t, dx, dth_1, dth_2
33.31667,0.0657,0.07608,0.02461
33.33333,0.06123,0.06956,0.02384
33.35,0.05531,0.06116,0.02263
33.36667,0.04843,0.05161,0.02108
33.38333,0.04103,0.04158,0.01924
33.4,0.03352,0.03166,0.01721
33.41667,0.02622,0.02229,0.01506
33.43333,0.01938,0.01378,0.01285
33.45,0.01314,0.00635,0.01065
33.46667,0.0076,7e-05,0.00851
33.48333,0.00278,-0.00505,0.00646
33.5,-0.0,-0.00691,0.00455
33.51667,-0.0,-0.00427,0.0028
33.53333,-0.0,-0.00168,0.00112
33.55,-0.0,0.00089,-0.00054
33.56667,-0.0,0.00347,-0.00221
33.58333,-0.0,0.00609,-0.00393
33.6,-2e-05,0.00875,-0.00574
33.61667,-4e-05,0.01151,-0.00768
33.63333,-0.00492,0.00643,-0.00989
33.65,-0.01401,-0.00548,-0.01234
33.66667,-0.02533,-0.02106,-0.0149
33.68333,-0.03716,-0.03758,-0.01742
33.7,-0.04811,-0.05293,-0.01975
33.71667,-0.05718,-0.06558,-0.02174
33.73333,-0.06377,-0.07462,-0.0233
33.75,-0.0676,-0.07967,-0.02435
33.76667,-0.06867,-0.08079,-0.02485
33.78333,-0.0672,-0.07836,-0.02482
33.8,-0.06359,-0.07298,-0.02427
33.81667,-0.05829,-0.06536,-0.02326
33.83333,-0.0518,-0.05625,-0.02186
33.85,-0.04459,-0.04636,-0.02015
33.86667,-0.03708,-0.03632,-0.0182
33.88333,-0.02965,-0.02664,-0.0161
33.9,-0.02256,-0.01769,-0.01391
33.91667,-0.01602,-0.00973,-0.0117
33.93333,-0.01015,-0.0029,-0.00953
33.95,-0.00499,0.00276,-0.00743
33.96667,-0.00055,0.0073,-0.00543
33.98333,0.0,0.00554,-0.00364
34.0,0.0,0.00293,-0.00193
34.01667,0.0,0.00036,-0.00027
34.03333,0.0,-0.0022,0.00139
34.05,0.0,-0.0048,0.00308
34.06667,1e-05,-0.00743,0.00483
34.08333,3e-05,-0.01012,0.0067
34.1,0.00186,-0.00998,0.00875
34.11667,0.00898,-0.00125,0.01108
34.13333,0.01935,0.01275,0.0136
34.15,0.03108,0.02905,0.01615
34.16667,0.04261,0.0452,0.01859
34.18333,0.05274,0.05937,0.02076
34.2,0.06066,0.07035,0.02255
34.21667,0.06592,0.07748,0.02386
34.23333,0.06839,0.0806,0.02465
34.25,0.0682,0.07995,0.02489
34.26667,0.06565,0.07602,0.0246
34.28333,0.06117,0.06947,0.02382
34.3,0.05523,0.06105,0.02262
34.31667,0.04834,0.05149,0.02105
34.33333,0.04094,0.04146,0.01922
34.35,0.03343,0.03154,0.01718
34.36667,0.02614,0.02218,0.01503
34.38333,0.0193,0.01369,0.01283
34.4,0.01307,0.00627,0.01063
34.41667,0.00753,0.0,0.00848
34.43333,0.00273,-0.00511,0.00643
34.45,-0.0,-0.00687,0.00453
34.46667,-0.0,-0.00424,0.00278
34.48333,-0.0,-0.00164,0.0011
34.5,-0.0,0.00093,-0.00056
34.51667,-0.0,0.00351,-0.00223
34.53333,-0.0,0.00613,-0.00396
34.55,-2e-05,0.00879,-0.00577
34.56667,-4e-05,0.01155,-0.00771
34.58333,-0.005,0.00633,-0.00992
34.6,-0.01415,-0.00566,-0.01238
34.61667,-0.02549,-0.02128,-0.01494
34.63333,-0.03732,-0.03781,-0.01746
34.65,-0.04825,-0.05314,-0.01978
34.66667,-0.0573,-0.06574,-0.02177
34.68333,-0.06386,-0.07473,-0.02332
34.7,-0.06764,-0.07973,-0.02436
34.71667,-0.06867,-0.0808,-0.02486
34.73333,-0.06718,-0.07832,-0.02482
34.75,-0.06354,-0.07289,-0.02426
34.76667,-0.05822,-0.06525,-0.02325
34.78333,-0.05171,-0.05612,-0.02184
34.8,-0.04449,-0.04622,-0.02013
34.81667,-0.03698,-0.03618,-0.01817
34.83333,-0.02955,-0.0265,-0.01607
34.85,-0.02247,-0.01757,-0.01388
34.86667,-0.01594,-0.00962,-0.01167
34.88333,-0.01007,-0.00281,-0.0095
34.9,-0.00492,0.00283,-0.0074
34.91667,-0.0005,0.00735,-0.00541
34.93333,0.0,0.00551,-0.00361
34.95,0.0,0.0029,-0.00191
34.96667,0.0,0.00033,-0.00025
34.98333,0.0,-0.00224,0.00141
35.0,0.0,-0.00483,0.0031
35.01667,1e-05,-0.00747,0.00486
35.03333,3e-05,-0.01015,0.00672
35.05,0.00193,-0.00991,0.00878
35.06667,0.0091,-0.0011,0.01111
35.08333,0.01949,0.01294,0.01363
35.1,0.03122,0.02924,0.01618
35.11667,0.04273,0.04538,0.01861
35.13333,0.05284,0.05951,0.02078
35.15,0.06073,0.07044,0.02257
35.16667,0.06596,0.07753,0.02388
35.18333,0.0684,0.08061,0.02466
35.2,0.06818,0.07991,0.02489
35.21667,0.06561,0.07595,0.0246
35.23333,0.0611,0.06938,0.02381
35.25,0.05516,0.06094,0.0226
35.26667,0.04825,0.05137,0.02103
35.28333,0.04085,0.04135,0.01919
35.3,0.03335,0.03143,0.01716
35.31667,0.02606,0.02208,0.015
35.33333,0.01922,0.0136,0.0128
35.35,0.013,0.00619,0.0106
35.36667,0.00747,-6e-05,0.00846
35.38333,0.00268,-0.00516,0.00641
35.4,-0.0,-0.00684,0.00451
35.41667,-0.0,-0.00421,0.00276
35.43333,-0.0,-0.00161,0.00108
35.45,-0.0,0.00096,-0.00058
35.46667,-0.0,0.00354,-0.00225
35.48333,-0.0,0.00616,-0.00398
35.5,-2e-05,0.00882,-0.00579
35.51667,-4e-05,0.01159,-0.00773
35.53333,-0.00508,0.00624,-0.00995
35.55,-0.01428,-0.00584,-0.01241
35.56667,-0.02565,-0.0215,-0.01497
35.58333,-0.03748,-0.03804,-0.01749
35.6,-0.0484,-0.05334,-0.01981
35.61667,-0.05742,-0.0659,-0.02179
35.63333,-0.06394,-0.07484,-0.02334
35.65,-0.06769,-0.07979,-0.02437
35.66667,-0.06868,-0.0808,-0.02486
35.68333,-0.06715,-0.07828,-0.02482
35.7,-0.06348,-0.07281,-0.02425
35.71667,-0.05814,-0.06514,-0.02323
35.73333,-0.05162,-0.05599,-0.02182
35.75,-0.04439,-0.04609,-0.0201
35.76667,-0.03688,-0.03605,-0.01815
35.78333,-0.02945,-0.02638,-0.01604
35.8,-0.02238,-0.01745,-0.01385
35.81667,-0.01585,-0.00952,-0.01164
35.83333,-0.00999,-0.00273,-0.00947
35.85,-0.00486,0.0029,-0.00737
35.86667,-0.00044,0.00741,-0.00538
35.88333,0.0,0.00547,-0.00359
35.9,0.0,0.00287,-0.00189
35.91667,0.0,0.0003,-0.00023
35.93333,0.0,-0.00227,0.00143
35.95,0.0,-0.00486,0.00312
35.96667,1e-05,-0.0075,0.00488
35.98333,3e-05,-0.01019,0.00675
36.0,0.002,-0.00983,0.0088
36.01667,0.00921,-0.00096,0.01114
36.03333,0.01962,0.01312,0.01366
36.05,0.03135,0.02943,0.01621
36.06667,0.04285,0.04554,0.01864
36.08333,0.05294,0.05965,0.02081
36.1,0.0608,0.07054,0.02258
36.11667,0.066,0.07758,0.02389
36.13333,0.06841,0.08061,0.02466
36.15,0.06816,0.07988,0.02489
36.16667,0.06556,0.07588,0.02459
36.18333,0.06104,0.06929,0.0238
36.2,0.05508,0.06084,0.02258
36.21667,0.04817,0.05126,0.02101
36.23333,0.04077,0.04123,0.01917
36.25,0.03326,0.03132,0.01713
36.26667,0.02598,0.02198,0.01498
36.28333,0.01915,0.01351,0.01277
36.3,0.01293,0.00611,0.01058
36.31667,0.00742,-0.00013,0.00844
36.33333,0.00263,-0.00521,0.00639
36.35,-0.0,-0.00681,0.00448
36.36667,-0.0,-0.00418,0.00274
36.38333,-0.0,-0.00158,0.00106
36.4,-0.0,0.00099,-0.0006
36.41667,-0.0,0.00357,-0.00227
36.43333,-0.0,0.00619,-0.004
36.45,-2e-05,0.00885,-0.00581
36.46667,-4e-05,0.01162,-0.00776
36.48333,-0.00516,0.00615,-0.00998
36.5,-0.0144,-0.00601,-0.01244
36.51667,-0.0258,-0.02171,-0.015
36.53333,-0.03763,-0.03825,-0.01752
36.55,-0.04853,-0.05353,-0.01984
36.56667,-0.05753,-0.06606,-0.02182
36.58333,-0.06402,-0.07495,-0.02335
36.6,-0.06773,-0.07984,-0.02438
36.61667,-0.06869,-0.08081,-0.02487
36.63333,-0.06713,-0.07823,-0.02481
36.65,-0.06343,-0.07274,-0.02425
36.66667,-0.05807,-0.06503,-0.02322
36.68333,-0.05153,-0.05587,-0.02181
36.7,-0.04429,-0.04596,-0.02008
36.71667,-0.03678,-0.03592,-0.01812
36.73333,-0.02936,-0.02625,-0.01601
36.75,-0.02229,-0.01734,-0.01382
36.76667,-0.01577,-0.00942,-0.01162
36.78333,-0.00992,-0.00264,-0.00944
36.8,-0.00479,0.00297,-0.00735
36.81667,-0.00039,0.00746,-0.00536
36.83333,0.0,0.00544,-0.00357
36.85,0.0,0.00283,-0.00187
36.86667,0.0,0.00026,-0.00021
36.88333,0.0,-0.0023,0.00145
36.9,0.0,-0.00489,0.00314
36.91667,1e-05,-0.00753,0.0049
36.93333,3e-05,-0.01022,0.00677
36.95,0.00206,-0.00976,0.00883
36.96667,0.00931,-0.00082,0.01117
36.98333,0.01974,0.01329,0.01369
37.0,0.03148,0.02961,0.01624
37.01667,0.04297,0.04571,0.01867
37.03333,0.05303,0.05978,0.02083
37.05,0.06087,0.07063,0.0226
37.06667,0.06603,0.07763,0.0239
37.08333,0.06842,0.08062,0.02467
37.1,0.06814,0.07985,0.02489
37.11667,0.06552,0.07582,0.02458
37.13333,0.06098,0.0692,0.02379
37.15,0.05501,0.06073,0.02257
37.16667,0.04809,0.05115,0.021
37.18333,0.04069,0.04112,0.01915
37.2,0.03318,0.03122,0.01711
37.21667,0.0259,0.02188,0.01495
37.23333,0.01908,0.01342,0.01275
37.25,0.01287,0.00604,0.01055
37.26667,0.00736,-0.00019,0.00841
37.28333,0.00258,-0.00526,0.00636
37.3,-0.0,-0.00678,0.00446
37.31667,-0.0,-0.00415,0.00272
37.33333,-0.0,-0.00155,0.00104
37.35,-0.0,0.00102,-0.00062
37.36667,-0.0,0.0036,-0.00229
37.38333,-0.0,0.00622,-0.00402
37.4,-2e-05,0.00888,-0.00584
37.41667,-4e-05,0.01165,-0.00778
37.43333,-0.00524,0.00606,-0.01001
37.45,-0.01453,-0.00617,-0.01247
37.46667,-0.02594,-0.02191,-0.01504
37.48333,-0.03778,-0.03846,-0.01755
37.5,-0.04867,-0.05372,-0.01986
37.51667,-0.05764,-0.06621,-0.02184
37.53333,-0.06409,-0.07506,-0.02337
37.55,-0.06777,-0.0799,-0.0244
37.56667,-0.06869,-0.08081,-0.02487
37.58333,-0.0671,-0.0782,-0.02481
37.6,-0.06338,-0.07266,-0.02424
37.61667,-0.058,-0.06493,-0.02321
37.63333,-0.05145,-0.05576,-0.02179
37.65,-0.0442,-0.04584,-0.02006
37.66667,-0.03669,-0.0358,-0.0181
37.68333,-0.02926,-0.02613,-0.01599
37.7,-0.0222,-0.01723,-0.0138
37.71667,-0.01569,-0.00933,-0.01159
37.73333,-0.00985,-0.00256,-0.00942
37.75,-0.00473,0.00304,-0.00732
37.76667,-0.00033,0.00752,-0.00533
37.78333,0.0,0.00541,-0.00355
37.8,0.0,0.0028,-0.00184
37.81667,0.0,0.00023,-0.00019
37.83333,0.0,-0.00233,0.00147
37.85,0.0,-0.00492,0.00316
37.86667,1e-05,-0.00756,0.00492
37.88333,3e-05,-0.01025,0.00679
37.9,0.00212,-0.00969,0.00885
37.91667,0.00942,-0.00068,0.0112
37.93333,0.01987,0.01346,0.01371
37.95,0.03161,0.02978,0.01626
37.96667,0.04309,0.04587,0.01869
37.98333,0.05313,0.05991,0.02085
38.0,0.06093,0.07072,0.02262
38.01667,0.06607,0.07767,0.02391
38.03333,0.06842,0.08063,0.02467
38.05,0.06812,0.07982,0.02489
38.06667,0.06548,0.07576,0.02458
38.08333,0.06092,0.06912,0.02378
38.1,0.05494,0.06064,0.02255
38.11667,0.04801,0.05105,0.02098
38.13333,0.04061,0.04102,0.01913
38.15,0.0331,0.03112,0.01709
38.16667,0.02583,0.02179,0.01493
38.18333,0.01901,0.01334,0.01273
38.2,0.01281,0.00597,0.01053
38.21667,0.00731,-0.00025,0.00839
38.23333,0.00253,-0.00531,0.00634
38.25,-0.0,-0.00675,0.00445
38.26667,-0.0,-0.00412,0.0027
38.28333,-0.0,-0.00152,0.00102
38.3,-0.0,0.00105,-0.00064
38.31667,-0.0,0.00363,-0.00231
38.33333,-0.0,0.00625,-0.00404
38.35,-2e-05,0.00891,-0.00586
38.36667,-4e-05,0.01169,-0.0078
38.38333,-0.00531,0.00598,-0.01004
38.4,-0.01464,-0.00633,-0.0125
38.41667,-0.02609,-0.02211,-0.01507
38.43333,-0.03792,-0.03866,-0.01758
38.45,-0.0488,-0.0539,-0.01989
38.46667,-0.05774,-0.06636,-0.02186
38.48333,-0.06417,-0.07516,-0.02339
38.5,-0.06781,-0.07995,-0.02441
38.51667,-0.0687,-0.08081,-0.02488
38.53333,-0.06708,-0.07816,-0.02481
38.55,-0.06333,-0.07259,-0.02423
38.56667,-0.05793,-0.06484,-0.02319
38.58333,-0.05137,-0.05564,-0.02177
38.6,-0.04411,-0.04572,-0.02004
38.61667,-0.0366,-0.03567,-0.01807
38.63333,-0.02918,-0.02602,-0.01596
38.65,-0.02212,-0.01712,-0.01377
38.66667,-0.01561,-0.00923,-0.01156
38.68333,-0.00978,-0.00248,-0.00939
38.7,-0.00467,0.0031,-0.0073
38.71667,-0.00028,0.00757,-0.00531
38.73333,0.0,0.00538,-0.00352
38.75,0.0,0.00277,-0.00183
38.76667,0.0,0.0002,-0.00017
38.78333,0.0,-0.00236,0.00149
38.8,0.0,-0.00495,0.00318
38.81667,1e-05,-0.00759,0.00494
38.83333,3e-05,-0.01028,0.00681
38.85,0.00219,-0.00962,0.00888
38.86667,0.00952,-0.00055,0.01122
38.88333,0.01999,0.01362,0.01374
38.9,0.03173,0.02995,0.01629
38.91667,0.0432,0.04602,0.01871
38.93333,0.05321,0.06003,0.02087
38.95,0.06099,0.07081,0.02263
38.96667,0.06611,0.07772,0.02392
38.98333,0.06843,0.08063,0.02468
39.0,0.0681,0.07979,0.02489
39.01667,0.06544,0.0757,0.02457
39.03333,0.06087,0.06904,0.02377
39.05,0.05487,0.06054,0.02254
39.06667,0.04794,0.05094,0.02096
39.08333,0.04053,0.04092,0.01911
39.1,0.03303,0.03102,0.01707
39.11667,0.02575,0.0217,0.01491
39.13333,0.01894,0.01326,0.0127
39.15,0.01275,0.0059,0.01051
39.16667,0.00725,-0.0003,0.00837
39.18333,0.00248,-0.00535,0.00632
39.2,-0.0,-0.00672,0.00443
39.21667,-0.0,-0.00409,0.00269
39.23333,-0.0,-0.0015,0.001
39.25,-0.0,0.00107,-0.00066
39.26667,-0.0,0.00366,-0.00233
39.28333,-0.0,0.00628,-0.00406
39.3,-2e-05,0.00894,-0.00588
39.31667,-4e-05,0.01172,-0.00782
39.33333,-0.00538,0.0059,-0.01006
39.35,-0.01476,-0.00649,-0.01253
39.36667,-0.02622,-0.0223,-0.0151
39.38333,-0.03806,-0.03886,-0.01761
39.4,-0.04892,-0.05408,-0.01992
39.41667,-0.05785,-0.0665,-0.02188
39.43333,-0.06424,-0.07525,-0.02341
39.45,-0.06785,-0.08,-0.02442
39.46667,-0.0687,-0.08082,-0.02488
39.48333,-0.06705,-0.07812,-0.02481
39.5,-0.06328,-0.07252,-0.02422
39.51667,-0.05786,-0.06474,-0.02318
39.53333,-0.05129,-0.05553,-0.02175
39.55,-0.04403,-0.0456,-0.02002
39.56667,-0.03651,-0.03556,-0.01805
39.58333,-0.02909,-0.02591,-0.01594
39.6,-0.02203,-0.01702,-0.01374
39.61667,-0.01554,-0.00914,-0.01154
39.63333,-0.00972,-0.0024,-0.00937
39.65,-0.00462,0.00317,-0.00727
39.66667,-0.00023,0.00762,-0.00529
39.68333,0.0,0.00535,-0.0035
39.7,0.0,0.00274,-0.00181
39.71667,0.0,0.00018,-0.00015
39.73333,0.0,-0.00239,0.00151
39.75,0.0,-0.00498,0.0032
39.76667,1e-05,-0.00762,0.00496
39.78333,3e-05,-0.01031,0.00683
39.8,0.00224,-0.00956,0.0089
39.81667,0.00961,-0.00042,0.01125
39.83333,0.0201,0.01378,0.01377
39.85,0.03185,0.03011,0.01632
39.86667,0.0433,0.04617,0.01874
39.88333,0.0533,0.06015,0.02089
39.9,0.06106,0.07089,0.02265
39.91667,0.06614,0.07776,0.02393
39.93333,0.06844,0.08064,0.02468
39.95,0.06809,0.07976,0.02489
39.96667,0.0654,0.07564,0.02456
39.98333,0.06081,0.06896,0.02376
40.0,0.0548,0.06045,0.02252
40.01667,0.04787,0.05085,0.02094
40.03333,0.04045,0.04082,0.01909
40.05,0.03295,0.03092,0.01704
40.06667,0.02568,0.02161,0.01489
40.08333,0.01888,0.01318,0.01268
40.1,0.01269,0.00583,0.01049
40.11667,0.0072,-0.00036,0.00835
40.13333,0.00244,-0.0054,0.0063
40.15,-0.0,-0.0067,0.00441
40.16667,-0.0,-0.00406,0.00267
40.18333,-0.0,-0.00147,0.00099
40.2,-0.0,0.0011,-0.00067
40.21667,-0.0,0.00368,-0.00235
40.23333,-0.0,0.00631,-0.00408
40.25,-2e-05,0.00897,-0.0059
40.26667,-4e-05,0.01175,-0.00785
40.28333,-0.00545,0.00582,-0.01009
40.3,-0.01487,-0.00664,-0.01256
40.31667,-0.02636,-0.02248,-0.01513
40.33333,-0.0382,-0.03905,-0.01764
40.35,-0.04905,-0.05425,-0.01994
40.36667,-0.05794,-0.06664,-0.02191
40.38333,-0.06431,-0.07535,-0.02342
40.4,-0.06788,-0.08005,-0.02443
40.41667,-0.06871,-0.08082,-0.02489
40.43333,-0.06703,-0.07809,-0.02481
40.45,-0.06324,-0.07245,-0.02422
40.46667,-0.0578,-0.06465,-0.02317
40.48333,-0.05121,-0.05543,-0.02174
40.5,-0.04394,-0.04549,-0.02
40.51667,-0.03643,-0.03544,-0.01803
40.53333,-0.02901,-0.0258,-0.01591
40.55,-0.02196,-0.01692,-0.01372
40.56667,-0.01547,-0.00906,-0.01151
40.58333,-0.00965,-0.00233,-0.00934
40.6,-0.00456,0.00323,-0.00725
40.61667,-0.00019,0.00767,-0.00526
40.63333,0.0,0.00532,-0.00348
40.65,0.0,0.00272,-0.00179
40.66667,0.0,0.00015,-0.00013
40.68333,0.0,-0.00242,0.00153
40.7,0.0,-0.00501,0.00322
40.71667,1e-05,-0.00765,0.00498
40.73333,3e-05,-0.01034,0.00685
40.75,0.0023,-0.00949,0.00893
40.76667,0.00971,-0.0003,0.01127
40.78333,0.02021,0.01394,0.01379
40.8,0.03196,0.03027,0.01634
40.81667,0.04341,0.04631,0.01876
40.83333,0.05339,0.06027,0.02091
40.85,0.06112,0.07097,0.02266
40.86667,0.06617,0.0778,0.02394
40.88333,0.06844,0.08064,0.02469
40.9,0.06807,0.07973,0.02489
40.91667,0.06536,0.07559,0.02456
40.93333,0.06076,0.06888,0.02375
40.95,0.05474,0.06036,0.02251
40.96667,0.0478,0.05075,0.02092
40.98333,0.04038,0.04072,0.01907
41.0,0.03288,0.03083,0.01702
41.01667,0.02562,0.02152,0.01487
41.03333,0.01881,0.0131,0.01266
41.05,0.01263,0.00577,0.01046
41.06667,0.00715,-0.00041,0.00833
41.08333,0.0024,-0.00544,0.00628
41.1,-0.0,-0.00667,0.00439
41.11667,-0.0,-0.00404,0.00265
41.13333,-0.0,-0.00144,0.00097
41.15,-0.0,0.00113,-0.00069
41.16667,-0.0,0.00371,-0.00237
41.18333,-0.0,0.00634,-0.00409
41.2,-2e-05,0.009,-0.00592
41.21667,-4e-05,0.01178,-0.00787
41.23333,-0.00551,0.00574,-0.01011
41.25,-0.01498,-0.00679,-0.01258
41.26667,-0.02649,-0.02266,-0.01515
41.28333,-0.03833,-0.03923,-0.01766
41.3,-0.04916,-0.05442,-0.01997
41.31667,-0.05804,-0.06677,-0.02193
41.33333,-0.06437,-0.07544,-0.02344
41.35,-0.06792,-0.08009,-0.02444
41.36667,-0.06872,-0.08083,-0.02489
41.38333,-0.06701,-0.07805,-0.0248
41.4,-0.06319,-0.07239,-0.02421
41.41667,-0.05774,-0.06456,-0.02316
41.43333,-0.05114,-0.05532,-0.02172
41.45,-0.04386,-0.04537,-0.01998
41.46667,-0.03634,-0.03533,-0.01801
41.48333,-0.02892,-0.02569,-0.01589
41.5,-0.02188,-0.01683,-0.0137
41.51667,-0.0154,-0.00897,-0.01149
41.53333,-0.00959,-0.00226,-0.00932
41.55,-0.00451,0.00329,-0.00723
41.56667,-0.00014,0.00771,-0.00524
41.58333,0.0,0.00529,-0.00347
41.6,0.0,0.00269,-0.00177
41.61667,0.0,0.00012,-0.00011
41.63333,0.0,-0.00244,0.00154
41.65,0.0,-0.00504,0.00323
41.66667,1e-05,-0.00767,0.005
41.68333,3e-05,-0.01037,0.00687
41.7,0.00236,-0.00943,0.00895
41.71667,0.0098,-0.00018,0.0113
41.73333,0.02032,0.01409,0.01382
41.75,0.03207,0.03043,0.01636
41.76667,0.04351,0.04645,0.01878
41.78333,0.05347,0.06038,0.02093
41.8,0.06117,0.07105,0.02268
41.81667,0.0662,0.07784,0.02395
41.83333,0.06845,0.08065,0.02469
41.85,0.06805,0.0797,0.02489
41.86667,0.06533,0.07553,0.02455
41.88333,0.06071,0.06881,0.02374
41.9,0.05468,0.06027,0.0225
41.91667,0.04773,0.05066,0.02091
41.93333,0.04031,0.04063,0.01905
41.95,0.03281,0.03074,0.017
41.96667,0.02555,0.02144,0.01484
41.98333,0.01875,0.01303,0.01264
42.0,0.01258,0.0057,0.01044
42.01667,0.0071,-0.00046,0.00831
42.03333,0.00236,-0.00548,0.00626
42.05,-0.0,-0.00665,0.00437
42.06667,-0.0,-0.00401,0.00264
42.08333,-0.0,-0.00142,0.00095
42.1,-0.0,0.00115,-0.00071
42.11667,-0.0,0.00374,-0.00238
42.13333,-0.0,0.00636,-0.00411
42.15,-2e-05,0.00903,-0.00593
42.16667,-4e-05,0.01181,-0.00789
42.18333,-0.00558,0.00566,-0.01013
42.2,-0.01509,-0.00693,-0.01261
42.21667,-0.02661,-0.02284,-0.01518
42.23333,-0.03845,-0.03941,-0.01769
42.25,-0.04928,-0.05458,-0.01999
42.26667,-0.05813,-0.0669,-0.02195
42.28333,-0.06444,-0.07553,-0.02345
42.3,-0.06795,-0.08014,-0.02445
42.31667,-0.06872,-0.08083,-0.0249
42.33333,-0.06699,-0.07802,-0.0248
42.35,-0.06315,-0.07232,-0.0242
42.36667,-0.05768,-0.06448,-0.02314
42.38333,-0.05107,-0.05522,-0.0217
42.4,-0.04379,-0.04527,-0.01996
42.41667,-0.03626,-0.03523,-0.01799
42.43333,-0.02885,-0.02559,-0.01587
42.45,-0.02181,-0.01673,-0.01367
42.46667,-0.01533,-0.00889,-0.01146
42.48333,-0.00953,-0.00219,-0.00929
42.5,-0.00445,0.00334,-0.0072
42.51667,-0.0001,0.00776,-0.00522
42.53333,0.0,0.00527,-0.00345
42.55,0.0,0.00266,-0.00175
42.56667,0.0,0.0001,-9e-05
42.58333,0.0,-0.00247,0.00156
42.6,0.0,-0.00506,0.00325
42.61667,1e-05,-0.0077,0.00502
42.63333,3e-05,-0.0104,0.00689
42.65,0.00241,-0.00937,0.00897
42.66667,0.00989,-6e-05,0.01132
42.68333,0.02043,0.01423,0.01384
42.7,0.03218,0.03057,0.01639
42.71667,0.0436,0.04659,0.0188
42.73333,0.05355,0.06049,0.02094
42.75,0.06123,0.07112,0.02269
42.76667,0.06624,0.07788,0.02396
42.78333,0.06846,0.08065,0.02469
42.8,0.06803,0.07968,0.02488
42.81667,0.06529,0.07548,0.02455
42.83333,0.06066,0.06874,0.02373
42.85,0.05462,0.06019,0.02248
42.86667,0.04766,0.05057,0.02089
42.88333,0.04024,0.04054,0.01903
42.9,0.03275,0.03065,0.01699
42.91667,0.02549,0.02136,0.01482
42.93333,0.01869,0.01296,0.01262
42.95,0.01252,0.00564,0.01042
42.96667,0.00706,-0.00051,0.00829
42.98333,0.00232,-0.00552,0.00624
43.0,-0.0,-0.00662,0.00436
43.01667,-0.0,-0.00399,0.00262
43.03333,-0.0,-0.0014,0.00094
43.05,-0.0,0.00118,-0.00072
43.06667,-0.0,0.00376,-0.0024
43.08333,-0.0,0.00639,-0.00413
43.1,-2e-05,0.00905,-0.00595
43.11667,-4e-05,0.01183,-0.00791
43.13333,-0.00564,0.00559,-0.01016
43.15,-0.01519,-0.00706,-0.01263
43.16667,-0.02673,-0.02301,-0.01521
43.18333,-0.03858,-0.03958,-0.01772
43.2,-0.04939,-0.05473,-0.02001
43.21667,-0.05822,-0.06703,-0.02197
43.23333,-0.0645,-0.07562,-0.02347
43.25,-0.06799,-0.08018,-0.02446
43.26667,-0.06873,-0.08083,-0.0249
43.28333,-0.06697,-0.07799,-0.0248
43.3,-0.06311,-0.07226,-0.02419
43.31667,-0.05762,-0.06439,-0.02313
43.33333,-0.051,-0.05513,-0.02169
43.35,-0.04371,-0.04516,-0.01994
43.36667,-0.03619,-0.03512,-0.01796
43.38333,-0.02877,-0.02549,-0.01584
43.4,-0.02173,-0.01664,-0.01365
43.41667,-0.01526,-0.00881,-0.01144
43.43333,-0.00947,-0.00212,-0.00927
43.45,-0.0044,0.0034,-0.00718
43.46667,-5e-05,0.0078,-0.0052
43.48333,0.0,0.00524,-0.00343
43.5,0.0,0.00264,-0.00173
43.51667,0.0,7e-05,-8e-05
43.53333,0.0,-0.00249,0.00158
43.55,0.0,-0.00509,0.00327
43.56667,1e-05,-0.00773,0.00503
43.58333,3e-05,-0.01042,0.00691
43.6,0.00246,-0.00931,0.00899
43.61667,0.00997,5e-05,0.01134
43.63333,0.02053,0.01437,0.01387
43.65,0.03228,0.03072,0.01641
43.66667,0.0437,0.04672,0.01882
43.68333,0.05362,0.0606,0.02096
43.7,0.06128,0.0712,0.0227
43.71667,0.06627,0.07792,0.02397
43.73333,0.06846,0.08065,0.0247
43.75,0.06802,0.07965,0.02488
43.76667,0.06526,0.07543,0.02454
43.78333,0.06061,0.06867,0.02372
43.8,0.05456,0.06011,0.02247
43.81667,0.0476,0.05048,0.02088
43.83333,0.04018,0.04045,0.01902
43.85,0.03268,0.03057,0.01697
43.86667,0.02542,0.02128,0.01481
43.88333,0.01864,0.01289,0.0126
43.9,0.01247,0.00558,0.0104
43.91667,0.00701,-0.00056,0.00827
43.93333,0.00228,-0.00556,0.00623
43.95,-0.0,-0.0066,0.00434
43.96667,-0.0,-0.00396,0.0026
43.98333,-0.0,-0.00137,0.00092
44.0,-0.0,0.0012,-0.00074
44.01667,-0.0,0.00378,-0.00241
44.03333,-0.0,0.00641,-0.00415
44.05,-2e-05,0.00908,-0.00597
44.06667,-4e-05,0.01186,-0.00792
44.08333,-0.0057,0.00552,-0.01018
44.1,-0.01529,-0.0072,-0.01266
44.11667,-0.02685,-0.02317,-0.01523
44.13333,-0.0387,-0.03975,-0.01774
44.15,-0.0495,-0.05489,-0.02004
44.16667,-0.05831,-0.06715,-0.02199
44.18333,-0.06456,-0.0757,-0.02348
44.2,-0.06802,-0.08023,-0.02447
44.21667,-0.06873,-0.08084,-0.0249
44.23333,-0.06695,-0.07795,-0.0248
44.25,-0.06307,-0.0722,-0.02419
44.26667,-0.05756,-0.06431,-0.02312
44.28333,-0.05093,-0.05503,-0.02167
44.3,-0.04364,-0.04506,-0.01992
44.31667,-0.03611,-0.03502,-0.01795
44.33333,-0.0287,-0.0254,-0.01582
44.35,-0.02166,-0.01655,-0.01363
44.36667,-0.0152,-0.00873,-0.01142
44.38333,-0.00942,-0.00206,-0.00925
44.4,-0.00435,0.00345,-0.00716
