t, x, th_1, th_2
33.46667,0.00929,0.0093,0.00412
33.48333,0.00964,0.00953,0.00435
33.5,0.00991,0.00968,0.00454
33.51667,0.01009,0.00975,0.00469
33.53333,0.0102,0.00974,0.0048
33.55,0.01022,0.00967,0.00487
33.56667,0.01022,0.00961,0.00491
33.58333,0.01022,0.00961,0.00491
33.6,0.01022,0.00966,0.00488
33.61667,0.01022,0.00977,0.00481
33.63333,0.01022,0.00995,0.00471
33.65,0.01022,0.01018,0.00457
33.66667,0.01018,0.0104,0.00439
33.68333,0.00999,0.01046,0.00416
33.7,0.0096,0.01023,0.00389
33.71667,0.00897,0.00969,0.00356
33.73333,0.00812,0.00883,0.00319
33.75,0.00707,0.00769,0.00277
33.76667,0.00585,0.00634,0.00231
33.78333,0.00452,0.00484,0.00182
33.8,0.00312,0.00325,0.00131
33.81667,0.0017,0.00165,0.00079
33.83333,0.00029,8e-05,0.00025
33.85,-0.00107,-0.00141,-0.00028
33.86667,-0.00236,-0.0028,-0.0008
33.88333,-0.00357,-0.00406,-0.0013
33.9,-0.00467,-0.00519,-0.00179
33.91667,-0.00568,-0.00617,-0.00224
33.93333,-0.00657,-0.00702,-0.00267
33.95,-0.00736,-0.00773,-0.00306
33.96667,-0.00804,-0.00833,-0.00342
33.98333,-0.00862,-0.0088,-0.00374
34.0,-0.00911,-0.00917,-0.00402
34.01667,-0.0095,-0.00945,-0.00426
34.03333,-0.0098,-0.00963,-0.00446
34.05,-0.01002,-0.00973,-0.00463
34.06667,-0.01015,-0.00975,-0.00475
34.08333,-0.01021,-0.0097,-0.00484
34.1,-0.01021,-0.00962,-0.00489
34.11667,-0.01021,-0.0096,-0.00491
34.13333,-0.01021,-0.00963,-0.0049
34.15,-0.01021,-0.00972,-0.00484
34.16667,-0.01021,-0.00987,-0.00476
34.18333,-0.01021,-0.01007,-0.00463
34.2,-0.01021,-0.01034,-0.00447
34.21667,-0.01009,-0.01048,-0.00426
34.23333,-0.00979,-0.01038,-0.004
34.25,-0.00925,-0.00996,-0.0037
34.26667,-0.00849,-0.00922,-0.00334
34.28333,-0.00751,-0.00818,-0.00294
34.3,-0.00635,-0.0069,-0.0025
34.31667,-0.00505,-0.00545,-0.00202
34.33333,-0.00367,-0.00388,-0.00152
34.35,-0.00225,-0.00228,-0.00099
34.36667,-0.00083,-0.00069,-0.00046
34.38333,0.00055,0.00084,7e-05
34.4,0.00187,0.00227,0.00059
34.41667,0.00311,0.00359,0.00111
34.43333,0.00426,0.00476,0.0016
34.45,0.0053,0.0058,0.00206
34.46667,0.00624,0.0067,0.0025
34.48333,0.00706,0.00747,0.00291
34.5,0.00779,0.00811,0.00328
34.51667,0.00841,0.00863,0.00362
34.53333,0.00893,0.00904,0.00391
34.55,0.00936,0.00935,0.00417
34.56667,0.00969,0.00957,0.00439
34.58333,0.00994,0.0097,0.00457
34.6,0.01011,0.00975,0.00471
34.61667,0.01019,0.00973,0.00481
34.63333,0.0102,0.00964,0.00488
34.65,0.0102,0.00959,0.00491
34.66667,0.0102,0.0096,0.0049
34.68333,0.0102,0.00967,0.00487
34.7,0.0102,0.00979,0.00479
34.71667,0.0102,0.00998,0.00468
34.73333,0.0102,0.01022,0.00454
34.75,0.01014,0.01042,0.00435
34.76667,0.00992,0.01042,0.00411
34.78333,0.00948,0.01014,0.00382
34.8,0.00881,0.00953,0.00349
34.81667,0.00792,0.00862,0.00311
34.83333,0.00683,0.00744,0.00268
34.85,0.00559,0.00606,0.00222
34.86667,0.00424,0.00453,0.00172
34.88333,0.00284,0.00294,0.00121
34.9,0.00141,0.00134,0.00068
34.91667,1e-05,-0.00022,0.00015
34.93333,-0.00134,-0.00169,-0.00038
34.95,-0.00261,-0.00305,-0.0009
34.96667,-0.0038,-0.00429,-0.0014
34.98333,-0.00489,-0.00539,-0.00188
35.0,-0.00587,-0.00635,-0.00233
35.01667,-0.00674,-0.00717,-0.00275
35.03333,-0.00751,-0.00786,-0.00313
35.05,-0.00817,-0.00843,-0.00348
35.06667,-0.00874,-0.00889,-0.0038
35.08333,-0.0092,-0.00924,-0.00407
35.1,-0.00958,-0.00949,-0.00431
35.11667,-0.00986,-0.00966,-0.0045
35.13333,-0.01006,-0.00974,-0.00466
35.15,-0.01018,-0.00975,-0.00478
35.16667,-0.01022,-0.00969,-0.00486
35.18333,-0.01022,-0.00962,-0.0049
35.2,-0.01022,-0.00961,-0.00491
35.21667,-0.01022,-0.00965,-0.00489
35.23333,-0.01022,-0.00975,-0.00483
35.25,-0.01022,-0.00991,-0.00474
35.26667,-0.01022,-0.01013,-0.00461
35.28333,-0.0102,-0.01038,-0.00443
35.3,-0.01006,-0.01048,-0.00422
35.31667,-0.00971,-0.01032,-0.00395
35.33333,-0.00913,-0.00984,-0.00363
35.35,-0.00832,-0.00904,-0.00327
35.36667,-0.0073,-0.00795,-0.00286
35.38333,-0.00611,-0.00663,-0.00241
35.4,-0.0048,-0.00515,-0.00192
35.41667,-0.00341,-0.00357,-0.00142
35.43333,-0.00198,-0.00197,-0.00089
35.45,-0.00057,-0.00038,-0.00036
35.46667,0.00081,0.00113,0.00017
35.48333,0.00211,0.00254,0.00069
35.5,0.00334,0.00382,0.0012
35.51667,0.00446,0.00498,0.00169
35.53333,0.00548,0.00599,0.00215
35.55,0.0064,0.00686,0.00258
35.56667,0.00721,0.0076,0.00298
35.58333,0.00791,0.00822,0.00335
35.6,0.00851,0.00872,0.00368
35.61667,0.00901,0.00911,0.00396
35.63333,0.00942,0.0094,0.00421
35.65,0.00974,0.0096,0.00443
35.66667,0.00998,0.00972,0.0046
35.68333,0.01013,0.00975,0.00473
35.7,0.0102,0.00972,0.00483
35.71667,0.0102,0.00962,0.00489
35.73333,0.0102,0.00959,0.00491
35.75,0.0102,0.00961,0.0049
35.76667,0.0102,0.00969,0.00486
35.78333,0.0102,0.00982,0.00478
35.8,0.0102,0.01001,0.00466
35.81667,0.0102,0.01027,0.0045
35.83333,0.01011,0.01044,0.00431
35.85,0.00985,0.0104,0.00406
35.86667,0.00937,0.01005,0.00376
35.88333,0.00865,0.00939,0.00342
35.9,0.00772,0.00842,0.00303
35.91667,0.0066,0.00719,0.00259
35.93333,0.00533,0.00577,0.00212
35.95,0.00397,0.00423,0.00162
35.96667,0.00256,0.00263,0.00111
35.98333,0.00114,0.00103,0.00058
36.0,-0.00026,-0.00051,5e-05
36.01667,-0.00159,-0.00196,-0.00048
36.03333,-0.00285,-0.0033,-0.001
36.05,-0.00402,-0.00451,-0.00149
36.06667,-0.00509,-0.00558,-0.00197
36.08333,-0.00605,-0.00652,-0.00241
36.1,-0.0069,-0.00731,-0.00283
36.11667,-0.00765,-0.00798,-0.00321
36.13333,-0.00829,-0.00853,-0.00355
36.15,-0.00884,-0.00896,-0.00385
36.16667,-0.00928,-0.00929,-0.00412
36.18333,-0.00964,-0.00953,-0.00435
36.2,-0.00991,-0.00968,-0.00453
36.21667,-0.01009,-0.00975,-0.00468
36.23333,-0.0102,-0.00975,-0.00479
36.25,-0.01022,-0.00967,-0.00487
36.26667,-0.01022,-0.00961,-0.00491
36.28333,-0.01022,-0.00961,-0.00491
36.3,-0.01022,-0.00966,-0.00488
36.31667,-0.01022,-0.00977,-0.00482
36.33333,-0.01022,-0.00994,-0.00471
36.35,-0.01022,-0.01017,-0.00458
36.36667,-0.01018,-0.0104,-0.00439
36.38333,-0.01,-0.01046,-0.00417
36.4,-0.00961,-0.01024,-0.00389
36.41667,-0.00899,-0.0097,-0.00357
36.43333,-0.00814,-0.00884,-0.00319
36.45,-0.00709,-0.00771,-0.00277
36.46667,-0.00587,-0.00636,-0.00232
36.48333,-0.00454,-0.00486,-0.00183
36.5,-0.00314,-0.00328,-0.00132
36.51667,-0.00172,-0.00167,-0.00079
36.53333,-0.00031,-0.0001,-0.00026
36.55,0.00105,0.00139,0.00027
36.56667,0.00234,0.00278,0.00079
36.58333,0.00355,0.00404,0.00129
36.6,0.00466,0.00517,0.00178
36.61667,0.00566,0.00616,0.00223
36.63333,0.00656,0.00701,0.00266
36.65,0.00734,0.00772,0.00305
36.66667,0.00803,0.00832,0.00341
36.68333,0.00861,0.0088,0.00373
36.7,0.0091,0.00917,0.00402
36.71667,0.00949,0.00944,0.00426
36.73333,0.0098,0.00963,0.00446
36.75,0.01001,0.00973,0.00463
36.76667,0.01015,0.00975,0.00475
36.78333,0.01021,0.00971,0.00484
36.8,0.01021,0.00962,0.00489
36.81667,0.01021,0.0096,0.00491
36.83333,0.01021,0.00963,0.0049
36.85,0.01021,0.00972,0.00484
36.86667,0.01021,0.00986,0.00476
36.88333,0.01021,0.01007,0.00464
36.9,0.0102,0.01033,0.00447
36.91667,0.01009,0.01048,0.00426
36.93333,0.00979,0.01038,0.00401
36.95,0.00926,0.00997,0.0037
36.96667,0.0085,0.00923,0.00335
36.98333,0.00752,0.0082,0.00295
37.0,0.00637,0.00692,0.0025
37.01667,0.00507,0.00547,0.00203
37.03333,0.0037,0.00391,0.00152
37.05,0.00228,0.0023,0.001
37.06667,0.00086,0.00071,0.00047
37.08333,-0.00053,-0.00082,-6e-05
37.1,-0.00185,-0.00225,-0.00058
37.11667,-0.00309,-0.00357,-0.0011
37.13333,-0.00424,-0.00475,-0.00159
37.15,-0.00528,-0.00579,-0.00206
37.16667,-0.00622,-0.00669,-0.0025
37.18333,-0.00705,-0.00746,-0.0029
37.2,-0.00778,-0.0081,-0.00328
37.21667,-0.0084,-0.00862,-0.00361
37.23333,-0.00892,-0.00903,-0.00391
37.25,-0.00935,-0.00935,-0.00417
37.26667,-0.00969,-0.00956,-0.00438
37.28333,-0.00994,-0.0097,-0.00456
37.3,-0.01011,-0.00975,-0.00471
37.31667,-0.01019,-0.00973,-0.00481
37.33333,-0.0102,-0.00964,-0.00488
37.35,-0.0102,-0.00959,-0.00491
37.36667,-0.0102,-0.0096,-0.0049
37.38333,-0.0102,-0.00967,-0.00487
37.4,-0.0102,-0.00979,-0.0048
37.41667,-0.0102,-0.00997,-0.00469
37.43333,-0.0102,-0.01021,-0.00454
37.45,-0.01014,-0.01042,-0.00435
37.46667,-0.00992,-0.01043,-0.00412
37.48333,-0.00949,-0.01015,-0.00383
37.5,-0.00882,-0.00955,-0.00349
37.51667,-0.00793,-0.00864,-0.00311
37.53333,-0.00685,-0.00746,-0.00269
37.55,-0.00561,-0.00608,-0.00222
37.56667,-0.00427,-0.00456,-0.00173
37.58333,-0.00286,-0.00297,-0.00122
37.6,-0.00144,-0.00137,-0.00069
37.61667,-4e-05,0.00019,-0.00016
37.63333,0.00132,0.00167,0.00037
37.65,0.00259,0.00303,0.00089
37.66667,0.00378,0.00427,0.00139
37.68333,0.00487,0.00537,0.00187
37.7,0.00585,0.00633,0.00232
37.71667,0.00673,0.00716,0.00274
37.73333,0.0075,0.00785,0.00313
37.75,0.00816,0.00842,0.00348
37.76667,0.00873,0.00888,0.00379
37.78333,0.00919,0.00923,0.00407
37.8,0.00957,0.00949,0.0043
37.81667,0.00986,0.00966,0.0045
37.83333,0.01006,0.00974,0.00466
37.85,0.01018,0.00975,0.00477
37.86667,0.01022,0.00969,0.00486
37.88333,0.01022,0.00962,0.0049
37.9,0.01022,0.0096,0.00491
37.91667,0.01022,0.00965,0.00489
37.93333,0.01022,0.00975,0.00483
37.95,0.01022,0.0099,0.00474
37.96667,0.01022,0.01012,0.00461
37.98333,0.0102,0.01038,0.00444
38.0,0.01006,0.01048,0.00422
38.01667,0.00972,0.01032,0.00395
38.03333,0.00914,0.00985,0.00364
38.05,0.00833,0.00905,0.00327
38.06667,0.00732,0.00797,0.00286
38.08333,0.00613,0.00665,0.00241
38.1,0.00482,0.00517,0.00193
38.11667,0.00343,0.0036,0.00142
38.13333,0.00201,0.00199,0.0009
38.15,0.00059,0.00041,0.00037
38.16667,-0.00079,-0.00111,-0.00016
38.18333,-0.00209,-0.00252,-0.00069
38.2,-0.00332,-0.00381,-0.00119
38.21667,-0.00445,-0.00496,-0.00168
38.23333,-0.00547,-0.00597,-0.00214
38.25,-0.00639,-0.00685,-0.00258
38.26667,-0.00719,-0.00759,-0.00298
38.28333,-0.0079,-0.00821,-0.00334
38.3,-0.0085,-0.00871,-0.00367
38.31667,-0.00901,-0.0091,-0.00396
38.33333,-0.00942,-0.0094,-0.00421
38.35,-0.00974,-0.0096,-0.00442
38.36667,-0.00997,-0.00971,-0.0046
38.38333,-0.01012,-0.00975,-0.00473
38.4,-0.0102,-0.00972,-0.00483
38.41667,-0.0102,-0.00962,-0.00488
38.43333,-0.0102,-0.00959,-0.00491
38.45,-0.0102,-0.00961,-0.0049
38.46667,-0.0102,-0.00968,-0.00486
38.48333,-0.0102,-0.00982,-0.00478
38.5,-0.0102,-0.01001,-0.00466
38.51667,-0.0102,-0.01026,-0.00451
38.53333,-0.01011,-0.01044,-0.00431
38.55,-0.00985,-0.0104,-0.00406
38.56667,-0.00938,-0.01006,-0.00377
38.58333,-0.00867,-0.0094,-0.00342
38.6,-0.00774,-0.00843,-0.00303
38.61667,-0.00662,-0.00721,-0.0026
38.63333,-0.00535,-0.0058,-0.00213
38.65,-0.00399,-0.00426,-0.00163
38.66667,-0.00258,-0.00266,-0.00112
38.68333,-0.00116,-0.00106,-0.00059
38.7,0.00023,0.00048,-5e-05
38.71667,0.00157,0.00194,0.00047
38.73333,0.00283,0.00328,0.00099
38.75,0.004,0.00449,0.00149
38.76667,0.00507,0.00557,0.00196
38.78333,0.00603,0.0065,0.00241
38.8,0.00689,0.0073,0.00282
38.81667,0.00764,0.00797,0.0032
38.83333,0.00828,0.00852,0.00354
38.85,0.00883,0.00896,0.00385
38.86667,0.00928,0.00929,0.00412
38.88333,0.00964,0.00953,0.00434
38.9,0.00991,0.00968,0.00453
38.91667,0.01009,0.00975,0.00468
38.93333,0.0102,0.00975,0.00479
38.95,0.01022,0.00967,0.00487
38.96667,0.01022,0.00961,0.00491
38.98333,0.01022,0.00961,0.00491
39.0,0.01022,0.00966,0.00488
39.01667,0.01022,0.00977,0.00482
39.03333,0.01022,0.00994,0.00472
39.05,0.01022,0.01017,0.00458
39.06667,0.01018,0.0104,0.0044
39.08333,0.01001,0.01046,0.00417
39.1,0.00962,0.01024,0.0039
39.11667,0.009,0.00971,0.00357
39.13333,0.00815,0.00886,0.0032
39.15,0.00711,0.00773,0.00278
39.16667,0.00589,0.00638,0.00233
39.18333,0.00456,0.00488,0.00184
39.2,0.00317,0.0033,0.00133
39.21667,0.00174,0.0017,0.0008
39.23333,0.00033,0.00013,0.00027
39.25,-0.00103,-0.00137,-0.00026
39.26667,-0.00232,-0.00276,-0.00078
39.28333,-0.00353,-0.00403,-0.00129
39.3,-0.00464,-0.00515,-0.00177
39.31667,-0.00564,-0.00614,-0.00223
39.33333,-0.00654,-0.00699,-0.00265
39.35,-0.00733,-0.00771,-0.00305
39.36667,-0.00802,-0.00831,-0.00341
39.38333,-0.0086,-0.00879,-0.00373
39.4,-0.00909,-0.00916,-0.00401
39.41667,-0.00949,-0.00944,-0.00425
39.43333,-0.00979,-0.00963,-0.00446
39.45,-0.01001,-0.00973,-0.00462
39.46667,-0.01015,-0.00975,-0.00475
39.48333,-0.0102,-0.00971,-0.00484
39.5,-0.0102,-0.00962,-0.00489
39.51667,-0.0102,-0.0096,-0.00491
39.53333,-0.0102,-0.00963,-0.0049
39.55,-0.0102,-0.00971,-0.00485
39.56667,-0.0102,-0.00986,-0.00476
39.58333,-0.0102,-0.01006,-0.00464
39.6,-0.0102,-0.01033,-0.00447
39.61667,-0.01009,-0.01048,-0.00427
39.63333,-0.0098,-0.01038,-0.00401
39.65,-0.00927,-0.00997,-0.00371
39.66667,-0.00851,-0.00924,-0.00335
39.68333,-0.00754,-0.00822,-0.00295
39.7,-0.00639,-0.00695,-0.00251
39.71667,-0.0051,-0.0055,-0.00204
39.73333,-0.00372,-0.00394,-0.00153
39.75,-0.0023,-0.00233,-0.00101
39.76667,-0.00088,-0.00074,-0.00048
39.78333,0.00051,0.00079,5e-05
39.8,0.00183,0.00223,0.00058
39.81667,0.00307,0.00354,0.00109
39.83333,0.00422,0.00473,0.00158
39.85,0.00527,0.00577,0.00205
39.86667,0.00621,0.00667,0.00249
39.88333,0.00704,0.00744,0.0029
39.9,0.00777,0.00809,0.00327
39.91667,0.00839,0.00861,0.0036
39.93333,0.00892,0.00903,0.0039
39.95,0.00935,0.00934,0.00416
39.96667,0.00969,0.00956,0.00438
39.98333,0.00994,0.0097,0.00456
40.0,0.01011,0.00975,0.0047
40.01667,0.01019,0.00973,0.00481
40.03333,0.01021,0.00964,0.00488
40.05,0.01021,0.00959,0.00491
40.06667,0.01021,0.0096,0.00491
40.08333,0.01021,0.00967,0.00487
40.1,0.01021,0.00979,0.0048
40.11667,0.01021,0.00997,0.00469
40.13333,0.0102,0.01021,0.00454
40.15,0.01015,0.01042,0.00435
40.16667,0.00993,0.01043,0.00412
40.18333,0.0095,0.01016,0.00384
40.2,0.00884,0.00956,0.0035
40.21667,0.00795,0.00866,0.00312
40.23333,0.00687,0.00748,0.00269
40.25,0.00563,0.0061,0.00223
40.26667,0.00429,0.00458,0.00174
40.28333,0.00288,0.00299,0.00123
40.3,0.00146,0.00139,0.0007
40.31667,6e-05,-0.00017,0.00017
40.33333,-0.00129,-0.00164,-0.00036
40.35,-0.00257,-0.00301,-0.00088
40.36667,-0.00376,-0.00425,-0.00138
40.38333,-0.00485,-0.00535,-0.00186
40.4,-0.00583,-0.00632,-0.00231
40.41667,-0.00671,-0.00714,-0.00273
40.43333,-0.00748,-0.00784,-0.00312
40.45,-0.00815,-0.00841,-0.00347
40.46667,-0.00872,-0.00887,-0.00379
40.48333,-0.00919,-0.00923,-0.00406
40.5,-0.00956,-0.00949,-0.0043
40.51667,-0.00985,-0.00965,-0.0045
40.53333,-0.01005,-0.00974,-0.00465
40.55,-0.01018,-0.00975,-0.00477
40.56667,-0.01022,-0.00969,-0.00486
40.58333,-0.01022,-0.00962,-0.0049
40.6,-0.01022,-0.0096,-0.00491
40.61667,-0.01022,-0.00965,-0.00489
40.63333,-0.01022,-0.00974,-0.00483
40.65,-0.01022,-0.0099,-0.00474
40.66667,-0.01022,-0.01012,-0.00461
40.68333,-0.0102,-0.01037,-0.00444
40.7,-0.01006,-0.01048,-0.00422
40.71667,-0.00972,-0.01033,-0.00396
40.73333,-0.00915,-0.00986,-0.00364
40.75,-0.00835,-0.00907,-0.00328
40.76667,-0.00734,-0.00799,-0.00287
40.78333,-0.00615,-0.00668,-0.00242
40.8,-0.00484,-0.0052,-0.00194
40.81667,-0.00345,-0.00362,-0.00143
40.83333,-0.00203,-0.00202,-0.00091
40.85,-0.00061,-0.00043,-0.00038
40.86667,0.00076,0.00108,0.00015
40.88333,0.00207,0.0025,0.00068
40.9,0.0033,0.00379,0.00119
40.91667,0.00443,0.00494,0.00167
40.93333,0.00545,0.00596,0.00214
40.95,0.00637,0.00684,0.00257
40.96667,0.00718,0.00758,0.00297
40.98333,0.00789,0.0082,0.00334
41.0,0.00849,0.0087,0.00367
41.01667,0.009,0.0091,0.00396
41.03333,0.00941,0.00939,0.00421
41.05,0.00974,0.00959,0.00442
41.06667,0.00997,0.00971,0.00459
41.08333,0.01012,0.00975,0.00473
41.1,0.0102,0.00972,0.00482
41.11667,0.0102,0.00962,0.00488
41.13333,0.0102,0.00959,0.00491
41.15,0.0102,0.0096,0.0049
41.16667,0.0102,0.00968,0.00486
41.18333,0.0102,0.00981,0.00478
41.2,0.0102,0.01001,0.00466
41.21667,0.01019,0.01026,0.00451
41.23333,0.01011,0.01044,0.00431
41.25,0.00986,0.0104,0.00407
41.26667,0.00939,0.01007,0.00377
41.28333,0.00868,0.00941,0.00343
41.3,0.00775,0.00845,0.00304
41.31667,0.00664,0.00723,0.00261
41.33333,0.00538,0.00582,0.00214
41.35,0.00402,0.00428,0.00164
41.36667,0.00261,0.00269,0.00112
41.38333,0.00118,0.00109,0.0006
41.4,-0.00021,-0.00046,6e-05
41.41667,-0.00155,-0.00192,-0.00046
41.43333,-0.00281,-0.00326,-0.00098
41.45,-0.00398,-0.00448,-0.00148
41.46667,-0.00505,-0.00555,-0.00195
41.48333,-0.00602,-0.00649,-0.0024
41.5,-0.00687,-0.00729,-0.00281
41.51667,-0.00762,-0.00796,-0.00319
41.53333,-0.00827,-0.00851,-0.00354
41.55,-0.00882,-0.00895,-0.00384
41.56667,-0.00927,-0.00928,-0.00411
41.58333,-0.00963,-0.00953,-0.00434
41.6,-0.0099,-0.00968,-0.00453
41.61667,-0.01009,-0.00975,-0.00468
41.63333,-0.01019,-0.00975,-0.00479
41.65,-0.01022,-0.00967,-0.00487
41.66667,-0.01022,-0.00961,-0.00491
41.68333,-0.01022,-0.00961,-0.00491
41.7,-0.01022,-0.00966,-0.00488
41.71667,-0.01022,-0.00977,-0.00482
41.73333,-0.01022,-0.00994,-0.00472
41.75,-0.01022,-0.01017,-0.00458
41.76667,-0.01019,-0.0104,-0.0044
41.78333,-0.01001,-0.01046,-0.00418
41.8,-0.00963,-0.01025,-0.0039
41.81667,-0.00901,-0.00972,-0.00358
41.83333,-0.00817,-0.00888,-0.00321
41.85,-0.00712,-0.00775,-0.00279
41.86667,-0.00591,-0.00641,-0.00233
41.88333,-0.00459,-0.00491,-0.00185
41.9,-0.00319,-0.00333,-0.00134
41.91667,-0.00177,-0.00172,-0.00081
41.93333,-0.00036,-0.00015,-0.00028
41.95,0.00101,0.00135,0.00025
41.96667,0.0023,0.00274,0.00077
41.98333,0.00351,0.00401,0.00128
42.0,0.00462,0.00514,0.00176
42.01667,0.00563,0.00613,0.00222
42.03333,0.00653,0.00698,0.00265
42.05,0.00732,0.0077,0.00304
42.06667,0.00801,0.0083,0.0034
42.08333,0.00859,0.00878,0.00372
42.1,0.00908,0.00916,0.00401
42.11667,0.00948,0.00944,0.00425
42.13333,0.00979,0.00962,0.00446
42.15,0.01001,0.00973,0.00462
42.16667,0.01014,0.00975,0.00475
42.18333,0.0102,0.00971,0.00484
42.2,0.0102,0.00962,0.00489
42.21667,0.0102,0.0096,0.00491
42.23333,0.0102,0.00962,0.0049
42.25,0.0102,0.00971,0.00485
42.26667,0.0102,0.00985,0.00476
42.28333,0.0102,0.01006,0.00464
42.3,0.0102,0.01032,0.00448
42.31667,0.0101,0.01047,0.00427
42.33333,0.0098,0.01038,0.00402
42.35,0.00928,0.00998,0.00371
42.36667,0.00853,0.00926,0.00336
42.38333,0.00756,0.00824,0.00296
42.4,0.00641,0.00697,0.00252
42.41667,0.00512,0.00552,0.00204
42.43333,0.00374,0.00397,0.00154
42.45,0.00232,0.00236,0.00102
42.46667,0.0009,0.00077,0.00049
42.48333,-0.00048,-0.00076,-4e-05
42.5,-0.00181,-0.0022,-0.00057
42.51667,-0.00305,-0.00352,-0.00108
42.53333,-0.0042,-0.00471,-0.00157
42.55,-0.00525,-0.00575,-0.00204
42.56667,-0.00619,-0.00666,-0.00248
42.58333,-0.00703,-0.00743,-0.00289
42.6,-0.00775,-0.00808,-0.00326
42.61667,-0.00838,-0.0086,-0.0036
42.63333,-0.00891,-0.00902,-0.0039
42.65,-0.00934,-0.00934,-0.00416
42.66667,-0.00968,-0.00956,-0.00438
42.68333,-0.00994,-0.00969,-0.00456
42.7,-0.01011,-0.00975,-0.0047
42.71667,-0.01019,-0.00973,-0.00481
42.73333,-0.01021,-0.00965,-0.00487
42.75,-0.01021,-0.0096,-0.00491
42.76667,-0.01021,-0.0096,-0.00491
42.78333,-0.01021,-0.00967,-0.00487
42.8,-0.01021,-0.00979,-0.0048
42.81667,-0.01021,-0.00997,-0.00469
42.83333,-0.01021,-0.01021,-0.00455
42.85,-0.01015,-0.01042,-0.00436
42.86667,-0.00994,-0.01043,-0.00412
42.88333,-0.00951,-0.01016,-0.00384
42.9,-0.00885,-0.00957,-0.00351
42.91667,-0.00797,-0.00867,-0.00313
42.93333,-0.00689,-0.00751,-0.0027
42.95,-0.00566,-0.00613,-0.00224
42.96667,-0.00431,-0.00461,-0.00175
42.98333,-0.00291,-0.00302,-0.00123
43.0,-0.00149,-0.00142,-0.00071
43.01667,-8e-05,0.00014,-0.00018
43.03333,0.00127,0.00162,0.00035
43.05,0.00255,0.00299,0.00087
43.06667,0.00374,0.00423,0.00137
43.08333,0.00483,0.00534,0.00185
43.1,0.00582,0.0063,0.00231
43.11667,0.0067,0.00713,0.00273
43.13333,0.00747,0.00783,0.00312
43.15,0.00814,0.0084,0.00347
43.16667,0.00871,0.00886,0.00378
43.18333,0.00918,0.00922,0.00406
43.2,0.00956,0.00948,0.00429
43.21667,0.00985,0.00965,0.00449
43.23333,0.01005,0.00974,0.00465
43.25,0.01017,0.00975,0.00477
43.26667,0.01022,0.00969,0.00485
43.28333,0.01022,0.00962,0.0049
43.3,0.01022,0.0096,0.00491
43.31667,0.01022,0.00964,0.00489
43.33333,0.01022,0.00974,0.00483
43.35,0.01022,0.0099,0.00474
43.36667,0.01022,0.01011,0.00461
43.38333,0.01021,0.01037,0.00444
43.4,0.01007,0.01049,0.00423
43.41667,0.00973,0.01034,0.00396
43.43333,0.00917,0.00987,0.00365
43.45,0.00836,0.00909,0.00329
43.46667,0.00735,0.00801,0.00288
43.48333,0.00617,0.0067,0.00243
43.5,0.00486,0.00522,0.00195
43.51667,0.00347,0.00365,0.00144
43.53333,0.00205,0.00204,0.00092
43.55,0.00063,0.00046,0.00039
43.56667,-0.00074,-0.00106,-0.00014
43.58333,-0.00205,-0.00248,-0.00067
43.6,-0.00328,-0.00377,-0.00118
43.61667,-0.00441,-0.00493,-0.00167
43.63333,-0.00544,-0.00594,-0.00213
43.65,-0.00636,-0.00682,-0.00256
43.66667,-0.00717,-0.00757,-0.00297
43.68333,-0.00788,-0.00819,-0.00333
43.7,-0.00849,-0.0087,-0.00366
43.71667,-0.00899,-0.00909,-0.00395
43.73333,-0.00941,-0.00939,-0.0042
43.75,-0.00973,-0.00959,-0.00442
43.76667,-0.00997,-0.00971,-0.00459
43.78333,-0.01012,-0.00975,-0.00473
43.8,-0.0102,-0.00972,-0.00482
43.81667,-0.0102,-0.00962,-0.00488
43.83333,-0.0102,-0.00959,-0.00491
43.85,-0.0102,-0.0096,-0.0049
43.86667,-0.0102,-0.00968,-0.00486
43.88333,-0.0102,-0.00981,-0.00478
43.9,-0.01019,-0.01,-0.00467
43.91667,-0.01019,-0.01025,-0.00451
43.93333,-0.01011,-0.01044,-0.00432
43.95,-0.00986,-0.0104,-0.00407
43.96667,-0.0094,-0.01008,-0.00378
43.98333,-0.00869,-0.00942,-0.00344
44.0,-0.00777,-0.00847,-0.00305
44.01667,-0.00666,-0.00726,-0.00262
44.03333,-0.0054,-0.00585,-0.00215
44.05,-0.00404,-0.00431,-0.00165
44.06667,-0.00263,-0.00271,-0.00113
44.08333,-0.00121,-0.00112,-0.0006
44.1,0.00019,0.00043,-7e-05
44.11667,0.00153,0.00189,0.00046
44.13333,0.00279,0.00324,0.00097
44.15,0.00397,0.00445,0.00147
44.16667,0.00504,0.00553,0.00194
44.18333,0.006,0.00647,0.00239
44.2,0.00686,0.00727,0.00281
44.21667,0.00761,0.00795,0.00319
44.23333,0.00826,0.0085,0.00353
44.25,0.00881,0.00894,0.00384
44.26667,0.00927,0.00928,0.00411
44.28333,0.00963,0.00952,0.00434
44.3,0.0099,0.00968,0.00453
44.31667,0.01009,0.00975,0.00468
44.33333,0.0102,0.00975,0.00479
44.35,0.01022,0.00968,0.00487
44.36667,0.01022,0.00961,0.00491
44.38333,0.01022,0.00961,0.00491
44.4,0.01022,0.00966,0.00488
44.41667,0.01022,0.00977,0.00482
44.43333,0.01022,0.00994,0.00472
44.45,0.01022,0.01016,0.00458
44.46667,0.01019,0.0104,0.00441
44.48333,0.01002,0.01047,0.00418
