t,L1,L2
38.2,0.03747,0.0014040009000000002
38.21667,0.03625,0.0013140625
38.23333,0.03471,0.0012047840999999998
38.25,0.03291,0.0010830681000000002
38.26667,0.03089,0.0009541921
38.28333,0.02867,0.0008219689
38.3,0.02629,0.0006911641
38.31667,0.02378,0.0005654884
38.33333,0.02118,0.0004485924
38.35,0.0185,0.00034224999999999994
38.36667,0.01577,0.0002486929
38.38333,0.01301,0.00016926010000000002
38.4,0.01025,0.00010506250000000001
38.41667,0.0075,5.625e-05
38.43333,0.00479,2.29441e-05
38.45,0.00218,4.7524000000000004e-06
38.46667,0.00038,1.4440000000000002e-07
38.48333,0.00294,8.6436e-06
38.5,0.00555,3.08025e-05
38.51667,0.00827,6.839289999999999e-05
38.53333,0.01114,0.0001240996
38.55,0.01429,0.00020420410000000002
38.56667,0.01768,0.0003125824
38.58333,0.02117,0.00044816890000000007
38.6,0.02462,0.0006061444
38.61667,0.0279,0.0007784100000000001
38.63333,0.03087,0.0009529569000000001
38.65,0.03344,0.0011182336
38.66667,0.03554,0.0012630916000000002
38.68333,0.03714,0.0013793796
38.7,0.03822,0.0014607683999999998
38.71667,0.03878,0.0015038884000000002
38.73333,0.03886,0.0015100996
38.75,0.03849,0.0014814801000000003
38.76667,0.03772,0.0014227983999999998
38.78333,0.03657,0.0013373648999999998
38.8,0.03511,0.0012327121000000002
38.81667,0.03338,0.0011142244
38.83333,0.0314,0.00098596
38.85,0.02923,0.0008543928999999999
38.86667,0.02689,0.0007230721
38.88333,0.02441,0.0005958481000000001
38.9,0.02183,0.00047654889999999996
38.91667,0.01917,0.0003674889
38.93333,0.01645,0.0002706025
38.95,0.0137,0.00018769000000000001
38.96667,0.01094,0.0001196836
38.98333,0.00819,6.707609999999999e-05
39.0,0.00547,2.99209e-05
39.01667,0.00282,7.9524e-06
39.03333,0.00026,6.759999999999998e-08
39.05,0.00229,5.2440999999999995e-06
39.06667,0.00489,2.39121e-05
39.08333,0.00757,5.730490000000001e-05
39.1,0.0104,0.00010816
39.11667,0.01347,0.00018144089999999998
39.13333,0.0168,0.00028223999999999995
39.15,0.02026,0.0004104676
39.16667,0.02373,0.0005631129
39.18333,0.02705,0.0007317025
39.2,0.03011,0.0009066121
39.21667,0.03279,0.0010751841
39.23333,0.03501,0.0012257001
39.25,0.03674,0.0013498276
39.26667,0.03796,0.0014409616000000001
39.28333,0.03866,0.0014945956
39.3,0.03886,0.0015100996
39.31667,0.03861,0.0014907320999999999
39.33333,0.03794,0.0014394436
39.35,0.03689,0.0013608721
39.36667,0.03552,0.0012616704000000002
39.38333,0.03385,0.0011458224999999999
39.4,0.03193,0.0010195249
39.41667,0.02981,0.0008886361
39.43333,0.02751,0.0007568001
39.45,0.02507,0.0006285049
39.46667,0.02251,0.0005067000999999999
39.48333,0.01987,0.00039481689999999996
39.5,0.01716,0.00029446560000000004
39.51667,0.01442,0.0002079364
39.53333,0.01166,0.0001359556
39.55,0.0089,7.921e-05
39.56667,0.00617,3.8068900000000004e-05
39.58333,0.00349,1.21801e-05
39.6,0.00094,8.836e-07
39.61667,0.00161,2.5921e-06
39.63333,0.00418,1.74724e-05
39.65,0.00683,4.66489e-05
39.66667,0.00961,9.23521e-05
39.68333,0.0126,0.00015876
39.7,0.01585,0.0002512225
39.71667,0.01929,0.00037210410000000003
39.73333,0.02277,0.0005184729
39.75,0.02615,0.0006838225
39.76667,0.02929,0.0008579041
39.78333,0.03209,0.0010297681
39.8,0.03445,0.0011868025
39.81667,0.03632,0.0013191423999999998
39.83333,0.03768,0.0014197823999999998
39.85,0.03852,0.0014837904
39.86667,0.03887,0.0015108769
39.88333,0.03874,0.0015007875999999997
39.9,0.03818,0.0014577123999999998
39.91667,0.03724,0.0013868176000000002
39.93333,0.03595,0.0012924025000000002
39.95,0.03436,0.0011806096000000002
39.96667,0.03251,0.0010569000999999998
39.98333,0.03044,0.0009265935999999998
40.0,0.02818,0.0007941124000000001
40.01667,0.02578,0.0006646084
40.03333,0.02325,0.0005405625
40.05,0.02063,0.00042559689999999996
40.06667,0.01793,0.00032148490000000006
40.08333,0.0152,0.00023104
40.1,0.01244,0.0001547536
40.11667,0.00968,9.370239999999999e-05
40.13333,0.00694,4.81636e-05
40.15,0.00423,1.7892900000000003e-05
40.16667,0.00164,2.6896e-06
40.18333,0.00091,8.281e-07
40.2,0.00347,1.20409e-05
40.21667,0.0061,3.7210000000000005e-05
40.23333,0.00885,7.832250000000001e-05
40.25,0.01176,0.0001382976
40.26667,0.01497,0.0002241009
40.28333,0.01838,0.0003378244
40.3,0.02188,0.0004787344
40.31667,0.0253,0.00064009
40.33333,0.02853,0.0008139609
40.35,0.03143,0.0009878449
40.36667,0.03391,0.0011498881000000002
40.38333,0.03591,0.0012895280999999999
40.4,0.0374,0.0013987600000000002
40.41667,0.03838,0.0014730243999999998
40.43333,0.03885,0.0015093225000000002
40.45,0.03883,0.0015077689000000003
40.46667,0.03838,0.0014730243999999998
40.48333,0.03753,0.0014085009000000001
40.5,0.03632,0.0013191423999999998
40.51667,0.0348,0.0012110399999999998
40.53333,0.03301,0.0010896601
40.55,0.03099,0.0009603801
40.56667,0.02878,0.0008282884
40.58333,0.02641,0.0006974880999999999
40.6,0.02391,0.0005716881
40.61667,0.02131,0.00045411609999999994
40.63333,0.01864,0.0003474496
40.65,0.01591,0.0002531281
40.66667,0.01315,0.0001729225
40.68333,0.01039,0.00010795209999999999
40.7,0.00764,5.8369600000000004e-05
40.71667,0.00493,2.4304900000000005e-05
40.73333,0.00231,5.3361e-06
40.75,0.00025,6.25e-08
40.76667,0.00281,7.8961e-06
40.78333,0.00542,2.9376400000000002e-05
40.8,0.00813,6.609690000000001e-05
40.81667,0.01099,0.0001207801
40.83333,0.01413,0.0001996569
40.85,0.0175,0.00030625000000000004
40.86667,0.02099,0.0004405801000000001
40.88333,0.02444,0.0005973136
40.9,0.02773,0.0007689529
40.91667,0.03072,0.0009437184
40.93333,0.03331,0.0011095560999999999
40.95,0.03544,0.0012559936
40.96667,0.03706,0.0013734436000000002
40.98333,0.03816,0.0014561856
41.0,0.03876,0.0015023376000000003
41.01667,0.03886,0.0015100996
41.03333,0.03852,0.0014837904
41.05,0.03776,0.0014258176000000002
41.06667,0.03664,0.0013424895999999999
41.08333,0.0352,0.00123904
41.1,0.03347,0.0011202409
41.11667,0.03151,0.0009928801000000003
41.13333,0.02935,0.0008614225000000001
41.15,0.02701,0.0007295400999999999
41.16667,0.02455,0.0006027024999999999
41.18333,0.02197,0.0004826809
41.2,0.01931,0.00037287610000000005
41.21667,0.01659,0.0002752281
41.23333,0.01384,0.00019154559999999998
41.25,0.01108,0.00012276639999999998
41.26667,0.00833,6.938890000000002e-05
41.28333,0.00561,3.1472100000000007e-05
41.3,0.00295,8.7025e-06
41.31667,0.0004,1.6e-07
41.33333,0.00215,4.6225e-06
41.35,0.00475,2.25625e-05
41.36667,0.00743,5.52049e-05
41.38333,0.01024,0.00010485760000000002
41.4,0.0133,0.00017689
41.41667,0.01661,0.0002758921
41.43333,0.02007,0.0004028049
41.45,0.02353,0.0005536609
41.46667,0.02687,0.0007219969000000001
41.48333,0.02994,0.0008964036
41.5,0.03265,0.0010660225
41.51667,0.0349,0.00121801
41.53333,0.03666,0.0013439556
41.55,0.0379,0.0014364100000000002
41.56667,0.03863,0.0014922768999999997
41.58333,0.03887,0.0015108769
41.6,0.03864,0.0014930496
41.61667,0.03799,0.0014432401000000002
41.63333,0.03696,0.0013660416
41.65,0.0356,0.00126736
41.66667,0.03395,0.0011526025000000001
41.68333,0.03205,0.0010272025000000002
41.7,0.02994,0.0008964036
41.71667,0.02765,0.0007645225000000001
41.73333,0.02521,0.0006355441
41.75,0.02266,0.0005134756
41.76667,0.02002,0.00040080039999999996
41.78333,0.01732,0.00029998239999999994
41.8,0.01458,0.00021257639999999997
41.81667,0.01182,0.0001397124
41.83333,0.00906,8.208360000000001e-05
41.85,0.00633,4.00689e-05
41.86667,0.00364,1.32496e-05
41.88333,0.00108,1.1664e-06
41.9,0.00146,2.1315999999999996e-06
41.91667,0.00403,1.62409e-05
41.93333,0.00668,4.46224e-05
41.95,0.00945,8.93025e-05
41.96667,0.01242,0.00015425640000000002
41.98333,0.01566,0.0002452356
42.0,0.01909,0.00036442809999999995
42.01667,0.02258,0.0005098564
42.03333,0.02597,0.0006744409
42.05,0.02913,0.0008485569
42.06667,0.03194,0.0010201636000000001
42.08333,0.03433,0.0011785489
42.1,0.03623,0.0013126129
42.11667,0.03762,0.0014152644
42.13333,0.0385,0.00148225
42.15,0.03887,0.0015108769
42.16667,0.03877,0.0015031129
42.18333,0.03823,0.0014615329
42.2,0.0373,0.0013912899999999999
42.21667,0.03603,0.0012981609
42.23333,0.03445,0.0011868025
42.25,0.03262,0.0010640644000000001
42.26667,0.03056,0.0009339136000000001
42.28333,0.02831,0.0008014560999999999
42.3,0.02592,0.0006718464
42.31667,0.02339,0.0005470921
42.33333,0.02077,0.0004313929
42.35,0.01809,0.00032724809999999996
42.36667,0.01535,0.00023562250000000004
42.38333,0.01259,0.0001585081
42.4,0.00983,9.66289e-05
42.41667,0.00709,5.02681e-05
42.43333,0.00438,1.9184400000000002e-05
42.45,0.00178,3.1683999999999996e-06
42.46667,0.00076,5.776000000000001e-07
42.48333,0.00333,1.10889e-05
42.5,0.00596,3.55216e-05
42.51667,0.0087,7.568999999999999e-05
42.53333,0.0116,0.00013455999999999999
42.55,0.01479,0.00021874409999999997
42.56667,0.0182,0.00033124
42.58333,0.0217,0.00047089
42.6,0.02514,0.0006320195999999999
42.61667,0.02837,0.0008048568999999999
42.63333,0.03129,0.0009790640999999998
42.65,0.0338,0.0011424399999999998
42.66667,0.03583,0.0012837889
42.68333,0.03735,0.0013950225
42.7,0.03834,0.0014699556
42.71667,0.03884,0.0015085456
42.73333,0.03885,0.0015093225000000002
42.75,0.03841,0.0014753281
42.76667,0.03758,0.0014122564
42.78333,0.03639,0.0013242320999999999
42.8,0.03488,0.0012166144000000001
42.81667,0.03311,0.0010962721
42.83333,0.0311,0.0009672099999999999
42.85,0.0289,0.00083521
42.86667,0.02653,0.0007038409
42.88333,0.02404,0.0005779216
42.9,0.02144,0.00045967360000000006
42.91667,0.01877,0.00035231289999999995
42.93333,0.01605,0.00025760249999999996
42.95,0.01329,0.0001766241
42.96667,0.01053,0.00011088089999999999
42.98333,0.00778,6.0528399999999995e-05
43.0,0.00507,2.57049e-05
43.01667,0.00243,5.904899999999999e-06
43.03333,0.00012,1.4400000000000002e-08
43.05,0.00268,7.182400000000001e-06
43.06667,0.00528,2.78784e-05
43.08333,0.00799,6.38401e-05
43.1,0.01084,0.00011750560000000001
43.11667,0.01396,0.0001948816
43.13333,0.01732,0.00029998239999999994
43.15,0.0208,0.00043264
43.16667,0.02426,0.0005885476
43.18333,0.02756,0.0007595536
43.2,0.03056,0.0009339136000000001
43.21667,0.03318,0.0011009124
43.23333,0.03533,0.0012482089
43.25,0.03698,0.0013675204
43.26667,0.03811,0.0014523720999999998
43.28333,0.03873,0.0015000129
43.3,0.03886,0.0015100996
43.31667,0.03854,0.0014853315999999999
43.33333,0.03781,0.0014295961000000002
43.35,0.0367,0.0013468900000000003
43.36667,0.03528,0.0012446783999999998
43.38333,0.03357,0.0011269449000000003
43.4,0.03162,0.0009998244000000002
43.41667,0.02946,0.0008678916
43.43333,0.02714,0.0007365796
43.45,0.02468,0.0006091024000000001
43.46667,0.02211,0.0004888521
43.48333,0.01945,0.00037830249999999996
43.5,0.01674,0.00028022760000000007
43.51667,0.01399,0.0001957201
43.53333,0.01123,0.0001261129
43.55,0.00847,7.17409e-05
43.56667,0.00575,3.30625e-05
43.58333,0.00309,9.5481e-06
43.6,0.00053,2.809e-07
43.61667,0.00202,4.080400000000001e-06
43.63333,0.0046,2.116e-05
43.65,0.00728,5.29984e-05
43.66667,0.01008,0.0001016064
43.68333,0.01312,0.0001721344
43.7,0.01642,0.0002696164
43.71667,0.01987,0.00039481689999999996
43.73333,0.02334,0.0005447555999999999
43.75,0.02669,0.0007123561
43.76667,0.02978,0.0008868484
43.78333,0.03251,0.0010569000999999998
43.8,0.03479,0.0012103441000000002
43.81667,0.03657,0.0013373648999999998
43.83333,0.03785,0.0014326225
43.85,0.0386,0.0014899600000000002
43.86667,0.03887,0.0015108769
43.88333,0.03867,0.0014953689000000003
43.9,0.03804,0.0014470415999999998
43.91667,0.03703,0.0013712209000000001
43.93333,0.03569,0.0012737761
43.95,0.03405,0.0011594024999999999
43.96667,0.03216,0.0010342656000000001
43.98333,0.03006,0.0009036036
44.0,0.02778,0.0007717284
44.01667,0.02535,0.0006426225000000001
44.03333,0.02281,0.0005202961
44.05,0.02017,0.0004068289
44.06667,0.01747,0.0003052009
44.08333,0.01473,0.0002169729
44.1,0.01197,0.0001432809
44.11667,0.00921,8.482409999999999e-05
44.13333,0.00648,4.19904e-05
44.15,0.00379,1.43641e-05
44.16667,0.00122,1.4883999999999998e-06
44.18333,0.00132,1.7424e-06
44.2,0.00389,1.5132099999999999e-05
44.21667,0.00654,4.2771599999999996e-05
44.23333,0.0093,8.648999999999998e-05
44.25,0.01225,0.00015006250000000002
44.26667,0.01549,0.00023994010000000002
44.28333,0.01891,0.00035758809999999997
44.3,0.0224,0.00050176
44.31667,0.0258,0.00066564
44.33333,0.02898,0.0008398403999999999
44.35,0.03181,0.0010118761
44.36667,0.03423,0.0011716928999999997
44.38333,0.03615,0.0013068225000000002
44.4,0.03757,0.0014115049
44.41667,0.03847,0.0014799408999999998
44.43333,0.03886,0.0015100996
44.45,0.03878,0.0015038884000000002
44.46667,0.03827,0.0014645929
44.48333,0.03736,0.0013957695999999998
44.5,0.0361,0.00130321
44.51667,0.03454,0.0011930116
44.53333,0.03272,0.0010705984
44.55,0.03067,0.0009406489
44.56667,0.02843,0.0008082649
44.58333,0.02604,0.0006780816000000001
44.6,0.02352,0.0005531904
44.61667,0.02091,0.00043722810000000004
44.63333,0.01822,0.0003319684
44.65,0.01549,0.00023994010000000002
44.66667,0.01273,0.0001620529
44.68333,0.00997,9.94009e-05
44.7,0.00723,5.2272900000000006e-05
44.71667,0.00452,2.0430399999999997e-05
44.73333,0.00192,3.6864e-06
44.75,0.00063,3.969e-07
44.76667,0.0032,1.024e-05
44.78333,0.00582,3.38724e-05
44.8,0.00855,7.31025e-05
44.81667,0.01144,0.0001308736
44.83333,0.01463,0.00021403690000000003
44.85,0.01803,0.00032508090000000003
44.86667,0.02153,0.0004635409
44.88333,0.02498,0.0006240003999999999
44.9,0.02823,0.0007969329000000001
44.91667,0.03117,0.0009715689
44.93333,0.03369,0.0011350160999999998
44.95,0.03575,0.0012780624999999997
44.96667,0.03729,0.0013905440999999997
44.98333,0.03831,0.0014676560999999997
45.0,0.03882,0.0015069924
45.01667,0.03886,0.0015100996
45.03333,0.03844,0.0014776336
45.05,0.03762,0.0014152644
45.06667,0.03645,0.0013286025000000003
45.08333,0.03495,0.0012215025000000001
45.1,0.03319,0.0011015760999999998
45.11667,0.03119,0.0009728161
45.13333,0.029,0.0008410000000000001
45.15,0.02664,0.0007096896
45.16667,0.02416,0.0005837056
45.18333,0.02156,0.0004648336
45.2,0.01889,0.0003568321
45.21667,0.01617,0.00026146890000000003
45.23333,0.01342,0.00018009639999999998
45.25,0.01065,0.0001134225
45.26667,0.00791,6.256810000000001e-05
45.28333,0.00519,2.69361e-05
45.3,0.00255,6.502500000000001e-06
45.31667,0.0,0.0
45.33333,0.00256,6.553600000000001e-06
45.35,0.00516,2.6625599999999998e-05
45.36667,0.00786,6.177960000000001e-05
45.38333,0.0107,0.00011448999999999998
45.4,0.01381,0.0001907161
45.41667,0.01716,0.00029446560000000004
45.43333,0.02064,0.00042600959999999997
45.45,0.0241,0.00058081
45.46667,0.0274,0.0007507600000000001
45.48333,0.03042,0.0009253763999999999
45.5,0.03306,0.0010929636
45.51667,0.03523,0.0012411528999999998
45.53333,0.03691,0.0013623480999999998
45.55,0.03806,0.0014485635999999997
45.56667,0.03871,0.0014984641000000002
45.58333,0.03886,0.0015100996
45.6,0.03856,0.0014868735999999999
45.61667,0.03785,0.0014326225
45.63333,0.03676,0.0013512976
45.65,0.03535,0.0012496224999999999
45.66667,0.03365,0.0011323225
45.68333,0.03171,0.0010055241
45.7,0.02957,0.0008743849
45.71667,0.02725,0.0007425625
45.73333,0.0248,0.00061504
45.75,0.02223,0.0004941729
45.76667,0.01958,0.0003833764
45.78333,0.01687,0.0002845969
45.8,0.01412,0.00019937440000000002
45.81667,0.01136,0.00012904960000000002
45.83333,0.00861,7.41321e-05
45.85,0.00588,3.45744e-05
45.86667,0.00321,1.0304100000000002e-05
45.88333,0.00066,4.356e-07
45.9,0.00189,3.5721e-06
45.91667,0.00447,1.99809e-05
45.93333,0.00714,5.0979599999999996e-05
45.95,0.00994,9.880359999999998e-05
45.96667,0.01296,0.0001679616
45.98333,0.01624,0.00026373760000000004
46.0,0.01969,0.00038769609999999996
46.01667,0.02317,0.0005368489
46.03333,0.02652,0.0007033103999999999
46.05,0.02963,0.0008779369
46.06667,0.03238,0.0010484644
46.08333,0.03468,0.0012027024
46.1,0.0365,0.0013322499999999999
46.11667,0.0378,0.00142884
46.13333,0.03858,0.0014884164000000001
46.15,0.03887,0.0015108769
46.16667,0.03869,0.0014969161
46.18333,0.03808,0.0014500864000000003
46.2,0.0371,0.00137641
46.21667,0.03577,0.0012794929000000002
46.23333,0.03415,0.0011662225
46.25,0.03227,0.0010413529
46.26667,0.03018,0.0009108323999999999
46.28333,0.0279,0.0007784100000000001
46.3,0.02548,0.0006492303999999999
46.31667,0.02294,0.0005262435999999999
46.33333,0.02031,0.0004124961000000001
46.35,0.01761,0.0003101121
46.36667,0.01487,0.0002211169
46.38333,0.01211,0.00014665209999999997
46.4,0.00936,8.760960000000001e-05
46.41667,0.00662,4.38244e-05
46.43333,0.00393,1.5444900000000002e-05
46.45,0.00135,1.8225000000000001e-06
46.46667,0.00119,1.4161000000000003e-06
46.48333,0.00376,1.41376e-05
46.5,0.0064,4.096e-05
46.51667,0.00916,8.390559999999999e-05
46.53333,0.0121,0.00014641
46.55,0.01533,0.0002350089
46.56667,0.01875,0.0003515625
46.58333,0.02224,0.0004946175999999999
46.6,0.02565,0.0006579225
46.61667,0.02884,0.0008317456
46.63333,0.03169,0.0010042561000000003
46.65,0.03413,0.0011648569
46.66667,0.03608,0.0013017664000000001
46.68333,0.03752,0.0014077503999999998
46.7,0.03844,0.0014776336
46.71667,0.03886,0.0015100996
46.73333,0.0388,0.00150544
46.75,0.0383,0.00146689
46.76667,0.03741,0.0013995080999999999
46.78333,0.03617,0.0013082689
46.8,0.03462,0.0011985443999999999
46.81667,0.03281,0.0010764961
46.83333,0.03077,0.0009467928999999999
46.85,0.02854,0.0008145315999999999
46.86667,0.02616,0.0006843455999999999
46.88333,0.02364,0.0005588496
46.9,0.02103,0.0004422609
46.91667,0.01835,0.0003367225000000001
46.93333,0.01562,0.00024398440000000001
46.95,0.01286,0.0001653796
46.96667,0.0101,0.00010201
46.98333,0.00735,5.40225e-05
47.0,0.00465,2.1622499999999995e-05
47.01667,0.00204,4.161600000000001e-06
47.03333,0.00052,2.7039999999999993e-07
47.05,0.00308,9.4864e-06
47.06667,0.0057,3.249e-05
47.08333,0.00842,7.089640000000001e-05
47.1,0.0113,0.00012769
47.11667,0.01447,0.0002093809
47.13333,0.01787,0.0003193369
47.15,0.02137,0.0004566769
47.16667,0.02482,0.0006160323999999999
47.18333,0.02809,0.0007890481
47.2,0.03104,0.0009634816000000001
47.21667,0.03359,0.0011282881000000001
47.23333,0.03566,0.0012716356
47.25,0.03723,0.0013860729
47.26667,0.03827,0.0014645929
47.28333,0.03881,0.0015062160999999997
47.3,0.03886,0.0015100996
47.31667,0.03847,0.0014799408999999998
47.33333,0.03767,0.0014190289000000002
47.35,0.0365,0.0013322499999999999
47.36667,0.03502,0.0012264004000000002
47.38333,0.03327,0.0011068929
47.4,0.03128,0.0009784384000000002
47.41667,0.0291,0.00084681
47.43333,0.02675,0.0007155624999999999
47.45,0.02427,0.0005890329
47.46667,0.02168,0.00047002240000000004
47.48333,0.01901,0.0003613801
47.5,0.01629,0.00026536409999999996
47.51667,0.01354,0.0001833316
47.53333,0.01078,0.0001162084
47.55,0.00803,6.448090000000001e-05
47.56667,0.00531,2.8196099999999996e-05
47.58333,0.00267,7.1289000000000005e-06
47.6,0.00011,1.21e-08
47.61667,0.00244,5.953599999999999e-06
47.63333,0.00504,2.54016e-05
47.65,0.00774,5.99076e-05
47.66667,0.01057,0.00011172489999999998
47.68333,0.01366,0.0001865956
47.7,0.017,0.00028900000000000003
47.71667,0.02047,0.00041902089999999996
47.73333,0.02393,0.0005726449
47.75,0.02725,0.0007425625
47.76667,0.03028,0.0009168784000000001
47.78333,0.03294,0.0010850435999999997
47.8,0.03514,0.0012348195999999998
47.81667,0.03683,0.0013564489000000002
47.83333,0.03802,0.0014455204
47.85,0.03868,0.0014961424
47.86667,0.03886,0.0015100996
47.88333,0.03858,0.0014884164000000001
47.9,0.03789,0.0014356521
47.91667,0.03682,0.0013557124
47.93333,0.03542,0.0012545764
47.95,0.03374,0.0011383876
47.96667,0.03181,0.0010118761
47.98333,0.02967,0.0008803088999999999
48.0,0.02737,0.0007491169
48.01667,0.02492,0.0006210064
48.03333,0.02235,0.0004995224999999999
48.05,0.01971,0.00038848409999999996
48.06667,0.017,0.00028900000000000003
48.08333,0.01425,0.0002030625
48.1,0.01149,0.0001320201
48.11667,0.00874,7.638759999999999e-05
48.13333,0.00601,3.61201e-05
48.15,0.00333,1.10889e-05
48.16667,0.00078,6.084e-07
48.18333,0.00177,3.1329e-06
48.2,0.00435,1.8922499999999997e-05
48.21667,0.00701,4.9140099999999994e-05
48.23333,0.00979,9.58441e-05
48.25,0.0128,0.00016384
48.26667,0.01607,0.0002582449
48.28333,0.01952,0.00038103039999999995
48.3,0.02299,0.0005285401
48.31667,0.02636,0.0006948496000000001
48.33333,0.02948,0.0008690703999999999
48.35,0.03225,0.0010400625
48.36667,0.03458,0.0011957763999999999
48.38333,0.03642,0.0013264164
48.4,0.03775,0.0014250625
48.41667,0.03856,0.0014868735999999999
48.43333,0.03887,0.0015108769
48.45,0.03871,0.0014984641000000002
48.46667,0.03813,0.0014538968999999998
48.48333,0.03716,0.0013808656
48.5,0.03585,0.0012852225
48.51667,0.03424,0.0011723776
48.53333,0.03237,0.0010478169000000001
48.55,0.03029,0.0009174841
48.56667,0.02803,0.0007856809
48.58333,0.02561,0.0006558721000000001
48.6,0.02308,0.0005326864
48.61667,0.02045,0.00041820249999999996
48.63333,0.01775,0.00031506249999999997
48.65,0.01501,0.00022530010000000004
48.66667,0.01225,0.00015006250000000002
48.68333,0.00949,9.006010000000001e-05
48.7,0.00676,4.569760000000001e-05
48.71667,0.00406,1.6483600000000003e-05
48.73333,0.00148,2.1904e-06
48.75,0.00107,1.1449e-06
48.76667,0.00364,1.32496e-05
48.78333,0.00627,3.931290000000001e-05
48.8,0.00903,8.154089999999999e-05
48.81667,0.01196,0.00014304160000000002
48.83333,0.01517,0.00023012889999999997
48.85,0.01859,0.00034558809999999995
48.86667,0.02208,0.0004875263999999999
48.88333,0.0255,0.0006502499999999999
48.9,0.0287,0.00082369
48.91667,0.03158,0.0009972963999999999
48.93333,0.03403,0.0011580408999999998
48.95,0.03601,0.0012967201
48.96667,0.03747,0.0014040009000000002
48.98333,0.03841,0.0014753281
49.0,0.03885,0.0015093225000000002
49.01667,0.03881,0.0015062160999999997
49.03333,0.03834,0.0014699556
49.05,0.03746,0.0014032516
49.06667,0.03623,0.0013126129
49.08333,0.0347,0.00120409
49.1,0.0329,0.00108241
49.11667,0.03087,0.0009529569000000001
49.13333,0.02865,0.0008208224999999999
49.15,0.02627,0.0006901129000000001
49.16667,0.02376,0.0005645376
49.18333,0.02115,0.00044732249999999995
49.2,0.01847,0.0003411409
49.21667,0.01574,0.0002477476
49.23333,0.01299,0.0001687401
49.25,0.01023,0.0001046529
49.26667,0.00748,5.595039999999999e-05
49.28333,0.00477,2.27529e-05
49.3,0.00215,4.6225e-06
49.31667,0.0004,1.6e-07
49.33333,0.00296,8.7616e-06
49.35,0.00558,3.1136399999999996e-05
49.36667,0.0083,6.889e-05
49.38333,0.01117,0.0001247689
49.4,0.01432,0.00020506239999999997
49.41667,0.01771,0.0003136441
49.43333,0.0212,0.00044944
49.45,0.02466,0.0006081156000000001
49.46667,0.02793,0.0007800849
49.48333,0.0309,0.0009548100000000001
49.5,0.03347,0.0011202409
49.51667,0.03556,0.0012645136
49.53333,0.03715,0.0013801225000000003
49.55,0.03822,0.0014607683999999998
49.56667,0.03879,0.0015046640999999998
49.58333,0.03886,0.0015100996
49.6,0.03849,0.0014814801000000003
49.61667,0.03771,0.0014220441
49.63333,0.03656,0.0013366336000000003
49.65,0.0351,0.00123201
49.66667,0.03336,0.0011128896000000001
49.68333,0.03138,0.0009847043999999998
49.7,0.02921,0.0008532241
49.71667,0.02687,0.0007219969000000001
49.73333,0.02439,0.0005948720999999999
49.75,0.02181,0.0004756761
49.76667,0.01914,0.0003663396
49.78333,0.01642,0.0002696164
49.8,0.01367,0.0001868689
49.81667,0.01091,0.00011902809999999999
49.83333,0.00816,6.658560000000002e-05
49.85,0.00544,2.9593600000000004e-05
49.86667,0.00279,7.784099999999999e-06
49.88333,0.00024,5.7600000000000006e-08
49.9,0.00232,5.3824e-06
49.91667,0.00491,2.4108100000000004e-05
49.93333,0.0076,5.776e-05
49.95,0.01043,0.0001087849
49.96667,0.0135,0.00018224999999999998
49.98333,0.01683,0.00028324890000000003
50.0,0.02029,0.0004116841
50.01667,0.02376,0.0005645376
50.03333,0.02708,0.0007333264
50.05,0.03014,0.0009084196
50.06667,0.03281,0.0010764961
50.08333,0.03503,0.0012271009
50.1,0.03676,0.0013512976
50.11667,0.03797,0.0014417208999999997
50.13333,0.03866,0.0014945956
50.15,0.03886,0.0015100996
50.16667,0.03861,0.0014907320999999999
50.18333,0.03793,0.0014386848999999998
50.2,0.03688,0.0013601344000000002
50.21667,0.0355,0.0012602499999999999
50.23333,0.03383,0.0011444689
50.25,0.03191,0.0010182481
50.26667,0.02979,0.0008874441000000001
50.28333,0.02749,0.0007557001
50.3,0.02505,0.0006275025
50.31667,0.02249,0.0005058001
50.33333,0.01984,0.0003936256
50.35,0.01714,0.00029377959999999997
50.36667,0.01439,0.0002070721
50.38333,0.01163,0.0001352569
50.4,0.00888,7.885440000000002e-05
50.41667,0.00615,3.78225e-05
50.43333,0.00347,1.20409e-05
50.45,0.00091,8.281e-07
50.46667,0.00163,2.6569e-06
50.48333,0.00421,1.7724100000000002e-05
50.5,0.00686,4.70596e-05
50.51667,0.00964,9.292959999999999e-05
50.53333,0.01263,0.00015951690000000002
50.55,0.01589,0.00025249210000000003
50.56667,0.01933,0.0003736489
50.58333,0.02281,0.0005202961
50.6,0.02618,0.0006853923999999999
50.61667,0.02932,0.0008596623999999999
50.63333,0.03211,0.0010310521
50.65,0.03447,0.0011881809000000001
50.66667,0.03634,0.0013205955999999997
50.68333,0.03769,0.0014205361
50.7,0.03853,0.0014845609
50.71667,0.03887,0.0015108769
50.73333,0.03874,0.0015007875999999997
50.75,0.03818,0.0014577123999999998
50.76667,0.03722,0.0013853284000000003
50.78333,0.03593,0.0012909648999999998
50.8,0.03434,0.0011792356000000003
50.81667,0.03248,0.0010549504000000002
50.83333,0.03041,0.0009247681
50.85,0.02816,0.0007929856
50.86667,0.02575,0.0006630624999999999
50.88333,0.02322,0.0005391684
50.9,0.0206,0.00042436000000000004
50.91667,0.0179,0.00032041
50.93333,0.01517,0.00023012889999999997
50.95,0.01241,0.00015400809999999997
