t, x, dx, th_1, dth_1, th_2, dth_2
16.60000, 0.20247, 0.00702, 0.00232, 0.00585, 0.00102, 0.00374 
16.61667, 0.20258, 0.00561, 0.00241, 0.00438, 0.00108, 0.00318 
16.63333, 0.20268, 0.00421, 0.00249, 0.00292, 0.00113, 0.00260 
16.65000, 0.20275, 0.00280, 0.00254, 0.00150, 0.00118, 0.00202 
16.66667, 0.20279, 0.00143, 0.00256, 0.00012, 0.00121, 0.00143 
16.68333, 0.20282, 0.00008, 0.00256, -0.00120, 0.00123, 0.00085 
16.70000, 0.20282, -0.00000, 0.00254, -0.00006, 0.00125, -0.00007 
16.71667, 0.20282, -0.33749, 0.00254, -0.65863, 0.00125, 0.09503 
16.73333, 0.19719, -0.26539, -0.00844, -0.52441, 0.00283, 0.08190 
16.75000, 0.19277, -0.17668, -0.01718, -0.36433, 0.00420, 0.07093 
16.76667, 0.18983, -0.09267, -0.02325, -0.21825, 0.00538, 0.06639 
16.78333, 0.18828, -0.01479, -0.02689, -0.08717, 0.00648, 0.06691 
16.80000, 0.18803, 0.05037, -0.02834, 0.01761, 0.00760, 0.07279 
16.81667, 0.18887, 0.11506, -0.02805, 0.12121, 0.00881, 0.07937 
16.83333, 0.19079, 0.17208, -0.02603, 0.21078, 0.01014, 0.08753 
16.85000, 0.19366, 0.22063, -0.02251, 0.28578, 0.01159, 0.09651 
16.86667, 0.19734, 0.26057, -0.01775, 0.34667, 0.01320, 0.10562 
16.88333, 0.20168, 0.29195, -0.01197, 0.39423, 0.01496, 0.11427 
16.90000, 0.20655, 0.31501, -0.00540, 0.42938, 0.01687, 0.12198 
16.91667, 0.21180, 0.33009, 0.00176, 0.45312, 0.01890, 0.12837 
16.93333, 0.21730, 0.33760, 0.00931, 0.46645, 0.02104, 0.13316 
16.95000, 0.22292, 0.33797, 0.01708, 0.47037, 0.02326, 0.13613 
16.96667, 0.22856, 0.33167, 0.02492, 0.46578, 0.02553, 0.13714 
16.98333, 0.23408, 0.31916, 0.03268, 0.45355, 0.02781, 0.13612 
17.00000, 0.23940, 0.30090, 0.04024, 0.43447, 0.03008, 0.13304 
17.01667, 0.24442, 0.27737, 0.04748, 0.40931, 0.03230, 0.12793 
17.03333, 0.24904, 0.24907, 0.05431, 0.37877, 0.03443, 0.12085 
17.05000, 0.25319, 0.21650, 0.06062, 0.34357, 0.03645, 0.11190 
17.06667, 0.25680, 0.18019, 0.06635, 0.30439, 0.03831, 0.10123 
17.08333, 0.25980, 0.14069, 0.07142, 0.26195, 0.04000, 0.08898 
17.10000, 0.26215, 0.09856, 0.07578, 0.21694, 0.04148, 0.07535 
17.11667, 0.26379, 0.05442, 0.07940, 0.17009, 0.04274, 0.06053 
17.13333, 0.26470, 0.00884, 0.08223, 0.12211, 0.04375, 0.04476 
17.15000, 0.26485, -0.03170, 0.08427, 0.08503, 0.04449, 0.02666 
17.16667, 0.26432, -0.07936, 0.08569, 0.03503, 0.04494, 0.00977 
17.18333, 0.26300, -0.12720, 0.08627, -0.01498, 0.04510, -0.00739 
17.20000, 0.26088, -0.17412, 0.08602, -0.06334, 0.04498, -0.02470 
17.21667, 0.25797, -0.21950, 0.08497, -0.10932, 0.04456, -0.04194 
17.23333, 0.25432, -0.26288, 0.08314, -0.15243, 0.04387, -0.05889 
17.25000, 0.24993, -0.30383, 0.08060, -0.19227, 0.04288, -0.07535 
17.26667, 0.24487, -0.34202, 0.07740, -0.22854, 0.04163, -0.09112 
17.28333, 0.23917, -0.37717, 0.07359, -0.26102, 0.04011, -0.10603 
17.30000, 0.23288, -0.40908, 0.06924, -0.28957, 0.03834, -0.11995 
17.31667, 0.22607, -0.43758, 0.06441, -0.31412, 0.03634, -0.13275 
17.33333, 0.21877, -0.46257, 0.05918, -0.33468, 0.03413, -0.14432 
17.35000, 0.21106, -0.48401, 0.05360, -0.35129, 0.03173, -0.15459 
17.36667, 0.20300, -0.50188, 0.04774, -0.36405, 0.02915, -0.16350 
17.38333, 0.19463, -0.51621, 0.04168, -0.37306, 0.02642, -0.17100 
17.40000, 0.18603, -0.52703, 0.03546, -0.37849, 0.02357, -0.17707 
17.41667, 0.17724, -0.53443, 0.02915, -0.38049, 0.02062, -0.18169 
17.43333, 0.16834, -0.53850, 0.02281, -0.37922, 0.01759, -0.18488 
17.45000, 0.15936, -0.53935, 0.01649, -0.37488, 0.01451, -0.18665 
17.46667, 0.15037, -0.53712, 0.01024, -0.36766, 0.01140, -0.18703 
17.48333, 0.14142, -0.53194, 0.00411, -0.35775, 0.00829, -0.18607 
17.50000, 0.13256, -0.52397, -0.00185, -0.34536, 0.00518, -0.18381 
17.51667, 0.12382, -0.51340, -0.00760, -0.33071, 0.00212, -0.18033 
17.53333, 0.11527, -0.50040, -0.01312, -0.31400, -0.00088, -0.17570 
17.55000, 0.10693, -0.48517, -0.01835, -0.29547, -0.00381, -0.16999 
17.56667, 0.09884, -0.46792, -0.02327, -0.27534, -0.00665, -0.16328 
17.58333, 0.09104, -0.44886, -0.02786, -0.25386, -0.00937, -0.15568 
17.60000, 0.08356, -0.42822, -0.03209, -0.23127, -0.01196, -0.14728 
17.61667, 0.07642, -0.40624, -0.03595, -0.20780, -0.01442, -0.13817 
17.63333, 0.06965, -0.38313, -0.03941, -0.18372, -0.01672, -0.12846 
17.65000, 0.06327, -0.35916, -0.04247, -0.15926, -0.01886, -0.11825 
17.66667, 0.05728, -0.33453, -0.04513, -0.13466, -0.02083, -0.10765 
17.68333, 0.05171, -0.30950, -0.04737, -0.11016, -0.02263, -0.09676 
17.70000, 0.04655, -0.28429, -0.04921, -0.08598, -0.02424, -0.08568 
17.71667, 0.04181, -0.25910, -0.05064, -0.06234, -0.02567, -0.07451 
17.73333, 0.03749, -0.23416, -0.05168, -0.03942, -0.02691, -0.06336 
17.75000, 0.03359, -0.20965, -0.05234, -0.01741, -0.02796, -0.05230 
17.76667, 0.03009, -0.18574, -0.05263, 0.00354, -0.02884, -0.04143 
17.78333, 0.02700, -0.16261, -0.05257, 0.02328, -0.02953, -0.03082 
17.80000, 0.02429, -0.14039, -0.05218, 0.04171, -0.03004, -0.02056 
17.81667, 0.02195, -0.11921, -0.05149, 0.05872, -0.03038, -0.01069 
17.83333, 0.01996, -0.09918, -0.05051, 0.07423, -0.03056, -0.00130 
17.85000, 0.01831, -0.08039, -0.04927, 0.08821, -0.03058, 0.00758 
17.86667, 0.01697, -0.06290, -0.04780, 0.10061, -0.03046, 0.01590 
17.88333, 0.01592, -0.04678, -0.04612, 0.11141, -0.03019, 0.02362 
17.90000, 0.01514, -0.03206, -0.04427, 0.12063, -0.02980, 0.03071 
17.91667, 0.01461, -0.01876, -0.04226, 0.12827, -0.02929, 0.03715 
17.93333, 0.01429, -0.00689, -0.04012, 0.13437, -0.02867, 0.04293 
17.95000, 0.01418, 0.00000, -0.03788, 0.13204, -0.02795, 0.04904 
17.96667, 0.01418, 0.00752, -0.03568, 0.13213, -0.02713, 0.05400 
17.98333, 0.01430, 0.01662, -0.03348, 0.13652, -0.02623, 0.05757 
18.00000, 0.01458, 0.02446, -0.03120, 0.13966, -0.02527, 0.06056 
18.01667, 0.01499, 0.03089, -0.02887, 0.14129, -0.02426, 0.06300 
18.03333, 0.01550, 0.03596, -0.02652, 0.14150, -0.02321, 0.06489 
18.05000, 0.01610, 0.03972, -0.02416, 0.14037, -0.02213, 0.06623 
18.06667, 0.01676, 0.04224, -0.02182, 0.13802, -0.02103, 0.06704 
18.08333, 0.01747, 0.04358, -0.01952, 0.13454, -0.01991, 0.06731 
18.10000, 0.01819, 0.04382, -0.01728, 0.13005, -0.01879, 0.06709 
18.11667, 0.01893, 0.04304, -0.01511, 0.12465, -0.01767, 0.06639 
18.13333, 0.01964, 0.04133, -0.01303, 0.11846, -0.01657, 0.06523 
18.15000, 0.02033, 0.03879, -0.01106, 0.11159, -0.01548, 0.06367 
18.16667, 0.02098, 0.03549, -0.00920, 0.10415, -0.01442, 0.06172 
18.18333, 0.02157, 0.03154, -0.00746, 0.09624, -0.01339, 0.05942 
18.20000, 0.02209, 0.02702, -0.00586, 0.08797, -0.01240, 0.05683 
18.21667, 0.02255, 0.02204, -0.00439, 0.07945, -0.01145, 0.05396 
18.23333, 0.02291, 0.01668, -0.00307, 0.07077, -0.01055, 0.05088 
18.25000, 0.02319, 0.01103, -0.00189, 0.06203, -0.00970, 0.04761 
18.26667, 0.02337, 0.00518, -0.00085, 0.05331, -0.00891, 0.04419 
18.28333, 0.02346, -0.00000, 0.00003, 0.04625, -0.00817, 0.04044 
18.30000, 0.02346, -0.00114, 0.00080, 0.04737, -0.00750, 0.03545 
18.31667, 0.02344, -0.00843, 0.00159, 0.03679, -0.00691, 0.03205 
18.33333, 0.02330, -0.01586, 0.00221, 0.02616, -0.00637, 0.02860 
18.35000, 0.02304, -0.02304, 0.00264, 0.01615, -0.00590, 0.02509 
18.36667, 0.02265, -0.02987, 0.00291, 0.00685, -0.00548, 0.02156 
18.38333, 0.02216, -0.03630, 0.00303, -0.00171, -0.00512, 0.01807 
18.40000, 0.02155, -0.04226, 0.00300, -0.00951, -0.00482, 0.01466 
18.41667, 0.02085, -0.04772, 0.00284, -0.01652, -0.00458, 0.01136 
18.43333, 0.02005, -0.05265, 0.00256, -0.02274, -0.00439, 0.00823 
18.45000, 0.01917, -0.05700, 0.00218, -0.02816, -0.00425, 0.00527 
18.46667, 0.01822, -0.06076, 0.00172, -0.03279, -0.00416, 0.00253 
18.48333, 0.01721, -0.06393, 0.00117, -0.03663, -0.00412, 0.00001 
18.50000, 0.01614, -0.06649, 0.00056, -0.03971, -0.00412, -0.00226 
18.51667, 0.01504, -0.06844, -0.00010, -0.04205, -0.00416, -0.00428 
18.53333, 0.01390, -0.06979, -0.00080, -0.04367, -0.00423, -0.00603 
18.55000, 0.01273, -0.07055, -0.00153, -0.04462, -0.00433, -0.00752 
18.56667, 0.01156, -0.07075, -0.00228, -0.04493, -0.00445, -0.00874 
18.58333, 0.01038, -0.07041, -0.00302, -0.04463, -0.00460, -0.00970 
18.60000, 0.00920, -0.06955, -0.00377, -0.04378, -0.00476, -0.01040 
18.61667, 0.00805, -0.06820, -0.00450, -0.04242, -0.00493, -0.01085 
18.63333, 0.00691, -0.06640, -0.00521, -0.04060, -0.00511, -0.01107 
18.65000, 0.00580, -0.06418, -0.00588, -0.03836, -0.00530, -0.01105 
18.66667, 0.00473, -0.06159, -0.00652, -0.03576, -0.00548, -0.01083 
18.68333, 0.00371, -0.05866, -0.00712, -0.03285, -0.00566, -0.01041 
18.70000, 0.00273, -0.05543, -0.00766, -0.02967, -0.00584, -0.00981 
18.71667, 0.00180, -0.05195, -0.00816, -0.02629, -0.00600, -0.00904 
18.73333, 0.00094, -0.04827, -0.00860, -0.02274, -0.00615, -0.00814 
18.75000, 0.00013, -0.04441, -0.00898, -0.01907, -0.00629, -0.00711 
18.76667, -0.00061, -0.04043, -0.00929, -0.01533, -0.00641, -0.00597 
18.78333, -0.00128, -0.03636, -0.00955, -0.01157, -0.00651, -0.00475 
18.80000, -0.00189, -0.03225, -0.00974, -0.00781, -0.00658, -0.00346 
18.81667, -0.00242, -0.02813, -0.00987, -0.00411, -0.00664, -0.00212 
18.83333, -0.00289, -0.02403, -0.00994, -0.00050, -0.00668, -0.00074 
18.85000, -0.00329, -0.01999, -0.00995, 0.00300, -0.00669, 0.00064 
18.86667, -0.00363, -0.01605, -0.00990, 0.00635, -0.00668, 0.00203 
18.88333, -0.00389, -0.01223, -0.00979, 0.00952, -0.00665, 0.00340 
18.90000, -0.00410, -0.00855, -0.00963, 0.01250, -0.00659, 0.00474 
18.91667, -0.00424, -0.00504, -0.00943, 0.01526, -0.00651, 0.00603 
18.93333, -0.00432, -0.00172, -0.00917, 0.01779, -0.00641, 0.00727 
18.95000, -0.00435, 0.00000, -0.00888, 0.01736, -0.00629, 0.00884 
18.96667, -0.00435, 0.00001, -0.00859, 0.01373, -0.00614, 0.01079 
18.98333, -0.00435, 0.00248, -0.00836, 0.01498, -0.00596, 0.01200 
19.00000, -0.00431, 0.00637, -0.00811, 0.01913, -0.00576, 0.01277 
19.01667, -0.00420, 0.01002, -0.00779, 0.02293, -0.00555, 0.01352 
19.03333, -0.00404, 0.01329, -0.00741, 0.02619, -0.00532, 0.01425 
19.05000, -0.00382, 0.01619, -0.00697, 0.02892, -0.00508, 0.01495 
19.06667, -0.00355, 0.01870, -0.00649, 0.03113, -0.00484, 0.01559 
19.08333, -0.00323, 0.02081, -0.00597, 0.03285, -0.00458, 0.01616 
19.10000, -0.00289, 0.02254, -0.00542, 0.03408, -0.00431, 0.01662 
19.11667, -0.00251, 0.02389, -0.00485, 0.03486, -0.00403, 0.01699 
19.13333, -0.00211, 0.02487, -0.00427, 0.03521, -0.00375, 0.01725 
19.15000, -0.00170, 0.02549, -0.00369, 0.03516, -0.00346, 0.01739 
19.16667, -0.00127, 0.02577, -0.00310, 0.03474, -0.00317, 0.01741 
19.18333, -0.00084, 0.02572, -0.00252, 0.03398, -0.00288, 0.01731 
19.20000, -0.00042, 0.02537, -0.00195, 0.03291, -0.00259, 0.01710 
19.21667, 0.00001, 0.02474, -0.00141, 0.03156, -0.00231, 0.01677 
19.23333, 0.00042, 0.02385, -0.00088, 0.02996, -0.00203, 0.01633 
19.25000, 0.00082, 0.02273, -0.00038, 0.02815, -0.00175, 0.01580 
19.26667, 0.00120, 0.02140, 0.00009, 0.02617, -0.00149, 0.01517 
19.28333, 0.00155, 0.01989, 0.00052, 0.02403, -0.00124, 0.01446 
19.30000, 0.00188, 0.01822, 0.00092, 0.02178, -0.00100, 0.01367 
19.31667, 0.00219, 0.01642, 0.00129, 0.01945, -0.00077, 0.01281 
19.33333, 0.00246, 0.01452, 0.00161, 0.01705, -0.00056, 0.01190 
19.35000, 0.00270, 0.01254, 0.00190, 0.01463, -0.00036, 0.01094 
19.36667, 0.00291, 0.01051, 0.00214, 0.01220, -0.00017, 0.00995 
19.38333, 0.00309, 0.00845, 0.00234, 0.00980, -0.00001, 0.00893 
19.40000, 0.00323, 0.00638, 0.00251, 0.00744, 0.00014, 0.00789 
19.41667, 0.00333, 0.00433, 0.00263, 0.00514, 0.00027, 0.00686 
19.43333, 0.00341, 0.00231, 0.00272, 0.00293, 0.00039, 0.00582 
19.45000, 0.00344, 0.00034, 0.00277, 0.00082, 0.00048, 0.00480 
19.46667, 0.00345, -0.00000, 0.00278, 0.00186, 0.00056, 0.00336 
19.48333, 0.00345, -0.00000, 0.00281, 0.00357, 0.00062, 0.00184 
19.50000, 0.00345, -0.00047, 0.00287, 0.00440, 0.00065, 0.00042 
19.51667, 0.00344, -0.00351, 0.00294, 0.00024, 0.00066, -0.00030 
19.53333, 0.00338, -0.00648, 0.00295, -0.00377, 0.00065, -0.00105 
19.55000, 0.00328, -0.00922, 0.00288, -0.00736, 0.00063, -0.00184 
19.56667, 0.00312, -0.01169, 0.00276, -0.01051, 0.00060, -0.00264 
19.58333, 0.00293, -0.01389, 0.00259, -0.01323, 0.00056, -0.00342 
19.60000, 0.00270, -0.01581, 0.00237, -0.01553, 0.00050, -0.00417 
19.61667, 0.00243, -0.01744, 0.00211, -0.01743, 0.00043, -0.00487 
19.63333, 0.00214, -0.01879, 0.00182, -0.01893, 0.00035, -0.00550 
19.65000, 0.00183, -0.01985, 0.00150, -0.02006, 0.00026, -0.00606 
19.66667, 0.00150, -0.02063, 0.00117, -0.02083, 0.00016, -0.00653 
19.68333, 0.00115, -0.02113, 0.00082, -0.02127, 0.00005, -0.00691 
19.70000, 0.00080, -0.02137, 0.00046, -0.02139, -0.00007, -0.00720 
19.71667, 0.00045, -0.02136, 0.00011, -0.02123, -0.00019, -0.00740 
19.73333, 0.00009, -0.02111, -0.00025, -0.02079, -0.00031, -0.00750 
19.75000, -0.00026, -0.02063, -0.00059, -0.02012, -0.00043, -0.00750 
19.76667, -0.00061, -0.01996, -0.00093, -0.01922, -0.00056, -0.00742 
19.78333, -0.00094, -0.01909, -0.00125, -0.01814, -0.00068, -0.00725 
19.80000, -0.00126, -0.01806, -0.00155, -0.01689, -0.00080, -0.00699 
19.81667, -0.00156, -0.01687, -0.00183, -0.01550, -0.00092, -0.00667 
19.83333, -0.00184, -0.01556, -0.00209, -0.01399, -0.00103, -0.00627 
19.85000, -0.00210, -0.01413, -0.00232, -0.01240, -0.00114, -0.00581 
19.86667, -0.00233, -0.01262, -0.00253, -0.01073, -0.00123, -0.00530 
19.88333, -0.00254, -0.01104, -0.00271, -0.00902, -0.00132, -0.00474 
19.90000, -0.00273, -0.00941, -0.00286, -0.00729, -0.00140, -0.00414 
19.91667, -0.00288, -0.00774, -0.00298, -0.00555, -0.00147, -0.00352 
19.93333, -0.00301, -0.00607, -0.00307, -0.00383, -0.00153, -0.00287 
19.95000, -0.00312, -0.00439, -0.00314, -0.00214, -0.00157, -0.00220 
19.96667, -0.00319, -0.00274, -0.00317, -0.00050, -0.00161, -0.00153 
19.98333, -0.00323, -0.00112, -0.00318, 0.00108, -0.00164, -0.00087 
20.00000, -0.00325, 0.00000, -0.00316, 0.00169, -0.00165, -0.00008 
20.01667, -0.00325, 0.00000, -0.00313, 0.00014, -0.00165, 0.00101 
20.03333, -0.00325, 0.00000, -0.00313, -0.00141, -0.00164, 0.00211 
20.05000, -0.00325, 0.00047, -0.00316, -0.00209, -0.00160, 0.00311 
20.06667, -0.00324, 0.00317, -0.00319, 0.00157, -0.00155, 0.00354 
20.08333, -0.00319, 0.00581, -0.00316, 0.00508, -0.00149, 0.00400 
20.10000, -0.00309, 0.00822, -0.00308, 0.00820, -0.00142, 0.00451 
20.11667, -0.00296, 0.01041, -0.00294, 0.01093, -0.00135, 0.00504 
20.13333, -0.00278, 0.01234, -0.00276, 0.01328, -0.00126, 0.00557 
20.15000, -0.00258, 0.01402, -0.00254, 0.01525, -0.00117, 0.00608 
20.16667, -0.00234, 0.01545, -0.00229, 0.01685, -0.00107, 0.00655 
20.18333, -0.00209, 0.01662, -0.00200, 0.01810, -0.00096, 0.00698 
20.20000, -0.00181, 0.01753, -0.00170, 0.01902, -0.00084, 0.00734 
20.21667, -0.00152, 0.01819, -0.00139, 0.01962, -0.00072, 0.00764 
20.23333, -0.00122, 0.01861, -0.00106, 0.01993, -0.00059, 0.00787 
20.25000, -0.00091, 0.01879, -0.00073, 0.01995, -0.00046, 0.00801 
20.26667, -0.00059, 0.01875, -0.00039, 0.01973, -0.00033, 0.00808 
20.28333, -0.00028, 0.01850, -0.00007, 0.01926, -0.00020, 0.00808 
20.30000, 0.00003, 0.01805, 0.00026, 0.01859, -0.00006, 0.00799 
20.31667, 0.00033, 0.01742, 0.00057, 0.01773, 0.00007, 0.00783 
20.33333, 0.00062, 0.01663, 0.00086, 0.01670, 0.00020, 0.00760 
20.35000, 0.00090, 0.01569, 0.00114, 0.01553, 0.00033, 0.00730 
20.36667, 0.00116, 0.01462, 0.00140, 0.01424, 0.00045, 0.00693 
20.38333, 0.00140, 0.01344, 0.00164, 0.01285, 0.00057, 0.00651 
20.40000, 0.00163, 0.01217, 0.00185, 0.01138, 0.00068, 0.00604 
20.41667, 0.00183, 0.01082, 0.00204, 0.00986, 0.00078, 0.00553 
20.43333, 0.00201, 0.00940, 0.00220, 0.00830, 0.00087, 0.00498 
20.45000, 0.00217, 0.00795, 0.00234, 0.00673, 0.00095, 0.00440 
20.46667, 0.00230, 0.00648, 0.00245, 0.00516, 0.00102, 0.00380 
20.48333, 0.00241, 0.00499, 0.00254, 0.00361, 0.00109, 0.00318 
20.50000, 0.00249, 0.00351, 0.00260, 0.00209, 0.00114, 0.00255 
20.51667, 0.00255, 0.00205, 0.00263, 0.00061, 0.00118, 0.00192 
20.53333, 0.00258, 0.00062, 0.00264, -0.00080, 0.00122, 0.00129 
20.55000, 0.00259, -0.00000, 0.00263, -0.00066, 0.00124, 0.00046 
20.56667, 0.00259, -0.00000, 0.00262, 0.00069, 0.00124, -0.00053 
20.58333, 0.00259, -0.00000, 0.00263, 0.00205, 0.00124, -0.00154 
20.60000, 0.00259, -0.00038, 0.00267, 0.00272, 0.00121, -0.00249 
20.61667, 0.00259, -0.00291, 0.00271, -0.00079, 0.00117, -0.00288 
20.63333, 0.00254, -0.00537, 0.00270, -0.00416, 0.00112, -0.00330 
20.65000, 0.00245, -0.00764, 0.00263, -0.00716, 0.00107, -0.00378 
20.66667, 0.00232, -0.00967, 0.00251, -0.00978, 0.00100, -0.00427 
20.68333, 0.00216, -0.01147, 0.00235, -0.01202, 0.00093, -0.00477 
20.70000, 0.00197, -0.01303, 0.00215, -0.01390, 0.00085, -0.00525 
20.71667, 0.00175, -0.01434, 0.00191, -0.01543, 0.00076, -0.00570 
20.73333, 0.00151, -0.01541, 0.00166, -0.01662, 0.00067, -0.00610 
20.75000, 0.00126, -0.01624, 0.00138, -0.01749, 0.00057, -0.00644 
20.76667, 0.00099, -0.01683, 0.00109, -0.01806, 0.00046, -0.00673 
20.78333, 0.00070, -0.01719, 0.00079, -0.01835, 0.00035, -0.00694 
20.80000, 0.00042, -0.01733, 0.00048, -0.01837, 0.00023, -0.00708 
20.81667, 0.00013, -0.01725, 0.00018, -0.01815, 0.00011, -0.00715 
20.83333, -0.00016, -0.01698, -0.00013, -0.01771, -0.00001, -0.00715 
20.85000, -0.00044, -0.01653, -0.00042, -0.01706, -0.00012, -0.00707 
20.86667, -0.00072, -0.01590, -0.00071, -0.01624, -0.00024, -0.00692 
20.88333, -0.00098, -0.01512, -0.00098, -0.01526, -0.00036, -0.00670 
20.90000, -0.00123, -0.01421, -0.00123, -0.01414, -0.00047, -0.00642 
20.91667, -0.00147, -0.01317, -0.00147, -0.01292, -0.00058, -0.00608 
20.93333, -0.00169, -0.01203, -0.00168, -0.01160, -0.00068, -0.00569 
20.95000, -0.00189, -0.01080, -0.00188, -0.01021, -0.00077, -0.00525 
20.96667, -0.00207, -0.00951, -0.00205, -0.00877, -0.00086, -0.00477 
20.98333, -0.00223, -0.00816, -0.00219, -0.00730, -0.00094, -0.00425 
21.00000, -0.00237, -0.00677, -0.00231, -0.00582, -0.00101, -0.00371 
21.01667, -0.00248, -0.00537, -0.00241, -0.00434, -0.00107, -0.00315 
21.03333, -0.00257, -0.00395, -0.00248, -0.00287, -0.00112, -0.00257 
21.05000, -0.00263, -0.00255, -0.00253, -0.00144, -0.00117, -0.00199 
21.06667, -0.00268, -0.00117, -0.00255, -0.00006, -0.00120, -0.00140 
21.08333, -0.00270, 0.00000, -0.00256, 0.00091, -0.00122, -0.00077 
21.10000, -0.00270, 0.00000, -0.00254, -0.00038, -0.00124, 0.00018 
21.11667, -0.00270, 0.00000, -0.00255, -0.00169, -0.00123, 0.00113 
21.13333, -0.00270, 0.00001, -0.00257, -0.00299, -0.00121, 0.00212 
21.15000, -0.00270, 0.00155, -0.00262, -0.00136, -0.00118, 0.00272 
21.16667, -0.00267, 0.00403, -0.00265, 0.00207, -0.00113, 0.00310 
21.18333, -0.00260, 0.00637, -0.00261, 0.00525, -0.00108, 0.00353 
21.20000, -0.00250, 0.00851, -0.00253, 0.00805, -0.00102, 0.00399 
21.21667, -0.00235, 0.01041, -0.00239, 0.01048, -0.00096, 0.00448 
21.23333, -0.00218, 0.01209, -0.00222, 0.01255, -0.00088, 0.00495 
21.25000, -0.00198, 0.01352, -0.00201, 0.01427, -0.00080, 0.00540 
21.26667, -0.00175, 0.01472, -0.00177, 0.01564, -0.00071, 0.00582 
21.28333, -0.00151, 0.01567, -0.00151, 0.01669, -0.00061, 0.00619 
21.30000, -0.00125, 0.01639, -0.00123, 0.01744, -0.00051, 0.00650 
21.31667, -0.00097, 0.01688, -0.00094, 0.01789, -0.00040, 0.00675 
21.33333, -0.00069, 0.01714, -0.00064, 0.01807, -0.00029, 0.00693 
21.35000, -0.00041, 0.01719, -0.00034, 0.01800, -0.00017, 0.00703 
21.36667, -0.00012, 0.01704, -0.00004, 0.01769, -0.00006, 0.00707 
21.38333, 0.00016, 0.01670, 0.00025, 0.01718, 0.00006, 0.00703 
21.40000, 0.00044, 0.01618, 0.00054, 0.01648, 0.00018, 0.00692 
21.41667, 0.00071, 0.01551, 0.00082, 0.01561, 0.00029, 0.00675 
21.43333, 0.00097, 0.01469, 0.00108, 0.01459, 0.00041, 0.00651 
21.45000, 0.00121, 0.01373, 0.00132, 0.01345, 0.00052, 0.00621 
21.46667, 0.00144, 0.01267, 0.00154, 0.01221, 0.00062, 0.00585 
21.48333, 0.00165, 0.01151, 0.00175, 0.01089, 0.00072, 0.00544 
21.50000, 0.00185, 0.01027, 0.00193, 0.00950, 0.00081, 0.00499 
21.51667, 0.00202, 0.00897, 0.00209, 0.00807, 0.00089, 0.00451 
21.53333, 0.00217, 0.00763, 0.00222, 0.00662, 0.00097, 0.00399 
21.55000, 0.00229, 0.00625, 0.00233, 0.00516, 0.00103, 0.00344 
21.56667, 0.00240, 0.00486, 0.00242, 0.00370, 0.00109, 0.00288 
21.58333, 0.00248, 0.00347, 0.00248, 0.00228, 0.00114, 0.00231 
21.60000, 0.00254, 0.00210, 0.00252, 0.00089, 0.00118, 0.00173 
21.61667, 0.00257, 0.00074, 0.00253, -0.00045, 0.00120, 0.00116 
21.63333, 0.00259, -0.00000, 0.00252, -0.00062, 0.00122, 0.00042 
21.65000, 0.00259, -0.00000, 0.00251, 0.00066, 0.00123, -0.00051 
21.66667, 0.00259, -0.00000, 0.00252, 0.00195, 0.00122, -0.00145 
21.68333, 0.00259, -0.00001, 0.00256, 0.00325, 0.00120, -0.00243 
21.70000, 0.00258, -0.00224, 0.00261, 0.00027, 0.00116, -0.00284 
21.71667, 0.00255, -0.00468, 0.00262, -0.00310, 0.00111, -0.00323 
21.73333, 0.00247, -0.00694, 0.00256, -0.00613, 0.00106, -0.00367 
21.75000, 0.00235, -0.00898, 0.00246, -0.00880, 0.00100, -0.00413 
21.76667, 0.00220, -0.01080, 0.00232, -0.01109, 0.00093, -0.00460 
21.78333, 0.00202, -0.01238, 0.00213, -0.01303, 0.00085, -0.00507 
21.80000, 0.00182, -0.01373, 0.00191, -0.01462, 0.00077, -0.00550 
21.81667, 0.00159, -0.01484, 0.00167, -0.01588, 0.00067, -0.00590 
21.83333, 0.00134, -0.01571, 0.00140, -0.01682, 0.00058, -0.00625 
21.85000, 0.00108, -0.01634, 0.00112, -0.01746, 0.00047, -0.00653 
21.86667, 0.00081, -0.01675, 0.00083, -0.01782, 0.00036, -0.00675 
21.88333, 0.00053, -0.01694, 0.00054, -0.01791, 0.00025, -0.00691 
21.90000, 0.00025, -0.01692, 0.00024, -0.01776, 0.00013, -0.00699 
21.91667, -0.00004, -0.01671, -0.00006, -0.01739, 0.00002, -0.00700 
21.93333, -0.00031, -0.01631, -0.00035, -0.01682, -0.00010, -0.00694 
21.95000, -0.00059, -0.01574, -0.00063, -0.01606, -0.00021, -0.00681 
21.96667, -0.00085, -0.01502, -0.00090, -0.01514, -0.00033, -0.00661 
21.98333, -0.00110, -0.01416, -0.00115, -0.01409, -0.00044, -0.00635 
22.00000, -0.00133, -0.01317, -0.00138, -0.01292, -0.00054, -0.00603 
22.01667, -0.00155, -0.01208, -0.00160, -0.01166, -0.00064, -0.00566 
22.03333, -0.00176, -0.01091, -0.00179, -0.01032, -0.00074, -0.00524 
22.05000, -0.00194, -0.00966, -0.00196, -0.00893, -0.00083, -0.00478 
22.06667, -0.00210, -0.00835, -0.00211, -0.00750, -0.00091, -0.00429 
22.08333, -0.00224, -0.00700, -0.00224, -0.00605, -0.00098, -0.00376 
22.10000, -0.00235, -0.00563, -0.00234, -0.00461, -0.00104, -0.00322 
22.11667, -0.00245, -0.00425, -0.00242, -0.00317, -0.00109, -0.00265 
