,t, x, dx, th_1, dth_1, th_2, dth_2
1070,17.83333,0.00882,-0.10615,-0.05774,0.06085,-0.03421,-0.00219
1071,17.85,0.00705,-0.08595,-0.05673,0.07589,-0.03424,0.00696
1072,17.86667,0.00562,-0.06683,-0.05546,0.08965,-0.03413,0.01563
1073,17.88333,0.0045,-0.04884,-0.05397,0.10211,-0.03387,0.0238
1074,17.9,0.00369,-0.03203,-0.05226,0.11327,-0.03347,0.03142
1075,17.91667,0.00316,-0.01643,-0.05038,0.12311,-0.03295,0.03848
1076,17.93333,0.00288,-0.00206,-0.04832,0.13166,-0.0323,0.04497
1077,17.95,0.00285,0.00391,-0.04613,0.12713,-0.03155,0.05077
1078,17.96667,0.00291,0.01264,-0.04401,0.12789,-0.03071,0.05611
1079,17.98333,0.00312,0.02321,-0.04188,0.13243,-0.02977,0.06099
1080,18.0,0.00351,0.03468,-0.03967,0.13921,-0.02876,0.06541
1081,18.01667,0.00409,0.04617,-0.03735,0.14683,-0.02767,0.06934
1082,18.03333,0.00486,0.05696,-0.03491,0.15412,-0.02651,0.07275
1083,18.05,0.00581,0.06651,-0.03234,0.16024,-0.0253,0.07561
1084,18.06667,0.00692,0.07446,-0.02967,0.16463,-0.02404,0.07789
1085,18.08333,0.00816,0.08063,-0.02692,0.16699,-0.02274,0.07958
1086,18.1,0.0095,0.08496,-0.02414,0.16726,-0.02141,0.08067
1087,18.11667,0.01092,0.08751,-0.02135,0.16553,-0.02007,0.08117
1088,18.13333,0.01238,0.0884,-0.01859,0.16199,-0.01872,0.0811
1089,18.15,0.01385,0.08781,-0.01589,0.1569,-0.01736,0.08048
1090,18.16667,0.01531,0.08591,-0.01328,0.15053,-0.01602,0.07934
1091,18.18333,0.01674,0.0829,-0.01077,0.14315,-0.0147,0.07771
1092,18.2,0.01813,0.07894,-0.00838,0.135,-0.01341,0.07565
1093,18.21667,0.01944,0.07421,-0.00613,0.12629,-0.01215,0.07319
1094,18.23333,0.02068,0.06882,-0.00403,0.1172,-0.01093,0.07037
1095,18.25,0.02182,0.0629,-0.00208,0.10785,-0.00975,0.06723
1096,18.26667,0.02287,0.05654,-0.00028,0.09836,-0.00863,0.06383
1097,18.28333,0.02382,0.04983,0.00136,0.08881,-0.00757,0.06019
1098,18.3,0.02465,0.04284,0.00284,0.07926,-0.00657,0.05636
1099,18.31667,0.02536,0.03565,0.00416,0.06977,-0.00563,0.05238
1100,18.33333,0.02595,0.0283,0.00533,0.06039,-0.00475,0.04828
1101,18.35,0.02643,0.02087,0.00633,0.05116,-0.00395,0.0441
1102,18.36667,0.02677,0.0134,0.00718,0.04213,-0.00321,0.03987
1103,18.38333,0.027,0.00596,0.00789,0.03332,-0.00255,0.03563
1104,18.4,0.0271,0.0,0.00844,0.02712,-0.00196,0.03143
1105,18.41667,0.0271,-0.00088,0.00889,0.02944,-0.00143,0.02731
1106,18.43333,0.02708,-0.00545,0.00938,0.0258,-0.00098,0.02313
1107,18.45,0.02699,-0.01269,0.00981,0.01784,-0.00059,0.01891
1108,18.46667,0.02678,-0.02162,0.01011,0.00718,-0.00028,0.01468
1109,18.48333,0.02642,-0.03132,0.01023,-0.00475,-3e-05,0.01049
1110,18.5,0.0259,-0.04106,0.01015,-0.0168,0.00014,0.0064
1111,18.51667,0.02521,-0.05028,0.00987,-0.02811,0.00025,0.00246
1112,18.53333,0.02437,-0.05859,0.0094,-0.03811,0.00029,-0.00125
1113,18.55,0.0234,-0.06578,0.00877,-0.04651,0.00027,-0.00471
1114,18.56667,0.0223,-0.07175,0.00799,-0.05318,0.00019,-0.00788
1115,18.58333,0.02111,-0.0765,0.00711,-0.0582,6e-05,-0.01074
1116,18.6,0.01983,-0.08011,0.00614,-0.06168,-0.00012,-0.01327
1117,18.61667,0.0185,-0.08269,0.00511,-0.06385,-0.00034,-0.01546
1118,18.63333,0.01712,-0.08436,0.00405,-0.06491,-0.0006,-0.01733
1119,18.65,0.01571,-0.08525,0.00296,-0.06506,-0.00089,-0.01887
1120,18.66667,0.01429,-0.08547,0.00188,-0.0645,-0.0012,-0.0201
1121,18.68333,0.01287,-0.0851,0.0008,-0.06338,-0.00154,-0.02103
1122,18.7,0.01145,-0.08424,-0.00025,-0.0618,-0.00189,-0.02167
1123,18.71667,0.01004,-0.08294,-0.00128,-0.05986,-0.00225,-0.02205
1124,18.73333,0.00866,-0.08123,-0.00228,-0.05761,-0.00261,-0.02216
1125,18.75,0.00731,-0.07917,-0.00324,-0.0551,-0.00298,-0.02205
1126,18.76667,0.00599,-0.07676,-0.00416,-0.05236,-0.00335,-0.0217
1127,18.78333,0.00471,-0.07405,-0.00503,-0.04939,-0.00371,-0.02116
1128,18.8,0.00347,-0.07103,-0.00585,-0.04622,-0.00407,-0.02042
1129,18.81667,0.00229,-0.06774,-0.00662,-0.04286,-0.00441,-0.01951
1130,18.83333,0.00116,-0.0642,-0.00734,-0.03933,-0.00473,-0.01844
1131,18.85,9e-05,-0.06043,-0.00799,-0.03565,-0.00504,-0.01723
1132,18.86667,-0.00092,-0.05646,-0.00859,-0.03183,-0.00533,-0.0159
1133,18.88333,-0.00186,-0.05232,-0.00912,-0.02792,-0.00559,-0.01446
1134,18.9,-0.00273,-0.04804,-0.00958,-0.02393,-0.00583,-0.01293
1135,18.91667,-0.00353,-0.04366,-0.00998,-0.01991,-0.00605,-0.01132
1136,18.93333,-0.00426,-0.03921,-0.01032,-0.01587,-0.00624,-0.00966
1137,18.95,-0.00491,-0.03473,-0.01058,-0.01187,-0.0064,-0.00796
1138,18.96667,-0.00549,-0.03023,-0.01078,-0.00791,-0.00653,-0.00623
1139,18.98333,-0.00599,-0.02577,-0.01091,-0.00404,-0.00663,-0.00449
1140,19.0,-0.00642,-0.02136,-0.01098,-0.00029,-0.00671,-0.00276
1141,19.01667,-0.00678,-0.01704,-0.01098,0.00333,-0.00675,-0.00104
1142,19.03333,-0.00706,-0.01283,-0.01093,0.00679,-0.00677,0.00065
1143,19.05,-0.00728,-0.00876,-0.01081,0.01008,-0.00676,0.00229
1144,19.06667,-0.00742,-0.00484,-0.01064,0.01316,-0.00672,0.00389
1145,19.08333,-0.0075,-0.00109,-0.01043,0.01604,-0.00666,0.00541
1146,19.1,-0.00752,0.0,-0.01016,0.01463,-0.00657,0.00684
1147,19.11667,-0.00752,0.0,-0.00991,0.01149,-0.00645,0.00821
1148,19.13333,-0.00752,2e-05,-0.00972,0.00843,-0.00632,0.00955
1149,19.15,-0.00752,0.00245,-0.00958,0.00941,-0.00616,0.01093
1150,19.16667,-0.00748,0.00683,-0.00943,0.01365,-0.00598,0.01234
1151,19.18333,-0.00737,0.0123,-0.0092,0.01975,-0.00577,0.01375
1152,19.2,-0.00716,0.01811,-0.00887,0.02653,-0.00554,0.01513
1153,19.21667,-0.00686,0.02369,-0.00843,0.03308,-0.00529,0.01643
1154,19.23333,-0.00646,0.02866,-0.00788,0.03879,-0.00501,0.01762
1155,19.25,-0.00599,0.03277,-0.00723,0.04331,-0.00472,0.01865
1156,19.26667,-0.00544,0.03592,-0.00651,0.04648,-0.00441,0.01952
1157,19.28333,-0.00484,0.03811,-0.00573,0.04833,-0.00408,0.02019
1158,19.3,-0.00421,0.03939,-0.00493,0.04897,-0.00375,0.02066
1159,19.31667,-0.00355,0.03989,-0.00411,0.04858,-0.0034,0.02095
1160,19.33333,-0.00289,0.03972,-0.0033,0.04737,-0.00305,0.02104
1161,19.35,-0.00222,0.03901,-0.00251,0.04554,-0.0027,0.02095
1162,19.36667,-0.00157,0.03788,-0.00175,0.04327,-0.00235,0.02069
1163,19.38333,-0.00094,0.03643,-0.00103,0.04072,-0.00201,0.02028
1164,19.4,-0.00033,0.03474,-0.00035,0.03801,-0.00167,0.01973
1165,19.41667,0.00024,0.03287,0.00028,0.03521,-0.00134,0.01907
1166,19.43333,0.00079,0.03087,0.00087,0.03239,-0.00103,0.01829
1167,19.45,0.00131,0.02877,0.00141,0.02957,-0.00072,0.01742
1168,19.46667,0.00179,0.02659,0.0019,0.02679,-0.00043,0.01647
1169,19.48333,0.00223,0.02435,0.00235,0.02404,-0.00016,0.01545
1170,19.5,0.00264,0.02205,0.00275,0.02133,0.0001,0.01437
1171,19.51667,0.003,0.0197,0.0031,0.01865,0.00034,0.01324
1172,19.53333,0.00333,0.01732,0.00341,0.01601,0.00056,0.01208
1173,19.55,0.00362,0.01491,0.00368,0.01341,0.00076,0.0109
1174,19.56667,0.00387,0.01249,0.0039,0.01085,0.00095,0.0097
1175,19.58333,0.00408,0.01007,0.00408,0.00833,0.00111,0.00849
1176,19.6,0.00424,0.00766,0.00422,0.00588,0.00125,0.00728
1177,19.61667,0.00437,0.00527,0.00432,0.0035,0.00137,0.00608
1178,19.63333,0.00446,0.00294,0.00438,0.00121,0.00147,0.0049
1179,19.65,0.00451,0.00066,0.0044,-0.00099,0.00155,0.00374
1180,19.66667,0.00452,0.0,0.00438,-0.00054,0.00161,0.00264
1181,19.68333,0.00452,0.0,0.00437,0.001,0.00166,0.00156
1182,19.7,0.00452,0.0,0.00439,0.00255,0.00168,0.00049
1183,19.71667,0.00452,-1e-05,0.00443,0.00409,0.00169,-0.0006
1184,19.73333,0.00452,-0.00114,0.0045,0.00383,0.00168,-0.00173
1185,19.75,0.0045,-0.00424,0.00457,0.00031,0.00165,-0.00292
1186,19.76667,0.00443,-0.00852,0.00457,-0.00514,0.00161,-0.00414
1187,19.78333,0.00429,-0.01325,0.00449,-0.01136,0.00154,-0.00537
1188,19.8,0.00407,-0.01789,0.0043,-0.01751,0.00145,-0.00655
1189,19.81667,0.00377,-0.02206,0.004,-0.02297,0.00134,-0.00765
1190,19.83333,0.0034,-0.02552,0.00362,-0.02739,0.00121,-0.00865
1191,19.85,0.00298,-0.02815,0.00316,-0.03062,0.00107,-0.00951
1192,19.86667,0.00251,-0.02995,0.00265,-0.03265,0.00091,-0.01022
1193,19.88333,0.00201,-0.03098,0.00211,-0.03359,0.00074,-0.01078
1194,19.9,0.00149,-0.03131,0.00155,-0.0336,0.00056,-0.01118
1195,19.91667,0.00097,-0.03108,0.00099,-0.03286,0.00037,-0.01142
1196,19.93333,0.00045,-0.03039,0.00044,-0.03157,0.00018,-0.01152
1197,19.95,-6e-05,-0.02936,-8e-05,-0.02989,-1e-05,-0.01148
1198,19.96667,-0.00054,-0.02807,-0.00058,-0.02796,-0.0002,-0.01131
1199,19.98333,-0.00101,-0.0266,-0.00105,-0.0259,-0.00039,-0.01103
1200,20.0,-0.00146,-0.025,-0.00148,-0.02378,-0.00057,-0.01066
1201,20.01667,-0.00187,-0.02332,-0.00188,-0.02165,-0.00075,-0.01019
1202,20.03333,-0.00226,-0.02158,-0.00224,-0.01955,-0.00092,-0.00965
1203,20.05,-0.00262,-0.01979,-0.00256,-0.01748,-0.00108,-0.00905
1204,20.06667,-0.00295,-0.01797,-0.00285,-0.01546,-0.00123,-0.00838
1205,20.08333,-0.00325,-0.01613,-0.00311,-0.01347,-0.00137,-0.00767
1206,20.1,-0.00352,-0.01425,-0.00334,-0.01152,-0.0015,-0.00693
1207,20.11667,-0.00376,-0.01237,-0.00353,-0.0096,-0.00162,-0.00615
1208,20.13333,-0.00396,-0.01046,-0.00369,-0.00771,-0.00172,-0.00535
1209,20.15,-0.00414,-0.00856,-0.00382,-0.00585,-0.00181,-0.00453
1210,20.16667,-0.00428,-0.00665,-0.00391,-0.00403,-0.00188,-0.0037
1211,20.18333,-0.00439,-0.00476,-0.00398,-0.00225,-0.00195,-0.00288
1212,20.2,-0.00447,-0.00289,-0.00402,-0.00051,-0.00199,-0.00205
1213,20.21667,-0.00452,-0.00106,-0.00403,0.00116,-0.00203,-0.00124
1214,20.23333,-0.00454,-0.0,-0.00401,0.00158,-0.00205,-0.00046
1215,20.25,-0.00454,-0.0,-0.00398,0.00025,-0.00206,0.00031
1216,20.26667,-0.00454,-0.0,-0.00398,-0.00108,-0.00205,0.00107
1217,20.28333,-0.00454,-0.0,-0.004,-0.00242,-0.00203,0.00185
1218,20.3,-0.00454,1e-05,-0.00404,-0.00376,-0.002,0.00265
1219,20.31667,-0.00454,0.00104,-0.0041,-0.00346,-0.00196,0.00351
1220,20.33333,-0.00452,0.00391,-0.00416,-0.00013,-0.0019,0.00444
1221,20.35,-0.00445,0.00785,-0.00416,0.00495,-0.00183,0.0054
1222,20.36667,-0.00432,0.01219,-0.00408,0.01073,-0.00174,0.00638
1223,20.38333,-0.00412,0.01642,-0.0039,0.01638,-0.00163,0.00733
1224,20.4,-0.00384,0.02019,-0.00362,0.02135,-0.00151,0.00821
1225,20.41667,-0.00351,0.02328,-0.00327,0.02533,-0.00137,0.009
1226,20.43333,-0.00312,0.02559,-0.00285,0.02817,-0.00122,0.00967
1227,20.45,-0.00269,0.02713,-0.00238,0.02989,-0.00106,0.0102
1228,20.46667,-0.00224,0.02794,-0.00188,0.0306,-0.00089,0.01061
1229,20.48333,-0.00178,0.02813,-0.00137,0.03045,-0.00071,0.01087
1230,20.5,-0.00131,0.0278,-0.00086,0.02963,-0.00053,0.01099
1231,20.51667,-0.00084,0.02706,-0.00037,0.02831,-0.00035,0.01099
1232,20.53333,-0.00039,0.02602,0.0001,0.02665,-0.00016,0.01087
1233,20.55,4e-05,0.02477,0.00055,0.02479,2e-05,0.01065
1234,20.56667,0.00045,0.02336,0.00096,0.02283,0.00019,0.01033
1235,20.58333,0.00084,0.02186,0.00134,0.02084,0.00037,0.00992
1236,20.6,0.00121,0.02029,0.00169,0.01886,0.00053,0.00944
1237,20.61667,0.00155,0.01869,0.002,0.01692,0.00069,0.0089
1238,20.63333,0.00186,0.01706,0.00229,0.01503,0.00084,0.00831
1239,20.65,0.00214,0.01541,0.00254,0.01319,0.00098,0.00767
1240,20.66667,0.0024,0.01374,0.00276,0.0114,0.0011,0.007
1241,20.68333,0.00263,0.01206,0.00295,0.00965,0.00122,0.0063
1242,20.7,0.00283,0.01038,0.00311,0.00794,0.00133,0.00557
1243,20.71667,0.003,0.00869,0.00324,0.00626,0.00142,0.00483
1244,20.73333,0.00315,0.007,0.00334,0.00461,0.0015,0.00408
1245,20.75,0.00326,0.00532,0.00342,0.00301,0.00157,0.00333
1246,20.76667,0.00335,0.00366,0.00347,0.00144,0.00162,0.00257
1247,20.78333,0.00341,0.00203,0.00349,-8e-05,0.00166,0.00183
1248,20.8,0.00345,0.00043,0.00349,-0.00153,0.0017,0.0011
1249,20.81667,0.00345,0.0,0.00347,-0.00108,0.00171,0.0004
1250,20.83333,0.00345,0.0,0.00345,8e-05,0.00172,-0.00028
1251,20.85,0.00345,0.0,0.00345,0.00125,0.00172,-0.00097
1252,20.86667,0.00345,0.0,0.00347,0.00242,0.0017,-0.00167
1253,20.88333,0.00345,-1e-05,0.00351,0.0036,0.00167,-0.0024
1254,20.9,0.00345,-0.00066,0.00357,0.00376,0.00163,-0.00318
1255,20.91667,0.00344,-0.00318,0.00364,0.00084,0.00158,-0.00402
1256,20.93333,0.00339,-0.00682,0.00365,-0.00391,0.00151,-0.00491
1257,20.95,0.00328,-0.0109,0.00358,-0.00941,0.00143,-0.00581
1258,20.96667,0.00309,-0.01492,0.00343,-0.01486,0.00133,-0.00668
1259,20.98333,0.00285,-0.01851,0.00318,-0.01969,0.00122,-0.0075
1260,21.0,0.00254,-0.02146,0.00285,-0.02356,0.0011,-0.00823
1261,21.01667,0.00218,-0.02366,0.00246,-0.02634,0.00096,-0.00885
1262,21.03333,0.00178,-0.02511,0.00202,-0.02803,0.00081,-0.00935
1263,21.05,0.00137,-0.02585,0.00155,-0.02872,0.00066,-0.00971
1264,21.06667,0.00094,-0.02598,0.00107,-0.02857,0.00049,-0.00994
1265,21.08333,0.0005,-0.02561,0.0006,-0.02775,0.00033,-0.01004
1266,21.1,8e-05,-0.02484,0.00014,-0.02645,0.00016,-0.01002
1267,21.11667,-0.00034,-0.02378,-0.00031,-0.02482,-1e-05,-0.00989
1268,21.13333,-0.00073,-0.02251,-0.00072,-0.02299,-0.00017,-0.00966
1269,21.15,-0.00111,-0.0211,-0.0011,-0.02106,-0.00033,-0.00934
1270,21.16667,-0.00146,-0.01961,-0.00145,-0.0191,-0.00049,-0.00894
1271,21.18333,-0.00179,-0.01806,-0.00177,-0.01716,-0.00064,-0.00847
1272,21.2,-0.00209,-0.01647,-0.00206,-0.01527,-0.00078,-0.00794
1273,21.21667,-0.00236,-0.01488,-0.00231,-0.01344,-0.00091,-0.00737
1274,21.23333,-0.00261,-0.01327,-0.00254,-0.01167,-0.00103,-0.00676
1275,21.25,-0.00283,-0.01166,-0.00273,-0.00995,-0.00115,-0.00611
1276,21.26667,-0.00303,-0.01004,-0.0029,-0.00828,-0.00125,-0.00544
1277,21.28333,-0.00319,-0.00843,-0.00303,-0.00665,-0.00134,-0.00475
1278,21.3,-0.00333,-0.00682,-0.00315,-0.00506,-0.00142,-0.00404
1279,21.31667,-0.00345,-0.00521,-0.00323,-0.00351,-0.00148,-0.00334
1280,21.33333,-0.00354,-0.00362,-0.00329,-0.002,-0.00154,-0.00262
1281,21.35,-0.0036,-0.00205,-0.00332,-0.00053,-0.00158,-0.00192
1282,21.36667,-0.00363,-0.00052,-0.00333,0.00088,-0.00162,-0.00122
1283,21.38333,-0.00364,-0.0,-0.00332,0.00062,-0.00164,-0.00055
1284,21.4,-0.00364,-0.0,-0.00331,-0.0005,-0.00165,0.00011
1285,21.41667,-0.00364,-0.0,-0.00331,-0.00162,-0.00164,0.00077
1286,21.43333,-0.00364,-0.0,-0.00334,-0.00275,-0.00163,0.00144
1287,21.45,-0.00364,1e-05,-0.00339,-0.00388,-0.00161,0.00215
1288,21.46667,-0.00364,0.00031,-0.00345,-0.00457,-0.00157,0.0029
1289,21.48333,-0.00363,0.00261,-0.00353,-0.00198,-0.00152,0.00372
1290,21.5,-0.00359,0.00613,-0.00356,0.0026,-0.00146,0.00459
1291,21.51667,-0.00349,0.01018,-0.00352,0.00806,-0.00138,0.00548
1292,21.53333,-0.00332,0.01422,-0.00338,0.01357,-0.00129,0.00636
1293,21.55,-0.00308,0.01789,-0.00316,0.01852,-0.00119,0.00718
1294,21.56667,-0.00278,0.02094,-0.00285,0.02256,-0.00107,0.00792
1295,21.58333,-0.00243,0.02325,-0.00247,0.02551,-0.00094,0.00855
1296,21.6,-0.00205,0.0248,-0.00205,0.02737,-0.00079,0.00907
1297,21.61667,-0.00163,0.02565,-0.00159,0.02821,-0.00064,0.00945
1298,21.63333,-0.00121,0.02587,-0.00112,0.02819,-0.00048,0.00971
1299,21.65,-0.00077,0.02558,-0.00065,0.02749,-0.00032,0.00984
1300,21.66667,-0.00035,0.02488,-0.00019,0.02628,-0.00016,0.00984
1301,21.68333,7e-05,0.02388,0.00025,0.02471,1e-05,0.00973
1302,21.7,0.00046,0.02266,0.00066,0.02293,0.00017,0.00953
1303,21.71667,0.00084,0.02129,0.00104,0.02105,0.00033,0.00923
1304,21.73333,0.0012,0.01983,0.00139,0.01913,0.00048,0.00885
1305,21.75,0.00153,0.01831,0.00171,0.01722,0.00063,0.00841
1306,21.76667,0.00183,0.01676,0.002,0.01536,0.00077,0.0079
1307,21.78333,0.00211,0.0152,0.00225,0.01356,0.0009,0.00735
1308,21.8,0.00237,0.01362,0.00248,0.01181,0.00102,0.00675
1309,21.81667,0.00259,0.01204,0.00267,0.01012,0.00113,0.00612
1310,21.83333,0.00279,0.01045,0.00284,0.00847,0.00124,0.00547
1311,21.85,0.00297,0.00886,0.00298,0.00687,0.00133,0.0048
1312,21.86667,0.00312,0.00727,0.0031,0.0053,0.00141,0.00411
1313,21.88333,0.00324,0.00569,0.00319,0.00377,0.00148,0.00341
1314,21.9,0.00333,0.00412,0.00325,0.00228,0.00153,0.00271
1315,21.91667,0.0034,0.00257,0.00329,0.00083,0.00158,0.00202
1316,21.93333,0.00344,0.00105,0.0033,-0.00057,0.00161,0.00133
1317,21.95,0.00346,0.0,0.00329,-0.00119,0.00163,0.00067
1318,21.96667,0.00346,0.0,0.00327,-9e-05,0.00165,2e-05
1319,21.98333,0.00346,0.0,0.00327,0.00101,0.00165,-0.00062
1320,22.0,0.00346,0.0,0.00329,0.00212,0.00164,-0.00128
1321,22.01667,0.00346,-0.0,0.00332,0.00324,0.00161,-0.00195
1322,22.03333,0.00346,-1e-05,0.00338,0.00437,0.00158,-0.00266
1323,22.05,0.00346,-0.00148,0.00345,0.00314,0.00154,-0.00344
1324,22.06667,0.00344,-0.00448,0.0035,-0.00061,0.00148,-0.00427
1325,22.08333,0.00336,-0.00829,0.00349,-0.0057,0.00141,-0.00514
1326,22.1,0.00322,-0.01233,0.0034,-0.01119,0.00132,-0.00601
1327,22.11667,0.00302,-0.01614,0.00321,-0.01637,0.00122,-0.00684
1328,22.13333,0.00275,-0.01943,0.00294,-0.02078,0.00111,-0.0076
1329,22.15,0.00242,-0.02203,0.00259,-0.02417,0.00098,-0.00827
1330,22.16667,0.00206,-0.02389,0.00219,-0.02647,0.00084,-0.00883
1331,22.18333,0.00166,-0.02501,0.00175,-0.02772,0.0007,-0.00925
1332,22.2,0.00124,-0.02548,0.00129,-0.02804,0.00054,-0.00955
1333,22.21667,0.00082,-0.02538,0.00082,-0.02761,0.00038,-0.00973
1334,22.23333,0.00039,-0.02484,0.00036,-0.02659,0.00022,-0.00977
1335,22.25,-2e-05,-0.02395,-8e-05,-0.02516,6e-05,-0.00971
1336,22.26667,-0.00042,-0.02281,-0.0005,-0.02346,-0.0001,-0.00953
1337,22.28333,-0.0008,-0.02149,-0.00089,-0.02161,-0.00026,-0.00927
1338,22.3,-0.00116,-0.02007,-0.00126,-0.0197,-0.00042,-0.00892
1339,22.31667,-0.00149,-0.01857,-0.00158,-0.01779,-0.00056,-0.0085
1340,22.33333,-0.0018,-0.01703,-0.00188,-0.01591,-0.00071,-0.00802
1341,22.35,-0.00209,-0.01548,-0.00214,-0.01408,-0.00084,-0.00748
1342,22.36667,-0.00234,-0.01391,-0.00238,-0.01231,-0.00096,-0.0069
1343,22.38333,-0.00257,-0.01233,-0.00258,-0.0106,-0.00108,-0.00629
1344,22.4,-0.00278,-0.01075,-0.00276,-0.00894,-0.00118,-0.00565
1345,22.41667,-0.00296,-0.00917,-0.00291,-0.00733,-0.00128,-0.00498
1346,22.43333,-0.00311,-0.00759,-0.00303,-0.00576,-0.00136,-0.0043
1347,22.45,-0.00324,-0.00602,-0.00313,-0.00423,-0.00143,-0.00361
1348,22.46667,-0.00334,-0.00445,-0.0032,-0.00273,-0.00149,-0.00292
1349,22.48333,-0.00341,-0.00291,-0.00324,-0.00128,-0.00154,-0.00223
1350,22.5,-0.00346,-0.00139,-0.00327,0.00013,-0.00158,-0.00154
1351,22.51667,-0.00348,-0.0,-0.00326,0.00132,-0.00161,-0.00087
1352,22.53333,-0.00348,-0.0,-0.00324,0.00023,-0.00162,-0.00023
1353,22.55,-0.00348,-0.0,-0.00324,-0.00086,-0.00162,0.00041
1354,22.56667,-0.00348,-0.0,-0.00325,-0.00195,-0.00162,0.00106
1355,22.58333,-0.00348,-0.0,-0.00328,-0.00307,-0.0016,0.00173
1356,22.6,-0.00348,1e-05,-0.00334,-0.00418,-0.00157,0.00243
1357,22.61667,-0.00348,0.00092,-0.00341,-0.00386,-0.00153,0.00318
1358,22.63333,-0.00347,0.00357,-0.00347,-0.00067,-0.00148,0.004
1359,22.65,-0.00341,0.00723,-0.00348,0.00417,-0.00141,0.00486
1360,22.66667,-0.00329,0.01125,-0.00341,0.00963,-0.00133,0.00573
1361,22.68333,-0.0031,0.01516,-0.00325,0.01495,-0.00123,0.00658
1362,22.7,-0.00285,0.01861,-0.003,0.01959,-0.00112,0.00736
1363,22.71667,-0.00254,0.0214,-0.00268,0.02328,-0.001,0.00806
1364,22.73333,-0.00218,0.02346,-0.00229,0.02587,-0.00087,0.00864
1365,22.75,-0.00179,0.02478,-0.00186,0.0274,-0.00072,0.00911
1366,22.76667,-0.00138,0.02541,-0.0014,0.02796,-0.00057,0.00944
1367,22.78333,-0.00096,0.02546,-0.00093,0.02772,-0.00041,0.00965
1368,22.8,-0.00053,0.02503,-0.00047,0.02685,-0.00025,0.00973
1369,22.81667,-0.00011,0.02422,-2e-05,0.02552,-9e-05,0.0097
1370,22.83333,0.00029,0.02314,0.0004,0.02388,7e-05,0.00955
1371,22.85,0.00068,0.02187,0.0008,0.02207,0.00023,0.00931
1372,22.86667,0.00104,0.02047,0.00117,0.02017,0.00039,0.00899
1373,22.88333,0.00138,0.01899,0.0015,0.01826,0.00054,0.00859
1374,22.9,0.0017,0.01747,0.00181,0.01637,0.00068,0.00812
1375,22.91667,0.00199,0.01591,0.00208,0.01453,0.00081,0.0076
1376,22.93333,0.00225,0.01435,0.00232,0.01275,0.00094,0.00704
1377,22.95,0.00249,0.01278,0.00253,0.01103,0.00106,0.00643
1378,22.96667,0.00271,0.0112,0.00272,0.00937,0.00116,0.0058
1379,22.98333,0.00289,0.00962,0.00287,0.00775,0.00126,0.00514
1380,23.0,0.00305,0.00805,0.003,0.00617,0.00135,0.00447
1381,23.01667,0.00319,0.00647,0.00311,0.00463,0.00142,0.00378
1382,23.03333,0.0033,0.00491,0.00318,0.00313,0.00148,0.00309
1383,23.05,0.00338,0.00336,0.00324,0.00167,0.00154,0.0024
1384,23.06667,0.00343,0.00183,0.00326,0.00025,0.00158,0.00171
1385,23.08333,0.00346,0.00034,0.00327,-0.00112,0.0016,0.00104
1386,23.1,0.00347,0.0,0.00325,-0.00059,0.00162,0.00039
1387,23.11667,0.00347,0.0,0.00324,0.0005,0.00163,-0.00025
1388,23.13333,0.00347,0.0,0.00325,0.00159,0.00162,-0.00089
1389,23.15,0.00347,0.0,0.00327,0.0027,0.00161,-0.00155
1390,23.16667,0.00347,-1e-05,0.00332,0.00381,0.00158,-0.00224
1391,23.18333,0.00347,-0.00032,0.00338,0.00446,0.00155,-0.00297
1392,23.2,0.00346,-0.0026,0.00346,0.00188,0.0015,-0.00377
1393,23.21667,0.00342,-0.00609,0.00349,-0.00267,0.00143,-0.00462
1394,23.23333,0.00332,-0.01009,0.00344,-0.00809,0.00136,-0.0055
1395,23.25,0.00315,-0.01408,0.00331,-0.01353,0.00127,-0.00635
1396,23.26667,0.00292,-0.0177,0.00308,-0.01842,0.00116,-0.00715
1397,23.28333,0.00262,-0.02069,0.00278,-0.0224,0.00104,-0.00788
1398,23.3,0.00228,-0.02295,0.0024,-0.0253,0.00091,-0.0085
1399,23.31667,0.00189,-0.02447,0.00198,-0.02711,0.00077,-0.00899
1400,23.33333,0.00149,-0.02528,0.00153,-0.02791,0.00062,-0.00936
1401,23.35,0.00106,-0.02547,0.00106,-0.02786,0.00046,-0.00961
1402,23.36667,0.00064,-0.02516,0.0006,-0.02714,0.0003,-0.00972
1403,23.38333,0.00022,-0.02444,0.00015,-0.02591,0.00014,-0.00972
1404,23.4,-0.00019,-0.02342,-0.00028,-0.02434,-2e-05,-0.0096
1405,23.41667,-0.00058,-0.0222,-0.00069,-0.02256,-0.00018,-0.00939
1406,23.43333,-0.00095,-0.02083,-0.00107,-0.02068,-0.00034,-0.00908
1407,23.45,-0.00129,-0.01936,-0.00141,-0.01876,-0.00049,-0.0087
1408,23.46667,-0.00162,-0.01785,-0.00172,-0.01687,-0.00064,-0.00825
1409,23.48333,-0.00191,-0.0163,-0.002,-0.01501,-0.00077,-0.00775
1410,23.5,-0.00219,-0.01474,-0.00225,-0.01322,-0.0009,-0.00719
1411,23.51667,-0.00243,-0.01317,-0.00247,-0.01149,-0.00102,-0.0066
1412,23.53333,-0.00265,-0.0116,-0.00267,-0.00981,-0.00113,-0.00597
1413,23.55,-0.00284,-0.01003,-0.00283,-0.00818,-0.00123,-0.00532
