t, x, th_1, th_2
33.5,0.00662,0.00667,0.00312
33.51667,0.00662,0.00656,0.0032
33.53333,0.00662,0.00648,0.00324
33.55,0.00662,0.00646,0.00326
33.56667,0.00662,0.00647,0.00325
33.58333,0.00662,0.00653,0.00322
33.6,0.00662,0.00663,0.00315
33.61667,0.00662,0.00678,0.00305
33.63333,0.00662,0.00697,0.00293
33.65,0.00654,0.00708,0.00276
33.66667,0.0063,0.00698,0.00256
33.68333,0.00588,0.00663,0.00231
33.7,0.00526,0.00601,0.00202
33.71667,0.00446,0.00513,0.00169
33.73333,0.00351,0.00403,0.00133
33.75,0.00244,0.00279,0.00094
33.76667,0.00132,0.00146,0.00053
33.78333,0.00017,0.00011,0.00012
33.8,-0.00095,-0.00119,-0.0003
33.81667,-0.00201,-0.00241,-0.0007
33.83333,-0.00298,-0.0035,-0.00109
33.85,-0.00384,-0.00443,-0.00145
33.86667,-0.00458,-0.00521,-0.00179
33.88333,-0.0052,-0.00581,-0.00209
33.9,-0.0057,-0.00626,-0.00236
33.91667,-0.00607,-0.00655,-0.00259
33.93333,-0.00634,-0.00671,-0.00279
33.95,-0.00651,-0.00676,-0.00295
33.96667,-0.00659,-0.00672,-0.00307
33.98333,-0.0066,-0.00659,-0.00316
34.0,-0.0066,-0.0065,-0.00322
34.01667,-0.0066,-0.00645,-0.00325
34.03333,-0.0066,-0.00645,-0.00326
34.05,-0.0066,-0.00648,-0.00323
34.06667,-0.0066,-0.00656,-0.00318
34.08333,-0.0066,-0.00669,-0.0031
34.1,-0.0066,-0.00686,-0.00299
34.11667,-0.00657,-0.00702,-0.00285
34.13333,-0.00642,-0.00704,-0.00266
34.15,-0.0061,-0.00683,-0.00243
34.16667,-0.00558,-0.00635,-0.00217
34.18333,-0.00487,-0.00559,-0.00186
34.2,-0.00399,-0.0046,-0.00151
34.21667,-0.00298,-0.00343,-0.00113
34.23333,-0.00188,-0.00214,-0.00074
34.25,-0.00074,-0.0008,-0.00032
34.26667,0.0004,0.00054,9e-05
34.28333,0.00149,0.0018,0.0005
34.3,0.00251,0.00296,0.0009
34.31667,0.00343,0.00398,0.00127
34.33333,0.00424,0.00484,0.00162
34.35,0.00492,0.00553,0.00195
34.36667,0.00548,0.00605,0.00223
34.38333,0.00591,0.00642,0.00248
34.4,0.00623,0.00665,0.0027
34.41667,0.00645,0.00675,0.00287
34.43333,0.00658,0.00675,0.00301
34.45,0.00662,0.00667,0.00312
34.46667,0.00662,0.00656,0.0032
34.48333,0.00662,0.00648,0.00324
34.5,0.00662,0.00646,0.00326
34.51667,0.00662,0.00647,0.00325
34.53333,0.00662,0.00653,0.00322
34.55,0.00662,0.00663,0.00315
34.56667,0.00662,0.00678,0.00305
34.58333,0.00662,0.00697,0.00292
34.6,0.00654,0.00708,0.00276
34.61667,0.0063,0.00698,0.00255
34.63333,0.00588,0.00663,0.0023
34.65,0.00525,0.006,0.00201
34.66667,0.00445,0.00511,0.00168
34.68333,0.0035,0.00402,0.00132
34.7,0.00243,0.00277,0.00093
34.71667,0.0013,0.00144,0.00053
34.73333,0.00016,0.0001,0.00011
34.75,-0.00096,-0.00121,-0.0003
34.76667,-0.00202,-0.00242,-0.00071
34.78333,-0.00299,-0.00351,-0.00109
34.8,-0.00385,-0.00445,-0.00146
34.81667,-0.00459,-0.00522,-0.00179
34.83333,-0.00521,-0.00582,-0.0021
34.85,-0.0057,-0.00626,-0.00236
34.86667,-0.00608,-0.00656,-0.0026
34.88333,-0.00634,-0.00672,-0.00279
34.9,-0.00651,-0.00676,-0.00295
34.91667,-0.00659,-0.00672,-0.00307
34.93333,-0.0066,-0.00659,-0.00316
34.95,-0.0066,-0.0065,-0.00322
34.96667,-0.0066,-0.00645,-0.00325
34.98333,-0.0066,-0.00645,-0.00326
35.0,-0.0066,-0.00648,-0.00323
35.01667,-0.0066,-0.00656,-0.00318
35.03333,-0.0066,-0.00669,-0.0031
35.05,-0.0066,-0.00686,-0.00299
35.06667,-0.00657,-0.00702,-0.00284
35.08333,-0.00642,-0.00704,-0.00266
35.1,-0.00609,-0.00683,-0.00243
35.11667,-0.00557,-0.00634,-0.00216
35.13333,-0.00486,-0.00558,-0.00185
35.15,-0.00398,-0.00459,-0.0015
35.16667,-0.00297,-0.00342,-0.00113
35.18333,-0.00187,-0.00212,-0.00073
35.2,-0.00073,-0.00078,-0.00032
35.21667,0.00041,0.00055,0.0001
35.23333,0.0015,0.00182,0.00051
35.25,0.00252,0.00297,0.0009
35.26667,0.00344,0.00399,0.00128
35.28333,0.00425,0.00484,0.00163
35.3,0.00493,0.00553,0.00195
35.31667,0.00548,0.00606,0.00223
35.33333,0.00592,0.00643,0.00249
35.35,0.00624,0.00665,0.0027
35.36667,0.00645,0.00676,0.00288
35.38333,0.00658,0.00675,0.00302
35.4,0.00662,0.00667,0.00312
35.41667,0.00662,0.00655,0.0032
35.43333,0.00662,0.00648,0.00324
35.45,0.00662,0.00646,0.00326
35.46667,0.00662,0.00647,0.00325
35.48333,0.00662,0.00653,0.00321
35.5,0.00662,0.00664,0.00315
35.51667,0.00662,0.00678,0.00305
35.53333,0.00662,0.00698,0.00292
35.55,0.00654,0.00708,0.00276
35.56667,0.0063,0.00698,0.00255
35.58333,0.00587,0.00662,0.0023
35.6,0.00525,0.00599,0.00201
35.61667,0.00444,0.0051,0.00168
35.63333,0.00348,0.004,0.00132
35.65,0.00242,0.00275,0.00093
35.66667,0.00129,0.00143,0.00052
35.68333,0.00014,8e-05,0.00011
35.7,-0.00097,-0.00123,-0.00031
35.71667,-0.00203,-0.00244,-0.00071
35.73333,-0.003,-0.00353,-0.0011
35.75,-0.00386,-0.00446,-0.00146
35.76667,-0.0046,-0.00523,-0.0018
35.78333,-0.00522,-0.00583,-0.0021
35.8,-0.00571,-0.00627,-0.00237
35.81667,-0.00608,-0.00656,-0.0026
35.83333,-0.00634,-0.00672,-0.00279
35.85,-0.00651,-0.00676,-0.00295
35.86667,-0.00659,-0.00671,-0.00307
35.88333,-0.0066,-0.00659,-0.00316
35.9,-0.0066,-0.0065,-0.00322
35.91667,-0.0066,-0.00645,-0.00325
35.93333,-0.0066,-0.00645,-0.00326
35.95,-0.0066,-0.00648,-0.00323
35.96667,-0.0066,-0.00657,-0.00318
35.98333,-0.0066,-0.00669,-0.0031
36.0,-0.0066,-0.00686,-0.00299
36.01667,-0.00657,-0.00702,-0.00284
36.03333,-0.00641,-0.00704,-0.00266
36.05,-0.00608,-0.00682,-0.00243
36.06667,-0.00556,-0.00633,-0.00216
36.08333,-0.00485,-0.00557,-0.00185
36.1,-0.00397,-0.00458,-0.0015
36.11667,-0.00295,-0.0034,-0.00112
36.13333,-0.00185,-0.00211,-0.00073
36.15,-0.00071,-0.00077,-0.00031
36.16667,0.00042,0.00057,0.0001
36.18333,0.00152,0.00183,0.00051
36.2,0.00253,0.00299,0.00091
36.21667,0.00345,0.004,0.00128
36.23333,0.00425,0.00485,0.00163
36.25,0.00493,0.00554,0.00195
36.26667,0.00549,0.00606,0.00224
36.28333,0.00592,0.00643,0.00249
36.3,0.00624,0.00665,0.0027
36.31667,0.00646,0.00676,0.00288
36.33333,0.00658,0.00675,0.00302
36.35,0.00662,0.00667,0.00312
36.36667,0.00662,0.00655,0.0032
36.38333,0.00662,0.00648,0.00324
36.4,0.00662,0.00646,0.00326
36.41667,0.00662,0.00647,0.00325
36.43333,0.00662,0.00653,0.00321
36.45,0.00662,0.00664,0.00315
36.46667,0.00662,0.00678,0.00305
36.48333,0.00662,0.00698,0.00292
36.5,0.00654,0.00708,0.00276
36.51667,0.0063,0.00698,0.00255
36.53333,0.00587,0.00662,0.0023
36.55,0.00524,0.00598,0.00201
36.56667,0.00443,0.00509,0.00167
36.58333,0.00347,0.00399,0.00131
36.6,0.0024,0.00274,0.00092
36.61667,0.00128,0.00141,0.00052
36.63333,0.00013,6e-05,0.0001
36.65,-0.00099,-0.00124,-0.00031
36.66667,-0.00205,-0.00245,-0.00072
36.68333,-0.00301,-0.00354,-0.0011
36.7,-0.00387,-0.00447,-0.00147
36.71667,-0.00461,-0.00524,-0.0018
36.73333,-0.00522,-0.00583,-0.0021
36.75,-0.00571,-0.00627,-0.00237
36.76667,-0.00608,-0.00656,-0.0026
36.78333,-0.00635,-0.00672,-0.00279
36.8,-0.00651,-0.00676,-0.00295
36.81667,-0.00659,-0.00671,-0.00307
36.83333,-0.0066,-0.00659,-0.00316
36.85,-0.0066,-0.0065,-0.00322
36.86667,-0.0066,-0.00645,-0.00325
36.88333,-0.0066,-0.00645,-0.00326
36.9,-0.0066,-0.00648,-0.00323
36.91667,-0.0066,-0.00657,-0.00318
36.93333,-0.0066,-0.00669,-0.0031
36.95,-0.0066,-0.00686,-0.00299
36.96667,-0.00656,-0.00702,-0.00284
36.98333,-0.00641,-0.00704,-0.00265
37.0,-0.00608,-0.00682,-0.00243
37.01667,-0.00555,-0.00632,-0.00215
37.03333,-0.00484,-0.00556,-0.00184
37.05,-0.00395,-0.00456,-0.0015
37.06667,-0.00294,-0.00339,-0.00112
37.08333,-0.00184,-0.00209,-0.00072
37.1,-0.0007,-0.00075,-0.00031
37.11667,0.00044,0.00058,0.0001
37.13333,0.00153,0.00184,0.00051
37.15,0.00255,0.003,0.00091
37.16667,0.00346,0.00401,0.00129
37.18333,0.00426,0.00486,0.00164
37.2,0.00494,0.00555,0.00196
37.21667,0.00549,0.00607,0.00224
37.23333,0.00593,0.00643,0.00249
37.25,0.00624,0.00666,0.0027
37.26667,0.00646,0.00676,0.00288
37.28333,0.00658,0.00675,0.00302
37.3,0.00662,0.00667,0.00313
37.31667,0.00662,0.00655,0.0032
37.33333,0.00662,0.00648,0.00325
37.35,0.00662,0.00646,0.00326
37.36667,0.00662,0.00648,0.00325
37.38333,0.00662,0.00654,0.00321
37.4,0.00662,0.00664,0.00315
37.41667,0.00662,0.00679,0.00305
37.43333,0.00662,0.00698,0.00292
37.45,0.00654,0.00708,0.00275
37.46667,0.00629,0.00698,0.00255
37.48333,0.00586,0.00661,0.00229
37.5,0.00523,0.00597,0.002
37.51667,0.00442,0.00508,0.00167
37.53333,0.00346,0.00397,0.00131
37.55,0.00239,0.00272,0.00092
37.56667,0.00126,0.00139,0.00051
37.58333,0.00012,4e-05,0.0001
37.6,-0.001,-0.00126,-0.00032
37.61667,-0.00206,-0.00247,-0.00072
37.63333,-0.00302,-0.00355,-0.00111
37.65,-0.00388,-0.00448,-0.00147
37.66667,-0.00462,-0.00524,-0.00181
37.68333,-0.00523,-0.00584,-0.00211
37.7,-0.00572,-0.00628,-0.00237
37.71667,-0.00609,-0.00656,-0.0026
37.73333,-0.00635,-0.00672,-0.0028
37.75,-0.00651,-0.00676,-0.00295
37.76667,-0.00659,-0.00671,-0.00308
37.78333,-0.0066,-0.00659,-0.00316
37.8,-0.0066,-0.0065,-0.00322
37.81667,-0.0066,-0.00645,-0.00325
37.83333,-0.0066,-0.00645,-0.00326
37.85,-0.0066,-0.00648,-0.00323
37.86667,-0.0066,-0.00657,-0.00318
37.88333,-0.0066,-0.00669,-0.0031
37.9,-0.0066,-0.00686,-0.00298
37.91667,-0.00656,-0.00702,-0.00284
37.93333,-0.0064,-0.00704,-0.00265
37.95,-0.00607,-0.00681,-0.00242
37.96667,-0.00555,-0.00632,-0.00215
37.98333,-0.00483,-0.00555,-0.00184
38.0,-0.00394,-0.00455,-0.00149
38.01667,-0.00293,-0.00337,-0.00112
38.03333,-0.00183,-0.00208,-0.00072
38.05,-0.00069,-0.00074,-0.00031
38.06667,0.00045,0.00059,0.00011
38.08333,0.00154,0.00186,0.00052
38.1,0.00256,0.00301,0.00092
38.11667,0.00347,0.00402,0.00129
38.13333,0.00427,0.00487,0.00164
38.15,0.00495,0.00555,0.00196
38.16667,0.0055,0.00607,0.00224
38.18333,0.00593,0.00644,0.00249
38.2,0.00625,0.00666,0.00271
38.21667,0.00646,0.00676,0.00288
38.23333,0.00658,0.00675,0.00302
38.25,0.00663,0.00667,0.00313
38.26667,0.00663,0.00655,0.0032
38.28333,0.00663,0.00648,0.00325
38.3,0.00663,0.00646,0.00326
38.31667,0.00663,0.00648,0.00325
38.33333,0.00663,0.00654,0.00321
38.35,0.00663,0.00664,0.00315
38.36667,0.00662,0.00679,0.00305
38.38333,0.00662,0.00698,0.00292
38.4,0.00654,0.00708,0.00275
38.41667,0.00629,0.00698,0.00254
38.43333,0.00586,0.00661,0.00229
38.45,0.00522,0.00597,0.002
38.46667,0.00441,0.00507,0.00167
38.48333,0.00345,0.00396,0.0013
38.5,0.00238,0.00271,0.00091
38.51667,0.00125,0.00138,0.00051
38.53333,0.0001,3e-05,9e-05
38.55,-0.00101,-0.00127,-0.00032
38.56667,-0.00207,-0.00248,-0.00073
38.58333,-0.00303,-0.00356,-0.00111
38.6,-0.00389,-0.00449,-0.00148
38.61667,-0.00463,-0.00525,-0.00181
38.63333,-0.00524,-0.00585,-0.00211
38.65,-0.00572,-0.00628,-0.00238
38.66667,-0.00609,-0.00657,-0.00261
38.68333,-0.00635,-0.00672,-0.0028
38.7,-0.00651,-0.00676,-0.00296
38.71667,-0.00659,-0.00671,-0.00308
38.73333,-0.0066,-0.00658,-0.00317
38.75,-0.0066,-0.00649,-0.00322
38.76667,-0.0066,-0.00645,-0.00325
38.78333,-0.0066,-0.00645,-0.00326
38.8,-0.0066,-0.00648,-0.00323
38.81667,-0.0066,-0.00657,-0.00318
38.83333,-0.0066,-0.00669,-0.0031
38.85,-0.0066,-0.00687,-0.00298
38.86667,-0.00656,-0.00703,-0.00284
38.88333,-0.0064,-0.00703,-0.00265
38.9,-0.00607,-0.00681,-0.00242
38.91667,-0.00554,-0.00631,-0.00215
38.93333,-0.00482,-0.00554,-0.00184
38.95,-0.00393,-0.00454,-0.00149
38.96667,-0.00292,-0.00336,-0.00111
38.98333,-0.00181,-0.00207,-0.00071
39.0,-0.00067,-0.00072,-0.0003
39.01667,0.00046,0.00061,0.00011
39.03333,0.00155,0.00187,0.00052
39.05,0.00257,0.00302,0.00092
39.06667,0.00348,0.00403,0.0013
39.08333,0.00428,0.00488,0.00164
39.1,0.00496,0.00556,0.00196
39.11667,0.00551,0.00608,0.00225
39.13333,0.00594,0.00644,0.0025
39.15,0.00625,0.00666,0.00271
39.16667,0.00646,0.00676,0.00288
39.18333,0.00658,0.00675,0.00302
39.2,0.00663,0.00666,0.00313
39.21667,0.00663,0.00655,0.0032
39.23333,0.00663,0.00648,0.00325
39.25,0.00663,0.00646,0.00326
39.26667,0.00663,0.00648,0.00325
39.28333,0.00663,0.00654,0.00321
39.3,0.00663,0.00664,0.00315
39.31667,0.00663,0.00679,0.00305
39.33333,0.00663,0.00699,0.00292
39.35,0.00654,0.00709,0.00275
39.36667,0.00629,0.00698,0.00254
39.38333,0.00585,0.00661,0.00229
39.4,0.00522,0.00596,0.002
39.41667,0.0044,0.00506,0.00166
39.43333,0.00344,0.00395,0.0013
39.45,0.00237,0.00269,0.00091
39.46667,0.00124,0.00136,0.0005
39.48333,9e-05,1e-05,9e-05
39.5,-0.00103,-0.00129,-0.00033
39.51667,-0.00208,-0.0025,-0.00073
39.53333,-0.00304,-0.00358,-0.00112
39.55,-0.0039,-0.0045,-0.00148
39.56667,-0.00463,-0.00526,-0.00181
39.58333,-0.00524,-0.00585,-0.00211
39.6,-0.00573,-0.00629,-0.00238
39.61667,-0.00609,-0.00657,-0.00261
39.63333,-0.00635,-0.00672,-0.0028
39.65,-0.00651,-0.00676,-0.00296
39.66667,-0.00659,-0.00671,-0.00308
39.68333,-0.0066,-0.00658,-0.00317
39.7,-0.0066,-0.00649,-0.00322
39.71667,-0.0066,-0.00645,-0.00325
39.73333,-0.0066,-0.00644,-0.00326
39.75,-0.0066,-0.00648,-0.00323
39.76667,-0.0066,-0.00657,-0.00318
39.78333,-0.0066,-0.00669,-0.0031
39.8,-0.00659,-0.00687,-0.00298
39.81667,-0.00656,-0.00703,-0.00283
39.83333,-0.0064,-0.00703,-0.00265
39.85,-0.00606,-0.0068,-0.00242
39.86667,-0.00553,-0.0063,-0.00214
39.88333,-0.00481,-0.00553,-0.00183
39.9,-0.00392,-0.00453,-0.00148
39.91667,-0.0029,-0.00335,-0.00111
39.93333,-0.0018,-0.00205,-0.00071
39.95,-0.00066,-0.00071,-0.0003
39.96667,0.00047,0.00062,0.00012
39.98333,0.00156,0.00188,0.00053
40.0,0.00258,0.00303,0.00092
40.01667,0.00349,0.00404,0.0013
40.03333,0.00429,0.00489,0.00165
40.05,0.00496,0.00557,0.00197
40.06667,0.00551,0.00608,0.00225
40.08333,0.00594,0.00644,0.0025
40.1,0.00625,0.00666,0.00271
40.11667,0.00647,0.00676,0.00288
40.13333,0.00659,0.00675,0.00302
40.15,0.00663,0.00666,0.00313
40.16667,0.00663,0.00655,0.0032
40.18333,0.00663,0.00648,0.00325
40.2,0.00663,0.00646,0.00326
40.21667,0.00663,0.00648,0.00325
40.23333,0.00663,0.00654,0.00321
40.25,0.00663,0.00664,0.00314
40.26667,0.00663,0.00679,0.00305
40.28333,0.00663,0.00699,0.00292
40.3,0.00654,0.00709,0.00275
40.31667,0.00629,0.00698,0.00254
40.33333,0.00585,0.0066,0.00229
40.35,0.00521,0.00595,0.00199
40.36667,0.00439,0.00505,0.00166
40.38333,0.00343,0.00394,0.00129
40.4,0.00236,0.00268,0.0009
40.41667,0.00123,0.00135,0.0005
40.43333,8e-05,-0.0,8e-05
40.45,-0.00104,-0.0013,-0.00033
40.46667,-0.00209,-0.00251,-0.00073
40.48333,-0.00305,-0.00359,-0.00112
40.5,-0.00391,-0.00451,-0.00148
40.51667,-0.00464,-0.00527,-0.00182
40.53333,-0.00525,-0.00586,-0.00212
40.55,-0.00573,-0.00629,-0.00238
40.56667,-0.0061,-0.00657,-0.00261
40.58333,-0.00635,-0.00672,-0.0028
40.6,-0.00652,-0.00676,-0.00296
40.61667,-0.00659,-0.00671,-0.00308
40.63333,-0.00659,-0.00658,-0.00317
40.65,-0.00659,-0.00649,-0.00322
40.66667,-0.00659,-0.00645,-0.00325
40.68333,-0.00659,-0.00644,-0.00326
40.7,-0.00659,-0.00648,-0.00323
40.71667,-0.00659,-0.00657,-0.00318
40.73333,-0.00659,-0.0067,-0.00309
40.75,-0.00659,-0.00687,-0.00298
40.76667,-0.00656,-0.00703,-0.00283
40.78333,-0.00639,-0.00703,-0.00264
40.8,-0.00606,-0.0068,-0.00241
40.81667,-0.00552,-0.00629,-0.00214
40.83333,-0.0048,-0.00552,-0.00183
40.85,-0.00391,-0.00452,-0.00148
40.86667,-0.00289,-0.00334,-0.0011
40.88333,-0.00179,-0.00204,-0.0007
40.9,-0.00065,-0.00069,-0.00029
40.91667,0.00049,0.00063,0.00012
40.93333,0.00158,0.00189,0.00053
40.95,0.00259,0.00304,0.00093
40.96667,0.0035,0.00405,0.0013
40.98333,0.0043,0.00489,0.00165
41.0,0.00497,0.00557,0.00197
41.01667,0.00552,0.00609,0.00225
41.03333,0.00594,0.00645,0.0025
41.05,0.00626,0.00666,0.00271
41.06667,0.00647,0.00676,0.00289
41.08333,0.00659,0.00675,0.00302
41.1,0.00663,0.00666,0.00313
41.11667,0.00663,0.00655,0.0032
41.13333,0.00663,0.00648,0.00325
41.15,0.00663,0.00646,0.00326
41.16667,0.00663,0.00648,0.00325
41.18333,0.00663,0.00654,0.00321
41.2,0.00663,0.00665,0.00314
41.21667,0.00663,0.0068,0.00305
41.23333,0.00663,0.00699,0.00291
41.25,0.00654,0.00709,0.00275
41.26667,0.00629,0.00697,0.00254
41.28333,0.00584,0.0066,0.00228
41.3,0.00521,0.00594,0.00199
41.31667,0.00439,0.00504,0.00166
41.33333,0.00342,0.00392,0.00129
41.35,0.00235,0.00267,0.0009
41.36667,0.00121,0.00133,0.00049
41.38333,7e-05,-2e-05,8e-05
41.4,-0.00105,-0.00132,-0.00034
41.41667,-0.0021,-0.00252,-0.00074
41.43333,-0.00306,-0.0036,-0.00112
41.45,-0.00392,-0.00452,-0.00149
41.46667,-0.00465,-0.00528,-0.00182
41.48333,-0.00525,-0.00587,-0.00212
41.5,-0.00574,-0.00629,-0.00238
41.51667,-0.0061,-0.00658,-0.00261
41.53333,-0.00636,-0.00672,-0.0028
41.55,-0.00652,-0.00676,-0.00296
41.56667,-0.00659,-0.00671,-0.00308
41.58333,-0.00659,-0.00658,-0.00317
41.6,-0.00659,-0.00649,-0.00323
41.61667,-0.00659,-0.00645,-0.00325
41.63333,-0.00659,-0.00644,-0.00326
41.65,-0.00659,-0.00648,-0.00323
41.66667,-0.00659,-0.00657,-0.00318
41.68333,-0.00659,-0.0067,-0.00309
41.7,-0.00659,-0.00687,-0.00298
41.71667,-0.00655,-0.00703,-0.00283
41.73333,-0.00639,-0.00703,-0.00264
41.75,-0.00605,-0.00679,-0.00241
41.76667,-0.00552,-0.00629,-0.00214
41.78333,-0.00479,-0.00551,-0.00183
41.8,-0.0039,-0.00451,-0.00148
41.81667,-0.00288,-0.00332,-0.0011
41.83333,-0.00178,-0.00203,-0.0007
41.85,-0.00064,-0.00068,-0.00029
41.86667,0.0005,0.00065,0.00013
41.88333,0.00159,0.00191,0.00054
41.9,0.0026,0.00305,0.00093
41.91667,0.00351,0.00406,0.00131
41.93333,0.0043,0.0049,0.00165
41.95,0.00498,0.00558,0.00197
41.96667,0.00552,0.00609,0.00226
41.98333,0.00595,0.00645,0.0025
42.0,0.00626,0.00667,0.00271
42.01667,0.00647,0.00676,0.00289
42.03333,0.00659,0.00675,0.00303
42.05,0.00663,0.00666,0.00313
42.06667,0.00663,0.00655,0.0032
42.08333,0.00663,0.00648,0.00325
42.1,0.00663,0.00646,0.00326
42.11667,0.00663,0.00648,0.00325
42.13333,0.00663,0.00654,0.00321
42.15,0.00663,0.00665,0.00314
42.16667,0.00663,0.0068,0.00304
42.18333,0.00663,0.00699,0.00291
42.2,0.00653,0.00709,0.00274
42.21667,0.00628,0.00697,0.00253
42.23333,0.00584,0.00659,0.00228
42.25,0.0052,0.00594,0.00199
42.26667,0.00438,0.00503,0.00165
42.28333,0.00341,0.00391,0.00129
42.3,0.00233,0.00265,0.0009
42.31667,0.0012,0.00132,0.00049
42.33333,6e-05,-3e-05,7e-05
42.35,-0.00106,-0.00133,-0.00034
42.36667,-0.00211,-0.00254,-0.00074
42.38333,-0.00307,-0.00361,-0.00113
42.4,-0.00392,-0.00453,-0.00149
42.41667,-0.00465,-0.00529,-0.00182
42.43333,-0.00526,-0.00587,-0.00212
42.45,-0.00574,-0.0063,-0.00239
42.46667,-0.0061,-0.00658,-0.00262
42.48333,-0.00636,-0.00673,-0.00281
42.5,-0.00652,-0.00676,-0.00296
42.51667,-0.00659,-0.00671,-0.00308
42.53333,-0.00659,-0.00658,-0.00317
42.55,-0.00659,-0.00649,-0.00323
42.56667,-0.00659,-0.00645,-0.00325
42.58333,-0.00659,-0.00644,-0.00326
42.6,-0.00659,-0.00648,-0.00323
42.61667,-0.00659,-0.00657,-0.00318
42.63333,-0.00659,-0.0067,-0.00309
42.65,-0.00659,-0.00687,-0.00298
42.66667,-0.00655,-0.00703,-0.00283
42.68333,-0.00639,-0.00703,-0.00264
42.7,-0.00605,-0.00679,-0.00241
42.71667,-0.00551,-0.00628,-0.00214
42.73333,-0.00478,-0.00551,-0.00182
42.75,-0.00389,-0.0045,-0.00147
42.76667,-0.00287,-0.00331,-0.0011
42.78333,-0.00177,-0.00201,-0.0007
42.8,-0.00063,-0.00067,-0.00028
42.81667,0.00051,0.00066,0.00013
42.83333,0.0016,0.00192,0.00054
42.85,0.00261,0.00306,0.00093
42.86667,0.00352,0.00407,0.00131
42.88333,0.00431,0.00491,0.00166
42.9,0.00498,0.00558,0.00198
42.91667,0.00553,0.00609,0.00226
42.93333,0.00595,0.00645,0.00251
42.95,0.00626,0.00667,0.00272
42.96667,0.00647,0.00676,0.00289
42.98333,0.00659,0.00675,0.00303
43.0,0.00663,0.00666,0.00313
43.01667,0.00663,0.00655,0.0032
43.03333,0.00663,0.00648,0.00325
43.05,0.00663,0.00646,0.00326
43.06667,0.00663,0.00648,0.00325
43.08333,0.00663,0.00654,0.00321
43.1,0.00663,0.00665,0.00314
43.11667,0.00663,0.0068,0.00304
43.13333,0.00663,0.007,0.00291
43.15,0.00653,0.00709,0.00274
43.16667,0.00628,0.00697,0.00253
43.18333,0.00584,0.00659,0.00228
43.2,0.00519,0.00593,0.00198
43.21667,0.00437,0.00502,0.00165
43.23333,0.0034,0.0039,0.00128
43.25,0.00232,0.00264,0.00089
43.26667,0.00119,0.0013,0.00048
43.28333,5e-05,-4e-05,7e-05
43.3,-0.00107,-0.00134,-0.00034
43.31667,-0.00212,-0.00255,-0.00075
43.33333,-0.00308,-0.00362,-0.00113
43.35,-0.00393,-0.00454,-0.00149
43.36667,-0.00466,-0.00529,-0.00183
43.38333,-0.00526,-0.00588,-0.00213
43.4,-0.00574,-0.0063,-0.00239
43.41667,-0.00611,-0.00658,-0.00262
43.43333,-0.00636,-0.00673,-0.00281
43.45,-0.00652,-0.00676,-0.00296
43.46667,-0.00659,-0.00671,-0.00308
43.48333,-0.00659,-0.00658,-0.00317
43.5,-0.00659,-0.00649,-0.00323
43.51667,-0.00659,-0.00644,-0.00326
43.53333,-0.00659,-0.00644,-0.00326
43.55,-0.00659,-0.00649,-0.00323
43.56667,-0.00659,-0.00657,-0.00318
43.58333,-0.00659,-0.0067,-0.00309
43.6,-0.00659,-0.00687,-0.00298
43.61667,-0.00655,-0.00703,-0.00283
43.63333,-0.00638,-0.00703,-0.00264
43.65,-0.00604,-0.00679,-0.00241
43.66667,-0.0055,-0.00628,-0.00213
43.68333,-0.00478,-0.0055,-0.00182
43.7,-0.00388,-0.00449,-0.00147
43.71667,-0.00286,-0.0033,-0.00109
43.73333,-0.00176,-0.002,-0.00069
43.75,-0.00062,-0.00066,-0.00028
43.76667,0.00052,0.00067,0.00013
43.78333,0.00161,0.00193,0.00054
43.8,0.00262,0.00307,0.00094
43.81667,0.00353,0.00407,0.00131
43.83333,0.00432,0.00492,0.00166
43.85,0.00499,0.00559,0.00198
43.86667,0.00553,0.0061,0.00226
43.88333,0.00596,0.00645,0.00251
43.9,0.00627,0.00667,0.00272
43.91667,0.00648,0.00676,0.00289
43.93333,0.00659,0.00675,0.00303
43.95,0.00663,0.00666,0.00313
43.96667,0.00663,0.00655,0.0032
43.98333,0.00663,0.00648,0.00325
44.0,0.00663,0.00646,0.00326
44.01667,0.00663,0.00648,0.00325
44.03333,0.00663,0.00654,0.00321
44.05,0.00663,0.00665,0.00314
44.06667,0.00663,0.0068,0.00304
44.08333,0.00663,0.007,0.00291
44.1,0.00653,0.00709,0.00274
44.11667,0.00628,0.00697,0.00253
44.13333,0.00583,0.00659,0.00228
44.15,0.00519,0.00592,0.00198
44.16667,0.00436,0.00501,0.00165
44.18333,0.00339,0.00389,0.00128
44.2,0.00231,0.00263,0.00089
44.21667,0.00118,0.00129,0.00048
44.23333,4e-05,-6e-05,7e-05
44.25,-0.00108,-0.00136,-0.00035
44.26667,-0.00213,-0.00256,-0.00075
44.28333,-0.00309,-0.00363,-0.00114
44.3,-0.00394,-0.00455,-0.0015
44.31667,-0.00467,-0.0053,-0.00183
44.33333,-0.00527,-0.00588,-0.00213
44.35,-0.00575,-0.00631,-0.00239
44.36667,-0.00611,-0.00658,-0.00262
44.38333,-0.00636,-0.00673,-0.00281
44.4,-0.00652,-0.00676,-0.00296
44.41667,-0.00659,-0.00671,-0.00308
44.43333,-0.00659,-0.00657,-0.00317
44.45,-0.00659,-0.00649,-0.00323
44.46667,-0.00659,-0.00644,-0.00326
44.48333,-0.00659,-0.00644,-0.00326
44.5,-0.00659,-0.00649,-0.00323
44.51667,-0.00659,-0.00657,-0.00317
