,t, x, dx, th_1, dth_1, th_2, dth_2
1071,17.85,0.04801,-0.15291,-0.01952,-0.02004,-0.01664,-0.01263
1072,17.86667,0.04546,-0.14676,-0.01985,-0.01645,-0.01685,-0.01059
1073,17.88333,0.04301,-0.14,-0.02012,-0.01197,-0.01703,-0.00847
1074,17.9,0.04068,-0.13284,-0.02032,-0.00692,-0.01717,-0.0063
1075,17.91667,0.03846,-0.12552,-0.02044,-0.00163,-0.01728,-0.00412
1076,17.93333,0.03637,-0.11825,-0.02047,0.0036,-0.01735,-0.00197
1077,17.95,0.0344,-0.11121,-0.02041,0.0085,-0.01738,0.00011
1078,17.96667,0.03255,-0.10455,-0.02026,0.01285,-0.01738,0.0021
1079,17.98333,0.0308,-0.09839,-0.02005,0.01651,-0.01734,0.00395
1080,18.0,0.02916,-0.09281,-0.01978,0.0194,-0.01728,0.00565
1081,18.01667,0.02762,-0.08781,-0.01945,0.02149,-0.01718,0.0072
1082,18.03333,0.02615,-0.0834,-0.01909,0.0228,-0.01706,0.00857
1083,18.05,0.02476,-0.07953,-0.01871,0.02342,-0.01692,0.00977
1084,18.06667,0.02344,-0.07614,-0.01832,0.02346,-0.01676,0.01081
1085,18.08333,0.02217,-0.07314,-0.01793,0.02304,-0.01658,0.01171
1086,18.1,0.02095,-0.07044,-0.01755,0.0223,-0.01638,0.01248
1087,18.11667,0.01978,-0.06794,-0.01718,0.02139,-0.01617,0.01314
1088,18.13333,0.01864,-0.06557,-0.01682,0.02042,-0.01595,0.0137
1089,18.15,0.01755,-0.06325,-0.01648,0.01951,-0.01573,0.01419
1090,18.16667,0.0165,-0.06092,-0.01616,0.01873,-0.01549,0.01462
1091,18.18333,0.01548,-0.05854,-0.01584,0.01815,-0.01525,0.01501
1092,18.2,0.01451,-0.05609,-0.01554,0.01779,-0.015,0.01537
1093,18.21667,0.01357,-0.05355,-0.01524,0.01767,-0.01474,0.01571
1094,18.23333,0.01268,-0.05093,-0.01495,0.01777,-0.01448,0.01602
1095,18.25,0.01183,-0.04826,-0.01465,0.01805,-0.01421,0.01632
1096,18.26667,0.01103,-0.04555,-0.01435,0.01848,-0.01394,0.0166
1097,18.28333,0.01027,-0.04284,-0.01404,0.019,-0.01366,0.01686
1098,18.3,0.00955,-0.04017,-0.01373,0.01956,-0.01338,0.0171
1099,18.31667,0.00888,-0.03757,-0.0134,0.02012,-0.0131,0.01731
1100,18.33333,0.00826,-0.03507,-0.01307,0.02061,-0.01281,0.01749
1101,18.35,0.00767,-0.0327,-0.01272,0.02102,-0.01252,0.01764
1102,18.36667,0.00713,-0.03046,-0.01237,0.0213,-0.01222,0.01774
1103,18.38333,0.00662,-0.02839,-0.01202,0.02145,-0.01193,0.01781
1104,18.4,0.00615,-0.02647,-0.01166,0.02146,-0.01163,0.01783
1105,18.41667,0.00571,-0.02471,-0.0113,0.02133,-0.01133,0.01781
1106,18.43333,0.00529,-0.02309,-0.01095,0.02107,-0.01103,0.01774
1107,18.45,0.00491,-0.02162,-0.0106,0.02071,-0.01074,0.01764
1108,18.46667,0.00455,-0.02026,-0.01025,0.02026,-0.01045,0.01751
1109,18.48333,0.00421,-0.01901,-0.00991,0.01974,-0.01015,0.01734
1110,18.5,0.00389,-0.01785,-0.00958,0.01918,-0.00986,0.01715
1111,18.51667,0.0036,-0.01676,-0.00926,0.01861,-0.00958,0.01693
1112,18.53333,0.00332,-0.01572,-0.00895,0.01804,-0.0093,0.01669
1113,18.55,0.00306,-0.01473,-0.00865,0.0175,-0.00902,0.01644
1114,18.56667,0.00281,-0.01377,-0.00836,0.01698,-0.00874,0.01618
1115,18.58333,0.00258,-0.01283,-0.00808,0.0165,-0.00847,0.01591
1116,18.6,0.00237,-0.01192,-0.0078,0.01607,-0.00821,0.01564
1117,18.61667,0.00217,-0.01103,-0.00754,0.01567,-0.00795,0.01536
1118,18.63333,0.00198,-0.01015,-0.00727,0.01531,-0.00769,0.01507
1119,18.65,0.00181,-0.0093,-0.00702,0.01499,-0.00744,0.01479
1120,18.66667,0.00166,-0.00848,-0.00677,0.01469,-0.0072,0.0145
1121,18.68333,0.00152,-0.00769,-0.00652,0.0144,-0.00695,0.01421
1122,18.7,0.00139,-0.00694,-0.00628,0.01413,-0.00672,0.01392
1123,18.71667,0.00127,-0.00622,-0.00605,0.01385,-0.00648,0.01362
1124,18.73333,0.00117,-0.00555,-0.00582,0.01356,-0.00626,0.01333
1125,18.75,0.00108,-0.00492,-0.00559,0.01327,-0.00604,0.01303
1126,18.76667,0.001,-0.00434,-0.00537,0.01295,-0.00582,0.01273
1127,18.78333,0.00092,-0.0038,-0.00516,0.01263,-0.00561,0.01242
1128,18.8,0.00086,-0.00331,-0.00495,0.01228,-0.0054,0.01212
1129,18.81667,0.00081,-0.00287,-0.00474,0.01193,-0.0052,0.01181
1130,18.83333,0.00076,-0.00246,-0.00454,0.01156,-0.005,0.0115
1131,18.85,0.00072,-0.00209,-0.00435,0.01118,-0.00481,0.01119
1132,18.86667,0.00068,-0.00175,-0.00416,0.0108,-0.00462,0.01087
1133,18.88333,0.00065,-0.00144,-0.00398,0.01041,-0.00444,0.01056
1134,18.9,0.00063,-0.00116,-0.00381,0.01003,-0.00427,0.01025
1135,18.91667,0.00061,-0.0009,-0.00364,0.00966,-0.00409,0.00995
1136,18.93333,0.00059,-0.00065,-0.00348,0.0093,-0.00393,0.00965
1137,18.95,0.00058,-0.00043,-0.00333,0.00895,-0.00377,0.00935
1138,18.96667,0.00058,-0.00022,-0.00318,0.00862,-0.00361,0.00905
1139,18.98333,0.00057,-2e-05,-0.00303,0.00829,-0.00346,0.00876
1140,19.0,0.00057,0.0,-0.00289,0.00771,-0.00331,0.00848
1141,19.01667,0.00057,0.0,-0.00277,0.00713,-0.00317,0.0082
1142,19.03333,0.00057,0.0,-0.00265,0.00657,-0.00304,0.00793
1143,19.05,0.00057,0.0,-0.00254,0.00604,-0.0029,0.00768
1144,19.06667,0.00057,0.0,-0.00244,0.00551,-0.00278,0.00744
1145,19.08333,0.00057,0.0,-0.00235,0.00501,-0.00265,0.00723
1146,19.1,0.00057,0.0,-0.00226,0.0045,-0.00253,0.00705
1147,19.11667,0.00057,0.0,-0.00219,0.00401,-0.00241,0.00689
1148,19.13333,0.00057,-0.0,-0.00212,0.00351,-0.0023,0.00676
1149,19.15,0.00057,-0.0,-0.00206,0.003,-0.00219,0.00667
1150,19.16667,0.00057,-0.0,-0.00201,0.00249,-0.00208,0.00662
1151,19.18333,0.00057,-0.0,-0.00197,0.00196,-0.00197,0.00662
1152,19.2,0.00057,1e-05,-0.00194,0.00142,-0.00186,0.00666
1153,19.21667,0.00057,1e-05,-0.00191,0.00084,-0.00174,0.00677
1154,19.23333,0.00057,0.00115,-0.0019,0.0021,-0.00163,0.00696
1155,19.25,0.00059,0.00326,-0.00186,0.00493,-0.00152,0.00724
1156,19.26667,0.00065,0.00586,-0.00178,0.00857,-0.00139,0.00754
1157,19.28333,0.00074,0.00854,-0.00164,0.01239,-0.00127,0.00784
1158,19.3,0.00089,0.01094,-0.00143,0.01583,-0.00114,0.00809
1159,19.31667,0.00107,0.0128,-0.00117,0.01852,-0.001,0.00823
1160,19.33333,0.00128,0.01396,-0.00086,0.02019,-0.00087,0.00825
1161,19.35,0.00151,0.01433,-0.00052,0.02074,-0.00073,0.00812
1162,19.36667,0.00175,0.01391,-0.00018,0.02016,-0.00059,0.00784
1163,19.38333,0.00199,0.01276,0.00016,0.01856,-0.00046,0.0074
1164,19.4,0.0022,0.011,0.00047,0.01611,-0.00034,0.00683
1165,19.41667,0.00238,0.00878,0.00073,0.01304,-0.00023,0.00615
1166,19.43333,0.00253,0.00628,0.00095,0.0096,-0.00012,0.00539
1167,19.45,0.00263,0.00365,0.00111,0.00603,-3e-05,0.00458
1168,19.46667,0.00269,0.00107,0.00121,0.00257,4e-05,0.00375
1169,19.48333,0.00271,0.0,0.00126,0.0016,0.00011,0.00297
1170,19.5,0.00271,0.0,0.00128,0.00239,0.00016,0.00223
1171,19.51667,0.00271,0.0,0.00132,0.00319,0.00019,0.00149
1172,19.53333,0.00271,-1e-05,0.00138,0.004,0.00022,0.00073
1173,19.55,0.00271,-0.0002,0.00144,0.00456,0.00023,-7e-05
1174,19.56667,0.00271,-0.00216,0.00152,0.00225,0.00023,-0.00096
1175,19.58333,0.00267,-0.00528,0.00156,-0.00193,0.00021,-0.00191
1176,19.6,0.00258,-0.00897,0.00152,-0.00706,0.00018,-0.00287
1177,19.61667,0.00243,-0.01271,0.00141,-0.01234,0.00013,-0.00379
1178,19.63333,0.00222,-0.01608,0.0012,-0.0171,7e-05,-0.00461
1179,19.65,0.00195,-0.01874,0.00092,-0.02087,-1e-05,-0.00527
1180,19.66667,0.00164,-0.02049,0.00057,-0.02334,-0.0001,-0.00575
1181,19.68333,0.0013,-0.02124,0.00018,-0.02436,-0.00019,-0.00601
1182,19.7,0.00095,-0.02096,-0.00023,-0.02395,-0.00029,-0.00605
1183,19.71667,0.0006,-0.01975,-0.00063,-0.02222,-0.00039,-0.00587
1184,19.73333,0.00027,-0.01776,-0.001,-0.01941,-0.00049,-0.00549
1185,19.75,-3e-05,-0.01516,-0.00132,-0.01579,-0.00058,-0.00495
1186,19.76667,-0.00028,-0.01218,-0.00158,-0.01168,-0.00066,-0.00428
1187,19.78333,-0.00048,-0.00903,-0.00178,-0.00738,-0.00074,-0.00353
1188,19.8,-0.00063,-0.0059,-0.0019,-0.00319,-0.00079,-0.00273
1189,19.81667,-0.00073,-0.00298,-0.00195,0.00065,-0.00084,-0.00194
1190,19.83333,-0.00078,-0.00041,-0.00194,0.00393,-0.00087,-0.00118
1191,19.85,-0.00079,0.0,-0.00188,0.00372,-0.00089,-0.00052
1192,19.86667,-0.00079,-0.0,-0.00182,0.00286,-0.0009,7e-05
1193,19.88333,-0.00079,-0.0,-0.00177,0.00204,-0.0009,0.00064
1194,19.9,-0.00079,-0.0,-0.00173,0.00125,-0.00089,0.00119
1195,19.91667,-0.00079,1e-05,-0.00171,0.00046,-0.00087,0.00175
1196,19.93333,-0.00079,1e-05,-0.00171,-0.00033,-0.00084,0.00231
1197,19.95,-0.00079,0.00135,-0.00171,0.00105,-0.0008,0.00294
1198,19.96667,-0.00077,0.0037,-0.00169,0.00408,-0.00075,0.00361
1199,19.98333,-0.0007,0.00656,-0.00163,0.00798,-0.00069,0.00428
1200,20.0,-0.0006,0.00949,-0.00149,0.01205,-0.00062,0.00492
1201,20.01667,-0.00044,0.01212,-0.00129,0.01574,-0.00054,0.00547
1202,20.03333,-0.00024,0.0142,-0.00103,0.01864,-0.00045,0.0059
1203,20.05,0.0,0.01552,-0.00072,0.02048,-0.00035,0.00617
1204,20.06667,0.00026,0.01602,-0.00038,0.02115,-0.00025,0.00627
1205,20.08333,0.00053,0.01568,-3e-05,0.02063,-0.00014,0.00618
1206,20.1,0.00079,0.01458,0.00032,0.01904,-4e-05,0.00593
1207,20.11667,0.00103,0.01283,0.00064,0.01656,6e-05,0.00551
1208,20.13333,0.00125,0.01059,0.00091,0.01342,0.00015,0.00496
1209,20.15,0.00142,0.00804,0.00114,0.00989,0.00024,0.00431
1210,20.16667,0.00156,0.00535,0.0013,0.00621,0.00031,0.0036
1211,20.18333,0.00165,0.0027,0.0014,0.00265,0.00037,0.00286
1212,20.2,0.00169,0.00024,0.00145,-0.00061,0.00041,0.00213
1213,20.21667,0.00169,0.0,0.00144,-0.00023,0.00045,0.00148
1214,20.23333,0.00169,0.0,0.00143,0.00053,0.00047,0.00085
1215,20.25,0.00169,0.0,0.00144,0.0013,0.00049,0.00023
1216,20.26667,0.00169,-0.0,0.00146,0.00207,0.00049,-0.00041
1217,20.28333,0.00169,-1e-05,0.0015,0.00286,0.00049,-0.00107
1218,20.3,0.00169,-0.0014,0.00155,0.00141,0.00047,-0.00181
1219,20.31667,0.00167,-0.00401,0.00157,-0.002,0.00044,-0.00261
1220,20.33333,0.0016,-0.00726,0.00154,-0.00649,0.00039,-0.00343
1221,20.35,0.00148,-0.01067,0.00143,-0.01127,0.00034,-0.00423
1222,20.36667,0.0013,-0.0138,0.00124,-0.01571,0.00027,-0.00494
1223,20.38333,0.00107,-0.01634,0.00098,-0.01931,0.00018,-0.00551
1224,20.4,0.0008,-0.01808,0.00066,-0.02176,9e-05,-0.00592
1225,20.41667,0.0005,-0.01888,0.00029,-0.02289,-1e-05,-0.00614
1226,20.43333,0.00019,-0.01875,-9e-05,-0.02268,-0.00011,-0.00615
1227,20.45,-0.00013,-0.01772,-0.00046,-0.02122,-0.00021,-0.00596
1228,20.46667,-0.00042,-0.01594,-0.00082,-0.01872,-0.00031,-0.00559
1229,20.48333,-0.00069,-0.01357,-0.00113,-0.01541,-0.0004,-0.00506
1230,20.5,-0.00091,-0.01081,-0.00139,-0.01159,-0.00049,-0.00441
1231,20.51667,-0.00109,-0.00785,-0.00158,-0.00756,-0.00056,-0.00368
1232,20.53333,-0.00122,-0.00489,-0.00171,-0.00358,-0.00062,-0.0029
1233,20.55,-0.00131,-0.00211,-0.00177,0.0001,-0.00067,-0.00212
1234,20.56667,-0.00134,0.0,-0.00176,0.00267,-0.00071,-0.00138
1235,20.58333,-0.00134,-0.0,-0.00172,0.00182,-0.00073,-0.00073
1236,20.6,-0.00134,-0.0,-0.00169,0.00099,-0.00074,-0.00011
1237,20.61667,-0.00134,-0.0,-0.00167,0.00017,-0.00074,0.00049
1238,20.63333,-0.00134,1e-05,-0.00167,-0.00063,-0.00074,0.00111
1239,20.65,-0.00134,1e-05,-0.00168,-0.00146,-0.00072,0.00174
1240,20.66667,-0.00134,0.0014,-0.00171,-4e-05,-0.00069,0.00243
1241,20.68333,-0.00132,0.0039,-0.00171,0.0032,-0.00065,0.00318
1242,20.7,-0.00125,0.00699,-0.00165,0.00742,-0.00059,0.00394
1243,20.71667,-0.00114,0.01019,-0.00153,0.01188,-0.00053,0.00467
1244,20.73333,-0.00097,0.01311,-0.00133,0.01597,-0.00045,0.00531
1245,20.75,-0.00075,0.01545,-0.00106,0.01926,-0.00036,0.00582
1246,20.76667,-0.00049,0.017,-0.00074,0.02142,-0.00027,0.00617
1247,20.78333,-0.00021,0.01767,-0.00039,0.02233,-0.00016,0.00633
1248,20.8,9e-05,0.01745,-1e-05,0.02197,-6e-05,0.0063
1249,20.81667,0.00038,0.01638,0.00035,0.02044,5e-05,0.00608
1250,20.83333,0.00065,0.01461,0.00069,0.01793,0.00015,0.00568
1251,20.85,0.0009,0.0123,0.00099,0.01468,0.00024,0.00514
1252,20.86667,0.0011,0.00962,0.00124,0.01097,0.00033,0.00449
1253,20.88333,0.00126,0.00678,0.00142,0.00708,0.0004,0.00376
1254,20.9,0.00137,0.00396,0.00154,0.00328,0.00047,0.003
1255,20.91667,0.00144,0.00131,0.00159,-0.00022,0.00052,0.00224
1256,20.93333,0.00146,0.0,0.00159,-0.00155,0.00055,0.00153
1257,20.95,0.00146,0.0,0.00156,-0.00075,0.00058,0.00089
1258,20.96667,0.00146,0.0,0.00155,4e-05,0.0006,0.00026
1259,20.98333,0.00146,-0.0,0.00155,0.00083,0.0006,-0.00036
1260,21.0,0.00146,-1e-05,0.00156,0.00162,0.00059,-0.00099
1261,21.01667,0.00146,-0.00046,0.00159,0.00172,0.00058,-0.00167
1262,21.03333,0.00145,-0.00239,0.00162,-0.0006,0.00055,-0.00241
1263,21.05,0.00141,-0.00524,0.00161,-0.00442,0.00051,-0.0032
1264,21.06667,0.00133,-0.00849,0.00154,-0.00893,0.00046,-0.00398
1265,21.08333,0.00119,-0.01169,0.00139,-0.01342,0.00039,-0.0047
1266,21.1,0.00099,-0.01447,0.00116,-0.01735,0.00031,-0.00532
1267,21.11667,0.00075,-0.01656,0.00087,-0.0203,0.00022,-0.00579
1268,21.13333,0.00047,-0.01781,0.00054,-0.02204,0.00013,-0.00609
1269,21.15,0.00018,-0.01814,0.00017,-0.02248,2e-05,-0.00619
1270,21.16667,-0.00013,-0.01757,-0.00021,-0.02165,-8e-05,-0.0061
1271,21.18333,-0.00042,-0.0162,-0.00057,-0.0197,-0.00018,-0.00581
1272,21.2,-0.00069,-0.01416,-0.0009,-0.01684,-0.00028,-0.00536
1273,21.21667,-0.00092,-0.01165,-0.00118,-0.01334,-0.00037,-0.00477
1274,21.23333,-0.00112,-0.00884,-0.0014,-0.00948,-0.00045,-0.00409
1275,21.25,-0.00127,-0.00594,-0.00156,-0.00554,-0.00051,-0.00334
1276,21.26667,-0.00137,-0.00313,-0.00165,-0.00178,-0.00057,-0.00257
1277,21.28333,-0.00142,-0.00054,-0.00168,0.0016,-0.00061,-0.00182
1278,21.3,-0.00143,0.0,-0.00165,0.00165,-0.00064,-0.00114
1279,21.31667,-0.00143,-0.0,-0.00162,0.00083,-0.00066,-0.00051
1280,21.33333,-0.00143,-0.0,-0.00161,3e-05,-0.00067,0.0001
1281,21.35,-0.00143,0.0,-0.00161,-0.00077,-0.00067,0.00072
1282,21.36667,-0.00143,1e-05,-0.00162,-0.00157,-0.00066,0.00135
1283,21.38333,-0.00143,0.00088,-0.00165,-0.00099,-0.00063,0.00203
1284,21.4,-0.00141,0.00307,-0.00167,0.00175,-0.0006,0.00278
1285,21.41667,-0.00136,0.00604,-0.00164,0.00576,-0.00055,0.00356
1286,21.43333,-0.00126,0.00928,-0.00154,0.01026,-0.0005,0.00431
1287,21.45,-0.00111,0.01237,-0.00137,0.0146,-0.00042,0.005
1288,21.46667,-0.0009,0.01496,-0.00113,0.01824,-0.00034,0.00557
1289,21.48333,-0.00065,0.01682,-0.00082,0.02086,-0.00025,0.00599
1290,21.5,-0.00037,0.01781,-0.00047,0.02223,-0.00015,0.00623
1291,21.51667,-7e-05,0.0179,-0.0001,0.02232,-4e-05,0.00627
1292,21.53333,0.00023,0.01711,0.00027,0.02118,6e-05,0.00612
1293,21.55,0.00051,0.01556,0.00062,0.01898,0.00016,0.00578
1294,21.56667,0.00077,0.0134,0.00094,0.01594,0.00026,0.00529
1295,21.58333,0.00099,0.0108,0.0012,0.01234,0.00035,0.00467
1296,21.6,0.00117,0.00798,0.00141,0.00845,0.00043,0.00397
1297,21.61667,0.00131,0.0051,0.00155,0.00457,0.00049,0.00321
1298,21.63333,0.00139,0.00236,0.00163,0.00091,0.00055,0.00244
1299,21.65,0.00143,0.0,0.00164,-0.00211,0.00059,0.0017
1300,21.66667,0.00143,0.0,0.00161,-0.00129,0.00061,0.00105
1301,21.68333,0.00143,0.0,0.00158,-0.00049,0.00063,0.00043
1302,21.7,0.00143,0.0,0.00158,0.0003,0.00064,-0.00019
1303,21.71667,0.00143,-0.0,0.00158,0.00109,0.00064,-0.0008
1304,21.73333,0.00143,-1e-05,0.0016,0.0019,0.00062,-0.00144
1305,21.75,0.00143,-0.00129,0.00163,0.00064,0.0006,-0.00215
1306,21.76667,0.00141,-0.00376,0.00164,-0.00255,0.00056,-0.00291
1307,21.78333,0.00135,-0.00686,0.0016,-0.00679,0.00051,-0.00369
1308,21.8,0.00123,-0.01012,0.00149,-0.01134,0.00045,-0.00444
1309,21.81667,0.00106,-0.01312,0.0013,-0.01557,0.00038,-0.00511
1310,21.83333,0.00084,-0.01556,0.00104,-0.01901,0.00029,-0.00565
1311,21.85,0.00059,-0.01722,0.00072,-0.02134,0.0002,-0.00603
1312,21.86667,0.0003,-0.01798,0.00036,-0.02239,0.0001,-0.00622
1313,21.88333,-0.0,-0.01784,-1e-05,-0.02216,-0.0,-0.00621
1314,21.9,-0.0003,-0.01684,-0.00038,-0.02073,-0.00011,-0.00601
1315,21.91667,-0.00058,-0.01511,-0.00072,-0.01828,-0.00021,-0.00564
1316,21.93333,-0.00083,-0.01281,-0.00103,-0.01506,-0.0003,-0.00511
1317,21.95,-0.00104,-0.01013,-0.00128,-0.01135,-0.00039,-0.00446
1318,21.96667,-0.00121,-0.00727,-0.00147,-0.00743,-0.00046,-0.00374
1319,21.98333,-0.00133,-0.0044,-0.00159,-0.00357,-0.00052,-0.00298
1320,22.0,-0.00141,-0.0017,-0.00165,1e-05,-0.00057,-0.00221
1321,22.01667,-0.00144,0.0,-0.00165,0.00195,-0.00061,-0.00149
1322,22.03333,-0.00144,-0.0,-0.00162,0.00113,-0.00064,-0.00085
1323,22.05,-0.00144,-0.0,-0.0016,0.00032,-0.00065,-0.00023
1324,22.06667,-0.00144,-0.0,-0.00159,-0.00048,-0.00065,0.00039
1325,22.08333,-0.00144,1e-05,-0.0016,-0.00127,-0.00065,0.00102
1326,22.1,-0.00144,0.00018,-0.00162,-0.00182,-0.00063,0.00167
1327,22.11667,-0.00143,0.00192,-0.00165,0.00018,-0.0006,0.0024
1328,22.13333,-0.0014,0.00467,-0.00165,0.00382,-0.00056,0.00317
1329,22.15,-0.00132,0.00789,-0.00159,0.00827,-0.00051,0.00395
1330,22.16667,-0.00119,0.01113,-0.00145,0.01281,-0.00044,0.00469
1331,22.18333,-0.00101,0.014,-0.00124,0.01685,-0.00036,0.00532
1332,22.2,-0.00077,0.01621,-0.00096,0.01996,-0.00028,0.00582
1333,22.21667,-0.0005,0.0176,-0.00062,0.0219,-0.00018,0.00614
1334,22.23333,-0.00021,0.01807,-0.00026,0.02254,-8e-05,0.00627
1335,22.25,9e-05,0.01765,0.00012,0.02191,3e-05,0.0062
1336,22.26667,0.00039,0.01639,0.00048,0.02012,0.00013,0.00594
1337,22.28333,0.00066,0.01446,0.00082,0.01738,0.00023,0.00551
1338,22.3,0.0009,0.01201,0.00111,0.01396,0.00032,0.00494
1339,22.31667,0.0011,0.00924,0.00134,0.01014,0.0004,0.00426
1340,22.33333,0.00125,0.00635,0.00151,0.0062,0.00047,0.00352
1341,22.35,0.00136,0.00351,0.00161,0.0024,0.00053,0.00275
1342,22.36667,0.00142,0.00089,0.00165,-0.00105,0.00058,0.00199
1343,22.38333,0.00143,0.0,0.00164,-0.00167,0.00061,0.0013
1344,22.4,0.00143,0.0,0.00161,-0.00085,0.00063,0.00066
1345,22.41667,0.00143,0.0,0.00159,-5e-05,0.00065,4e-05
1346,22.43333,0.00143,-0.0,0.00159,0.00075,0.00065,-0.00058
1347,22.45,0.00143,-1e-05,0.00161,0.00155,0.00064,-0.00121
1348,22.46667,0.00143,-0.0007,0.00163,0.00125,0.00062,-0.00189
1349,22.48333,0.00142,-0.00278,0.00165,-0.00131,0.00058,-0.00264
1350,22.5,0.00137,-0.0057,0.00163,-0.00524,0.00054,-0.00342
1351,22.51667,0.00128,-0.00894,0.00154,-0.00973,0.00048,-0.00418
1352,22.53333,0.00113,-0.01207,0.00138,-0.01413,0.00041,-0.00488
1353,22.55,0.00093,-0.01474,0.00115,-0.01788,0.00033,-0.00548
1354,22.56667,0.00068,-0.01669,0.00085,-0.02063,0.00024,-0.00592
1355,22.58333,0.00041,-0.01779,0.0005,-0.02215,0.00014,-0.00618
1356,22.6,0.00011,-0.01797,0.00013,-0.02238,4e-05,-0.00624
1357,22.61667,-0.00019,-0.01727,-0.00024,-0.02136,-6e-05,-0.00611
1358,22.63333,-0.00048,-0.01579,-0.00059,-0.01926,-0.00017,-0.0058
1359,22.65,-0.00074,-0.01369,-0.00092,-0.0163,-0.00026,-0.00532
1360,22.66667,-0.00097,-0.01113,-0.00119,-0.01274,-0.00035,-0.00472
1361,22.68333,-0.00115,-0.00831,-0.0014,-0.00887,-0.00043,-0.00402
1362,22.7,-0.00129,-0.00543,-0.00155,-0.00497,-0.0005,-0.00327
1363,22.71667,-0.00138,-0.00266,-0.00163,-0.00127,-0.00055,-0.0025
1364,22.73333,-0.00143,-0.00013,-0.00165,0.00202,-0.00059,-0.00175
1365,22.75,-0.00143,0.0,-0.00162,0.00142,-0.00062,-0.00109
1366,22.76667,-0.00143,-0.0,-0.00159,0.00061,-0.00064,-0.00047
1367,22.78333,-0.00143,-0.0,-0.00158,-0.00019,-0.00065,0.00014
1368,22.8,-0.00143,0.0,-0.00159,-0.00098,-0.00065,0.00076
1369,22.81667,-0.00143,1e-05,-0.0016,-0.00178,-0.00063,0.00139
1370,22.83333,-0.00143,0.0011,-0.00163,-0.00083,-0.00061,0.00209
1371,22.85,-0.00141,0.00344,-0.00165,0.00215,-0.00058,0.00284
1372,22.86667,-0.00135,0.00649,-0.00161,0.0063,-0.00053,0.00362
1373,22.88333,-0.00125,0.00974,-0.00151,0.01083,-0.00047,0.00437
1374,22.9,-0.00108,0.01278,-0.00133,0.01511,-0.00039,0.00505
1375,22.91667,-0.00087,0.01529,-0.00107,0.01865,-0.00031,0.00561
1376,22.93333,-0.00062,0.01705,-0.00076,0.02111,-0.00022,0.006
1377,22.95,-0.00033,0.01792,-0.00041,0.02232,-0.00012,0.00622
1378,22.96667,-3e-05,0.01788,-4e-05,0.02223,-1e-05,0.00623
1379,22.98333,0.00026,0.01698,0.00033,0.02094,9e-05,0.00606
1380,23.0,0.00055,0.01533,0.00068,0.0186,0.00019,0.0057
1381,23.01667,0.0008,0.01309,0.00099,0.01547,0.00029,0.00519
1382,23.03333,0.00102,0.01045,0.00125,0.0118,0.00037,0.00456
1383,23.05,0.0012,0.0076,0.00144,0.0079,0.00045,0.00384
1384,23.06667,0.00132,0.00473,0.00158,0.00402,0.00051,0.00308
1385,23.08333,0.0014,0.00201,0.00164,0.00041,0.00056,0.00231
1386,23.1,0.00143,0.0,0.00165,-0.00204,0.0006,0.00158
1387,23.11667,0.00143,0.0,0.00162,-0.00122,0.00063,0.00093
1388,23.13333,0.00143,0.0,0.0016,-0.00041,0.00064,0.00031
1389,23.15,0.00143,0.0,0.00159,0.00039,0.00065,-0.0003
1390,23.16667,0.00143,-1e-05,0.0016,0.00118,0.00064,-0.00092
1391,23.18333,0.00143,-1e-05,0.00161,0.00199,0.00063,-0.00157
1392,23.2,0.00143,-0.00159,0.00165,0.00026,0.0006,-0.00229
1393,23.21667,0.00141,-0.00424,0.00165,-0.00323,0.00056,-0.00306
1394,23.23333,0.00134,-0.00744,0.0016,-0.00763,0.00051,-0.00384
1395,23.25,0.00121,-0.01071,0.00147,-0.0122,0.00045,-0.00458
1396,23.26667,0.00103,-0.01365,0.00127,-0.01635,0.00037,-0.00524
1397,23.28333,0.00081,-0.01597,0.001,-0.01962,0.00029,-0.00575
1398,23.3,0.00054,-0.01748,0.00067,-0.02173,0.00019,-0.0061
1399,23.31667,0.00025,-0.01808,0.00031,-0.02255,9e-05,-0.00626
1400,23.33333,-5e-05,-0.01777,-7e-05,-0.02208,-2e-05,-0.00622
1401,23.35,-0.00035,-0.01662,-0.00044,-0.02043,-0.00012,-0.00598
1402,23.36667,-0.00062,-0.01477,-0.00078,-0.01781,-0.00022,-0.00557
1403,23.38333,-0.00087,-0.01237,-0.00107,-0.01446,-0.00031,-0.00502
1404,23.4,-0.00108,-0.00963,-0.00132,-0.01068,-0.0004,-0.00436
1405,23.41667,-0.00124,-0.00674,-0.00149,-0.00673,-0.00047,-0.00362
1406,23.43333,-0.00135,-0.00388,-0.00161,-0.00289,-0.00053,-0.00285
1407,23.45,-0.00141,-0.00122,-0.00165,0.00062,-0.00058,-0.00209
1408,23.46667,-0.00143,0.0,-0.00164,0.00178,-0.00061,-0.00138
1409,23.48333,-0.00143,-0.0,-0.00161,0.00096,-0.00063,-0.00074
1410,23.5,-0.00143,-0.0,-0.0016,0.00016,-0.00065,-0.00012
1411,23.51667,-0.00143,0.0,-0.0016,-0.00064,-0.00065,0.0005
1412,23.53333,-0.00143,1e-05,-0.00161,-0.00144,-0.00064,0.00113
1413,23.55,-0.00143,0.00051,-0.00163,-0.00146,-0.00062,0.0018
1414,23.56667,-0.00143,0.00247,-0.00165,0.0009,-0.00059,0.00254
1415,23.58333,-0.00139,0.00532,-0.00164,0.00472,-0.00055,0.00332
