,t, x, dx, th_1, dth_1, th_2, dth_2
1071,17.85,0.03385,-0.09427,-0.02532,0.03688,-0.02084,0.01085
1072,17.86667,0.03227,-0.08891,-0.02471,0.038,-0.02066,0.01301
1073,17.88333,0.03079,-0.08388,-0.02408,0.03883,-0.02044,0.01495
1074,17.9,0.0294,-0.07918,-0.02343,0.03941,-0.0202,0.01667
1075,17.91667,0.02808,-0.0748,-0.02277,0.03975,-0.01992,0.01819
1076,17.93333,0.02683,-0.07071,-0.02211,0.03987,-0.01961,0.01952
1077,17.95,0.02565,-0.06691,-0.02145,0.0398,-0.01929,0.02066
1078,17.96667,0.02454,-0.06337,-0.02078,0.03955,-0.01894,0.02163
1079,17.98333,0.02348,-0.06008,-0.02012,0.03914,-0.01858,0.02244
1080,18.0,0.02248,-0.05703,-0.01947,0.03859,-0.01821,0.0231
1081,18.01667,0.02153,-0.0542,-0.01883,0.03792,-0.01782,0.02363
1082,18.03333,0.02062,-0.05157,-0.0182,0.03716,-0.01743,0.02402
1083,18.05,0.01976,-0.04912,-0.01758,0.0363,-0.01703,0.0243
1084,18.06667,0.01895,-0.04685,-0.01697,0.03538,-0.01663,0.02447
1085,18.08333,0.01816,-0.04474,-0.01638,0.03441,-0.01622,0.02455
1086,18.1,0.01742,-0.04278,-0.01581,0.03339,-0.01581,0.02453
1087,18.11667,0.01671,-0.04094,-0.01525,0.03235,-0.0154,0.02444
1088,18.13333,0.01602,-0.03923,-0.01471,0.03128,-0.01499,0.02428
1089,18.15,0.01537,-0.03762,-0.01419,0.03021,-0.01459,0.02405
1090,18.16667,0.01474,-0.03612,-0.01369,0.02914,-0.01419,0.02377
1091,18.18333,0.01414,-0.0347,-0.0132,0.02807,-0.01379,0.02345
1092,18.2,0.01356,-0.03337,-0.01273,0.02701,-0.0134,0.02308
1093,18.21667,0.01301,-0.03211,-0.01228,0.02598,-0.01302,0.02268
1094,18.23333,0.01247,-0.03091,-0.01185,0.02496,-0.01264,0.02225
1095,18.25,0.01196,-0.02977,-0.01143,0.02397,-0.01227,0.02179
1096,18.26667,0.01146,-0.02869,-0.01104,0.02301,-0.0119,0.02132
1097,18.28333,0.01098,-0.02766,-0.01065,0.02208,-0.01155,0.02083
1098,18.3,0.01052,-0.02667,-0.01028,0.02119,-0.0112,0.02033
1099,18.31667,0.01008,-0.02572,-0.00993,0.02032,-0.01086,0.01983
1100,18.33333,0.00965,-0.0248,-0.00959,0.0195,-0.01053,0.01932
1101,18.35,0.00923,-0.02392,-0.00927,0.01871,-0.01021,0.01881
1102,18.36667,0.00884,-0.02306,-0.00896,0.01795,-0.0099,0.0183
1103,18.38333,0.00845,-0.02223,-0.00866,0.01723,-0.00959,0.01779
1104,18.4,0.00808,-0.02143,-0.00837,0.01655,-0.00929,0.01729
1105,18.41667,0.00772,-0.02064,-0.00809,0.0159,-0.00901,0.0168
1106,18.43333,0.00738,-0.01988,-0.00783,0.01528,-0.00873,0.01631
1107,18.45,0.00705,-0.01914,-0.00757,0.0147,-0.00845,0.01584
1108,18.46667,0.00673,-0.01841,-0.00733,0.01415,-0.00819,0.01537
1109,18.48333,0.00642,-0.0177,-0.00709,0.01363,-0.00793,0.01492
1110,18.5,0.00613,-0.01701,-0.00687,0.01314,-0.00769,0.01448
1111,18.51667,0.00584,-0.01633,-0.00665,0.01268,-0.00744,0.01405
1112,18.53333,0.00557,-0.01566,-0.00643,0.01225,-0.00721,0.01363
1113,18.55,0.00531,-0.01502,-0.00623,0.01184,-0.00698,0.01322
1114,18.56667,0.00506,-0.01438,-0.00603,0.01145,-0.00676,0.01283
1115,18.58333,0.00482,-0.01376,-0.00584,0.01108,-0.00655,0.01245
1116,18.6,0.00459,-0.01315,-0.00566,0.01074,-0.00634,0.01209
1117,18.61667,0.00437,-0.01256,-0.00548,0.01041,-0.00614,0.01173
1118,18.63333,0.00416,-0.01199,-0.00531,0.0101,-0.00594,0.01139
1119,18.65,0.00396,-0.01142,-0.00514,0.00981,-0.00575,0.01106
1120,18.66667,0.00377,-0.01087,-0.00497,0.00953,-0.00557,0.01073
1121,18.68333,0.00359,-0.01034,-0.00481,0.00926,-0.00539,0.01043
1122,18.7,0.00342,-0.00982,-0.00466,0.00901,-0.00522,0.01013
1123,18.71667,0.00326,-0.00932,-0.00451,0.00877,-0.00505,0.00984
1124,18.73333,0.0031,-0.00883,-0.00436,0.00854,-0.00489,0.00956
1125,18.75,0.00295,-0.00835,-0.00422,0.00831,-0.00473,0.00929
1126,18.76667,0.00281,-0.00789,-0.00408,0.0081,-0.00457,0.00903
1127,18.78333,0.00268,-0.00745,-0.00395,0.00789,-0.00442,0.00877
1128,18.8,0.00256,-0.00702,-0.00382,0.00769,-0.00427,0.00853
1129,18.81667,0.00244,-0.00661,-0.00369,0.00749,-0.00413,0.00829
1130,18.83333,0.00233,-0.00621,-0.00356,0.00731,-0.00399,0.00806
1131,18.85,0.00223,-0.00582,-0.00344,0.00712,-0.00386,0.00783
1132,18.86667,0.00213,-0.00545,-0.00332,0.00694,-0.00373,0.00762
1133,18.88333,0.00204,-0.0051,-0.00321,0.00676,-0.0036,0.0074
1134,18.9,0.00196,-0.00476,-0.00309,0.00659,-0.00348,0.0072
1135,18.91667,0.00188,-0.00443,-0.00298,0.00642,-0.00336,0.007
1136,18.93333,0.0018,-0.00412,-0.00288,0.00625,-0.00324,0.0068
1137,18.95,0.00173,-0.00383,-0.00277,0.00609,-0.00313,0.00661
1138,18.96667,0.00167,-0.00354,-0.00267,0.00593,-0.00302,0.00642
1139,18.98333,0.00161,-0.00327,-0.00257,0.00577,-0.00291,0.00624
1140,19.0,0.00156,-0.00302,-0.00248,0.00561,-0.00281,0.00606
1141,19.01667,0.00151,-0.00277,-0.00238,0.00546,-0.00271,0.00589
1142,19.03333,0.00146,-0.00254,-0.00229,0.0053,-0.00261,0.00572
1143,19.05,0.00142,-0.00232,-0.0022,0.00515,-0.00251,0.00556
1144,19.06667,0.00138,-0.00211,-0.00212,0.005,-0.00242,0.00539
1145,19.08333,0.00134,-0.00192,-0.00204,0.00486,-0.00233,0.00524
1146,19.1,0.00131,-0.00173,-0.00195,0.00471,-0.00224,0.00508
1147,19.11667,0.00128,-0.00156,-0.00188,0.00457,-0.00216,0.00493
1148,19.13333,0.00126,-0.00139,-0.0018,0.00443,-0.00208,0.00478
1149,19.15,0.00123,-0.00124,-0.00173,0.00429,-0.002,0.00463
1150,19.16667,0.00121,-0.00109,-0.00165,0.00415,-0.00192,0.00449
1151,19.18333,0.00119,-0.00096,-0.00159,0.00402,-0.00185,0.00435
1152,19.2,0.00118,-0.00083,-0.00152,0.00389,-0.00177,0.00421
1153,19.21667,0.00116,-0.00071,-0.00145,0.00376,-0.0017,0.00408
1154,19.23333,0.00115,-0.0006,-0.00139,0.00363,-0.00163,0.00395
1155,19.25,0.00114,-0.0005,-0.00133,0.0035,-0.00157,0.00382
1156,19.26667,0.00113,-0.0004,-0.00127,0.00338,-0.0015,0.0037
1157,19.28333,0.00113,-0.00031,-0.00122,0.00326,-0.00144,0.00357
1158,19.3,0.00112,-0.00023,-0.00116,0.00314,-0.00138,0.00345
1159,19.31667,0.00112,-0.00015,-0.00111,0.00303,-0.00133,0.00334
1160,19.33333,0.00112,-8e-05,-0.00106,0.00292,-0.00127,0.00322
1161,19.35,0.00111,-1e-05,-0.00101,0.00281,-0.00122,0.00311
1162,19.36667,0.00111,0.0,-0.00096,0.00262,-0.00116,0.003
1163,19.38333,0.00111,0.0,-0.00092,0.00243,-0.00111,0.0029
1164,19.4,0.00111,0.0,-0.00088,0.00224,-0.00107,0.00279
1165,19.41667,0.00111,0.0,-0.00084,0.00206,-0.00102,0.0027
1166,19.43333,0.00111,0.0,-0.00081,0.00189,-0.00098,0.0026
1167,19.45,0.00111,0.0,-0.00078,0.00172,-0.00093,0.00252
1168,19.46667,0.00111,0.0,-0.00075,0.00156,-0.00089,0.00244
1169,19.48333,0.00111,0.0,-0.00072,0.0014,-0.00085,0.00237
1170,19.5,0.00111,0.0,-0.0007,0.00124,-0.00081,0.00231
1171,19.51667,0.00111,0.0,-0.00068,0.00108,-0.00077,0.00226
1172,19.53333,0.00111,0.0,-0.00066,0.00092,-0.00073,0.00222
1173,19.55,0.00111,0.0,-0.00064,0.00077,-0.0007,0.00219
1174,19.56667,0.00111,0.0,-0.00063,0.0006,-0.00066,0.00217
1175,19.58333,0.00111,0.0,-0.00062,0.00044,-0.00062,0.00216
1176,19.6,0.00111,0.0,-0.00061,0.00027,-0.00059,0.00218
1177,19.61667,0.00111,0.0,-0.00061,9e-05,-0.00055,0.0022
1178,19.63333,0.00111,0.0,-0.00061,-0.0001,-0.00051,0.00225
1179,19.65,0.00111,0.0,-0.00061,-0.0003,-0.00048,0.00232
1180,19.66667,0.00111,0.0,-0.00061,-0.00051,-0.00044,0.00241
1181,19.68333,0.00111,0.0,-0.00062,-0.00073,-0.0004,0.00252
1182,19.7,0.00111,1e-05,-0.00063,-0.00097,-0.00036,0.00267
1183,19.71667,0.00111,0.00048,-0.00065,-0.00045,-0.00031,0.00286
1184,19.73333,0.00112,0.00174,-0.00066,0.00134,-0.00026,0.00309
1185,19.75,0.00115,0.00342,-0.00064,0.00382,-0.00021,0.00335
1186,19.76667,0.00121,0.0052,-0.00057,0.00648,-0.00016,0.0036
1187,19.78333,0.0013,0.00683,-0.00046,0.00894,-0.0001,0.00383
1188,19.8,0.00141,0.00813,-0.00032,0.01092,-3e-05,0.00401
1189,19.81667,0.00154,0.009,-0.00013,0.01227,3e-05,0.00411
1190,19.83333,0.00169,0.00939,7e-05,0.01292,0.0001,0.00414
1191,19.85,0.00185,0.0093,0.00029,0.01288,0.00017,0.00408
1192,19.86667,0.00201,0.00878,0.0005,0.01222,0.00024,0.00393
1193,19.88333,0.00215,0.00789,0.00071,0.01107,0.0003,0.0037
1194,19.9,0.00228,0.00673,0.00089,0.00953,0.00037,0.0034
1195,19.91667,0.0024,0.00539,0.00105,0.00777,0.00042,0.00305
1196,19.93333,0.00249,0.00394,0.00118,0.00589,0.00047,0.00265
1197,19.95,0.00255,0.00248,0.00128,0.00402,0.00052,0.00222
1198,19.96667,0.00259,0.00105,0.00134,0.00225,0.00055,0.00178
1199,19.98333,0.00261,-0.0,0.00138,0.0011,0.00058,0.00134
1200,20.0,0.00261,-0.0,0.0014,0.00168,0.00061,0.00093
1201,20.01667,0.00261,-0.0,0.00143,0.00228,0.00062,0.00051
1202,20.03333,0.00261,-0.0,0.00147,0.00289,0.00063,8e-05
1203,20.05,0.00261,-0.0,0.00151,0.00353,0.00063,-0.00038
1204,20.06667,0.00261,-1e-05,0.00157,0.00418,0.00063,-0.00088
1205,20.08333,0.00261,-0.00019,0.00164,0.0046,0.00061,-0.00142
1206,20.1,0.00261,-0.0019,0.00172,0.00254,0.00059,-0.00204
1207,20.11667,0.00258,-0.00459,0.00176,-0.00109,0.00055,-0.00273
1208,20.13333,0.0025,-0.00775,0.00174,-0.00549,0.00051,-0.00345
1209,20.15,0.00237,-0.01093,0.00165,-0.00997,0.00045,-0.00415
1210,20.16667,0.00219,-0.01381,0.00148,-0.01402,0.00038,-0.00479
1211,20.18333,0.00196,-0.01615,0.00125,-0.01728,0.0003,-0.00533
1212,20.2,0.00169,-0.0178,0.00096,-0.01954,0.00021,-0.00576
1213,20.21667,0.00139,-0.01872,0.00064,-0.02074,0.00012,-0.00605
1214,20.23333,0.00108,-0.01892,0.00029,-0.02091,2e-05,-0.0062
1215,20.25,0.00076,-0.01847,-6e-05,-0.02018,-9e-05,-0.00621
1216,20.26667,0.00046,-0.01747,-0.00039,-0.0187,-0.00019,-0.00608
1217,20.28333,0.00016,-0.01606,-0.0007,-0.01668,-0.00029,-0.00584
1218,20.3,-0.0001,-0.01436,-0.00098,-0.0143,-0.00039,-0.00549
1219,20.31667,-0.00034,-0.01249,-0.00122,-0.01174,-0.00048,-0.00506
1220,20.33333,-0.00055,-0.01056,-0.00142,-0.00917,-0.00057,-0.00458
1221,20.35,-0.00073,-0.00866,-0.00157,-0.00672,-0.00064,-0.00405
1222,20.36667,-0.00087,-0.00686,-0.00168,-0.00446,-0.00071,-0.00351
1223,20.38333,-0.00098,-0.0052,-0.00176,-0.00247,-0.00077,-0.00296
1224,20.4,-0.00107,-0.00372,-0.0018,-0.00078,-0.00082,-0.00241
1225,20.41667,-0.00113,-0.00242,-0.00181,0.00062,-0.00086,-0.00189
1226,20.43333,-0.00117,-0.00131,-0.0018,0.00174,-0.00089,-0.00139
1227,20.45,-0.0012,-0.00036,-0.00177,0.0026,-0.00091,-0.00093
1228,20.46667,-0.0012,0.0,-0.00173,0.00251,-0.00093,-0.0005
1229,20.48333,-0.0012,0.0,-0.00169,0.00186,-0.00094,-0.00011
1230,20.5,-0.0012,0.0,-0.00165,0.00123,-0.00094,0.00026
1231,20.51667,-0.0012,0.0,-0.00163,0.00061,-0.00093,0.00062
1232,20.53333,-0.0012,0.0,-0.00162,-1e-05,-0.00092,0.00098
1233,20.55,-0.0012,0.0,-0.00162,-0.00063,-0.00091,0.00136
1234,20.56667,-0.0012,0.0,-0.00163,-0.00127,-0.00088,0.00174
1235,20.58333,-0.0012,1e-05,-0.00166,-0.00191,-0.00086,0.00216
1236,20.6,-0.0012,0.00036,-0.00169,-0.00202,-0.00082,0.00262
1237,20.61667,-0.0012,0.00203,-0.00172,2e-05,-0.00078,0.00315
1238,20.63333,-0.00116,0.0045,-0.00172,0.00337,-0.00072,0.00372
1239,20.65,-0.00109,0.00733,-0.00166,0.0073,-0.00066,0.00431
1240,20.66667,-0.00096,0.01011,-0.00154,0.0112,-0.00059,0.00487
1241,20.68333,-0.0008,0.01255,-0.00136,0.01463,-0.00051,0.00536
1242,20.7,-0.00059,0.01446,-0.00111,0.01729,-0.00042,0.00577
1243,20.71667,-0.00035,0.01571,-0.00082,0.019,-0.00032,0.00605
1244,20.73333,-8e-05,0.01629,-0.00051,0.01973,-0.00022,0.00622
1245,20.75,0.00019,0.01621,-0.00018,0.01954,-0.00012,0.00625
1246,20.76667,0.00046,0.01556,0.00015,0.01855,-1e-05,0.00615
1247,20.78333,0.00072,0.01443,0.00046,0.01692,9e-05,0.00593
1248,20.8,0.00096,0.01295,0.00074,0.01483,0.00019,0.00561
1249,20.81667,0.00117,0.01124,0.00099,0.01246,0.00028,0.0052
1250,20.83333,0.00136,0.0094,0.00119,0.00998,0.00037,0.00473
1251,20.85,0.00152,0.00754,0.00136,0.00752,0.00045,0.00422
1252,20.86667,0.00164,0.00574,0.00148,0.00521,0.00052,0.00367
1253,20.88333,0.00174,0.00405,0.00157,0.00311,0.00058,0.00312
1254,20.9,0.00181,0.00251,0.00162,0.00128,0.00063,0.00256
1255,20.91667,0.00185,0.00115,0.00164,-0.00026,0.00067,0.00203
1256,20.93333,0.00187,-0.0,0.00164,-0.00147,0.00071,0.00152
1257,20.95,0.00187,-0.0,0.00162,-0.0008,0.00073,0.00106
1258,20.96667,0.00187,-0.0,0.0016,-0.00015,0.00075,0.00061
1259,20.98333,0.00187,-0.0,0.0016,0.0005,0.00076,0.00018
1260,21.0,0.00187,-0.0,0.00161,0.00116,0.00076,-0.00026
1261,21.01667,0.00187,-0.0,0.00163,0.00182,0.00076,-0.00072
1262,21.03333,0.00187,-0.0,0.00166,0.0025,0.00075,-0.00119
1263,21.05,0.00187,-1e-05,0.0017,0.0032,0.00073,-0.0017
1264,21.06667,0.00187,-0.00127,0.00175,0.00187,0.0007,-0.00228
1265,21.08333,0.00185,-0.0036,0.00178,-0.00118,0.00066,-0.00291
1266,21.1,0.00179,-0.00649,0.00176,-0.00515,0.00061,-0.00358
1267,21.11667,0.00168,-0.0095,0.00168,-0.00936,0.00055,-0.00423
1268,21.13333,0.00152,-0.01229,0.00152,-0.01327,0.00048,-0.00484
1269,21.15,0.00131,-0.01461,0.0013,-0.01649,0.0004,-0.00536
1270,21.16667,0.00107,-0.0163,0.00103,-0.0188,0.00031,-0.00577
1271,21.18333,0.0008,-0.01729,0.00071,-0.02011,0.00021,-0.00605
1272,21.2,0.00051,-0.01758,0.00038,-0.02042,0.00011,-0.0062
1273,21.21667,0.00022,-0.01723,4e-05,-0.01983,1e-05,-0.0062
1274,21.23333,-7e-05,-0.01634,-0.00029,-0.01849,-9e-05,-0.00608
1275,21.25,-0.00034,-0.01502,-0.0006,-0.01659,-0.00019,-0.00584
1276,21.26667,-0.00059,-0.01339,-0.00088,-0.0143,-0.00029,-0.0055
1277,21.28333,-0.00082,-0.01158,-0.00112,-0.01182,-0.00038,-0.00508
1278,21.3,-0.00101,-0.0097,-0.00131,-0.0093,-0.00047,-0.00459
1279,21.31667,-0.00117,-0.00783,-0.00147,-0.00686,-0.00054,-0.00407
1280,21.33333,-0.0013,-0.00604,-0.00158,-0.0046,-0.00061,-0.00353
1281,21.35,-0.0014,-0.00439,-0.00166,-0.00259,-0.00067,-0.00297
1282,21.36667,-0.00147,-0.00291,-0.0017,-0.00087,-0.00072,-0.00243
1283,21.38333,-0.00152,-0.00161,-0.00172,0.00056,-0.00076,-0.00191
1284,21.4,-0.00155,-0.00048,-0.00171,0.00171,-0.00079,-0.0014
1285,21.41667,-0.00156,0.0,-0.00168,0.00183,-0.00082,-0.00095
1286,21.43333,-0.00156,0.0,-0.00165,0.00117,-0.00083,-0.00052
1287,21.45,-0.00156,0.0,-0.00163,0.00053,-0.00084,-0.00011
1288,21.46667,-0.00156,0.0,-0.00162,-0.00011,-0.00084,0.00029
1289,21.48333,-0.00156,0.0,-0.00162,-0.00075,-0.00084,0.0007
1290,21.5,-0.00156,0.0,-0.00163,-0.0014,-0.00083,0.00112
1291,21.51667,-0.00156,0.0,-0.00166,-0.00206,-0.00081,0.00156
1292,21.53333,-0.00156,1e-05,-0.00169,-0.00274,-0.00078,0.00203
1293,21.55,-0.00156,0.00122,-0.00174,-0.00148,-0.00075,0.00257
1294,21.56667,-0.00154,0.00347,-0.00176,0.00147,-0.0007,0.00317
1295,21.58333,-0.00148,0.00628,-0.00174,0.00534,-0.00065,0.0038
1296,21.6,-0.00137,0.00921,-0.00165,0.00944,-0.00059,0.00442
1297,21.61667,-0.00122,0.01192,-0.00149,0.01324,-0.00051,0.00499
1298,21.63333,-0.00102,0.01417,-0.00127,0.01636,-0.00043,0.00548
1299,21.65,-0.00079,0.01579,-0.001,0.01859,-0.00034,0.00585
1300,21.66667,-0.00052,0.01673,-0.00069,0.01983,-0.00024,0.00611
1301,21.68333,-0.00024,0.01698,-0.00036,0.0201,-0.00014,0.00622
1302,21.7,4e-05,0.0166,-2e-05,0.01948,-4e-05,0.00621
1303,21.71667,0.00032,0.0157,0.0003,0.01813,7e-05,0.00607
1304,21.73333,0.00058,0.01437,0.0006,0.01622,0.00017,0.00581
1305,21.75,0.00082,0.01274,0.00087,0.01395,0.00026,0.00545
1306,21.76667,0.00103,0.01094,0.00111,0.01148,0.00035,0.00502
1307,21.78333,0.00121,0.00907,0.0013,0.00898,0.00044,0.00453
1308,21.8,0.00136,0.00722,0.00145,0.00656,0.00051,0.004
1309,21.81667,0.00148,0.00545,0.00156,0.00434,0.00058,0.00346
1310,21.83333,0.00157,0.00383,0.00163,0.00235,0.00064,0.0029
1311,21.85,0.00164,0.00236,0.00167,0.00066,0.00069,0.00236
1312,21.86667,0.00168,0.00108,0.00168,-0.00075,0.00073,0.00183
1313,21.88333,0.0017,-0.0,0.00167,-0.00184,0.00076,0.00134
1314,21.9,0.0017,-0.0,0.00164,-0.00118,0.00078,0.00089
1315,21.91667,0.0017,-0.0,0.00162,-0.00053,0.00079,0.00046
1316,21.93333,0.0017,-0.0,0.00161,0.00011,0.0008,4e-05
1317,21.95,0.0017,-0.0,0.00161,0.00076,0.0008,-0.00038
1318,21.96667,0.0017,-0.0,0.00162,0.00141,0.0008,-0.00081
1319,21.98333,0.0017,-0.0,0.00165,0.00207,0.00078,-0.00125
1320,22.0,0.0017,-1e-05,0.00168,0.00275,0.00076,-0.00173
1321,22.01667,0.00169,-0.0008,0.00173,0.00218,0.00073,-0.00227
1322,22.03333,0.00168,-0.0028,0.00176,-0.00035,0.00069,-0.00287
1323,22.05,0.00163,-0.00551,0.00176,-0.00404,0.00065,-0.00351
1324,22.06667,0.00154,-0.00846,0.00169,-0.00816,0.00059,-0.00415
1325,22.08333,0.0014,-0.01129,0.00155,-0.01213,0.00052,-0.00475
1326,22.1,0.00121,-0.01373,0.00135,-0.01552,0.00044,-0.00528
1327,22.11667,0.00099,-0.01557,0.00109,-0.01807,0.00035,-0.00571
1328,22.13333,0.00073,-0.01674,0.00079,-0.01964,0.00026,-0.00601
1329,22.15,0.00045,-0.01722,0.00046,-0.02022,0.00016,-0.00618
1330,22.16667,0.00016,-0.01704,0.00013,-0.01987,5e-05,-0.00621
1331,22.18333,-0.00012,-0.01629,-0.0002,-0.01873,-5e-05,-0.00612
1332,22.2,-0.0004,-0.01508,-0.00052,-0.01698,-0.00015,-0.0059
1333,22.21667,-0.00065,-0.01354,-0.0008,-0.01481,-0.00025,-0.00558
1334,22.23333,-0.00087,-0.01178,-0.00105,-0.01238,-0.00034,-0.00517
1335,22.25,-0.00107,-0.00992,-0.00125,-0.00987,-0.00043,-0.0047
1336,22.26667,-0.00123,-0.00805,-0.00142,-0.00741,-0.00051,-0.00419
1337,22.28333,-0.00137,-0.00624,-0.00154,-0.00511,-0.00058,-0.00365
1338,22.3,-0.00147,-0.00456,-0.00163,-0.00304,-0.00064,-0.0031
1339,22.31667,-0.00155,-0.00304,-0.00168,-0.00124,-0.00069,-0.00255
1340,22.33333,-0.0016,-0.00169,-0.0017,0.00027,-0.00073,-0.00202
1341,22.35,-0.00163,-0.00052,-0.00169,0.00149,-0.00077,-0.00151
1342,22.36667,-0.00164,0.0,-0.00167,0.00167,-0.00079,-0.00104
1343,22.38333,-0.00164,0.0,-0.00164,0.00101,-0.00081,-0.00061
1344,22.4,-0.00164,0.0,-0.00162,0.00037,-0.00082,-0.00019
1345,22.41667,-0.00164,0.0,-0.00162,-0.00028,-0.00082,0.00022
1346,22.43333,-0.00164,0.0,-0.00162,-0.00092,-0.00082,0.00064
1347,22.45,-0.00164,0.0,-0.00164,-0.00158,-0.00081,0.00107
1348,22.46667,-0.00164,1e-05,-0.00166,-0.00224,-0.00079,0.00152
1349,22.48333,-0.00164,1e-05,-0.0017,-0.00294,-0.00076,0.00201
1350,22.5,-0.00164,0.00142,-0.00175,-0.00135,-0.00073,0.00257
1351,22.51667,-0.00161,0.00382,-0.00177,0.00182,-0.00069,0.00318
1352,22.53333,-0.00155,0.0067,-0.00174,0.00581,-0.00064,0.00382
1353,22.55,-0.00144,0.00966,-0.00164,0.00994,-0.00057,0.00445
1354,22.56667,-0.00128,0.01235,-0.00148,0.01372,-0.0005,0.00502
1355,22.58333,-0.00107,0.01455,-0.00125,0.01678,-0.00041,0.0055
1356,22.6,-0.00083,0.0161,-0.00097,0.01891,-0.00032,0.00588
1357,22.61667,-0.00056,0.01696,-0.00066,0.02003,-0.00022,0.00612
1358,22.63333,-0.00028,0.01714,-0.00032,0.02018,-0.00012,0.00623
1359,22.65,1e-05,0.01669,2e-05,0.01946,-2e-05,0.0062
1360,22.66667,0.00029,0.01572,0.00034,0.01802,9e-05,0.00605
1361,22.68333,0.00055,0.01435,0.00064,0.01605,0.00019,0.00578
1362,22.7,0.00079,0.01269,0.00091,0.01374,0.00028,0.00542
1363,22.71667,0.001,0.01087,0.00114,0.01125,0.00037,0.00498
1364,22.73333,0.00118,0.00899,0.00132,0.00874,0.00046,0.00448
1365,22.75,0.00133,0.00714,0.00147,0.00633,0.00053,0.00395
1366,22.76667,0.00145,0.00538,0.00158,0.00412,0.0006,0.0034
1367,22.78333,0.00154,0.00376,0.00164,0.00217,0.00065,0.00285
1368,22.8,0.0016,0.00232,0.00168,0.0005,0.0007,0.00231
1369,22.81667,0.00164,0.00106,0.00169,-0.00087,0.00074,0.00179
1370,22.83333,0.00166,-0.0,0.00167,-0.00192,0.00077,0.00129
1371,22.85,0.00166,-0.0,0.00164,-0.00126,0.00079,0.00085
1372,22.86667,0.00166,-0.0,0.00162,-0.00061,0.0008,0.00043
1373,22.88333,0.00166,-0.0,0.00161,3e-05,0.00081,1e-05
1374,22.9,0.00166,-0.0,0.00161,0.00068,0.00081,-0.00041
1375,22.91667,0.00166,-0.0,0.00162,0.00133,0.0008,-0.00083
1376,22.93333,0.00166,-0.0,0.00164,0.00199,0.00079,-0.00127
1377,22.95,0.00166,-1e-05,0.00168,0.00266,0.00077,-0.00175
1378,22.96667,0.00166,-0.00071,0.00172,0.00223,0.00074,-0.00227
1379,22.98333,0.00165,-0.00265,0.00176,-0.00021,0.0007,-0.00287
1380,23.0,0.0016,-0.00532,0.00176,-0.00384,0.00065,-0.0035
1381,23.01667,0.00151,-0.00827,0.00169,-0.00794,0.0006,-0.00414
1382,23.03333,0.00138,-0.0111,0.00156,-0.01192,0.00053,-0.00474
1383,23.05,0.00119,-0.01355,0.00136,-0.01534,0.00045,-0.00527
1384,23.06667,0.00096,-0.01543,0.00111,-0.01793,0.00036,-0.0057
1385,23.08333,0.00071,-0.01663,0.00081,-0.01955,0.00027,-0.006
1386,23.1,0.00043,-0.01714,0.00048,-0.02017,0.00017,-0.00618
1387,23.11667,0.00014,-0.01699,0.00014,-0.01987,6e-05,-0.00622
1388,23.13333,-0.00014,-0.01627,-0.00019,-0.01877,-4e-05,-0.00613
1389,23.15,-0.00041,-0.01508,-0.0005,-0.01705,-0.00014,-0.00591
1390,23.16667,-0.00066,-0.01356,-0.00078,-0.01489,-0.00024,-0.0056
1391,23.18333,-0.00089,-0.01181,-0.00103,-0.01248,-0.00033,-0.00519
1392,23.2,-0.00108,-0.00995,-0.00124,-0.00997,-0.00042,-0.00472
1393,23.21667,-0.00125,-0.00808,-0.00141,-0.00751,-0.0005,-0.00421
1394,23.23333,-0.00138,-0.00627,-0.00153,-0.0052,-0.00057,-0.00367
1395,23.25,-0.00149,-0.00458,-0.00162,-0.00311,-0.00063,-0.00312
1396,23.26667,-0.00157,-0.00305,-0.00167,-0.0013,-0.00068,-0.00257
1397,23.28333,-0.00162,-0.0017,-0.00169,0.00021,-0.00073,-0.00204
1398,23.3,-0.00164,-0.00052,-0.00169,0.00145,-0.00076,-0.00153
1399,23.31667,-0.00165,0.0,-0.00166,0.00163,-0.00079,-0.00106
1400,23.33333,-0.00165,0.0,-0.00164,0.00097,-0.0008,-0.00063
1401,23.35,-0.00165,0.0,-0.00162,0.00033,-0.00081,-0.00021
1402,23.36667,-0.00165,0.0,-0.00162,-0.00032,-0.00082,0.00021
1403,23.38333,-0.00165,0.0,-0.00162,-0.00096,-0.00081,0.00062
1404,23.4,-0.00165,0.0,-0.00164,-0.00162,-0.0008,0.00106
1405,23.41667,-0.00165,1e-05,-0.00166,-0.00229,-0.00079,0.00151
1406,23.43333,-0.00165,1e-05,-0.0017,-0.00298,-0.00076,0.002
1407,23.45,-0.00165,0.00148,-0.00175,-0.00131,-0.00073,0.00257
1408,23.46667,-0.00163,0.00391,-0.00177,0.00193,-0.00068,0.00319
1409,23.48333,-0.00156,0.00682,-0.00174,0.00595,-0.00063,0.00383
1410,23.5,-0.00145,0.00978,-0.00164,0.01009,-0.00057,0.00446
1411,23.51667,-0.00129,0.01247,-0.00147,0.01386,-0.00049,0.00503
1412,23.53333,-0.00108,0.01465,-0.00124,0.01689,-0.00041,0.00551
1413,23.55,-0.00083,0.01618,-0.00096,0.01899,-0.00032,0.00588
1414,23.56667,-0.00056,0.01702,-0.00064,0.02008,-0.00022,0.00613
1415,23.58333,-0.00028,0.01717,-0.00031,0.0202,-0.00012,0.00623
1416,23.6,1e-05,0.01671,3e-05,0.01945,-1e-05,0.0062
