,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
784,13.06667,0.27123,-0.13502,-0.03769,0.13253,-0.0309,0.01008,13.68412,170.8497021556
785,13.08333,0.26898,-0.13413,-0.03548,0.12258,-0.03073,0.0131,13.688329999999999,171.2812656159
786,13.1,0.26674,-0.13807,-0.03343,0.10596,-0.03051,0.01482,13.68953,171.71370913149997
787,13.11667,0.26444,-0.1453,-0.03167,0.08502,-0.03027,0.01547,13.68884,172.1474594756
788,13.13333,0.26202,-0.15426,-0.03025,0.06207,-0.03001,0.01532,13.687260000000002,172.58271056680005
789,13.15,0.25945,-0.16351,-0.02922,0.03922,-0.02975,0.01465,13.6858,173.02004152440003
790,13.16667,0.25673,-0.17181,-0.02856,0.01826,-0.02951,0.01374,13.68528,173.45883658679998
791,13.18333,0.25386,-0.1782,-0.02826,0.00056,-0.02928,0.01282,13.686309999999999,173.8982106405
792,13.2,0.25089,-0.18199,-0.02825,-0.01294,-0.02907,0.0121,13.715240000000001,174.3380231332
793,13.21667,0.24786,-0.1828,-0.02847,-0.02176,-0.02886,0.01171,13.738130000000002,174.77747037070003
794,13.23333,0.24481,-0.18052,-0.02883,-0.02582,-0.02867,0.01176,13.753739999999999,175.21600040319998
795,13.25,0.2418,-0.1753,-0.02926,-0.02543,-0.02847,0.01229,13.762550000000001,175.65416174749998
796,13.26667,0.23888,-0.16751,-0.02968,-0.02116,-0.02827,0.01329,13.76546,176.09196060839997
797,13.28333,0.23609,-0.15764,-0.03004,-0.01379,-0.02805,0.01472,13.763660000000002,176.52954079319994
798,13.3,0.23346,-0.14627,-0.03027,-0.00423,-0.0278,0.01649,13.758519999999999,176.96787741040004
799,13.31667,0.23102,-0.13405,-0.03034,0.00659,-0.02753,0.01851,13.76471,177.40710399650004
800,13.33333,0.22879,-0.12159,-0.03023,0.01776,-0.02722,0.02067,13.77959,177.8472153289
801,13.35,0.22676,-0.10944,-0.02993,0.02847,-0.02687,0.02286,13.79433,178.2888481335
802,13.36667,0.22494,-0.09809,-0.02946,0.03805,-0.02649,0.02496,13.80866,178.73172695639994
803,13.38333,0.22331,-0.08788,-0.02882,0.04599,-0.02608,0.0269,13.82231,179.1754615883
804,13.4,0.22184,-0.07906,-0.02805,0.05199,-0.02563,0.0286,13.835170000000002,179.62042808870004
805,13.41667,0.22052,-0.07174,-0.02719,0.0559,-0.02515,0.03001,13.84718,180.06620681560003
806,13.43333,0.21933,-0.06595,-0.02626,0.05774,-0.02465,0.0311,13.858360000000001,180.51240826799997
807,13.45,0.21823,-0.06157,-0.02529,0.05768,-0.02413,0.03188,13.868779999999997,180.9594803556
808,13.46667,0.2172,-0.05844,-0.02433,0.05599,-0.0236,0.03234,13.87857,181.40712162710003
809,13.48333,0.21623,-0.05633,-0.0234,0.05303,-0.02306,0.03253,13.88791,181.85506607610003
810,13.5,0.21529,-0.05499,-0.02252,0.04918,-0.02252,0.03247,13.89697,182.30386095830002
811,13.51667,0.21437,-0.05415,-0.0217,0.04484,-0.02198,0.03222,13.90593,182.7532573727
812,13.53333,0.21347,-0.05357,-0.02095,0.04037,-0.02144,0.03183,13.914959999999997,183.2030015366
813,13.55,0.21258,-0.053,-0.02028,0.03609,-0.02091,0.03135,13.92421,183.65363307350003
814,13.56667,0.21169,-0.05228,-0.01967,0.03227,-0.02039,0.03083,13.933800000000002,184.10487524619998
815,13.58333,0.21082,-0.05127,-0.01914,0.02908,-0.01988,0.03029,13.943810000000003,184.55645225869998
816,13.6,0.20997,-0.04987,-0.01865,0.02665,-0.01937,0.02978,13.95429,185.00889450809998
817,13.61667,0.20914,-0.04806,-0.01821,0.025,-0.01887,0.02931,13.965259999999999,185.46192294920002
818,13.63333,0.20834,-0.04582,-0.01779,0.02412,-0.01839,0.02891,13.976700000000001,185.91526415560003
819,13.65,0.20757,-0.04322,-0.01739,0.02393,-0.0179,0.02856,13.988570000000001,186.3694644139
820,13.66667,0.20685,-0.04032,-0.01699,0.0243,-0.01743,0.02828,14.000839999999998,186.82426422720002
821,13.68333,0.20618,-0.03722,-0.01659,0.02509,-0.01696,0.02804,14.01341,187.2793940291
822,13.7,0.20556,-0.03401,-0.01617,0.02615,-0.01649,0.02784,14.026219999999999,187.73540387079998
823,13.71667,0.20499,-0.03079,-0.01573,0.02732,-0.01603,0.02766,14.03919,188.1920206649
824,13.73333,0.20448,-0.02767,-0.01528,0.02847,-0.01556,0.02748,14.052270000000004,188.64897187150004
825,13.75,0.20402,-0.02471,-0.0148,0.02946,-0.01511,0.0273,14.0654,189.1067952782
826,13.76667,0.20361,-0.02199,-0.01431,0.03022,-0.01465,0.02708,14.078529999999999,189.56520945449998
827,13.78333,0.20324,-0.01955,-0.01381,0.03067,-0.0142,0.02682,14.09162,190.02392690640002
828,13.8,0.20291,-0.01742,-0.0133,0.03079,-0.01375,0.02652,14.104689999999998,190.48349321150005
829,13.81667,0.20262,-0.01559,-0.01278,0.03056,-0.01331,0.02617,14.1177,190.9436270684
830,13.83333,0.20236,-0.01406,-0.01227,0.03002,-0.01287,0.02576,14.13067,191.40404710989998
831,13.85,0.20213,-0.0128,-0.01177,0.02919,-0.01245,0.0253,14.14364,191.8653060584
832,13.86667,0.20192,-0.01177,-0.01129,0.02814,-0.01202,0.0248,14.15661,192.32712595229998
833,13.88333,0.20172,-0.01093,-0.01082,0.02692,-0.01161,0.02425,14.169580000000002,192.7892269256
834,13.9,0.20154,-0.01024,-0.01037,0.02561,-0.01121,0.02368,14.18265,193.25217304470004
835,13.91667,0.20137,-0.00964,-0.00994,0.02427,-0.01081,0.02308,14.19578,193.71568407439997
836,13.93333,0.20121,-0.00909,-0.00954,0.02295,-0.01043,0.02247,14.209019999999999,194.17948438099998
837,13.95,0.20105,-0.00857,-0.00916,0.0217,-0.01005,0.02186,14.222389999999999,194.64412820510003
838,13.96667,0.20091,-0.00804,-0.00879,0.02056,-0.00969,0.02125,14.23591,195.1093457949
839,13.98333,0.20078,-0.00748,-0.00845,0.01955,-0.00933,0.02065,14.24957,195.5748535241
840,14.0,0.20065,-0.00689,-0.00813,0.01868,-0.00899,0.02006,14.2634,196.04120615760002
841,14.01667,0.20054,-0.00625,-0.00781,0.01796,-0.00866,0.01949,14.277379999999999,196.50813165639997
842,14.03333,0.20043,-0.00558,-0.00751,0.01736,-0.00833,0.01894,14.291480000000002,196.97534009239996
843,14.05,0.20034,-0.00488,-0.00723,0.01689,-0.00801,0.01841,14.305760000000001,197.44340056320007
844,14.06667,0.20026,-0.00416,-0.00694,0.0165,-0.00771,0.01789,14.32013,197.9120261719
845,14.08333,0.20019,-0.00344,-0.00667,0.01618,-0.00741,0.0174,14.33462,198.38093570800004
846,14.1,0.20013,-0.00274,-0.0064,0.0159,-0.00712,0.01691,14.349199999999998,198.850689937
847,14.11667,0.20009,-0.00206,-0.00613,0.01564,-0.00684,0.01644,14.363869999999999,199.32101138629997
848,14.13333,0.20005,-0.00143,-0.00587,0.01538,-0.00656,0.01598,14.3786,199.7916083316
849,14.15,0.20003,-0.00085,-0.00562,0.01509,-0.0063,0.01552,14.393410000000001,200.2630525763
850,14.16667,0.20001,-0.00033,-0.00537,0.01476,-0.00604,0.01507,14.40825,200.73505327889998
851,14.18333,0.20001,0.0,-0.00512,0.0142,-0.00579,0.01462,14.423070000000001,201.20732901190001
852,14.2,0.20001,0.0,-0.00488,0.01315,-0.00554,0.01416,14.43774,201.6804319342
853,14.21667,0.20001,0.0,-0.00466,0.01214,-0.00531,0.01372,14.45251,202.15409541870005
854,14.23333,0.20001,0.0,-0.00446,0.01119,-0.00508,0.01329,14.46736,202.62803442720002
855,14.25,0.20001,0.0,-0.00428,0.01027,-0.00486,0.01289,14.482310000000002,203.10281756310002
856,14.26667,0.20001,0.0,-0.0041,0.00938,-0.00464,0.01252,14.49732,203.5781599634
857,14.28333,0.20001,0.0,-0.00395,0.00851,-0.00443,0.01219,14.512419999999999,204.05377613259998
858,14.3,0.20001,0.0,-0.00381,0.00765,-0.00423,0.01189,14.52759,204.5302363037
859,14.31667,0.20001,0.0,-0.00368,0.00681,-0.00403,0.01164,14.54284,205.00725553800004
860,14.33333,0.20001,-0.0,-0.00356,0.00596,-0.00384,0.01145,14.558150000000001,205.48454693230002
861,14.35,0.20001,1e-05,-0.00347,0.00511,-0.00365,0.01132,14.57357,205.96268361809996
862,14.36667,0.20001,1e-05,-0.00338,0.00424,-0.00346,0.01125,14.58902,206.44137882519993
863,14.38333,0.20001,0.00119,-0.00331,0.00527,-0.00327,0.01129,14.607670000000002,206.9203641911
864,14.4,0.20003,0.00342,-0.00322,0.00802,-0.00308,0.01142,14.629190000000001,207.40023828890003
865,14.41667,0.20009,0.00621,-0.00309,0.0117,-0.00289,0.0116,14.652249999999999,207.88073781129998
866,14.43333,0.20019,0.00911,-0.00289,0.01561,-0.0027,0.01178,14.67561,208.3615719997
867,14.45,0.20034,0.01175,-0.00263,0.01919,-0.0025,0.01192,14.698329999999999,208.84329768749998
868,14.46667,0.20054,0.01385,-0.00231,0.02202,-0.0023,0.01196,14.71965,209.3255875511
869,14.48333,0.20077,0.01523,-0.00195,0.02382,-0.00211,0.01188,14.739090000000003,209.80810521610002
870,14.5,0.20102,0.01578,-0.00155,0.02445,-0.00191,0.01165,14.756359999999999,210.29139762440002
871,14.51667,0.20129,0.01549,-0.00114,0.0239,-0.00171,0.01126,14.771459999999998,210.7751677144
872,14.53333,0.20154,0.01443,-0.00074,0.02226,-0.00153,0.01072,14.78455,211.2591207999
873,14.55,0.20178,0.01271,-0.00037,0.01972,-0.00135,0.01004,14.79597,211.74386835190003
874,14.56667,0.202,0.01048,-4e-05,0.01649,-0.00118,0.00924,14.806099999999999,212.229147411
875,14.58333,0.20217,0.00793,0.00023,0.01285,-0.00103,0.00835,14.815890000000001,212.71468544149997
876,14.6,0.2023,0.00522,0.00045,0.00905,-0.00089,0.00741,14.82532,213.20109034359996
877,14.61667,0.20239,0.00254,0.0006,0.00533,-0.00076,0.00646,14.83475,213.68808113069994
878,14.63333,0.20243,3e-05,0.00069,0.00191,-0.00066,0.00552,14.844570000000003,214.1753598249
879,14.65,0.20243,0.0,0.00072,0.00256,-0.00056,0.00467,14.860940000000001,214.66350709939996
880,14.66667,0.20243,0.0,0.00076,0.00326,-0.00049,0.00385,14.877459999999997,215.15221306159998
881,14.68333,0.20243,0.0,0.00081,0.00396,-0.00042,0.00304,14.893989999999999,215.64118354949997
882,14.7,0.20243,-1e-05,0.00088,0.00468,-0.00037,0.00222,14.91059,216.13100564709995
883,14.71667,0.20243,-0.00031,0.00096,0.00495,-0.00033,0.00136,14.92701,216.6213812725
884,14.73333,0.20243,-0.00226,0.00104,0.00255,-0.00031,0.00043,14.94235,217.1120037665
885,14.75,0.20239,-0.00527,0.00108,-0.00155,-0.0003,-0.00055,14.961139999999999,217.60349344640002
886,14.76667,0.2023,-0.00877,0.00106,-0.00649,-0.00031,-0.00153,14.98713,218.09559077249997
887,14.78333,0.20216,-0.01228,0.00095,-0.01149,-0.00034,-0.00246,15.013009999999998,218.58800444269997
888,14.8,0.20195,-0.01539,0.00076,-0.01595,-0.00038,-0.00327,15.037700000000001,219.08128647199996
889,14.81667,0.20169,-0.01781,0.00049,-0.01943,-0.00043,-0.00394,15.060459999999999,219.5750994146
890,14.83333,0.2014,-0.01934,0.00017,-0.02164,-0.0005,-0.00441,15.08079,220.0691029011
891,14.85,0.20108,-0.0199,-0.00019,-0.02246,-0.00057,-0.00468,15.09888,220.56385589139995
892,14.86667,0.20074,-0.0195,-0.00057,-0.02192,-0.00065,-0.00473,15.11478,221.05905729319994
893,14.88333,0.20042,-0.01822,-0.00093,-0.02015,-0.00073,-0.00457,15.12835,221.55444033889998
894,14.9,0.20012,-0.0162,-0.00127,-0.01736,-0.00081,-0.00422,15.13998,222.05063190140007
895,14.91667,0.19985,-0.01364,-0.00156,-0.01384,-0.00088,-0.00372,15.15016,222.547378553
896,14.93333,0.19962,-0.01074,-0.00179,-0.00987,-0.00094,-0.0031,15.159389999999998,223.0444194955
897,14.95,0.19944,-0.00769,-0.00195,-0.00577,-0.00099,-0.0024,15.168239999999999,223.54237928519996
898,14.96667,0.19931,-0.0047,-0.00205,-0.00181,-0.00103,-0.00167,15.177240000000003,224.04096878339996
899,14.98333,0.19923,-0.00193,-0.00208,0.00179,-0.00106,-0.00094,15.19036,224.53988374440002
900,15.0,0.1992,0.0,-0.00205,0.00403,-0.00107,-0.00026,15.206610000000001,225.03970229590004
901,15.01667,0.1992,-0.0,-0.00198,0.00314,-0.00108,0.00033,15.222399999999999,225.54007358419997
902,15.03333,0.1992,-0.0,-0.00193,0.00228,-0.00107,0.00089,15.2387,226.0407023892
903,15.05,0.1992,0.0,-0.00189,0.00144,-0.00106,0.00143,15.25502,226.5421894542
904,15.06667,0.1992,0.0,-0.00187,0.00062,-0.00103,0.00197,15.27136,227.04423435200002
905,15.08333,0.1992,1e-05,-0.00186,-0.00021,-0.001,0.00253,15.288139999999999,227.54653543359998
906,15.1,0.1992,0.00098,-0.00186,0.00053,-0.00096,0.00314,15.306669999999999,228.0496961221
907,15.11667,0.19922,0.00315,-0.00185,0.00323,-0.00091,0.00381,15.328839999999998,228.5534396194
908,15.13333,0.19927,0.00601,-0.0018,0.00707,-0.00084,0.0045,15.352820000000001,229.0574957224
909,15.15,0.19937,0.00907,-0.00168,0.01129,-0.00077,0.00516,15.37734,229.56248816679997
910,15.16667,0.19952,0.01194,-0.00149,0.01528,-0.00068,0.00576,15.40134,230.0680990214
911,15.18333,0.19972,0.0143,-0.00124,0.01858,-0.00059,0.00623,15.42399,230.5739883723
912,15.2,0.19996,0.01594,-0.00093,0.02086,-0.00048,0.00656,15.444730000000002,231.08071735369998
913,15.21667,0.20022,0.01675,-0.00058,0.02194,-0.00037,0.00672,15.46325,231.58794149510004
914,15.23333,0.2005,0.01668,-0.00021,0.02179,-0.00026,0.00668,15.479449999999998,232.09534089950003
915,15.25,0.20078,0.0158,0.00015,0.0205,-0.00015,0.00647,15.49385,232.60352440429998
916,15.26667,0.20104,0.0142,0.00049,0.01821,-4e-05,0.00608,15.506730000000001,233.1122004227
917,15.28333,0.20128,0.01204,0.00079,0.01517,6e-05,0.00555,15.51822,233.621096048
918,15.3,0.20148,0.0095,0.00105,0.01163,0.00015,0.00491,15.52872,234.1308449304
919,15.31667,0.20164,0.00677,0.00124,0.00786,0.00023,0.00419,15.538599999999999,234.64116533760003
920,15.33333,0.20175,0.00402,0.00137,0.00412,0.0003,0.00342,15.54831,235.15175874950003
921,15.35,0.20182,0.0014,0.00144,0.00064,0.00036,0.00266,15.558320000000002,235.6632429608
922,15.36667,0.20184,0.0,0.00145,-0.00087,0.0004,0.00194,15.573170000000001,236.17529305749997
923,15.38333,0.20184,0.0,0.00144,-9e-05,0.00044,0.00129,15.58843,236.6875852139
924,15.4,0.20184,0.0,0.00143,0.00068,0.00046,0.00065,15.60506,237.20074252700002
925,15.41667,0.20184,-0.0,0.00145,0.00146,0.00047,1e-05,15.6219,237.71445772959999
926,15.43333,0.20184,-1e-05,0.00147,0.00223,0.00047,-0.00065,15.64,238.2284220518
927,15.45,0.20184,-0.00053,0.00151,0.00219,0.00046,-0.00135,15.65788,238.7432487768
928,15.46667,0.20183,-0.00254,0.00154,-0.00026,0.00044,-0.00212,15.6754,239.25862981660003
929,15.48333,0.20179,-0.00547,0.00154,-0.00422,0.0004,-0.00293,15.699680000000003,239.77428593880003
930,15.5,0.2017,-0.00879,0.00147,-0.00884,0.00035,-0.00374,15.724889999999998,240.29085457070005
931,15.51667,0.20155,-0.01205,0.00132,-0.01343,0.00029,-0.00449,15.749799999999999,240.80801784539997
932,15.53333,0.20135,-0.01487,0.0011,-0.01742,0.00022,-0.00513,15.773419999999998,241.32543485999997
933,15.55,0.20111,-0.01698,0.00081,-0.02041,0.00013,-0.00562,15.795060000000001,241.84368237800004
934,15.56667,0.20082,-0.01824,0.00047,-0.02218,4e-05,-0.00593,15.814350000000001,242.3624035987
935,15.58333,0.20052,-0.01856,0.0001,-0.02261,-6e-05,-0.00605,15.83123,242.88127446110002
936,15.6,0.20021,-0.01797,-0.00028,-0.02177,-0.00016,-0.00596,15.84635,243.40091652350003
937,15.61667,0.19991,-0.01656,-0.00064,-0.01978,-0.00026,-0.00568,15.8595,243.92104411859998
938,15.63333,0.19963,-0.01449,-0.00097,-0.01688,-0.00036,-0.00523,15.870890000000003,244.44138234370004
939,15.65,0.19939,-0.01194,-0.00125,-0.01333,-0.00044,-0.00465,15.880999999999998,244.96260000319998
940,15.66667,0.19919,-0.00909,-0.00147,-0.00942,-0.00052,-0.00396,15.89032,245.48441502239996
941,15.68333,0.19904,-0.00615,-0.00163,-0.00544,-0.00059,-0.00321,15.89939,246.00653753569995
942,15.7,0.19894,-0.0033,-0.00172,-0.00163,-0.00064,-0.00244,15.90867,246.52959999209997
943,15.71667,0.19888,-0.00068,-0.00175,0.00177,-0.00068,-0.00168,15.92211,247.05327908590004
944,15.73333,0.19887,0.0,-0.00172,0.00204,-0.00071,-0.00101,15.93768,247.57723081
945,15.75,0.19887,-0.0,-0.00169,0.00121,-0.00073,-0.00038,15.95288,248.1020542744
946,15.76667,0.19887,-0.0,-0.00167,0.00039,-0.00073,0.00023,15.96856,248.6274356926
947,15.78333,0.19887,0.0,-0.00166,-0.00041,-0.00073,0.00083,15.98583,249.1530593113
948,15.8,0.19887,1e-05,-0.00167,-0.00122,-0.00072,0.00146,16.003950000000003,249.67955620429998
949,15.81667,0.19887,0.00072,-0.00169,-0.00091,-0.00069,0.00212,16.021670000000004,250.20660833890003
950,15.83333,0.19888,0.00279,-0.0017,0.00162,-0.00066,0.00285,16.041829999999997,250.73391399989998
951,15.85,0.19893,0.00568,-0.00167,0.00551,-0.00061,0.00361,16.066010000000002,251.26215196049998
952,15.86667,0.19903,0.00888,-0.00158,0.00995,-0.00055,0.00436,16.09102,251.79102949519998
953,15.88333,0.19917,0.01197,-0.00142,0.01427,-0.00048,0.00505,16.11569,252.3202152409
954,15.9,0.19937,0.01459,-0.00118,0.01795,-0.00039,0.00562,16.1391,252.8503165964
955,15.91667,0.19962,0.01651,-0.00088,0.02064,-0.0003,0.00604,16.160659999999996,253.38096796899998
956,15.93333,0.19989,0.01757,-0.00054,0.02211,-0.0002,0.00629,16.179930000000002,253.9117983537
957,15.95,0.20018,0.01773,-0.00017,0.02229,-9e-05,0.00634,16.196800000000003,254.44342346199997
958,15.96667,0.20048,0.01702,0.0002,0.02126,1e-05,0.0062,16.21184,254.9755232674
959,15.98333,0.20076,0.01554,0.00056,0.01914,0.00012,0.00588,16.225330000000003,255.50778520010002
960,16.0,0.20102,0.01344,0.00088,0.01618,0.00021,0.0054,16.237129999999997,256.0408814449
961,16.01667,0.20125,0.01089,0.00115,0.01264,0.0003,0.00479,16.247690000000002,256.57452216970006
962,16.03333,0.20143,0.0081,0.00136,0.0088,0.00038,0.00409,16.257489999999997,257.1084067058999
963,16.05,0.20156,0.00524,0.0015,0.00492,0.00045,0.00333,16.267,257.64319163900007
964,16.06667,0.20165,0.00249,0.00159,0.00126,0.00051,0.00256,16.276729999999997,258.1785647409
965,16.08333,0.20169,0.0,0.00161,-0.00199,0.00055,0.00182,16.290989999999997,258.7141929121
966,16.1,0.20169,0.0,0.00157,-0.00119,0.00058,0.00117,16.3062,259.2506844424
967,16.11667,0.20169,0.0,0.00155,-0.00039,0.0006,0.00054,16.32144,259.7877339511999
968,16.13333,0.20169,-0.0,0.00155,0.0004,0.00061,-7e-05,16.337650000000004,260.32501868450004
969,16.15,0.20169,-0.0,0.00155,0.00118,0.00061,-0.00069,16.35572,260.8631834991999
970,16.16667,0.20169,-1e-05,0.00157,0.00198,0.0006,-0.00133,16.373849999999997,261.40190625929995
971,16.18333,0.20169,-0.0012,0.00161,0.00086,0.00057,-0.00204,16.3913,261.9408580032
972,16.2,0.20167,-0.00361,0.00162,-0.00223,0.00054,-0.0028,16.41247,262.4806995499
973,16.21667,0.20161,-0.00669,0.00158,-0.00645,0.00049,-0.00358,16.43707,263.0211343925
974,16.23333,0.2015,-0.00996,0.00148,-0.01101,0.00043,-0.00434,16.462049999999998,263.5618467714999
975,16.25,0.20133,-0.013,0.00129,-0.01529,0.00036,-0.00502,16.48629,264.1034635471
976,16.26667,0.20112,-0.01548,0.00104,-0.0188,0.00028,-0.00557,16.50896,264.6456273986001
977,16.28333,0.20086,-0.0172,0.00073,-0.02121,0.00018,-0.00597,16.52948,265.18796253880004
978,16.3,0.20057,-0.01803,0.00037,-0.02236,9e-05,-0.00617,16.54759,265.7310915893
979,16.31667,0.20027,-0.01794,-0.0,-0.02221,-2e-05,-0.00618,16.56329,266.2746812822999
980,16.33333,0.19997,-0.01699,-0.00037,-0.02085,-0.00012,-0.006,16.57763,266.8184164237
981,16.35,0.19969,-0.0153,-0.00072,-0.01846,-0.00022,-0.00563,16.590020000000003,267.36298322140004
982,16.36667,0.19944,-0.01303,-0.00103,-0.01528,-0.00031,-0.00511,16.600869999999997,267.90809373089996
983,16.38333,0.19922,-0.01036,-0.00128,-0.01159,-0.0004,-0.00448,16.610660000000003,268.4534540238001
984,16.4,0.19905,-0.0075,-0.00147,-0.00767,-0.00047,-0.00376,16.61992,268.9997525008
985,16.41667,0.19892,-0.00462,-0.0016,-0.00379,-0.00054,-0.003,16.62914,269.54667061539993
986,16.43333,0.19884,-0.0019,-0.00167,-0.00019,-0.00059,-0.00223,16.63875,270.0938839905001
987,16.45,0.19881,0.0,-0.00167,0.00208,-0.00062,-0.0015,16.654680000000003,270.6420351658
988,16.46667,0.19881,-0.0,-0.00163,0.00125,-0.00065,-0.00086,16.66987,271.19075168650005
989,16.48333,0.19881,-0.0,-0.00161,0.00044,-0.00066,-0.00024,16.685090000000002,271.7396965838999
990,16.5,0.19881,-0.0,-0.00161,-0.00036,-0.00067,0.00038,16.70183,272.28952873109995
991,16.51667,0.19881,1e-05,-0.00161,-0.00116,-0.00066,0.001,16.719920000000002,272.8399186784
992,16.53333,0.19881,4e-05,-0.00163,-0.00193,-0.00064,0.00164,16.73802,273.39053578759996
993,16.55,0.19881,0.00169,-0.00166,-8e-05,-0.00062,0.00237,16.755230000000005,273.94203703550005
994,16.56667,0.19884,0.00439,-0.00166,0.00348,-0.00058,0.00314,16.77876,274.4941365686
995,16.58333,0.19891,0.0076,-0.00161,0.00791,-0.00053,0.00392,16.803810000000002,275.04653764450006
996,16.6,0.19904,0.01086,-0.00147,0.01247,-0.00046,0.00466,16.828960000000006,275.59991445020006
997,16.61667,0.19922,0.01378,-0.00127,0.01658,-0.00038,0.0053,16.8532,276.1539051294
998,16.63333,0.19945,0.01606,-0.00099,0.01979,-0.00029,0.00581,16.87572,276.7081315794
999,16.65,0.19972,0.01752,-0.00066,0.02183,-0.0002,0.00614,16.896069999999998,277.2632097528999
1000,16.66667,0.20001,0.01808,-0.0003,0.02258,-9e-05,0.00629,16.91402,277.81876929400005
1001,16.68333,0.20031,-0.31724,8e-05,-0.52868,1e-05,-0.00124,17.730890000000002,278.75376928910003
1002,16.7,0.19502,-0.47147,-0.00873,-0.78794,-1e-05,0.0009,18.16407,279.77124322789996
1003,16.71667,0.18717,-0.47619,-0.02186,-0.80976,0.0,0.01455,18.2262,280.3652462336
1004,16.73333,0.17923,-0.3679,-0.03536,-0.65489,0.00025,0.03982,18.010779999999997,280.6035236284
1005,16.75,0.1731,-0.18283,-0.04627,-0.38222,0.00091,0.07553,17.610860000000002,280.7798290692
1006,16.76667,0.17005,0.04002,-0.05265,-0.05324,0.00217,0.11852,17.203319999999998,281.1713997112001
1007,16.78333,0.17072,0.28187,-0.05353,0.30508,0.00414,0.16456,17.76323,281.9117983047
1008,16.8,0.17542,0.51521,-0.04845,0.6522,0.00689,0.20821,18.40638,283.00732463919996
1009,16.81667,0.184,0.71427,-0.03758,0.94996,0.01036,0.2446,18.957439999999995,284.30820026939995
1010,16.83333,0.19591,0.85793,-0.02175,1.16648,0.01443,0.2706,19.360430000000004,285.5700047397
1011,16.85,0.21021,0.93393,-0.0023,1.283,0.01894,0.28506,19.583440000000007,286.56662570620006
1012,16.86667,0.22577,0.94112,0.01908,1.29807,0.0237,0.288,19.66241,287.1900912975
1013,16.88333,0.24146,0.88738,0.04071,1.22478,0.0285,0.27967,19.58583,287.47334899630005
1014,16.9,0.25625,0.78471,0.06113,1.0828,0.03316,0.2603,19.378349999999998,287.53648223909994
1015,16.91667,0.26933,0.64501,0.07917,0.8911,0.03749,0.23036,19.06913,287.5170987665
1016,16.93333,0.28008,0.47838,0.09403,0.66497,0.04133,0.19096,18.683080000000004,287.53415775200006
1017,16.95,0.28805,0.29362,0.10511,0.41679,0.04452,0.14406,18.242149999999995,287.6791828371
1018,16.96667,0.29294,0.09962,0.11205,0.15831,0.04692,0.09244,17.768950000000004,288.0119927755
1019,16.98333,0.2946,-0.0868,0.11469,-0.08629,0.04846,0.03987,17.65404,288.5523590376
1020,17.0,0.29316,-0.26416,0.11325,-0.31762,0.04912,-0.01066,18.047970000000003,289.2719577281
1021,17.01667,0.28875,-0.42008,0.10796,-0.51827,0.04894,-0.05607,18.45674,290.1126997808001
1022,17.03333,0.28175,-0.54346,0.09932,-0.67223,0.04801,-0.09403,18.772129999999997,290.9819669593
1023,17.05,0.27269,-0.62647,0.08812,-0.76788,0.04644,-0.12335,18.974950000000003,291.78410122189996
1024,17.06667,0.26225,-0.66637,0.07532,-0.80109,0.04439,-0.14392,19.060010000000002,292.4541506573
1025,17.08333,0.25115,-0.66595,0.06197,-0.77614,0.04199,-0.1563,19.03683,292.97915604450003
1026,17.1,0.24005,-0.63227,0.04903,-0.70396,0.03938,-0.16142,18.926109999999998,293.3929601787001
1027,17.11667,0.22951,-0.57456,0.0373,-0.59884,0.03669,-0.16038,18.75395,293.7502544587
1028,17.13333,0.21993,-0.50231,0.02732,-0.47526,0.03402,-0.1544,18.546570000000003,294.10329660030004
1029,17.15,0.21156,-0.42407,0.0194,-0.34607,0.03145,-0.14481,18.32736,294.48919284199997
1030,17.16667,0.20449,-0.34704,0.01363,-0.22175,0.02903,-0.13301,18.115619999999996,294.92470505100005
1031,17.18333,0.19871,-0.27693,0.00994,-0.11044,0.02682,-0.12034,17.92651,295.41050260310016
1032,17.2,0.19409,-0.21804,0.0081,-0.01801,0.02481,-0.108,17.771049999999995,295.93788187589996
1033,17.21667,0.19046,-0.1732,0.0078,0.0518,0.02301,-0.09694,17.759880000000003,296.49267004420005
1034,17.23333,0.18757,-0.14383,0.00866,0.09739,0.0214,-0.08785,17.78003,297.06126785289996
1035,17.25,0.18518,-0.12999,0.01028,0.11911,0.01993,-0.08114,17.79563,297.6349628075001
1036,17.26667,0.18301,-0.13054,0.01227,0.11901,0.01858,-0.07694,17.80702,298.20900515360006
1037,17.28333,0.18084,-0.14341,0.01425,0.10047,0.0173,-0.07516,17.81476,298.7830110215999
1038,17.3,0.17844,-0.1659,0.01593,0.06773,0.01604,-0.07553,17.819570000000002,299.36016682389993
1039,17.31667,0.17568,-0.19494,0.01705,0.02547,0.01478,-0.07762,17.822209999999995,299.9431076911
1040,17.33333,0.17243,-0.22739,0.01748,-0.02161,0.01349,-0.08092,17.866649999999996,300.5332697749
1041,17.35,0.16864,-0.2603,0.01712,-0.06914,0.01214,-0.08489,17.96223,301.1311226653
1042,17.36667,0.1643,-0.29101,0.01597,-0.11327,0.01073,-0.08899,18.050939999999997,301.7340276858
1043,17.38333,0.15945,-0.31739,0.01408,-0.15096,0.00924,-0.09272,18.12717,302.3379921475
1044,17.4,0.15416,-0.33787,0.01156,-0.18,0.0077,-0.09569,18.18698,302.9396709422
1045,17.41667,0.14853,-0.35151,0.00856,-0.19915,0.0061,-0.09758,18.2281,303.5353073924
