,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
784,13.06667,0.23631,-0.01511,-0.0495,0.18643,-0.04323,0.09097,13.68822,170.8412863858
785,13.08333,0.23606,-0.00861,-0.04639,0.18379,-0.04171,0.09302,13.69291,171.2756455853
786,13.1,0.23592,-0.00337,-0.04333,0.1802,-0.04016,0.0944,13.697379999999999,171.71054331779996
787,13.11667,0.23586,0.0,-0.04033,0.17457,-0.03859,0.09512,13.701139999999999,172.14530002479998
788,13.13333,0.23586,0.0,-0.03742,0.1644,-0.037,0.09521,13.703220000000002,172.57884838900003
789,13.15,0.23586,0.0,-0.03468,0.15516,-0.03542,0.0948,13.70592,173.01364888400002
790,13.16667,0.23586,0.0,-0.03209,0.1468,-0.03384,0.09395,13.70921,173.4493805847
791,13.18333,0.23586,1e-05,-0.02965,0.13927,-0.03227,0.09272,13.71311,173.8857334353
792,13.2,0.23586,0.00015,-0.02732,0.13272,-0.03072,0.09115,13.717920000000001,174.3232429838
793,13.21667,0.23586,0.00094,-0.02511,0.12796,-0.02921,0.08929,13.725040000000002,174.76182691400004
794,13.23333,0.23588,0.00183,-0.02298,0.12405,-0.02772,0.08716,13.732950000000002,175.20094735909998
795,13.25,0.23591,0.00237,-0.02091,0.12025,-0.02626,0.08475,13.740450000000003,175.6409285857
796,13.26667,0.23595,0.00226,-0.01891,0.116,-0.02485,0.08208,13.74672,176.08137863599995
797,13.28333,0.23599,0.00131,-0.01698,0.11099,-0.02348,0.07915,13.751229999999998,176.52197201849998
798,13.3,0.23601,0.0,-0.01513,0.10598,-0.02217,0.07598,13.75527,176.96342586670002
799,13.31667,0.23601,0.0,-0.01336,0.10369,-0.0209,0.07262,13.763250000000001,177.4060411891
800,13.33333,0.23601,-1e-05,-0.01163,0.10195,-0.01969,0.06903,13.771650000000001,177.84907150549998
801,13.35,0.23601,-0.00239,-0.00993,0.09685,-0.01854,0.06516,13.778880000000001,178.29227451679998
802,13.36667,0.23597,-0.00777,-0.00832,0.08733,-0.01745,0.06103,13.78454,178.73533401739996
803,13.38333,0.23584,-0.01519,-0.00686,0.07491,-0.01643,0.05667,13.78923,179.17851313210002
804,13.4,0.23559,-0.02375,-0.00561,0.06099,-0.01549,0.05216,13.793590000000002,179.6227785685
805,13.41667,0.23519,-0.03269,-0.0046,0.04674,-0.01462,0.04759,13.7981,180.0681012012
806,13.43333,0.23465,-0.04143,-0.00382,0.03305,-0.01383,0.04302,13.80313,180.51428084050002
807,13.45,0.23396,-0.04952,-0.00327,0.02053,-0.01311,0.03854,13.808929999999998,180.96177888949998
808,13.46667,0.23313,-0.05672,-0.00292,0.00954,-0.01247,0.0342,13.81565,181.41019232310003
809,13.48333,0.23219,-0.06286,-0.00277,0.00024,-0.0119,0.03007,13.823360000000001,181.85910501
810,13.5,0.23114,-0.06794,-0.00276,-0.00736,-0.0114,0.02616,13.846760000000002,182.30891763600002
811,13.51667,0.23001,-0.07197,-0.00288,-0.01338,-0.01096,0.02253,13.8684,182.75926721119998
812,13.53333,0.22881,-0.07506,-0.00311,-0.018,-0.01059,0.01916,13.88806,183.20982183439995
813,13.55,0.22755,-0.07731,-0.00341,-0.02143,-0.01027,0.01609,13.906060000000004,183.66109107260002
814,13.56667,0.22627,-0.07885,-0.00376,-0.02389,-0.01,0.0133,13.922739999999997,184.112812084
815,13.58333,0.22495,-0.07978,-0.00416,-0.02557,-0.00978,0.01079,13.93836,184.56470444280004
816,13.6,0.22362,-0.08022,-0.00459,-0.02665,-0.0096,0.00856,13.953240000000001,185.01733787700002
817,13.61667,0.22229,-0.08023,-0.00503,-0.02725,-0.00945,0.00659,13.967509999999997,185.47045217989998
818,13.63333,0.22095,-0.07988,-0.00549,-0.02748,-0.00934,0.00488,13.98135,185.9237829463
819,13.65,0.21962,-0.07923,-0.00595,-0.02742,-0.00926,0.00341,13.994890000000002,186.37789497190002
820,13.66667,0.2183,-0.07829,-0.0064,-0.0271,-0.00921,0.00217,14.00814,186.83251800600002
821,13.68333,0.21699,-0.07708,-0.00685,-0.02656,-0.00917,0.00114,14.021119999999998,187.28738361999999
822,13.7,0.21571,-0.07563,-0.0073,-0.02581,-0.00915,0.00033,14.03393,187.74305397849997
823,13.71667,0.21445,-0.07394,-0.00773,-0.02485,-0.00915,-0.0003,14.04709,188.19925290289999
824,13.73333,0.21321,-0.07202,-0.00814,-0.0237,-0.00915,-0.00073,14.06028,188.65571047840004
825,13.75,0.21201,-0.06987,-0.00854,-0.02235,-0.00916,-0.001,14.072929999999998,189.1129874167
826,13.76667,0.21085,-0.06751,-0.00891,-0.02081,-0.00918,-0.00111,14.085040000000003,189.57081616019997
827,13.78333,0.20972,-0.06496,-0.00926,-0.0191,-0.0092,-0.00106,14.09663,190.0289244901
828,13.8,0.20864,-0.06222,-0.00957,-0.01723,-0.00922,-0.00089,14.10777,190.48787623630002
829,13.81667,0.2076,-0.05932,-0.00986,-0.01521,-0.00923,-0.00059,14.11848,190.947400616
830,13.83333,0.20662,-0.05629,-0.01011,-0.01308,-0.00924,-0.00018,14.12885,191.4072379859
831,13.85,0.20568,-0.05313,-0.01033,-0.01086,-0.00924,0.00032,14.139559999999998,191.86793718779998
832,13.86667,0.20479,-0.04989,-0.01051,-0.00857,-0.00924,0.00091,14.150579999999998,192.32923495579996
833,13.88333,0.20396,-0.04659,-0.01066,-0.00624,-0.00922,0.00157,14.16157,192.79086224510002
834,13.9,0.20318,-0.04324,-0.01076,-0.0039,-0.0092,0.00228,14.17256,193.25337263600002
835,13.91667,0.20246,-0.03989,-0.01083,-0.00157,-0.00916,0.00304,14.18362,193.71649805360002
836,13.93333,0.2018,-0.03654,-0.01085,0.00072,-0.00911,0.00384,14.19619,194.1799592791
837,13.95,0.20119,-0.03322,-0.01084,0.00296,-0.00904,0.00465,14.2119,194.64431059579996
838,13.96667,0.20064,-0.02995,-0.01079,0.00513,-0.00897,0.00548,14.22763,195.10927753330006
839,13.98333,0.20014,-0.02675,-0.0107,0.0072,-0.00888,0.00631,14.243309999999997,195.5745744715
840,14.0,0.19969,-0.02363,-0.01058,0.00917,-0.00877,0.00714,14.25898,196.04075839079997
841,14.01667,0.1993,-0.02062,-0.01043,0.01102,-0.00865,0.00795,14.274639999999996,196.5075518136
842,14.03333,0.19895,-0.01771,-0.01025,0.01274,-0.00852,0.00873,14.29023,196.9746618089
843,14.05,0.19866,-0.01493,-0.01004,0.01433,-0.00837,0.00948,14.30581,197.44265477830004
844,14.06667,0.19841,-0.01228,-0.0098,0.01579,-0.00822,0.0102,14.321370000000002,197.91123918789998
845,14.08333,0.19821,-0.00977,-0.00953,0.01709,-0.00805,0.01087,14.33685,198.3801323943
846,14.1,0.19804,-0.00741,-0.00925,0.01826,-0.00786,0.01149,14.352310000000001,198.8498875395
847,14.11667,0.19792,-0.00519,-0.00894,0.01927,-0.00767,0.01207,14.36773,199.32022692169994
848,14.13333,0.19783,-0.00313,-0.00862,0.02014,-0.00747,0.01259,14.38311,199.79085762769998
849,14.15,0.19778,-0.00123,-0.00829,0.02086,-0.00726,0.01305,14.398470000000001,200.26234531510002
850,14.16667,0.19776,0.0,-0.00794,0.0206,-0.00704,0.01345,14.41346,200.7343657742
851,14.18333,0.19776,0.0,-0.0076,0.01841,-0.00682,0.01377,14.427689999999998,201.2065917199
852,14.2,0.19776,0.0,-0.00729,0.01632,-0.00659,0.01406,14.44202,201.6796696158
853,14.21667,0.19776,0.0,-0.00702,0.01431,-0.00636,0.01434,14.456460000000003,202.1533150482
854,14.23333,0.19776,1e-05,-0.00678,0.01237,-0.00612,0.01461,14.470979999999999,202.6272417984
855,14.25,0.19776,0.00018,-0.00657,0.01076,-0.00587,0.01491,14.48605,203.10202475750003
856,14.26667,0.19776,0.00217,-0.00639,0.01219,-0.00562,0.01526,14.50606,203.5774404956
857,14.28333,0.1978,0.00529,-0.00619,0.01551,-0.00537,0.01566,14.529150000000001,204.05322166169995
858,14.3,0.19789,0.0089,-0.00593,0.01973,-0.00511,0.01606,14.553619999999999,204.5299481356
859,14.31667,0.19804,0.01251,-0.0056,0.02405,-0.00484,0.01644,14.57815,205.0073196923
860,14.33333,0.19824,0.01576,-0.0052,0.0279,-0.00457,0.01676,14.60176,205.48500359660002
861,14.35,0.19851,0.01839,-0.00474,0.03089,-0.00429,0.01698,14.6238,205.96352779639997
862,14.36667,0.19881,0.0203,-0.00422,0.03286,-0.00401,0.0171,14.643969999999998,206.44255047309994
863,14.38333,0.19915,0.02144,-0.00367,0.03376,-0.00372,0.01708,14.662149999999999,206.92176105630003
864,14.4,0.19951,0.02185,-0.00311,0.03365,-0.00344,0.01694,14.6785,207.40172245440004
865,14.41667,0.19987,0.02161,-0.00255,0.03268,-0.00315,0.01666,14.69319,207.88215086090003
866,14.43333,0.20023,0.02085,-0.00201,0.03102,-0.00288,0.01626,14.706579999999999,208.3627806268
867,14.45,0.20058,0.01966,-0.00149,0.02886,-0.0026,0.01575,14.71894,208.84420879419997
868,14.46667,0.20091,0.01818,-0.00101,0.02637,-0.00234,0.01513,14.73061,209.32616701890004
869,14.48333,0.20121,0.01649,-0.00057,0.0237,-0.00209,0.01443,14.74182,209.808379881
870,14.5,0.20149,0.0147,-0.00017,0.02099,-0.00185,0.01367,14.752869999999998,210.29144521049997
871,14.51667,0.20173,0.01286,0.00018,0.01831,-0.00162,0.01284,14.76421,210.77507103989998
872,14.53333,0.20195,0.01102,0.00048,0.01575,-0.00141,0.01198,14.77592,211.25897993319995
873,14.55,0.20213,0.00923,0.00074,0.01333,-0.00121,0.01109,14.787730000000002,211.74374441850003
874,14.56667,0.20228,0.0075,0.00097,0.01108,-0.00102,0.01019,14.799710000000001,212.22907692110005
875,14.58333,0.20241,0.00584,0.00115,0.009,-0.00085,0.00928,14.811860000000001,212.714686966
876,14.6,0.2025,0.00426,0.0013,0.00709,-0.0007,0.00838,14.824230000000002,213.2011470701
877,14.61667,0.20258,0.00275,0.00142,0.00534,-0.00056,0.00748,14.836799999999998,213.68817490379996
878,14.63333,0.20262,0.00132,0.00151,0.00372,-0.00043,0.00661,14.84954,214.17546349120002
879,14.65,0.20264,0.0,0.00157,0.0023,-0.00032,0.00575,14.862580000000001,214.6636038894
880,14.66667,0.20264,-0.0,0.00161,0.00305,-0.00023,0.00495,14.87915,215.15230830849998
881,14.68333,0.20264,-0.0,0.00166,0.00382,-0.00015,0.00415,14.895749999999998,215.64127745149997
882,14.7,0.20264,-0.0,0.00172,0.0046,-8e-05,0.00336,14.912400000000002,216.13109838399996
883,14.71667,0.20264,-0.0,0.0018,0.00541,-2e-05,0.00256,14.9291,216.62147792060006
884,14.73333,0.20264,-1e-05,0.00189,0.00623,2e-05,0.00174,14.94586,217.11212127160002
885,14.75,0.20264,-0.00047,0.00199,0.00635,5e-05,0.00088,14.96238,217.60360825000004
886,14.76667,0.20264,-0.00266,0.0021,0.00366,7e-05,-5e-05,14.97785,218.0956307471
887,14.78333,0.20259,-0.0059,0.00216,-0.00075,7e-05,-0.00102,14.99582,218.58792968039995
888,14.8,0.20249,-0.0096,0.00215,-0.0059,5e-05,-0.002,15.022190000000002,219.0811377951
889,14.81667,0.20233,-0.01327,0.00205,-0.01105,1e-05,-0.00295,15.04833,219.5749584183
890,14.83333,0.20211,-0.01657,0.00187,-0.01566,-3e-05,-0.00383,15.073400000000001,220.0690653082
891,14.85,0.20184,-0.01926,0.0016,-0.01937,-0.0001,-0.00462,15.096789999999999,220.56400944450002
892,14.86667,0.20151,-0.02124,0.00128,-0.02204,-0.00017,-0.00529,15.118200000000002,221.05944971959997
893,14.88333,0.20116,-0.02247,0.00091,-0.02362,-0.00026,-0.00583,15.13758,221.55507492440006
894,14.9,0.20079,-0.02301,0.00052,-0.02421,-0.00036,-0.00622,15.15511,222.05147129670004
895,14.91667,0.2004,-0.02292,0.00012,-0.02394,-0.00046,-0.00648,15.17099,222.5483447153
896,14.93333,0.20002,-0.02232,-0.00028,-0.02297,-0.00057,-0.0066,15.186090000000002,223.04542265589998
897,14.95,0.19965,-0.02132,-0.00067,-0.02149,-0.00068,-0.00659,15.200399999999997,223.5433208244
898,14.96667,0.19929,-0.02003,-0.00102,-0.01967,-0.00079,-0.00647,15.213940000000001,224.04175902820003
899,14.98333,0.19896,-0.01853,-0.00135,-0.01765,-0.0009,-0.00626,15.22698,224.540459674
900,15.0,0.19865,-0.01693,-0.00165,-0.01555,-0.001,-0.00595,15.23973,225.0400293749
901,15.01667,0.19837,-0.01526,-0.0019,-0.01346,-0.0011,-0.00558,15.252339999999998,225.54017854139997
902,15.03333,0.19811,-0.01359,-0.00213,-0.01144,-0.0012,-0.00514,15.264940000000001,226.0406064192
903,15.05,0.19789,-0.01195,-0.00232,-0.00953,-0.00128,-0.00467,15.27764,226.54192290519998
904,15.06667,0.19769,-0.01034,-0.00248,-0.00774,-0.00136,-0.00415,15.290429999999999,227.0438182707
905,15.08333,0.19752,-0.00878,-0.00261,-0.00608,-0.00143,-0.00362,15.303370000000001,227.54599405549996
906,15.1,0.19737,-0.00727,-0.00271,-0.00454,-0.00149,-0.00306,15.31644,228.04904730919998
907,15.11667,0.19725,-0.00582,-0.00278,-0.00311,-0.00154,-0.00249,15.329659999999999,228.55267929599992
908,15.13333,0.19715,-0.00442,-0.00284,-0.00178,-0.00158,-0.00193,15.343030000000002,229.05658200310003
909,15.15,0.19708,-0.00306,-0.00287,-0.00053,-0.00161,-0.00136,15.356509999999998,229.5613628495
910,15.16667,0.19703,-0.00176,-0.00287,0.00063,-0.00164,-0.0008,15.3714,230.0667147708
911,15.18333,0.197,-0.0005,-0.00286,0.00172,-0.00165,-0.00025,15.38731,230.57233306189997
912,15.2,0.19699,0.0,-0.00284,0.00157,-0.00165,0.00027,15.403319999999999,231.07881838600002
913,15.21667,0.19699,0.0,-0.00281,0.00061,-0.00165,0.00078,15.41951,231.5858625481
914,15.23333,0.19699,0.0,-0.0028,-0.00035,-0.00164,0.00129,15.436399999999999,232.09316026520003
915,15.25,0.19699,0.0,-0.00281,-0.00132,-0.00161,0.00181,15.45454,232.60132056679998
916,15.26667,0.19699,0.0,-0.00283,-0.0023,-0.00158,0.00235,15.472719999999999,233.1100392668
917,15.28333,0.19699,1e-05,-0.00287,-0.00329,-0.00155,0.00293,15.490969999999997,233.61901099749997
918,15.3,0.19699,0.00104,-0.00292,-0.00264,-0.0015,0.00356,15.50865,234.12883656130003
919,15.31667,0.19701,0.00354,-0.00296,0.00042,-0.00144,0.00427,15.52631,234.63923460509997
920,15.33333,0.19707,0.00687,-0.00296,0.00485,-0.00137,0.00501,15.551459999999999,235.1499519318
921,15.35,0.19718,0.01048,-0.00288,0.00976,-0.00128,0.00577,15.577349999999997,235.66162826610002
922,15.36667,0.19736,0.01395,-0.00271,0.01449,-0.00119,0.00649,15.602859999999998,236.17395330139993
923,15.38333,0.19759,0.01697,-0.00247,0.01856,-0.00108,0.00714,15.627140000000002,236.6865743984
924,15.4,0.19787,0.01936,-0.00216,0.0217,-0.00096,0.0077,15.64975,237.2000631137
925,15.41667,0.19819,0.02103,-0.0018,0.02381,-0.00083,0.00815,15.67048,237.7140726934
926,15.43333,0.19854,0.02199,-0.0014,0.02489,-0.0007,0.00848,15.68933,238.2282704531
927,15.45,0.19891,0.02228,-0.00099,0.02504,-0.00055,0.00867,15.70644,238.7432650396
928,15.46667,0.19928,0.02201,-0.00057,0.02441,-0.00041,0.00874,15.72209,239.2587505761
929,15.48333,0.19965,0.02128,-0.00017,0.02317,-0.00026,0.00869,15.736550000000003,239.77443331130002
930,15.5,0.2,0.0202,0.00022,0.0215,-0.00012,0.00852,15.750560000000002,240.2909429432
931,15.51667,0.20034,0.01887,0.00058,0.01955,2e-05,0.00826,15.764289999999999,240.8079908483
932,15.53333,0.20065,0.01738,0.0009,0.01747,0.00016,0.00791,15.777799999999997,241.32527198039995
933,15.55,0.20094,0.0158,0.0012,0.01535,0.00029,0.00749,15.791070000000001,241.84341977030005
934,15.56667,0.20121,0.01419,0.00145,0.01327,0.00042,0.00701,15.804219999999999,242.362129221
935,15.58333,0.20144,0.0126,0.00167,0.01128,0.00053,0.00648,15.81733,242.8810830211
936,15.6,0.20165,0.01103,0.00186,0.00941,0.00064,0.00593,15.830520000000002,243.4009119656
937,15.61667,0.20184,0.00951,0.00202,0.00768,0.00074,0.00534,15.843800000000002,243.92130384059996
938,15.63333,0.202,0.00805,0.00215,0.00607,0.00083,0.00474,15.857170000000002,244.4419403153
939,15.65,0.20213,0.00664,0.00225,0.00459,0.00091,0.00414,15.87066,244.96344472480007
940,15.66667,0.20224,0.00529,0.00232,0.00322,0.00098,0.00353,15.88425,245.48550706269998
941,15.68333,0.20233,0.00399,0.00238,0.00195,0.00104,0.00292,15.89794,246.00781231279998
942,15.7,0.2024,0.00274,0.00241,0.00076,0.00109,0.00232,15.911719999999997,246.53098622379997
943,15.71667,0.20244,0.00153,0.00242,-0.00035,0.00112,0.00174,15.92627,247.05471044430004
944,15.73333,0.20247,0.00037,0.00242,-0.00138,0.00115,0.00117,15.942290000000002,247.57867757890003
945,15.75,0.20247,-0.0,0.00239,-0.00114,0.00117,0.00063,15.957799999999999,248.1035028784
946,15.76667,0.20247,-0.0,0.00237,-0.00029,0.00118,0.00011,15.97309,248.62888409530004
947,15.78333,0.20247,-0.0,0.00237,0.00056,0.00118,-0.00041,15.99032,249.15450748080002
948,15.8,0.20247,-0.0,0.00238,0.00141,0.00118,-0.00094,16.008380000000002,249.68100402940001
949,15.81667,0.20247,-0.0,0.0024,0.00228,0.00116,-0.00148,16.02646,250.20805848420002
950,15.83333,0.20247,-1e-05,0.00244,0.00315,0.00114,-0.00205,16.044590000000003,250.73535436810002
951,15.85,0.20247,-0.00048,0.00249,0.0033,0.0011,-0.00267,16.06251,251.26351976029997
952,15.86667,0.20246,-0.00256,0.00255,0.00081,0.00106,-0.00335,16.079459999999997,251.7922329988
953,15.88333,0.20242,-0.00561,0.00256,-0.00326,0.001,-0.00408,16.10226,252.32121204500004
954,15.9,0.20233,-0.00906,0.00251,-0.008,0.00093,-0.00482,16.127650000000003,252.85111390990002
955,15.91667,0.20218,-0.01245,0.00237,-0.01269,0.00085,-0.00554,16.152749999999997,253.3816137109
956,15.93333,0.20197,-0.01546,0.00216,-0.01683,0.00076,-0.0062,16.17671,253.91236271349996
957,15.95,0.20171,-0.01788,0.00188,-0.0201,0.00066,-0.00677,16.198999999999998,254.44396043139997
958,15.96667,0.20141,-0.01961,0.00155,-0.02237,0.00055,-0.00723,16.21939,254.97605682390005
959,15.98333,0.20109,-0.02064,0.00117,-0.02362,0.00043,-0.00758,16.23786,255.5083180012
960,16.0,0.20074,-0.021,0.00078,-0.02392,0.0003,-0.00779,16.25453,256.04137109650003
961,16.01667,0.20039,-0.02078,0.00038,-0.02343,0.00017,-0.00788,16.2697,256.574917082
962,16.03333,0.20005,-0.02009,-1e-05,-0.0223,4e-05,-0.00785,16.28367,257.1086534136999
963,16.05,0.19971,-0.01904,-0.00038,-0.02071,-9e-05,-0.00771,16.29764,257.64323510639997
964,16.06667,0.1994,-0.01772,-0.00073,-0.01882,-0.00022,-0.00747,16.311030000000002,258.17836982189993
965,16.08333,0.1991,-0.01623,-0.00104,-0.01676,-0.00035,-0.00714,16.323950000000004,258.7137411931
966,16.1,0.19883,-0.01465,-0.00132,-0.01466,-0.00046,-0.00674,16.336660000000002,259.25001028860004
967,16.11667,0.19858,-0.01304,-0.00156,-0.01259,-0.00058,-0.00629,16.34931,259.78685678909994
968,16.13333,0.19837,-0.01143,-0.00177,-0.0106,-0.00068,-0.00578,16.361960000000003,260.3239675544001
969,16.15,0.19818,-0.00986,-0.00195,-0.00874,-0.00078,-0.00525,16.37476,260.8619808929999
970,16.16667,0.19801,-0.00833,-0.0021,-0.007,-0.00087,-0.00469,16.38767,261.40057240089993
971,16.18333,0.19787,-0.00687,-0.00221,-0.0054,-0.00094,-0.00411,16.400730000000003,261.93942144250013
972,16.2,0.19776,-0.00546,-0.0023,-0.00393,-0.00101,-0.00352,16.413980000000002,262.4791729746
973,16.21667,0.19767,-0.00412,-0.00237,-0.00258,-0.00107,-0.00293,16.427409999999995,263.0194982953
974,16.23333,0.1976,-0.00283,-0.00241,-0.00133,-0.00112,-0.00235,16.44097,263.56007101169996
975,16.25,0.19755,-0.00159,-0.00243,-0.00017,-0.00116,-0.00177,16.45467,264.10153894290005
976,16.26667,0.19753,-0.00041,-0.00244,0.00091,-0.00119,-0.00121,16.470360000000003,264.6435808198001
977,16.28333,0.19752,0.0,-0.00242,0.00072,-0.00121,-0.00067,16.485870000000002,265.1858583271
978,16.3,0.19752,0.0,-0.00241,-0.00014,-0.00122,-0.00015,16.501440000000002,265.72902148900005
979,16.31667,0.19752,0.0,-0.00241,-0.001,-0.00122,0.00036,16.519180000000002,266.2727424654
980,16.33333,0.19752,0.0,-0.00243,-0.00187,-0.00122,0.00089,16.53726,266.8166947216
981,16.35,0.19752,0.0,-0.00246,-0.00275,-0.0012,0.00144,16.55537,267.3615312781001
982,16.36667,0.19752,1e-05,-0.0025,-0.00364,-0.00118,0.00203,16.573550000000004,267.9069260523
983,16.38333,0.19752,0.00064,-0.00256,-0.00355,-0.00114,0.00266,16.5914,268.45254398020006
984,16.4,0.19753,0.00285,-0.00262,-0.00087,-0.0011,0.00336,16.60833,268.99904634430004
985,16.41667,0.19758,0.006,-0.00264,0.00333,-0.00104,0.0041,16.631359999999997,269.54616369539997
986,16.43333,0.19768,0.00951,-0.00258,0.00816,-0.00097,0.00486,16.657089999999997,270.0936005139
987,16.45,0.19784,0.01295,-0.00245,0.0129,-0.00089,0.00559,16.682619999999996,270.6420128208
988,16.46667,0.19805,0.01599,-0.00223,0.01706,-0.0008,0.00627,16.70707,271.1910363409
989,16.48333,0.19832,0.01843,-0.00195,0.02034,-0.0007,0.00685,16.729919999999996,271.7403033068
990,16.5,0.19863,0.02017,-0.00161,0.02261,-0.00058,0.00733,16.75093,272.2904285752999
991,16.51667,0.19896,0.02121,-0.00123,0.02385,-0.00046,0.00768,16.77006,272.84105236400006
992,16.53333,0.19932,0.02158,-0.00083,0.02414,-0.00033,0.00791,16.78744,273.3918411532
993,16.55,0.19968,0.02137,-0.00043,0.02364,-0.0002,0.00801,16.803330000000003,273.9434520139
994,16.56667,0.20003,0.02069,-4e-05,0.02251,-7e-05,0.00798,16.817989999999998,274.4955653528999
995,16.58333,0.20038,0.01964,0.00034,0.02093,7e-05,0.00785,16.83254,275.04787157080005
996,16.6,0.2007,0.01834,0.00069,0.01905,0.0002,0.00762,16.8466,275.6010383286
997,16.61667,0.20101,0.01687,0.001,0.01701,0.00032,0.0073,16.86018,276.15475523839996
998,16.63333,0.20129,0.0153,0.00129,0.01492,0.00045,0.0069,16.873480000000004,276.70869072600004
999,16.65,0.20155,0.0137,0.00154,0.01286,0.00056,0.00645,16.88666,277.2635197598
1000,16.66667,0.20177,0.01211,0.00175,0.01089,0.00067,0.00596,16.899820000000002,277.81890429900005
1001,16.68333,0.20198,-0.3244,0.00193,-0.54413,0.00077,0.00041,17.75695,278.7756131121
1002,16.7,0.19657,-0.47348,-0.00714,-0.79362,0.00077,0.00158,18.17316,279.78270984859995
1003,16.71667,0.18868,-0.47623,-0.02036,-0.80714,0.0008,0.01046,18.220340000000004,280.3614506050001
1004,16.73333,0.18074,-0.37687,-0.03382,-0.65814,0.00098,0.0269,18.010779999999997,280.61404745579995
1005,16.75,0.17446,-0.21607,-0.04479,-0.41311,0.00142,0.0499,17.649749999999997,280.81478057909993
1006,16.76667,0.17086,-0.02707,-0.05167,-0.12524,0.00226,0.07752,17.221290000000003,281.1755181179
1007,16.78333,0.17041,0.15769,-0.05376,0.1543,0.00355,0.10691,17.429949999999998,281.77221257130003
1008,16.8,0.17303,0.32875,-0.05119,0.41221,0.00533,0.13554,17.90605,282.5689529441
1009,16.81667,0.17851,0.47117,-0.04432,0.62587,0.00759,0.16108,18.305209999999995,283.4739387717
1010,16.83333,0.18637,0.5755,-0.03389,0.78117,0.01027,0.18197,18.6025,284.37152657059994
1011,16.85,0.19596,0.63819,-0.02087,0.87317,0.01331,0.19747,18.78897,285.1702197605001
1012,16.86667,0.20659,0.66119,-0.00631,0.90554,0.0166,0.20743,18.870329999999996,285.82775380569996
1013,16.88333,0.21761,0.65047,0.00878,0.88823,0.02005,0.21201,18.880480000000002,286.3516770858
1014,16.9,0.22846,0.61388,0.02358,0.8341,0.02359,0.21153,18.835139999999996,286.7806228814
1015,16.91667,0.23869,0.55927,0.03748,0.7558,0.02711,0.20636,18.74138,287.15943753
1016,16.93333,0.24801,0.49337,0.05008,0.66394,0.03055,0.19702,18.616300000000003,287.5256623188001
1017,16.95,0.25623,0.42136,0.06115,0.56649,0.03384,0.18406,18.47313,287.9053715342999
1018,16.96667,0.26325,0.34695,0.07059,0.46891,0.0369,0.16809,18.32136,288.3120411482001
1019,16.98333,0.26904,0.27273,0.0784,0.37478,0.03971,0.14976,18.167749999999998,288.75087361349995
1020,17.0,0.27358,0.20041,0.08465,0.28625,0.0422,0.12967,18.01676,289.22271001839994
1021,17.01667,0.27692,0.13111,0.08942,0.20453,0.04436,0.10838,17.87139,289.72447489869995
1022,17.03333,0.27911,0.06553,0.09283,0.13017,0.04617,0.08639,17.73353,290.2516840007
1023,17.05,0.2802,0.00405,0.095,0.0633,0.04761,0.06414,17.6043,290.8004409842001
1024,17.06667,0.28027,-0.04664,0.09605,0.01439,0.04868,0.04216,17.59486,291.36553133399997
1025,17.08333,0.27949,-0.09653,0.09629,-0.0332,0.04938,0.02042,17.658640000000002,291.94082595480006
1026,17.1,0.27788,-0.14508,0.09574,-0.07891,0.04972,-0.00088,17.74821,292.5261312893
1027,17.11667,0.27546,-0.19179,0.09443,-0.12221,0.04971,-0.02154,17.87181,293.1198408693
1028,17.13333,0.27227,-0.23615,0.09239,-0.16253,0.04935,-0.04137,17.98739,293.7199934767001
1029,17.15,0.26833,-0.27771,0.08968,-0.19938,0.04866,-0.06021,18.093970000000002,294.32541175949996
1030,17.16667,0.2637,-0.31611,0.08636,-0.23237,0.04765,-0.07791,18.190769999999997,294.9338164681
1031,17.18333,0.25843,-0.35109,0.08248,-0.26127,0.04636,-0.09437,18.277330000000003,295.54300005170006
1032,17.2,0.25258,-0.38249,0.07813,-0.28598,0.04478,-0.10949,18.35345,296.1519774223
1033,17.21667,0.24621,-0.41027,0.07336,-0.30656,0.04296,-0.12323,18.419260000000005,296.75905864360004
1034,17.23333,0.23937,-0.43444,0.06825,-0.32317,0.0409,-0.13553,18.47499,297.3628371016999
1035,17.25,0.23213,-0.45512,0.06287,-0.33603,0.03864,-0.14639,18.521180000000005,297.96331043080005
1036,17.26667,0.22454,-0.47244,0.05727,-0.34543,0.03621,-0.15579,18.55835,298.5596940801001
1037,17.28333,0.21667,-0.48656,0.05151,-0.35167,0.03361,-0.16375,18.5871,299.151451175
1038,17.3,0.20856,-0.49764,0.04565,-0.35505,0.03088,-0.17029,18.608069999999998,299.73923952670003
1039,17.31667,0.20027,-0.50586,0.03973,-0.35583,0.02804,-0.17545,18.62185,300.32282470729996
1040,17.33333,0.19183,-0.51134,0.0338,-0.35425,0.02512,-0.17926,18.62893,300.9019968979001
1041,17.35,0.18331,-0.51424,0.0279,-0.35049,0.02213,-0.18176,18.629830000000002,301.4776934183
1042,17.36667,0.17474,-0.51467,0.02205,-0.34473,0.0191,-0.18301,18.624969999999998,302.0498286109
1043,17.38333,0.16616,-0.51275,0.01631,-0.3371,0.01605,-0.18306,18.614760000000004,302.6183545892001
1044,17.4,0.15762,-0.50858,0.01069,-0.32773,0.013,-0.18195,18.59957,303.1842937123
