t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
44.93333,0.00928,-0.09102,0.0098,-0.10024,0.00369,-0.03369,0.03369,0.0011350160999999998
44.95,0.00776,-0.09741,0.00813,-0.10796,0.00313,-0.03575,0.03575,0.0012780624999999997
44.96667,0.00614,-0.10094,0.00633,-0.11159,0.00253,-0.03729,0.03729,0.0013905440999999997
44.98333,0.00446,-0.10195,0.00447,-0.11171,0.00191,-0.03831,0.03831,0.0014676560999999997
45.0,0.00276,-0.10087,0.00261,-0.10903,0.00127,-0.03882,0.03882,0.0015069924
45.01667,0.00108,-0.09813,0.00079,-0.10427,0.00063,-0.03886,0.03886,0.0015100996
45.03333,-0.00056,-0.09416,-0.00095,-0.09807,-2e-05,-0.03844,0.03844,0.0014776336
45.05,-0.00213,-0.08931,-0.00258,-0.091,-0.00066,-0.03762,0.03762,0.0014152644
45.06667,-0.00362,-0.08387,-0.0041,-0.08348,-0.00129,-0.03645,0.03645,0.0013286025000000003
45.08333,-0.00502,-0.07805,-0.00549,-0.07581,-0.0019,-0.03495,0.03495,0.0012215025000000001
45.1,-0.00632,-0.07201,-0.00676,-0.06821,-0.00248,-0.03319,0.03319,0.0011015760999999998
45.11667,-0.00752,-0.06585,-0.00789,-0.06079,-0.00303,-0.03119,0.03119,0.0009728161
45.13333,-0.00861,-0.05962,-0.00891,-0.0536,-0.00355,-0.029,0.029,0.0008410000000000001
45.15,-0.00961,-0.05336,-0.0098,-0.04665,-0.00403,-0.02664,0.02664,0.0007096896
45.16667,-0.0105,-0.04707,-0.01058,-0.03992,-0.00448,-0.02416,0.02416,0.0005837056
45.18333,-0.01128,-0.04078,-0.01124,-0.0334,-0.00488,-0.02156,0.02156,0.0004648336
45.2,-0.01196,-0.03449,-0.0118,-0.02704,-0.00524,-0.01889,0.01889,0.0003568321
45.21667,-0.01254,-0.0282,-0.01225,-0.02084,-0.00556,-0.01617,0.01617,0.00026146890000000003
45.23333,-0.01301,-0.02194,-0.0126,-0.01478,-0.00582,-0.01342,0.01342,0.00018009639999999998
45.25,-0.01337,-0.01573,-0.01284,-0.00888,-0.00605,-0.01065,0.01065,0.0001134225
45.26667,-0.01363,-0.0096,-0.01299,-0.00314,-0.00623,-0.00791,0.00791,6.256810000000001e-05
45.28333,-0.01379,-0.00358,-0.01304,0.0024,-0.00636,-0.00519,0.00519,2.69361e-05
45.3,-0.01385,-0.0,-0.013,0.00394,-0.00644,-0.00255,0.00255,6.502500000000001e-06
45.31667,-0.01385,-0.0,-0.01294,-0.00041,-0.00649,0.0,0.0,0.0
45.33333,-0.01385,-0.0,-0.01294,-0.00477,-0.00649,0.00256,0.00256,6.553600000000001e-06
45.35,-0.01385,-0.0,-0.01302,-0.00917,-0.00644,0.00516,0.00516,2.6625599999999998e-05
45.36667,-0.01385,2e-05,-0.01318,-0.01361,-0.00636,0.00786,0.00786,6.177960000000001e-05
45.38333,-0.01385,5e-05,-0.0134,-0.01811,-0.00623,0.0107,0.0107,0.00011448999999999998
45.4,-0.01385,0.00651,-0.01371,-0.01218,-0.00605,0.01381,0.01381,0.0001907161
45.41667,-0.01374,0.01885,-0.01391,0.00341,-0.00582,0.01716,0.01716,0.00029446560000000004
45.43333,-0.01343,0.03425,-0.01385,0.02405,-0.00553,0.02064,0.02064,0.00042600959999999997
45.45,-0.01286,0.05038,-0.01345,0.04601,-0.00519,0.0241,0.0241,0.00058081
45.46667,-0.01202,0.0655,-0.01268,0.06656,-0.00479,0.0274,0.0274,0.0007507600000000001
45.48333,-0.01093,0.07847,-0.01158,0.08393,-0.00433,0.03042,0.03042,0.0009253763999999999
45.5,-0.00962,0.08865,-0.01018,0.09718,-0.00382,0.03306,0.03306,0.0010929636
45.51667,-0.00814,0.09583,-0.00856,0.10604,-0.00327,0.03523,0.03523,0.0012411528999999998
45.53333,-0.00654,0.1001,-0.00679,0.11073,-0.00269,0.03691,0.03691,0.0013623480999999998
45.55,-0.00488,0.10176,-0.00494,0.11176,-0.00207,0.03806,0.03806,0.0014485635999999997
45.56667,-0.00318,0.10121,-0.00308,0.10979,-0.00144,0.03871,0.03871,0.0014984641000000002
45.58333,-0.00149,0.09889,-0.00125,0.10556,-0.00079,0.03886,0.03886,0.0015100996
45.6,0.00015,0.09523,0.00051,0.09972,-0.00014,0.03856,0.03856,0.0014868735999999999
45.61667,0.00174,0.0906,0.00217,0.09287,0.0005,0.03785,0.03785,0.0014326225
45.63333,0.00325,0.0853,0.00372,0.08545,0.00113,0.03676,0.03676,0.0013512976
45.65,0.00467,0.07958,0.00514,0.07781,0.00174,0.03535,0.03535,0.0012496224999999999
45.66667,0.006,0.07359,0.00644,0.07019,0.00233,0.03365,0.03365,0.0011323225
45.68333,0.00723,0.06745,0.00761,0.06272,0.00289,0.03171,0.03171,0.0010055241
45.7,0.00835,0.06123,0.00865,0.05546,0.00342,0.02957,0.02957,0.0008743849
45.71667,0.00937,0.05497,0.00958,0.04844,0.00391,0.02725,0.02725,0.0007425625
45.73333,0.01029,0.04869,0.01039,0.04165,0.00437,0.0248,0.0248,0.00061504
45.75,0.0111,0.0424,0.01108,0.03507,0.00478,0.02223,0.02223,0.0004941729
45.76667,0.01181,0.0361,0.01166,0.02867,0.00515,0.01958,0.01958,0.0003833764
45.78333,0.01241,0.02981,0.01214,0.02242,0.00548,0.01687,0.01687,0.0002845969
45.8,0.0129,0.02354,0.01252,0.01633,0.00576,0.01412,0.01412,0.00019937440000000002
45.81667,0.0133,0.01731,0.01279,0.01038,0.006,0.01136,0.01136,0.00012904960000000002
45.83333,0.01358,0.01116,0.01296,0.0046,0.00619,0.00861,0.00861,7.41321e-05
45.85,0.01377,0.00511,0.01304,-0.00099,0.00633,0.00588,0.00588,3.45744e-05
45.86667,0.01386,0.0,0.01302,-0.00505,0.00643,0.00321,0.00321,1.0304100000000002e-05
45.88333,0.01386,0.0,0.01294,-0.0007,0.00648,0.00066,0.00066,4.356e-07
45.9,0.01386,0.0,0.01293,0.00365,0.00649,-0.00189,0.00189,3.5721e-06
45.91667,0.01386,0.0,0.01299,0.00803,0.00646,-0.00447,0.00447,1.99809e-05
45.93333,0.01386,0.0,0.01312,0.01247,0.00638,-0.00714,0.00714,5.0979599999999996e-05
45.95,0.01386,-4e-05,0.01333,0.01693,0.00627,-0.00994,0.00994,9.880359999999998e-05
45.96667,0.01385,-0.00418,0.01361,0.01479,0.0061,-0.01296,0.01296,0.0001679616
45.98333,0.01378,-0.0151,0.01386,0.00152,0.00588,-0.01624,0.01624,0.00026373760000000004
46.0,0.01353,-0.02985,0.01388,-0.01804,0.00561,-0.01969,0.01969,0.00038769609999999996
46.01667,0.01304,-0.04594,0.01358,-0.0399,0.00529,-0.02317,0.02317,0.0005368489
46.03333,0.01227,-0.06146,0.01292,-0.06103,0.0049,-0.02652,0.02652,0.0007033103999999999
46.05,0.01125,-0.07511,0.0119,-0.0794,0.00446,-0.02963,0.02963,0.0008779369
46.06667,0.00999,-0.0861,0.01058,-0.09385,0.00396,-0.03238,0.03238,0.0010484644
46.08333,0.00856,-0.09411,0.00901,-0.10394,0.00342,-0.03468,0.03468,0.0012027024
46.1,0.00699,-0.09918,0.00728,-0.10976,0.00285,-0.0365,0.0365,0.0013322499999999999
46.11667,0.00534,-0.10153,0.00545,-0.11176,0.00224,-0.0378,0.0378,0.00142884
46.13333,0.00365,-0.10156,0.00359,-0.11057,0.00161,-0.03858,0.03858,0.0014884164000000001
46.15,0.00195,-0.09969,0.00174,-0.10691,0.00096,-0.03887,0.03887,0.0015108769
46.16667,0.00029,-0.09637,-4e-05,-0.10146,0.00032,-0.03869,0.03869,0.0014969161
46.18333,-0.00132,-0.09198,-0.00173,-0.09484,-0.00033,-0.03808,0.03808,0.0014500864000000003
46.2,-0.00285,-0.08684,-0.00331,-0.08754,-0.00096,-0.0371,0.0371,0.00137641
46.21667,-0.0043,-0.08121,-0.00477,-0.07994,-0.00158,-0.03577,0.03577,0.0012794929000000002
46.23333,-0.00565,-0.07528,-0.0061,-0.07229,-0.00218,-0.03415,0.03415,0.0011662225
46.25,-0.0069,-0.06917,-0.00731,-0.06476,-0.00275,-0.03227,0.03227,0.0010413529
46.26667,-0.00806,-0.06297,-0.00838,-0.05744,-0.00328,-0.03018,0.03018,0.0009108323999999999
46.28333,-0.00911,-0.05671,-0.00934,-0.05035,-0.00379,-0.0279,0.0279,0.0007784100000000001
46.3,-0.01005,-0.05043,-0.01018,-0.0435,-0.00425,-0.02548,0.02548,0.0006492303999999999
46.31667,-0.01089,-0.04414,-0.01091,-0.03686,-0.00468,-0.02294,0.02294,0.0005262435999999999
46.33333,-0.01163,-0.03784,-0.01152,-0.0304,-0.00506,-0.02031,0.02031,0.0004124961000000001
46.35,-0.01226,-0.03154,-0.01203,-0.02411,-0.0054,-0.01761,0.01761,0.0003101121
46.36667,-0.01278,-0.02526,-0.01243,-0.01798,-0.00569,-0.01487,0.01487,0.0002211169
46.38333,-0.0132,-0.01901,-0.01273,-0.01199,-0.00594,-0.01211,0.01211,0.00014665209999999997
46.4,-0.01352,-0.01284,-0.01293,-0.00616,-0.00614,-0.00936,0.00936,8.760960000000001e-05
46.41667,-0.01374,-0.00675,-0.01303,-0.00051,-0.0063,-0.00662,0.00662,4.38244e-05
46.43333,-0.01385,-0.0008,-0.01304,0.00494,-0.00641,-0.00393,0.00393,1.5444900000000002e-05
46.45,-0.01386,-0.0,-0.01296,0.0019,-0.00647,-0.00135,0.00135,1.8225000000000001e-06
46.46667,-0.01386,-0.0,-0.01293,-0.00246,-0.0065,0.00119,0.00119,1.4161000000000003e-06
46.48333,-0.01386,-0.0,-0.01297,-0.00682,-0.00648,0.00376,0.00376,1.41376e-05
46.5,-0.01386,-0.0,-0.01308,-0.01125,-0.00641,0.0064,0.0064,4.096e-05
46.51667,-0.01386,4e-05,-0.01327,-0.01569,-0.00631,0.00916,0.00916,8.390559999999999e-05
46.53333,-0.01386,0.00194,-0.01353,-0.01721,-0.00615,0.0121,0.0121,0.00014641
46.55,-0.01383,0.01147,-0.01382,-0.00621,-0.00595,0.01533,0.01533,0.0002350089
46.56667,-0.01364,0.02557,-0.01392,0.01228,-0.0057,0.01875,0.01875,0.0003515625
46.58333,-0.01321,0.0416,-0.01372,0.03399,-0.00538,0.02224,0.02224,0.0004946175999999999
46.6,-0.01252,0.05749,-0.01315,0.05565,-0.00501,0.02565,0.02565,0.0006579225
46.61667,-0.01156,0.07177,-0.01222,0.07496,-0.00459,0.02884,0.02884,0.0008317456
46.63333,-0.01036,0.08354,-0.01097,0.09056,-0.00411,0.03169,0.03169,0.0010042561000000003
46.65,-0.00897,0.09237,-0.00946,0.10183,-0.00358,0.03413,0.03413,0.0011648569
46.66667,-0.00743,0.0982,-0.00777,0.10875,-0.00301,0.03608,0.03608,0.0013017664000000001
46.68333,-0.00579,0.10123,-0.00595,0.1117,-0.00241,0.03752,0.03752,0.0014077503999999998
46.7,-0.00411,0.10183,-0.00409,0.11127,-0.00178,0.03844,0.03844,0.0014776336
46.71667,-0.00241,0.10041,-0.00224,0.10817,-0.00114,0.03886,0.03886,0.0015100996
46.73333,-0.00074,0.09742,-0.00043,0.10312,-0.00049,0.0388,0.0388,0.00150544
46.75,0.00089,0.09327,0.00128,0.09674,0.00015,0.0383,0.0383,0.00146689
46.76667,0.00244,0.08829,0.0029,0.08956,0.00079,0.03741,0.03741,0.0013995080999999999
46.78333,0.00391,0.08277,0.00439,0.082,0.00142,0.03617,0.03617,0.0013082689
46.8,0.00529,0.0769,0.00576,0.07434,0.00202,0.03462,0.03462,0.0011985443999999999
46.81667,0.00657,0.07083,0.007,0.06677,0.0026,0.03281,0.03281,0.0010764961
46.83333,0.00775,0.06464,0.00811,0.05938,0.00314,0.03077,0.03077,0.0009467928999999999
46.85,0.00883,0.0584,0.0091,0.05223,0.00365,0.02854,0.02854,0.0008145315999999999
46.86667,0.00981,0.05212,0.00997,0.04532,0.00413,0.02616,0.02616,0.0006843455999999999
46.88333,0.01067,0.04583,0.01072,0.03862,0.00457,0.02364,0.02364,0.0005588496
46.9,0.01144,0.03953,0.01137,0.03212,0.00496,0.02103,0.02103,0.0004422609
46.91667,0.0121,0.03323,0.0119,0.02579,0.00531,0.01835,0.01835,0.0003367225000000001
46.93333,0.01265,0.02695,0.01233,0.01961,0.00562,0.01562,0.01562,0.00024398440000000001
46.95,0.0131,0.02069,0.01266,0.01358,0.00588,0.01286,0.01286,0.0001653796
46.96667,0.01344,0.01449,0.01289,0.00771,0.00609,0.0101,0.0101,0.00010201
46.98333,0.01369,0.00838,0.01301,0.00201,0.00626,0.00735,0.00735,5.40225e-05
47.0,0.01383,0.00238,0.01305,-0.00349,0.00638,0.00465,0.00465,2.1622499999999995e-05
47.01667,0.01387,0.0,0.01299,-0.00307,0.00646,0.00204,0.00204,4.161600000000001e-06
47.03333,0.01387,0.0,0.01294,0.00129,0.00649,-0.00052,0.00052,2.7039999999999993e-07
47.05,0.01387,0.0,0.01296,0.00565,0.00649,-0.00308,0.00308,9.4864e-06
47.06667,0.01387,0.0,0.01305,0.01006,0.00643,-0.0057,0.0057,3.249e-05
47.08333,0.01387,-2e-05,0.01322,0.01451,0.00634,-0.00842,0.00842,7.089640000000001e-05
47.1,0.01387,-5e-05,0.01346,0.01905,0.0062,-0.0113,0.0113,0.00012769
47.11667,0.01386,-0.0083,0.01378,0.01019,0.00601,-0.01447,0.01447,0.0002093809
47.13333,0.01373,-0.02176,0.01395,-0.00722,0.00577,-0.01787,0.01787,0.0003193369
47.15,0.01336,-0.03768,0.01383,-0.02872,0.00547,-0.02137,0.02137,0.0004566769
47.16667,0.01274,-0.05385,0.01335,-0.05077,0.00511,-0.02482,0.02482,0.0006160323999999999
47.18333,0.01184,-0.06866,0.01251,-0.07088,0.0047,-0.02809,0.02809,0.0007890481
47.2,0.01069,-0.08111,0.01132,-0.08747,0.00423,-0.03104,0.03104,0.0009634816000000001
47.21667,0.00934,-0.09066,0.00987,-0.09979,0.00372,-0.03359,0.03359,0.0011282881000000001
47.23333,0.00783,-0.09718,0.0082,-0.10769,0.00316,-0.03566,0.03566,0.0012716356
47.25,0.00621,-0.10083,0.00641,-0.11149,0.00256,-0.03723,0.03723,0.0013860729
47.26667,0.00453,-0.10194,0.00455,-0.11176,0.00194,-0.03827,0.03827,0.0014645929
47.28333,0.00283,-0.10094,0.00269,-0.10919,0.0013,-0.03881,0.03881,0.0015062160999999997
47.3,0.00115,-0.09827,0.00087,-0.10451,0.00066,-0.03886,0.03886,0.0015100996
47.31667,-0.00049,-0.09435,-0.00087,-0.09836,1e-05,-0.03847,0.03847,0.0014799408999999998
47.33333,-0.00206,-0.08953,-0.00251,-0.09132,-0.00063,-0.03767,0.03767,0.0014190289000000002
47.35,-0.00355,-0.08411,-0.00404,-0.08381,-0.00126,-0.0365,0.0365,0.0013322499999999999
47.36667,-0.00496,-0.07831,-0.00543,-0.07615,-0.00187,-0.03502,0.03502,0.0012264004000000002
47.38333,-0.00626,-0.07228,-0.0067,-0.06855,-0.00245,-0.03327,0.03327,0.0011068929
47.4,-0.00746,-0.06612,-0.00784,-0.06112,-0.00301,-0.03128,0.03128,0.0009784384000000002
47.41667,-0.00857,-0.05989,-0.00886,-0.05392,-0.00353,-0.0291,0.0291,0.00084681
47.43333,-0.00957,-0.05363,-0.00976,-0.04696,-0.00401,-0.02675,0.02675,0.0007155624999999999
47.45,-0.01046,-0.04735,-0.01054,-0.04022,-0.00446,-0.02427,0.02427,0.0005890329
47.46667,-0.01125,-0.04106,-0.01121,-0.03368,-0.00486,-0.02168,0.02168,0.00047002240000000004
47.48333,-0.01193,-0.03477,-0.01178,-0.02732,-0.00522,-0.01901,0.01901,0.0003613801
47.5,-0.01251,-0.02848,-0.01223,-0.02111,-0.00554,-0.01629,0.01629,0.00026536409999999996
47.51667,-0.01299,-0.02222,-0.01258,-0.01505,-0.00581,-0.01354,0.01354,0.0001833316
47.53333,-0.01336,-0.016,-0.01283,-0.00914,-0.00604,-0.01078,0.01078,0.0001162084
47.55,-0.01362,-0.00987,-0.01299,-0.0034,-0.00622,-0.00803,0.00803,6.448090000000001e-05
47.56667,-0.01379,-0.00384,-0.01304,0.00216,-0.00635,-0.00531,0.00531,2.8196099999999996e-05
47.58333,-0.01385,-0.0,-0.01301,0.00413,-0.00644,-0.00267,0.00267,7.1289000000000005e-06
47.6,-0.01385,-0.0,-0.01294,-0.00022,-0.00649,-0.00011,0.00011,1.21e-08
47.61667,-0.01385,-0.0,-0.01294,-0.00458,-0.00649,0.00244,0.00244,5.953599999999999e-06
47.63333,-0.01385,-0.0,-0.01302,-0.00897,-0.00645,0.00504,0.00504,2.54016e-05
47.65,-0.01385,1e-05,-0.01317,-0.01341,-0.00636,0.00774,0.00774,5.99076e-05
47.66667,-0.01385,5e-05,-0.01339,-0.01791,-0.00623,0.01057,0.01057,0.00011172489999999998
47.68333,-0.01385,0.0061,-0.01369,-0.01263,-0.00606,0.01366,0.01366,0.0001865956
47.7,-0.01375,0.0182,-0.0139,0.00255,-0.00583,0.017,0.017,0.00028900000000000003
47.71667,-0.01345,0.03349,-0.01386,0.02301,-0.00555,0.02047,0.02047,0.00041902089999999996
47.73333,-0.01289,0.04961,-0.01347,0.04495,-0.00521,0.02393,0.02393,0.0005726449
47.75,-0.01206,0.0648,-0.01272,0.06559,-0.00481,0.02725,0.02725,0.0007425625
47.76667,-0.01098,0.07788,-0.01163,0.08314,-0.00435,0.03028,0.03028,0.0009168784000000001
47.78333,-0.00968,0.0882,-0.01025,0.0966,-0.00385,0.03294,0.03294,0.0010850435999999997
47.8,-0.00821,0.09553,-0.00864,0.10567,-0.0033,0.03514,0.03514,0.0012348195999999998
47.81667,-0.00662,0.09994,-0.00687,0.11056,-0.00271,0.03683,0.03683,0.0013564489000000002
47.83333,-0.00496,0.10171,-0.00503,0.11175,-0.0021,0.03802,0.03802,0.0014455204
47.85,-0.00326,0.10127,-0.00317,0.10993,-0.00147,0.03868,0.03868,0.0014961424
47.86667,-0.00157,0.09903,-0.00134,0.10579,-0.00082,0.03886,0.03886,0.0015100996
47.88333,8e-05,0.09543,0.00043,0.10003,-0.00017,0.03858,0.03858,0.0014884164000000001
47.9,0.00167,0.09084,0.00209,0.09321,0.00047,0.03789,0.03789,0.0014356521
47.91667,0.00318,0.08557,0.00365,0.08581,0.0011,0.03682,0.03682,0.0013557124
47.93333,0.00461,0.07986,0.00508,0.07818,0.00172,0.03542,0.03542,0.0012545764
47.95,0.00594,0.07388,0.00638,0.07055,0.00231,0.03374,0.03374,0.0011383876
47.96667,0.00717,0.06775,0.00756,0.06307,0.00287,0.03181,0.03181,0.0010118761
47.98333,0.0083,0.06153,0.00861,0.0558,0.0034,0.02967,0.02967,0.0008803088999999999
48.0,0.00933,0.05527,0.00954,0.04877,0.00389,0.02737,0.02737,0.0007491169
48.01667,0.01025,0.04899,0.01035,0.04197,0.00435,0.02492,0.02492,0.0006210064
48.03333,0.01106,0.0427,0.01105,0.03538,0.00476,0.02235,0.02235,0.0004995224999999999
48.05,0.01178,0.0364,0.01164,0.02897,0.00514,0.01971,0.01971,0.00038848409999999996
48.06667,0.01238,0.03011,0.01212,0.02271,0.00547,0.017,0.017,0.00028900000000000003
48.08333,0.01288,0.02383,0.0125,0.01661,0.00575,0.01425,0.01425,0.0002030625
48.1,0.01328,0.01761,0.01278,0.01066,0.00599,0.01149,0.01149,0.0001320201
48.11667,0.01357,0.01145,0.01296,0.00487,0.00618,0.00874,0.00874,7.638759999999999e-05
48.13333,0.01376,0.00539,0.01304,-0.00073,0.00632,0.00601,0.00601,3.61201e-05
48.15,0.01385,0.0,0.01302,-0.00526,0.00642,0.00333,0.00333,1.10889e-05
48.16667,0.01385,0.0,0.01294,-0.00091,0.00648,0.00078,0.00078,6.084e-07
48.18333,0.01385,0.0,0.01292,0.00344,0.00649,-0.00177,0.00177,3.1329e-06
48.2,0.01385,0.0,0.01298,0.00782,0.00646,-0.00435,0.00435,1.8922499999999997e-05
48.21667,0.01385,0.0,0.01311,0.01226,0.00639,-0.00701,0.00701,4.9140099999999994e-05
48.23333,0.01385,-4e-05,0.01331,0.01671,0.00627,-0.00979,0.00979,9.58441e-05
48.25,0.01385,-0.00375,0.01359,0.01527,0.00611,-0.0128,0.0128,0.00016384
48.26667,0.01379,-0.0144,0.01385,0.00244,0.0059,-0.01607,0.01607,0.0002582449
48.28333,0.01355,-0.02903,0.01389,-0.01693,0.00563,-0.01952,0.01952,0.00038103039999999995
48.3,0.01307,-0.04512,0.01361,-0.03876,0.0053,-0.02299,0.02299,0.0005285401
48.31667,0.01232,-0.06071,0.01296,-0.05999,0.00492,-0.02636,0.02636,0.0006948496000000001
48.33333,0.0113,-0.07448,0.01196,-0.07855,0.00448,-0.02948,0.02948,0.0008690703999999999
48.35,0.01006,-0.08562,0.01065,-0.09323,0.00399,-0.03225,0.03225,0.0010400625
48.36667,0.00864,-0.09379,0.0091,-0.10355,0.00345,-0.03458,0.03458,0.0011957763999999999
48.38333,0.00707,-0.099,0.00737,-0.10958,0.00288,-0.03642,0.03642,0.0013264164
48.4,0.00542,-0.10149,0.00554,-0.11176,0.00227,-0.03775,0.03775,0.0014250625
48.41667,0.00373,-0.10162,0.00368,-0.11071,0.00164,-0.03856,0.03856,0.0014868735999999999
48.43333,0.00204,-0.09984,0.00184,-0.10716,0.001,-0.03887,0.03887,0.0015108769
48.45,0.00037,-0.09658,5e-05,-0.10179,0.00035,-0.03871,0.03871,0.0014984641000000002
48.46667,-0.00124,-0.09223,-0.00165,-0.09521,-0.0003,-0.03813,0.03813,0.0014538968999999998
48.48333,-0.00277,-0.08712,-0.00323,-0.08793,-0.00093,-0.03716,0.03716,0.0013808656
48.5,-0.00423,-0.08151,-0.0047,-0.08034,-0.00155,-0.03585,0.03585,0.0012852225
48.51667,-0.00558,-0.07559,-0.00604,-0.07268,-0.00215,-0.03424,0.03424,0.0011723776
48.53333,-0.00684,-0.06949,-0.00725,-0.06515,-0.00272,-0.03237,0.03237,0.0010478169000000001
48.55,-0.008,-0.06329,-0.00833,-0.05781,-0.00326,-0.03029,0.03029,0.0009174841
48.56667,-0.00906,-0.05703,-0.0093,-0.05071,-0.00376,-0.02803,0.02803,0.0007856809
48.58333,-0.01001,-0.05075,-0.01014,-0.04384,-0.00423,-0.02561,0.02561,0.0006558721000000001
48.6,-0.01085,-0.04446,-0.01087,-0.03719,-0.00466,-0.02308,0.02308,0.0005326864
48.61667,-0.01159,-0.03816,-0.01149,-0.03073,-0.00504,-0.02045,0.02045,0.00041820249999999996
48.63333,-0.01223,-0.03186,-0.01201,-0.02443,-0.00538,-0.01775,0.01775,0.00031506249999999997
48.65,-0.01276,-0.02558,-0.01241,-0.01828,-0.00568,-0.01501,0.01501,0.00022530010000000004
48.66667,-0.01319,-0.01933,-0.01272,-0.01229,-0.00593,-0.01225,0.01225,0.00015006250000000002
48.68333,-0.01351,-0.01315,-0.01292,-0.00645,-0.00613,-0.00949,0.00949,9.006010000000001e-05
48.7,-0.01373,-0.00706,-0.01303,-0.00079,-0.00629,-0.00676,0.00676,4.569760000000001e-05
48.71667,-0.01385,-0.00109,-0.01304,0.00467,-0.0064,-0.00406,0.00406,1.6483600000000003e-05
48.73333,-0.01386,-0.0,-0.01297,0.00212,-0.00647,-0.00148,0.00148,2.1904e-06
48.75,-0.01386,-0.0,-0.01293,-0.00224,-0.0065,0.00107,0.00107,1.1449e-06
48.76667,-0.01386,-0.0,-0.01297,-0.00661,-0.00648,0.00364,0.00364,1.32496e-05
48.78333,-0.01386,-0.0,-0.01308,-0.01103,-0.00642,0.00627,0.00627,3.931290000000001e-05
48.8,-0.01386,3e-05,-0.01326,-0.01547,-0.00631,0.00903,0.00903,8.154089999999999e-05
48.81667,-0.01386,0.00157,-0.01352,-0.01759,-0.00616,0.01196,0.01196,0.00014304160000000002
48.83333,-0.01384,0.01087,-0.01381,-0.00696,-0.00596,0.01517,0.01517,0.00023012889999999997
48.85,-0.01366,0.02487,-0.01393,0.01134,-0.00571,0.01859,0.01859,0.00034558809999999995
48.86667,-0.01324,0.04089,-0.01374,0.03303,-0.0054,0.02208,0.02208,0.0004875263999999999
48.88333,-0.01256,0.05683,-0.01319,0.05477,-0.00503,0.0255,0.0255,0.0006502499999999999
48.9,-0.01161,0.07121,-0.01228,0.07423,-0.00461,0.0287,0.0287,0.00082369
48.91667,-0.01043,0.0831,-0.01104,0.09001,-0.00413,0.03158,0.03158,0.0009972963999999999
48.93333,-0.00904,0.09207,-0.00954,0.10148,-0.0036,0.03403,0.03403,0.0011580408999999998
48.95,-0.00751,0.09802,-0.00785,0.10858,-0.00304,0.03601,0.03601,0.0012967201
48.96667,-0.00587,0.10117,-0.00604,0.11167,-0.00244,0.03747,0.03747,0.0014040009000000002
48.98333,-0.00419,0.10186,-0.00418,0.11137,-0.00181,0.03841,0.03841,0.0014753281
49.0,-0.00249,0.10052,-0.00232,0.10837,-0.00117,0.03885,0.03885,0.0015093225000000002
49.01667,-0.00081,0.09759,-0.00051,0.10338,-0.00052,0.03881,0.03881,0.0015062160999999997
49.03333,0.00081,0.09347,0.00121,0.09704,0.00012,0.03834,0.03834,0.0014699556
49.05,0.00237,0.08853,0.00283,0.08989,0.00076,0.03746,0.03746,0.0014032516
49.06667,0.00385,0.08302,0.00432,0.08234,0.00139,0.03623,0.03623,0.0013126129
49.08333,0.00523,0.07716,0.0057,0.07468,0.00199,0.0347,0.0347,0.00120409
49.1,0.00652,0.0711,0.00694,0.0671,0.00257,0.0329,0.0329,0.00108241
49.11667,0.0077,0.06492,0.00806,0.0597,0.00312,0.03087,0.03087,0.0009529569000000001
49.13333,0.00878,0.05868,0.00905,0.05254,0.00363,0.02865,0.02865,0.0008208224999999999
49.15,0.00976,0.05241,0.00993,0.04562,0.00411,0.02627,0.02627,0.0006901129000000001
49.16667,0.01063,0.04612,0.01069,0.03892,0.00455,0.02376,0.02376,0.0005645376
49.18333,0.0114,0.03982,0.01134,0.03241,0.00494,0.02115,0.02115,0.00044732249999999995
49.2,0.01207,0.03352,0.01188,0.02607,0.0053,0.01847,0.01847,0.0003411409
49.21667,0.01262,0.02723,0.01231,0.01989,0.0056,0.01574,0.01574,0.0002477476
49.23333,0.01308,0.02098,0.01265,0.01386,0.00587,0.01299,0.01299,0.0001687401
49.25,0.01343,0.01477,0.01288,0.00798,0.00608,0.01023,0.01023,0.0001046529
49.26667,0.01367,0.00866,0.01301,0.00227,0.00625,0.00748,0.00748,5.595039999999999e-05
49.28333,0.01382,0.00266,0.01305,-0.00325,0.00638,0.00477,0.00477,2.27529e-05
49.3,0.01386,0.0,0.01299,-0.00327,0.00646,0.00215,0.00215,4.6225e-06
49.31667,0.01386,0.0,0.01294,0.00109,0.00649,-0.0004,0.0004,1.6e-07
49.33333,0.01386,0.0,0.01296,0.00545,0.00649,-0.00296,0.00296,8.7616e-06
49.35,0.01386,0.0,0.01305,0.00986,0.00644,-0.00558,0.00558,3.1136399999999996e-05
49.36667,0.01386,-2e-05,0.01321,0.0143,0.00634,-0.0083,0.0083,6.889e-05
49.38333,0.01386,-5e-05,0.01345,0.01884,0.00621,-0.01117,0.01117,0.0001247689
49.4,0.01386,-0.00789,0.01376,0.01064,0.00602,-0.01432,0.01432,0.00020506239999999997
49.41667,0.01373,-0.0211,0.01394,-0.00636,0.00578,-0.01771,0.01771,0.0003136441
49.43333,0.01338,-0.0369,0.01384,-0.02766,0.00549,-0.0212,0.0212,0.00044944
49.45,0.01276,-0.05306,0.01337,-0.04969,0.00513,-0.02466,0.02466,0.0006081156000000001
49.46667,0.01188,-0.06795,0.01255,-0.0699,0.00472,-0.02793,0.02793,0.0007800849
