t, x, th_1, th_2
33.51667,0.00891,0.0094,0.00356
33.53333,0.00737,0.0077,0.00299
33.55,0.00573,0.00588,0.00238
33.56667,0.00404,0.00402,0.00176
33.58333,0.00235,0.00217,0.00112
33.6,0.00067,0.00037,0.00047
33.61667,-0.00095,-0.00135,-0.00018
33.63333,-0.0025,-0.00296,-0.00082
33.65,-0.00397,-0.00444,-0.00144
33.66667,-0.00534,-0.00581,-0.00204
33.68333,-0.00662,-0.00704,-0.00262
33.7,-0.0078,-0.00815,-0.00316
33.71667,-0.00887,-0.00913,-0.00367
33.73333,-0.00984,-0.01,-0.00415
33.75,-0.01071,-0.01075,-0.00458
33.76667,-0.01147,-0.01139,-0.00498
33.78333,-0.01212,-0.01192,-0.00532
33.8,-0.01267,-0.01235,-0.00563
33.81667,-0.01312,-0.01267,-0.00589
33.83333,-0.01346,-0.01289,-0.0061
33.85,-0.0137,-0.01302,-0.00627
33.86667,-0.01383,-0.01305,-0.00639
33.88333,-0.01387,-0.01299,-0.00646
33.9,-0.01387,-0.01294,-0.00649
33.91667,-0.01387,-0.01296,-0.00648
33.93333,-0.01387,-0.01306,-0.00643
33.95,-0.01387,-0.01323,-0.00634
33.96667,-0.01387,-0.01347,-0.00619
33.98333,-0.01386,-0.01379,-0.006
34.0,-0.01372,-0.01395,-0.00576
34.01667,-0.01335,-0.01382,-0.00546
34.03333,-0.01271,-0.01333,-0.0051
34.05,-0.0118,-0.01247,-0.00469
34.06667,-0.01065,-0.01128,-0.00422
34.08333,-0.00929,-0.00981,-0.0037
34.1,-0.00777,-0.00814,-0.00314
34.11667,-0.00615,-0.00634,-0.00254
34.13333,-0.00447,-0.00448,-0.00192
34.15,-0.00277,-0.00262,-0.00128
34.16667,-0.00109,-0.0008,-0.00063
34.18333,0.00055,0.00094,1e-05
34.2,0.00212,0.00257,0.00066
34.21667,0.00361,0.00409,0.00128
34.23333,0.005,0.00548,0.00189
34.25,0.00631,0.00675,0.00247
34.26667,0.00751,0.00788,0.00303
34.28333,0.00861,0.0089,0.00355
34.3,0.0096,0.00979,0.00403
34.31667,0.01049,0.01057,0.00447
34.33333,0.01128,0.01124,0.00488
34.35,0.01196,0.01179,0.00524
34.36667,0.01253,0.01225,0.00555
34.38333,0.013,0.01259,0.00582
34.4,0.01337,0.01284,0.00605
34.41667,0.01363,0.01299,0.00622
34.43333,0.01379,0.01304,0.00636
34.45,0.01385,0.013,0.00644
34.46667,0.01385,0.01294,0.00649
34.48333,0.01385,0.01294,0.00649
34.5,0.01385,0.01302,0.00644
34.51667,0.01385,0.01318,0.00636
34.53333,0.01385,0.0134,0.00623
34.55,0.01385,0.0137,0.00605
34.56667,0.01375,0.01391,0.00582
34.58333,0.01343,0.01385,0.00554
34.6,0.01286,0.01346,0.00519
34.61667,0.01203,0.01269,0.00479
34.63333,0.01094,0.01159,0.00433
34.65,0.00963,0.01019,0.00383
34.66667,0.00815,0.00857,0.00328
34.68333,0.00656,0.0068,0.00269
34.7,0.00489,0.00496,0.00208
34.71667,0.00319,0.0031,0.00144
34.73333,0.00151,0.00127,0.0008
34.75,-0.00014,-0.00049,0.00015
34.76667,-0.00173,-0.00216,-0.00049
34.78333,-0.00324,-0.00371,-0.00113
34.8,-0.00466,-0.00513,-0.00174
34.81667,-0.00599,-0.00643,-0.00233
34.83333,-0.00722,-0.0076,-0.00289
34.85,-0.00834,-0.00865,-0.00342
34.86667,-0.00936,-0.00957,-0.00391
34.88333,-0.01028,-0.01038,-0.00437
34.9,-0.01109,-0.01107,-0.00478
34.91667,-0.0118,-0.01166,-0.00515
34.93333,-0.0124,-0.01214,-0.00548
34.95,-0.0129,-0.01251,-0.00576
34.96667,-0.01329,-0.01279,-0.00599
34.98333,-0.01358,-0.01296,-0.00618
35.0,-0.01377,-0.01304,-0.00633
35.01667,-0.01386,-0.01302,-0.00643
35.03333,-0.01386,-0.01294,-0.00648
35.05,-0.01386,-0.01292,-0.00649
35.06667,-0.01386,-0.01299,-0.00646
35.08333,-0.01386,-0.01312,-0.00639
35.1,-0.01386,-0.01333,-0.00627
35.11667,-0.01385,-0.01361,-0.0061
35.13333,-0.01379,-0.01385,-0.00589
35.15,-0.01354,-0.01388,-0.00562
35.16667,-0.01304,-0.01359,-0.00529
35.18333,-0.01228,-0.01292,-0.0049
35.2,-0.01126,-0.01191,-0.00446
35.21667,-0.01001,-0.01059,-0.00397
35.23333,-0.00857,-0.00903,-0.00343
35.25,-0.007,-0.0073,-0.00285
35.26667,-0.00535,-0.00547,-0.00224
35.28333,-0.00366,-0.0036,-0.00161
35.3,-0.00197,-0.00176,-0.00097
35.31667,-0.00031,2e-05,-0.00032
35.33333,0.0013,0.00171,0.00032
35.35,0.00283,0.00329,0.00096
35.36667,0.00428,0.00476,0.00158
35.38333,0.00564,0.00609,0.00217
35.4,0.00689,0.00729,0.00274
35.41667,0.00805,0.00838,0.00328
35.43333,0.0091,0.00933,0.00378
35.45,0.01004,0.01017,0.00425
35.46667,0.01089,0.0109,0.00467
35.48333,0.01162,0.01152,0.00506
35.5,0.01225,0.01202,0.0054
35.51667,0.01278,0.01243,0.00569
35.53333,0.0132,0.01273,0.00594
35.55,0.01352,0.01293,0.00614
35.56667,0.01373,0.01303,0.0063
35.58333,0.01385,0.01304,0.00641
35.6,0.01386,0.01296,0.00647
35.61667,0.01386,0.01293,0.0065
35.63333,0.01386,0.01297,0.00648
35.65,0.01386,0.01308,0.00641
35.66667,0.01386,0.01327,0.00631
35.68333,0.01386,0.01353,0.00616
35.7,0.01383,0.01382,0.00595
35.71667,0.01364,0.01392,0.0057
35.73333,0.01322,0.01372,0.00539
35.75,0.01253,0.01316,0.00502
35.76667,0.01157,0.01223,0.00459
35.78333,0.01037,0.01098,0.00411
35.8,0.00898,0.00948,0.00358
35.81667,0.00745,0.00778,0.00301
35.83333,0.00581,0.00597,0.00241
35.85,0.00412,0.00411,0.00179
35.86667,0.00242,0.00225,0.00115
35.88333,0.00075,0.00045,0.0005
35.9,-0.00087,-0.00127,-0.00015
35.91667,-0.00243,-0.00288,-0.00079
35.93333,-0.0039,-0.00438,-0.00141
35.95,-0.00528,-0.00575,-0.00201
35.96667,-0.00656,-0.00699,-0.00259
35.98333,-0.00774,-0.0081,-0.00314
36.0,-0.00882,-0.00909,-0.00365
36.01667,-0.0098,-0.00996,-0.00413
36.03333,-0.01067,-0.01072,-0.00456
36.05,-0.01143,-0.01136,-0.00496
36.06667,-0.01209,-0.0119,-0.00531
36.08333,-0.01265,-0.01233,-0.00561
36.1,-0.0131,-0.01266,-0.00588
36.11667,-0.01344,-0.01288,-0.00609
36.13333,-0.01368,-0.01301,-0.00626
36.15,-0.01382,-0.01305,-0.00638
36.16667,-0.01386,-0.01299,-0.00646
36.18333,-0.01386,-0.01294,-0.00649
36.2,-0.01386,-0.01296,-0.00649
36.21667,-0.01386,-0.01305,-0.00643
36.23333,-0.01386,-0.01322,-0.00634
36.25,-0.01386,-0.01346,-0.0062
36.26667,-0.01386,-0.01378,-0.00601
36.28333,-0.01373,-0.01395,-0.00577
36.3,-0.01337,-0.01383,-0.00547
36.31667,-0.01274,-0.01336,-0.00512
36.33333,-0.01184,-0.01251,-0.0047
36.35,-0.0107,-0.01133,-0.00424
36.36667,-0.00935,-0.00988,-0.00372
36.38333,-0.00784,-0.00822,-0.00316
36.4,-0.00622,-0.00642,-0.00257
36.41667,-0.00454,-0.00457,-0.00195
36.43333,-0.00285,-0.0027,-0.00131
36.45,-0.00116,-0.00088,-0.00066
36.46667,0.00047,0.00086,-1e-05
36.48333,0.00205,0.0025,0.00063
36.5,0.00354,0.00402,0.00125
36.51667,0.00494,0.00542,0.00186
36.53333,0.00625,0.00669,0.00245
36.55,0.00746,0.00783,0.003
36.56667,0.00856,0.00885,0.00352
36.58333,0.00956,0.00975,0.00401
36.6,0.01045,0.01054,0.00446
36.61667,0.01124,0.01121,0.00486
36.63333,0.01193,0.01177,0.00522
36.65,0.01251,0.01223,0.00554
36.66667,0.01298,0.01258,0.00581
36.68333,0.01335,0.01283,0.00604
36.7,0.01362,0.01298,0.00622
36.71667,0.01379,0.01304,0.00635
36.73333,0.01385,0.01301,0.00644
36.75,0.01385,0.01294,0.00649
36.76667,0.01385,0.01294,0.00649
36.78333,0.01385,0.01302,0.00645
36.8,0.01385,0.01316,0.00636
36.81667,0.01385,0.01339,0.00623
36.83333,0.01385,0.01369,0.00606
36.85,0.01375,0.0139,0.00583
36.86667,0.01345,0.01386,0.00555
36.88333,0.01289,0.01348,0.00521
36.9,0.01207,0.01273,0.00481
36.91667,0.01099,0.01164,0.00436
36.93333,0.0097,0.01026,0.00385
36.95,0.00823,0.00865,0.0033
36.96667,0.00664,0.00689,0.00272
36.98333,0.00497,0.00505,0.0021
37.0,0.00328,0.00319,0.00147
37.01667,0.00159,0.00135,0.00083
37.03333,-6e-05,-0.00041,0.00018
37.05,-0.00165,-0.00208,-0.00046
37.06667,-0.00317,-0.00363,-0.0011
37.08333,-0.0046,-0.00506,-0.00171
37.1,-0.00593,-0.00637,-0.0023
37.11667,-0.00716,-0.00755,-0.00286
37.13333,-0.00829,-0.0086,-0.00339
37.15,-0.00932,-0.00953,-0.00389
37.16667,-0.01024,-0.01034,-0.00434
37.18333,-0.01106,-0.01104,-0.00476
37.2,-0.01177,-0.01163,-0.00513
37.21667,-0.01238,-0.01212,-0.00546
37.23333,-0.01288,-0.0125,-0.00575
37.25,-0.01328,-0.01278,-0.00598
37.26667,-0.01357,-0.01295,-0.00618
37.28333,-0.01376,-0.01304,-0.00632
37.3,-0.01385,-0.01303,-0.00642
37.31667,-0.01385,-0.01294,-0.00648
37.33333,-0.01385,-0.01292,-0.00649
37.35,-0.01385,-0.01298,-0.00646
37.36667,-0.01385,-0.01311,-0.00639
37.38333,-0.01385,-0.01331,-0.00627
37.4,-0.01385,-0.01359,-0.00611
37.41667,-0.01379,-0.01384,-0.0059
37.43333,-0.01355,-0.01389,-0.00563
37.45,-0.01307,-0.01361,-0.00531
37.46667,-0.01232,-0.01297,-0.00492
37.48333,-0.01131,-0.01197,-0.00449
37.5,-0.01008,-0.01066,-0.00399
37.51667,-0.00865,-0.00911,-0.00346
37.53333,-0.00709,-0.00739,-0.00288
37.55,-0.00544,-0.00556,-0.00227
37.56667,-0.00375,-0.0037,-0.00165
37.58333,-0.00205,-0.00186,-0.001
37.6,-0.00039,-7e-05,-0.00036
37.61667,0.00122,0.00163,0.00029
37.63333,0.00276,0.00322,0.00093
37.65,0.00421,0.00468,0.00155
37.66667,0.00557,0.00602,0.00214
37.68333,0.00683,0.00724,0.00271
37.7,0.00799,0.00832,0.00325
37.71667,0.00905,0.00929,0.00376
37.73333,0.01,0.01014,0.00423
37.75,0.01085,0.01087,0.00465
37.76667,0.01159,0.01149,0.00504
37.78333,0.01223,0.012,0.00538
37.8,0.01276,0.01241,0.00568
37.81667,0.01318,0.01272,0.00593
37.83333,0.01351,0.01292,0.00613
37.85,0.01373,0.01303,0.00629
37.86667,0.01385,0.01304,0.0064
37.88333,0.01387,0.01297,0.00647
37.9,0.01387,0.01293,0.0065
37.91667,0.01387,0.01297,0.00648
37.93333,0.01387,0.01308,0.00642
37.95,0.01387,0.01326,0.00631
37.96667,0.01387,0.01352,0.00616
37.98333,0.01384,0.01381,0.00597
38.0,0.01366,0.01393,0.00571
38.01667,0.01325,0.01374,0.0054
38.03333,0.01257,0.0132,0.00504
38.05,0.01163,0.01229,0.00461
38.06667,0.01044,0.01105,0.00413
38.08333,0.00906,0.00955,0.00361
38.1,0.00752,0.00786,0.00304
38.11667,0.00589,0.00605,0.00244
38.13333,0.0042,0.00419,0.00182
38.15,0.00251,0.00234,0.00118
38.16667,0.00083,0.00053,0.00053
38.18333,-0.0008,-0.00119,-0.00012
38.2,-0.00236,-0.00281,-0.00076
38.21667,-0.00383,-0.00431,-0.00138
38.23333,-0.00522,-0.00569,-0.00198
38.25,-0.0065,-0.00693,-0.00256
38.26667,-0.00769,-0.00805,-0.00311
38.28333,-0.00877,-0.00905,-0.00363
38.3,-0.00975,-0.00992,-0.0041
38.31667,-0.01063,-0.01068,-0.00454
38.33333,-0.01139,-0.01133,-0.00494
38.35,-0.01206,-0.01187,-0.00529
38.36667,-0.01262,-0.01231,-0.0056
38.38333,-0.01307,-0.01264,-0.00586
38.4,-0.01342,-0.01287,-0.00608
38.41667,-0.01367,-0.01301,-0.00625
38.43333,-0.01382,-0.01305,-0.00638
38.45,-0.01386,-0.01299,-0.00646
38.46667,-0.01386,-0.01294,-0.00649
38.48333,-0.01386,-0.01296,-0.00649
38.5,-0.01386,-0.01305,-0.00644
38.51667,-0.01386,-0.01321,-0.00634
38.53333,-0.01386,-0.01345,-0.00621
38.55,-0.01386,-0.01376,-0.00602
38.56667,-0.01373,-0.01394,-0.00578
38.58333,-0.01338,-0.01384,-0.00549
38.6,-0.01277,-0.01338,-0.00514
38.61667,-0.01189,-0.01255,-0.00472
38.63333,-0.01076,-0.01139,-0.00426
38.65,-0.00942,-0.00995,-0.00375
38.66667,-0.00791,-0.0083,-0.00319
38.68333,-0.0063,-0.00651,-0.0026
38.7,-0.00462,-0.00466,-0.00198
38.71667,-0.00293,-0.0028,-0.00134
38.73333,-0.00124,-0.00097,-0.00069
38.75,0.0004,0.00077,-5e-05
38.76667,0.00197,0.00242,0.0006
38.78333,0.00347,0.00395,0.00122
38.8,0.00488,0.00535,0.00183
38.81667,0.00619,0.00663,0.00242
38.83333,0.0074,0.00778,0.00298
38.85,0.00851,0.00881,0.0035
38.86667,0.00951,0.00971,0.00399
38.88333,0.01041,0.0105,0.00443
38.9,0.01121,0.01118,0.00484
38.91667,0.0119,0.01175,0.00521
38.93333,0.01248,0.01221,0.00552
38.95,0.01296,0.01256,0.0058
38.96667,0.01334,0.01282,0.00603
38.98333,0.01361,0.01298,0.00621
39.0,0.01378,0.01304,0.00635
39.01667,0.01385,0.01301,0.00644
39.03333,0.01385,0.01294,0.00648
39.05,0.01385,0.01294,0.00649
39.06667,0.01385,0.01301,0.00645
39.08333,0.01385,0.01315,0.00637
39.1,0.01385,0.01337,0.00624
39.11667,0.01385,0.01367,0.00607
39.13333,0.01376,0.01389,0.00584
39.15,0.01347,0.01386,0.00556
39.16667,0.01293,0.0135,0.00523
39.18333,0.01212,0.01278,0.00483
39.2,0.01105,0.0117,0.00438
39.21667,0.00977,0.01034,0.00388
39.23333,0.00831,0.00874,0.00333
39.25,0.00672,0.00698,0.00275
39.26667,0.00506,0.00514,0.00214
39.28333,0.00336,0.00328,0.0015
39.3,0.00168,0.00145,0.00086
39.31667,2e-05,-0.00032,0.00021
39.33333,-0.00157,-0.00199,-0.00043
39.35,-0.00309,-0.00356,-0.00106
39.36667,-0.00452,-0.00499,-0.00168
39.38333,-0.00586,-0.0063,-0.00227
39.4,-0.0071,-0.00749,-0.00284
39.41667,-0.00823,-0.00855,-0.00337
39.43333,-0.00927,-0.00948,-0.00386
39.45,-0.01019,-0.0103,-0.00432
39.46667,-0.01102,-0.01101,-0.00474
39.48333,-0.01173,-0.01161,-0.00512
39.5,-0.01235,-0.0121,-0.00545
39.51667,-0.01286,-0.01248,-0.00573
39.53333,-0.01326,-0.01276,-0.00597
39.55,-0.01356,-0.01295,-0.00617
39.56667,-0.01376,-0.01304,-0.00632
39.58333,-0.01385,-0.01303,-0.00642
39.6,-0.01385,-0.01294,-0.00648
39.61667,-0.01385,-0.01292,-0.00649
39.63333,-0.01385,-0.01297,-0.00647
39.65,-0.01385,-0.0131,-0.0064
39.66667,-0.01385,-0.0133,-0.00628
39.68333,-0.01385,-0.01357,-0.00612
39.7,-0.0138,-0.01383,-0.00591
39.71667,-0.01357,-0.01389,-0.00565
39.73333,-0.01311,-0.01364,-0.00533
39.75,-0.01237,-0.01301,-0.00495
39.76667,-0.01138,-0.01204,-0.00451
39.78333,-0.01015,-0.01075,-0.00402
39.8,-0.00873,-0.00921,-0.00349
39.81667,-0.00718,-0.00749,-0.00291
39.83333,-0.00553,-0.00567,-0.00231
39.85,-0.00384,-0.0038,-0.00168
39.86667,-0.00215,-0.00196,-0.00104
39.88333,-0.00048,-0.00017,-0.00039
39.9,0.00113,0.00154,0.00025
39.91667,0.00268,0.00313,0.00089
39.93333,0.00414,0.00461,0.00151
39.95,0.0055,0.00595,0.00211
39.96667,0.00677,0.00717,0.00268
39.98333,0.00793,0.00827,0.00323
40.0,0.00899,0.00924,0.00373
40.01667,0.00995,0.01009,0.0042
40.03333,0.0108,0.01083,0.00463
40.05,0.01155,0.01146,0.00502
40.06667,0.0122,0.01198,0.00536
40.08333,0.01273,0.01239,0.00566
40.1,0.01317,0.0127,0.00592
40.11667,0.0135,0.01291,0.00612
40.13333,0.01372,0.01303,0.00628
40.15,0.01385,0.01305,0.0064
40.16667,0.01387,0.01298,0.00647
40.18333,0.01387,0.01294,0.0065
40.2,0.01387,0.01297,0.00648
40.21667,0.01387,0.01307,0.00642
40.23333,0.01387,0.01325,0.00632
40.25,0.01387,0.01351,0.00618
40.26667,0.01385,0.01381,0.00598
40.28333,0.01368,0.01394,0.00573
40.3,0.01328,0.01377,0.00542
40.31667,0.01262,0.01324,0.00506
40.33333,0.01169,0.01235,0.00464
40.35,0.01051,0.01113,0.00416
40.36667,0.00913,0.00964,0.00364
40.38333,0.00761,0.00795,0.00307
40.4,0.00598,0.00615,0.00247
40.41667,0.00429,0.00429,0.00185
40.43333,0.00259,0.00243,0.00121
40.45,0.00092,0.00062,0.00056
40.46667,-0.00071,-0.00111,-8e-05
40.48333,-0.00228,-0.00273,-0.00072
40.5,-0.00376,-0.00424,-0.00135
40.51667,-0.00515,-0.00562,-0.00195
40.53333,-0.00644,-0.00687,-0.00253
40.55,-0.00763,-0.008,-0.00308
40.56667,-0.00872,-0.009,-0.0036
40.58333,-0.0097,-0.00988,-0.00408
40.6,-0.01058,-0.01065,-0.00452
40.61667,-0.01136,-0.0113,-0.00492
40.63333,-0.01202,-0.01185,-0.00527
40.65,-0.01259,-0.01229,-0.00559
40.66667,-0.01305,-0.01263,-0.00585
40.68333,-0.01341,-0.01286,-0.00607
40.7,-0.01366,-0.013,-0.00624
40.71667,-0.01381,-0.01305,-0.00637
40.73333,-0.01386,-0.013,-0.00645
40.75,-0.01386,-0.01294,-0.00649
40.76667,-0.01386,-0.01295,-0.00649
40.78333,-0.01386,-0.01304,-0.00644
40.8,-0.01386,-0.0132,-0.00635
40.81667,-0.01386,-0.01343,-0.00621
40.83333,-0.01386,-0.01374,-0.00603
40.85,-0.01373,-0.01393,-0.0058
40.86667,-0.0134,-0.01384,-0.0055
40.88333,-0.0128,-0.0134,-0.00515
40.9,-0.01193,-0.0126,-0.00475
40.91667,-0.01081,-0.01146,-0.00428
40.93333,-0.00949,-0.01003,-0.00377
40.95,-0.00799,-0.00839,-0.00322
40.96667,-0.00638,-0.00661,-0.00263
40.98333,-0.00471,-0.00476,-0.00201
41.0,-0.00301,-0.00289,-0.00137
41.01667,-0.00133,-0.00107,-0.00073
41.03333,0.00031,0.00068,-8e-05
41.05,0.00189,0.00233,0.00056
41.06667,0.0034,0.00387,0.00119
41.08333,0.00481,0.00528,0.0018
41.1,0.00612,0.00656,0.00239
41.11667,0.00734,0.00772,0.00295
41.13333,0.00845,0.00875,0.00347
41.15,0.00946,0.00967,0.00396
41.16667,0.01037,0.01046,0.00441
41.18333,0.01117,0.01114,0.00482
41.2,0.01187,0.01172,0.00519
41.21667,0.01246,0.01218,0.00551
41.23333,0.01294,0.01255,0.00579
41.25,0.01333,0.01281,0.00602
41.26667,0.0136,0.01297,0.0062
41.28333,0.01378,0.01304,0.00634
41.3,0.01385,0.01301,0.00643
41.31667,0.01385,0.01294,0.00648
41.33333,0.01385,0.01293,0.00649
41.35,0.01385,0.013,0.00645
41.36667,0.01385,0.01314,0.00637
41.38333,0.01385,0.01336,0.00625
41.4,0.01385,0.01365,0.00608
41.41667,0.01377,0.01388,0.00586
41.43333,0.01349,0.01387,0.00558
41.45,0.01297,0.01353,0.00525
41.46667,0.01217,0.01282,0.00485
41.48333,0.01112,0.01177,0.00441
41.5,0.00985,0.01042,0.00391
41.51667,0.00839,0.00883,0.00336
41.53333,0.00681,0.00709,0.00278
41.55,0.00516,0.00525,0.00217
41.56667,0.00346,0.00339,0.00154
41.58333,0.00177,0.00155,0.0009
41.6,0.00011,-0.00022,0.00025
41.61667,-0.00148,-0.0019,-0.0004
41.63333,-0.00301,-0.00347,-0.00103
41.65,-0.00444,-0.00492,-0.00165
41.66667,-0.00579,-0.00623,-0.00224
41.68333,-0.00703,-0.00743,-0.0028
41.7,-0.00817,-0.00849,-0.00334
41.71667,-0.00921,-0.00944,-0.00384
41.73333,-0.01014,-0.01026,-0.0043
41.75,-0.01097,-0.01098,-0.00472
41.76667,-0.0117,-0.01158,-0.0051
41.78333,-0.01232,-0.01207,-0.00543
41.8,-0.01283,-0.01246,-0.00572
41.81667,-0.01324,-0.01275,-0.00596
41.83333,-0.01355,-0.01294,-0.00616
41.85,-0.01375,-0.01303,-0.00631
41.86667,-0.01385,-0.01303,-0.00642
41.88333,-0.01385,-0.01294,-0.00648
41.9,-0.01385,-0.01292,-0.00649
41.91667,-0.01385,-0.01297,-0.00647
41.93333,-0.01385,-0.01309,-0.0064
41.95,-0.01385,-0.01328,-0.00629
41.96667,-0.01385,-0.01355,-0.00613
41.98333,-0.01381,-0.01383,-0.00593
42.0,-0.0136,-0.0139,-0.00567
42.01667,-0.01314,-0.01366,-0.00535
42.03333,-0.01242,-0.01306,-0.00497
42.05,-0.01144,-0.0121,-0.00454
42.06667,-0.01023,-0.01083,-0.00405
42.08333,-0.00882,-0.0093,-0.00352
42.1,-0.00727,-0.00759,-0.00295
42.11667,-0.00563,-0.00577,-0.00234
42.13333,-0.00394,-0.00391,-0.00172
42.15,-0.00224,-0.00206,-0.00108
42.16667,-0.00057,-0.00026,-0.00043
42.18333,0.00105,0.00145,0.00022
42.2,0.00259,0.00305,0.00086
42.21667,0.00406,0.00453,0.00148
42.23333,0.00543,0.00588,0.00208
42.25,0.0067,0.00711,0.00265
42.26667,0.00787,0.00821,0.0032
42.28333,0.00894,0.00919,0.00371
42.3,0.0099,0.01005,0.00418
42.31667,0.01076,0.01079,0.00461
42.33333,0.01151,0.01143,0.005
42.35,0.01216,0.01195,0.00534
42.36667,0.01271,0.01237,0.00565
42.38333,0.01315,0.01269,0.0059
42.4,0.01348,0.01291,0.00611
42.41667,0.01371,0.01302,0.00628
42.43333,0.01384,0.01305,0.00639
42.45,0.01387,0.01298,0.00647
42.46667,0.01387,0.01294,0.0065
42.48333,0.01387,0.01297,0.00648
42.5,0.01387,0.01307,0.00643
42.51667,0.01387,0.01324,0.00633
42.53333,0.01387,0.01349,0.00618
42.55,0.01386,0.0138,0.00599
42.56667,0.0137,0.01395,0.00574
42.58333,0.01332,0.0138,0.00544
42.6,0.01266,0.01328,0.00508
42.61667,0.01174,0.01241,0.00466
42.63333,0.01058,0.0112,0.00419
42.65,0.00921,0.00972,0.00367
42.66667,0.00769,0.00804,0.0031
42.68333,0.00606,0.00624,0.00251
42.7,0.00438,0.00438,0.00188
42.71667,0.00268,0.00252,0.00124
42.73333,0.001,0.00071,0.0006
42.75,-0.00063,-0.00103,-5e-05
42.76667,-0.0022,-0.00266,-0.00069
42.78333,-0.00368,-0.00417,-0.00132
42.8,-0.00508,-0.00555,-0.00192
42.81667,-0.00637,-0.00681,-0.0025
42.83333,-0.00757,-0.00794,-0.00306
42.85,-0.00866,-0.00895,-0.00357
42.86667,-0.00965,-0.00984,-0.00406
42.88333,-0.01054,-0.01061,-0.0045
42.9,-0.01132,-0.01127,-0.0049
42.91667,-0.01199,-0.01182,-0.00526
42.93333,-0.01256,-0.01227,-0.00557
42.95,-0.01303,-0.01261,-0.00584
42.96667,-0.01339,-0.01285,-0.00606
42.98333,-0.01365,-0.013,-0.00623
43.0,-0.0138,-0.01305,-0.00636
43.01667,-0.01386,-0.013,-0.00645
43.03333,-0.01386,-0.01294,-0.00649
43.05,-0.01386,-0.01295,-0.00649
43.06667,-0.01386,-0.01303,-0.00644
43.08333,-0.01386,-0.01319,-0.00635
43.1,-0.01386,-0.01342,-0.00622
43.11667,-0.01385,-0.01372,-0.00604
43.13333,-0.01374,-0.01392,-0.00581
43.15,-0.01341,-0.01385,-0.00552
43.16667,-0.01283,-0.01343,-0.00517
43.18333,-0.01198,-0.01264,-0.00477
43.2,-0.01087,-0.01152,-0.00431
43.21667,-0.00956,-0.01011,-0.0038
43.23333,-0.00807,-0.00848,-0.00325
43.25,-0.00647,-0.0067,-0.00266
43.26667,-0.0048,-0.00485,-0.00204
43.28333,-0.0031,-0.00299,-0.00141
43.3,-0.00141,-0.00116,-0.00076
43.31667,0.00023,0.00059,-0.00011
43.33333,0.00181,0.00225,0.00053
43.35,0.00332,0.00379,0.00116
43.36667,0.00474,0.00521,0.00177
43.38333,0.00606,0.0065,0.00236
43.4,0.00728,0.00766,0.00292
43.41667,0.0084,0.0087,0.00345
43.43333,0.00942,0.00962,0.00394
43.45,0.01033,0.01042,0.00439
43.46667,0.01113,0.01111,0.0048
43.48333,0.01183,0.01169,0.00517
43.5,0.01243,0.01216,0.00549
43.51667,0.01292,0.01253,0.00577
43.53333,0.01331,0.0128,0.00601
43.55,0.01359,0.01297,0.00619
43.56667,0.01378,0.01304,0.00633
43.58333,0.01386,0.01302,0.00643
43.6,0.01386,0.01294,0.00648
43.61667,0.01386,0.01293,0.00649
43.63333,0.01386,0.01299,0.00646
43.65,0.01386,0.01313,0.00638
43.66667,0.01386,0.01334,0.00626
43.68333,0.01385,0.01363,0.00609
43.7,0.01378,0.01387,0.00587
43.71667,0.01351,0.01388,0.0056
43.73333,0.013,0.01356,0.00527
43.75,0.01222,0.01287,0.00488
43.76667,0.01119,0.01184,0.00443
43.78333,0.00992,0.0105,0.00394
43.8,0.00848,0.00893,0.0034
43.81667,0.00691,0.00719,0.00282
43.83333,0.00525,0.00535,0.00221
43.85,0.00356,0.00349,0.00157
43.86667,0.00187,0.00165,0.00093
43.88333,0.00021,-0.00013,0.00028
43.9,-0.0014,-0.00181,-0.00036
43.91667,-0.00292,-0.00339,-0.00099
43.93333,-0.00437,-0.00484,-0.00161
43.95,-0.00571,-0.00616,-0.00221
43.96667,-0.00696,-0.00736,-0.00277
43.98333,-0.00811,-0.00844,-0.00331
44.0,-0.00916,-0.00939,-0.00381
44.01667,-0.0101,-0.01022,-0.00427
44.03333,-0.01093,-0.01094,-0.0047
44.05,-0.01166,-0.01155,-0.00508
44.06667,-0.01229,-0.01205,-0.00541
44.08333,-0.01281,-0.01245,-0.0057
44.1,-0.01322,-0.01274,-0.00595
44.11667,-0.01353,-0.01293,-0.00615
44.13333,-0.01374,-0.01303,-0.0063
44.15,-0.01385,-0.01304,-0.00641
44.16667,-0.01386,-0.01295,-0.00647
44.18333,-0.01386,-0.01292,-0.00649
44.2,-0.01386,-0.01297,-0.00647
44.21667,-0.01386,-0.01308,-0.00641
44.23333,-0.01386,-0.01328,-0.0063
44.25,-0.01386,-0.01354,-0.00614
44.26667,-0.01382,-0.01382,-0.00594
44.28333,-0.01362,-0.01391,-0.00568
44.3,-0.01318,-0.01369,-0.00537
44.31667,-0.01247,-0.01311,-0.00499
44.33333,-0.0115,-0.01217,-0.00456
44.35,-0.0103,-0.0109,-0.00408
44.36667,-0.0089,-0.00939,-0.00355
44.38333,-0.00735,-0.00768,-0.00298
44.4,-0.00571,-0.00587,-0.00238
44.41667,-0.00403,-0.004,-0.00175
44.43333,-0.00233,-0.00215,-0.00111
44.45,-0.00066,-0.00035,-0.00046
44.46667,0.00096,0.00136,0.00018
44.48333,0.00251,0.00297,0.00082
