,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
788,13.13333,0.23885,0.06101,-0.0397,0.25149,-0.04029,0.12529,0.12529,0.015697584100000002
789,13.15,0.23987,0.06169,-0.03551,0.24248,-0.0382,0.12504,0.12504,0.015635001600000004
790,13.16667,0.2409,0.06057,-0.03147,0.23194,-0.03612,0.12388,0.12388,0.0153462544
791,13.18333,0.24191,0.05778,-0.0276,0.22008,-0.03405,0.12187,0.12187,0.0148522969
792,13.2,0.24287,0.05351,-0.02393,0.20707,-0.03202,0.11908,0.11908,0.014180046400000002
793,13.21667,0.24376,0.04791,-0.02048,0.1931,-0.03004,0.11558,0.11558,0.0133587364
794,13.23333,0.24456,0.04114,-0.01726,0.17838,-0.02811,0.11144,0.11144,0.0124188736
795,13.25,0.24525,0.03337,-0.01429,0.16306,-0.02625,0.10673,0.10673,0.0113912929
796,13.26667,0.2458,0.02478,-0.01157,0.14735,-0.02447,0.10153,0.10153,0.010308340899999999
797,13.28333,0.24621,0.01551,-0.00912,0.13139,-0.02278,0.09592,0.09592,0.009200646400000002
798,13.3,0.24647,0.00574,-0.00693,0.11537,-0.02118,0.08998,0.08998,0.0080964004
799,13.31667,0.24657,-1e-05,-0.005,0.10797,-0.01968,0.08253,0.08253,0.006811200900000001
800,13.33333,0.24657,-0.00983,-0.0032,0.09337,-0.01831,0.07588,0.07588,0.0057577744
801,13.35,0.2464,-0.0217,-0.00165,0.07536,-0.01704,0.06955,0.06955,0.0048372025
802,13.36667,0.24604,-0.03351,-0.00039,0.0579,-0.01588,0.06309,0.06309,0.0039803480999999995
803,13.38333,0.24548,-0.04502,0.00057,0.04132,-0.01483,0.05654,0.05654,0.0031967716
804,13.4,0.24473,-0.05609,0.00126,0.02572,-0.01389,0.05,0.05,0.0025000000000000005
805,13.41667,0.2438,-0.06661,0.00169,0.01118,-0.01306,0.04354,0.04354,0.0018957316
806,13.43333,0.24269,-0.07648,0.00188,-0.00222,-0.01233,0.03723,0.03723,0.0013860729
807,13.45,0.24141,-0.08561,0.00184,-0.01445,-0.01171,0.03112,0.03112,0.0009684543999999999
808,13.46667,0.23999,-0.09394,0.0016,-0.02546,-0.01119,0.02529,0.02529,0.0006395841
809,13.48333,0.23842,-0.1014,0.00117,-0.03523,-0.01077,0.01976,0.01976,0.00039045759999999997
810,13.5,0.23673,-0.10795,0.00059,-0.04375,-0.01044,0.01458,0.01458,0.00021257639999999997
811,13.51667,0.23493,-0.11356,-0.00014,-0.05102,-0.0102,0.00979,0.00979,9.58441e-05
812,13.53333,0.23304,-0.11821,-0.00099,-0.05706,-0.01003,0.00541,0.00541,2.92681e-05
813,13.55,0.23107,-0.12189,-0.00194,-0.06189,-0.00994,0.00146,0.00146,2.1315999999999996e-06
814,13.56667,0.22904,-0.12459,-0.00297,-0.06555,-0.00992,-0.00204,0.00204,4.161600000000001e-06
815,13.58333,0.22696,-0.12634,-0.00407,-0.06808,-0.00995,-0.0051,0.0051,2.6010000000000003e-05
816,13.6,0.22486,-0.12715,-0.0052,-0.06953,-0.01004,-0.0077,0.0077,5.929e-05
817,13.61667,0.22274,-0.12706,-0.00636,-0.06996,-0.01017,-0.00985,0.00985,9.702249999999999e-05
818,13.63333,0.22062,-0.1261,-0.00753,-0.06944,-0.01033,-0.01156,0.01156,0.00013363360000000001
819,13.65,0.21852,-0.12431,-0.00868,-0.06803,-0.01052,-0.01283,0.01283,0.0001646089
820,13.66667,0.21645,-0.12174,-0.00982,-0.0658,-0.01074,-0.01369,0.01369,0.00018741610000000002
821,13.68333,0.21442,-0.11845,-0.01091,-0.06284,-0.01097,-0.01415,0.01415,0.0002002225
822,13.7,0.21244,-0.1145,-0.01196,-0.05922,-0.0112,-0.01424,0.01424,0.00020277759999999997
823,13.71667,0.21053,-0.10994,-0.01295,-0.05502,-0.01144,-0.01397,0.01397,0.0001951609
824,13.73333,0.2087,-0.10485,-0.01387,-0.05031,-0.01167,-0.01338,0.01338,0.00017902439999999999
825,13.75,0.20695,-0.09929,-0.0147,-0.04519,-0.0119,-0.01249,0.01249,0.00015600009999999998
826,13.76667,0.2053,-0.09333,-0.01546,-0.03973,-0.0121,-0.01134,0.01134,0.0001285956
827,13.78333,0.20374,-0.08704,-0.01612,-0.03401,-0.01229,-0.00994,0.00994,9.880359999999998e-05
828,13.8,0.20229,-0.08048,-0.01669,-0.02809,-0.01246,-0.00834,0.00834,6.955560000000001e-05
829,13.81667,0.20095,-0.07373,-0.01715,-0.02207,-0.0126,-0.00657,0.00657,4.3164900000000004e-05
830,13.83333,0.19972,-0.06684,-0.01752,-0.016,-0.01271,-0.00465,0.00465,2.1622499999999995e-05
831,13.85,0.19861,-0.05988,-0.01779,-0.00995,-0.01278,-0.00262,0.00262,6.8644e-06
832,13.86667,0.19761,-0.05292,-0.01795,-0.00398,-0.01283,-0.0005,0.0005,2.5e-07
833,13.88333,0.19673,-0.046,-0.01802,0.00184,-0.01284,0.00167,0.00167,2.7889e-06
834,13.9,0.19596,-0.03919,-0.01799,0.00748,-0.01281,0.00386,0.00386,1.48996e-05
835,13.91667,0.19531,-0.03254,-0.01787,0.01287,-0.01274,0.00606,0.00606,3.67236e-05
836,13.93333,0.19477,-0.02608,-0.01765,0.01798,-0.01264,0.00823,0.00823,6.773289999999999e-05
837,13.95,0.19433,-0.01987,-0.01735,0.02277,-0.01251,0.01035,0.01035,0.0001071225
838,13.96667,0.194,-0.01394,-0.01697,0.02721,-0.01233,0.0124,0.0124,0.00015376
839,13.98333,0.19377,-0.00832,-0.01652,0.03128,-0.01213,0.01437,0.01437,0.00020649690000000003
840,14.0,0.19363,-0.00305,-0.016,0.03495,-0.01189,0.01623,0.01623,0.00026341290000000007
841,14.01667,0.19358,0.0,-0.01541,0.03457,-0.01162,0.01849,0.01849,0.0003418801
842,14.03333,0.19358,0.00095,-0.01484,0.03037,-0.01131,0.02115,0.02115,0.00044732249999999995
843,14.05,0.1936,0.00644,-0.01433,0.03527,-0.01096,0.0224,0.0224,0.00050176
844,14.06667,0.1937,0.0117,-0.01374,0.03998,-0.01058,0.02356,0.02356,0.0005550736000000001
845,14.08333,0.1939,0.01645,-0.01308,0.04401,-0.01019,0.02465,0.02465,0.0006076224999999999
846,14.1,0.19417,0.02066,-0.01234,0.04734,-0.00978,0.02566,0.02566,0.0006584356
847,14.11667,0.19452,0.02433,-0.01156,0.04999,-0.00935,0.02655,0.02655,0.0007049025
848,14.13333,0.19492,0.02745,-0.01072,0.05199,-0.00891,0.02732,0.02732,0.0007463824
849,14.15,0.19538,0.03002,-0.00986,0.05335,-0.00845,0.02794,0.02794,0.0007806436
850,14.16667,0.19588,0.03206,-0.00897,0.05411,-0.00799,0.02839,0.02839,0.0008059920999999999
851,14.18333,0.19641,0.03358,-0.00806,0.0543,-0.00752,0.02869,0.02869,0.0008231161
852,14.2,0.19697,0.0346,-0.00716,0.05396,-0.00704,0.02881,0.02881,0.0008300161
853,14.21667,0.19755,0.03515,-0.00626,0.05313,-0.00656,0.02876,0.02876,0.0008271376
854,14.23333,0.19814,0.03524,-0.00538,0.05185,-0.00608,0.02853,0.02853,0.0008139609
855,14.25,0.19872,0.0349,-0.00451,0.05016,-0.0056,0.02814,0.02814,0.0007918595999999999
856,14.26667,0.1993,0.03417,-0.00367,0.0481,-0.00513,0.0276,0.0276,0.00076176
857,14.28333,0.19987,0.03308,-0.00287,0.04572,-0.00467,0.0269,0.0269,0.00072361
858,14.3,0.20043,0.03166,-0.00211,0.04306,-0.00422,0.02605,0.02605,0.0006786025
859,14.31667,0.20095,0.02996,-0.00139,0.04017,-0.00379,0.02508,0.02508,0.0006290064000000001
860,14.33333,0.20145,0.02799,-0.00072,0.03708,-0.00337,0.02399,0.02399,0.0005755201000000001
861,14.35,0.20192,0.0258,-0.00011,0.03384,-0.00297,0.02279,0.02279,0.0005193841
862,14.36667,0.20235,0.02343,0.00046,0.03049,-0.00259,0.02151,0.02151,0.00046268010000000007
863,14.38333,0.20274,0.02092,0.00097,0.02706,-0.00223,0.02014,0.02014,0.00040561960000000006
864,14.4,0.20309,0.01829,0.00142,0.02361,-0.0019,0.01872,0.01872,0.00035043840000000004
865,14.41667,0.20339,0.01558,0.00181,0.02015,-0.00159,0.01724,0.01724,0.00029721759999999994
866,14.43333,0.20365,0.01282,0.00215,0.01673,-0.0013,0.01574,0.01574,0.0002477476
867,14.45,0.20387,0.01005,0.00243,0.01338,-0.00104,0.01421,0.01421,0.0002019241
868,14.46667,0.20403,0.00729,0.00265,0.01011,-0.0008,0.01268,0.01268,0.00016078240000000002
869,14.48333,0.20416,0.00457,0.00282,0.00697,-0.00059,0.01116,0.01116,0.00012454559999999998
870,14.5,0.20423,0.00192,0.00293,0.00397,-0.0004,0.00965,0.00965,9.312250000000002e-05
871,14.51667,0.20426,-0.0,0.003,0.00237,-0.00024,0.008,0.008,6.4e-05
872,14.53333,0.20426,-0.0,0.00304,0.00451,-0.00011,0.00586,0.00586,3.43396e-05
873,14.55,0.20426,-0.00044,0.00311,0.00581,-1e-05,0.00385,0.00385,1.48225e-05
874,14.56667,0.20426,-0.00404,0.00321,0.00097,5e-05,0.00272,0.00272,7.398400000000001e-06
875,14.58333,0.20419,-0.00757,0.00323,-0.00373,0.0001,0.00158,0.00158,2.4964e-06
876,14.6,0.20406,-0.01082,0.00316,-0.00794,0.00012,0.00043,0.00043,1.849e-07
877,14.61667,0.20388,-0.01377,0.00303,-0.01166,0.00013,-0.00072,0.00072,5.184000000000001e-07
878,14.63333,0.20365,-0.0164,0.00284,-0.01487,0.00012,-0.00183,0.00183,3.3489000000000002e-06
879,14.65,0.20338,-0.0187,0.00259,-0.01761,9e-05,-0.00289,0.00289,8.352100000000001e-06
880,14.66667,0.20307,-0.02066,0.0023,-0.01987,4e-05,-0.00387,0.00387,1.49769e-05
881,14.68333,0.20272,-0.02228,0.00197,-0.02168,-2e-05,-0.00477,0.00477,2.27529e-05
882,14.7,0.20235,-0.02357,0.0016,-0.02306,-0.0001,-0.00556,0.00556,3.0913599999999995e-05
883,14.71667,0.20196,-0.02453,0.00122,-0.02401,-0.0002,-0.00624,0.00624,3.89376e-05
884,14.73333,0.20155,-0.02517,0.00082,-0.02458,-0.0003,-0.00681,0.00681,4.63761e-05
885,14.75,0.20113,-0.02549,0.00041,-0.02477,-0.00041,-0.00726,0.00726,5.2707599999999997e-05
886,14.76667,0.20071,-0.02552,-0.0,-0.02463,-0.00053,-0.00759,0.00759,5.760810000000001e-05
887,14.78333,0.20028,-0.02526,-0.00041,-0.02417,-0.00066,-0.0078,0.0078,6.0839999999999993e-05
888,14.8,0.19986,-0.02474,-0.00082,-0.02342,-0.00079,-0.0079,0.0079,6.241000000000001e-05
889,14.81667,0.19945,-0.02398,-0.00121,-0.02242,-0.00092,-0.00788,0.00788,6.209439999999999e-05
890,14.83333,0.19905,-0.02299,-0.00158,-0.02119,-0.00105,-0.00775,0.00775,6.0062499999999996e-05
891,14.85,0.19866,-0.0218,-0.00193,-0.01976,-0.00118,-0.00752,0.00752,5.65504e-05
892,14.86667,0.1983,-0.02043,-0.00226,-0.01816,-0.00131,-0.0072,0.0072,5.184e-05
893,14.88333,0.19796,-0.01891,-0.00257,-0.01643,-0.00143,-0.00679,0.00679,4.61041e-05
894,14.9,0.19765,-0.01725,-0.00284,-0.01458,-0.00154,-0.00631,0.00631,3.981609999999999e-05
895,14.91667,0.19736,-0.01549,-0.00308,-0.01265,-0.00165,-0.00575,0.00575,3.30625e-05
896,14.93333,0.1971,-0.01364,-0.00329,-0.01066,-0.00174,-0.00514,0.00514,2.6419599999999997e-05
897,14.95,0.19687,-0.01173,-0.00347,-0.00864,-0.00183,-0.00448,0.00448,2.0070399999999997e-05
898,14.96667,0.19668,-0.00977,-0.00361,-0.00661,-0.0019,-0.00378,0.00378,1.42884e-05
899,14.98333,0.19651,-0.0078,-0.00373,-0.0046,-0.00197,-0.00305,0.00305,9.302500000000001e-06
900,15.0,0.19638,-0.00582,-0.0038,-0.00262,-0.00202,-0.0023,0.0023,5.29e-06
901,15.01667,0.19629,-0.00387,-0.00385,-0.00069,-0.00206,-0.00154,0.00154,2.3716e-06
902,15.03333,0.19622,-0.00195,-0.00386,0.00116,-0.00208,-0.00077,0.00077,5.929e-07
903,15.05,0.19619,-9e-05,-0.00384,0.00293,-0.00209,-2e-05,2e-05,4.0000000000000007e-10
904,15.06667,0.19619,0.0,-0.00379,0.00126,-0.00209,0.00121,0.00121,1.4640999999999999e-06
905,15.08333,0.19619,0.0,-0.00377,-0.00057,-0.00207,0.00246,0.00246,6.0516e-06
906,15.1,0.19619,0.00049,-0.00378,-0.00148,-0.00203,0.00361,0.00361,1.30321e-05
907,15.11667,0.1962,0.00345,-0.0038,0.00241,-0.00197,0.00411,0.00411,1.68921e-05
908,15.13333,0.19625,0.00633,-0.00376,0.00616,-0.0019,0.00464,0.00464,2.15296e-05
909,15.15,0.19636,0.00899,-0.00366,0.0095,-0.00183,0.00522,0.00522,2.7248399999999998e-05
910,15.16667,0.19651,0.01139,-0.0035,0.01242,-0.00174,0.00582,0.00582,3.38724e-05
911,15.18333,0.1967,0.01353,-0.00329,0.01493,-0.00164,0.00642,0.00642,4.121640000000001e-05
912,15.2,0.19693,0.0154,-0.00304,0.01705,-0.00154,0.00699,0.00699,4.8860099999999997e-05
913,15.21667,0.19718,0.01699,-0.00276,0.01878,-0.00142,0.00752,0.00752,5.65504e-05
914,15.23333,0.19747,0.0183,-0.00245,0.02013,-0.00129,0.00799,0.00799,6.38401e-05
915,15.25,0.19777,0.01934,-0.00211,0.02113,-0.00116,0.0084,0.0084,7.055999999999999e-05
916,15.26667,0.19809,0.0201,-0.00176,0.02179,-0.00102,0.00873,0.00873,7.62129e-05
917,15.28333,0.19843,0.0206,-0.0014,0.02213,-0.00088,0.00899,0.00899,8.08201e-05
918,15.3,0.19877,0.02085,-0.00103,0.02217,-0.00073,0.00916,0.00916,8.390559999999999e-05
919,15.31667,0.19912,0.02086,-0.00066,0.02193,-0.00057,0.00924,0.00924,8.53776e-05
920,15.33333,0.19947,0.02063,-0.00029,0.02145,-0.00042,0.00924,0.00924,8.53776e-05
921,15.35,0.19981,0.02019,6e-05,0.02073,-0.00026,0.00915,0.00915,8.37225e-05
922,15.36667,0.20015,0.01956,0.00041,0.01981,-0.00011,0.00898,0.00898,8.06404e-05
923,15.38333,0.20047,0.01874,0.00074,0.01871,4e-05,0.00874,0.00874,7.638759999999999e-05
924,15.4,0.20078,0.01776,0.00105,0.01746,0.00018,0.00841,0.00841,7.072810000000001e-05
925,15.41667,0.20108,0.01664,0.00134,0.01607,0.00032,0.00802,0.00802,6.43204e-05
926,15.43333,0.20136,0.01539,0.00161,0.01458,0.00046,0.00757,0.00757,5.730490000000001e-05
927,15.45,0.20161,0.01404,0.00185,0.013,0.00058,0.00706,0.00706,4.9843600000000005e-05
928,15.46667,0.20185,0.0126,0.00207,0.01135,0.0007,0.0065,0.0065,4.225e-05
929,15.48333,0.20206,0.01109,0.00226,0.00967,0.00081,0.00591,0.00591,3.49281e-05
930,15.5,0.20224,0.00953,0.00242,0.00796,0.00091,0.00527,0.00527,2.7772900000000003e-05
931,15.51667,0.2024,0.00795,0.00255,0.00626,0.001,0.00462,0.00462,2.13444e-05
932,15.53333,0.20253,0.00635,0.00266,0.00457,0.00107,0.00394,0.00394,1.5523599999999998e-05
933,15.55,0.20264,0.00475,0.00273,0.00291,0.00114,0.00325,0.00325,1.05625e-05
934,15.56667,0.20272,0.00317,0.00278,0.00131,0.00119,0.00256,0.00256,6.553600000000001e-06
935,15.58333,0.20277,0.00162,0.0028,-0.00024,0.00124,0.00187,0.00187,3.4968999999999995e-06
936,15.6,0.2028,0.00012,0.0028,-0.00171,0.00127,0.0012,0.0012,1.4399999999999998e-06
937,15.61667,0.2028,-0.0,0.00277,-0.00051,0.00129,0.00016,0.00016,2.5600000000000004e-08
938,15.63333,0.2028,-0.0,0.00276,0.00092,0.00129,-0.00091,0.00091,8.281e-07
939,15.65,0.2028,-1e-05,0.00278,0.00235,0.00127,-0.00199,0.00199,3.9601e-06
940,15.66667,0.2028,-0.0016,0.00282,0.00073,0.00124,-0.00267,0.00267,7.1289000000000005e-06
941,15.68333,0.20277,-0.00418,0.00283,-0.00279,0.0012,-0.00311,0.00311,9.6721e-06
942,15.7,0.2027,-0.00661,0.00278,-0.00604,0.00114,-0.00359,0.00359,1.28881e-05
943,15.71667,0.20259,-0.00881,0.00268,-0.00891,0.00108,-0.0041,0.0041,1.6810000000000003e-05
944,15.73333,0.20245,-0.01078,0.00253,-0.01138,0.00102,-0.00463,0.00463,2.1436899999999995e-05
945,15.75,0.20227,-0.01251,0.00234,-0.01348,0.00094,-0.00514,0.00514,2.6419599999999997e-05
946,15.76667,0.20206,-0.01398,0.00212,-0.01522,0.00085,-0.00562,0.00562,3.15844e-05
947,15.78333,0.20183,-0.01521,0.00187,-0.0166,0.00076,-0.00606,0.00606,3.67236e-05
948,15.8,0.20157,-0.01618,0.00159,-0.01765,0.00066,-0.00645,0.00645,4.16025e-05
949,15.81667,0.2013,-0.0169,0.0013,-0.01837,0.00055,-0.00678,0.00678,4.596839999999999e-05
950,15.83333,0.20102,-0.01739,0.00099,-0.0188,0.00044,-0.00704,0.00704,4.95616e-05
951,15.85,0.20073,-0.01764,0.00068,-0.01894,0.00032,-0.00722,0.00722,5.21284e-05
952,15.86667,0.20044,-0.01767,0.00036,-0.01883,0.0002,-0.00733,0.00733,5.372889999999999e-05
953,15.88333,0.20014,-0.01749,5e-05,-0.01848,8e-05,-0.00737,0.00737,5.4316899999999995e-05
954,15.9,0.19985,-0.01712,-0.00026,-0.01791,-4e-05,-0.00732,0.00732,5.3582400000000004e-05
955,15.91667,0.19957,-0.01656,-0.00056,-0.01714,-0.00017,-0.00721,0.00721,5.19841e-05
956,15.93333,0.19929,-0.01584,-0.00085,-0.01621,-0.00029,-0.00702,0.00702,4.9280400000000003e-05
957,15.95,0.19903,-0.01497,-0.00112,-0.01513,-0.0004,-0.00676,0.00676,4.569760000000001e-05
958,15.96667,0.19878,-0.01396,-0.00137,-0.01392,-0.00052,-0.00644,0.00644,4.14736e-05
959,15.98333,0.19854,-0.01284,-0.0016,-0.01261,-0.00062,-0.00606,0.00606,3.67236e-05
960,16.0,0.19833,-0.01163,-0.00181,-0.01121,-0.00072,-0.00563,0.00563,3.16969e-05
961,16.01667,0.19814,-0.01033,-0.002,-0.00975,-0.00082,-0.00516,0.00516,2.6625599999999998e-05
962,16.03333,0.19796,-0.00897,-0.00216,-0.00825,-0.0009,-0.00465,0.00465,2.1622499999999995e-05
963,16.05,0.19782,-0.00757,-0.0023,-0.00673,-0.00098,-0.0041,0.0041,1.6810000000000003e-05
964,16.06667,0.19769,-0.00613,-0.00241,-0.00521,-0.00105,-0.00354,0.00354,1.25316e-05
965,16.08333,0.19759,-0.00469,-0.0025,-0.00369,-0.00111,-0.00295,0.00295,8.7025e-06
966,16.1,0.19751,-0.00324,-0.00256,-0.00221,-0.00116,-0.00235,0.00235,5.5225e-06
967,16.11667,0.19745,-0.00181,-0.00259,-0.00076,-0.0012,-0.00175,0.00175,3.0625000000000003e-06
968,16.13333,0.19742,-0.00041,-0.00261,0.00063,-0.00123,-0.00115,0.00115,1.3225e-06
969,16.15,0.19742,0.0,-0.0026,0.00011,-0.00125,-0.00029,0.00029,8.41e-08
970,16.16667,0.19742,0.0,-0.00259,-0.00122,-0.00125,0.00069,0.00069,4.7609999999999993e-07
971,16.18333,0.19742,1e-05,-0.00262,-0.00256,-0.00124,0.00168,0.00168,2.8224000000000003e-06
972,16.2,0.19742,0.00067,-0.00266,-0.00266,-0.00121,0.00254,0.00254,6.451600000000001e-06
973,16.21667,0.19743,0.0032,-0.0027,0.00086,-0.00117,0.00292,0.00292,8.526399999999999e-06
974,16.23333,0.19748,0.00565,-0.00269,0.0042,-0.00112,0.00334,0.00334,1.11556e-05
975,16.25,0.19758,0.00789,-0.00262,0.00718,-0.00106,0.00381,0.00381,1.45161e-05
976,16.26667,0.19771,0.00991,-0.0025,0.00977,-0.001,0.00431,0.00431,1.8576099999999997e-05
977,16.28333,0.19787,0.0117,-0.00234,0.012,-0.00093,0.0048,0.0048,2.3039999999999996e-05
978,16.3,0.19807,0.01325,-0.00214,0.01387,-0.00085,0.00528,0.00528,2.78784e-05
979,16.31667,0.19829,0.01456,-0.0019,0.01538,-0.00076,0.00572,0.00572,3.27184e-05
980,16.33333,0.19853,0.01562,-0.00165,0.01657,-0.00067,0.00612,0.00612,3.745439999999999e-05
981,16.35,0.19879,0.01644,-0.00137,0.01744,-0.00056,0.00646,0.00646,4.173159999999999e-05
982,16.36667,0.19907,0.01703,-0.00108,0.01801,-0.00046,0.00675,0.00675,4.5562499999999996e-05
983,16.38333,0.19935,0.01739,-0.00078,0.01829,-0.00034,0.00696,0.00696,4.84416e-05
984,16.4,0.19964,0.01752,-0.00048,0.01832,-0.00023,0.0071,0.0071,5.041000000000001e-05
985,16.41667,0.19993,0.01745,-0.00017,0.0181,-0.00011,0.00717,0.00717,5.14089e-05
986,16.43333,0.20022,0.01718,0.00013,0.01766,1e-05,0.00716,0.00716,5.126559999999999e-05
987,16.45,0.20051,0.01673,0.00043,0.01702,0.00013,0.00708,0.00708,5.01264e-05
988,16.46667,0.20079,0.01611,0.00071,0.01621,0.00025,0.00693,0.00693,4.802490000000001e-05
989,16.48333,0.20106,0.01533,0.00098,0.01523,0.00036,0.00672,0.00672,4.5158400000000005e-05
990,16.5,0.20131,0.01442,0.00123,0.01413,0.00047,0.00644,0.00644,4.14736e-05
991,16.51667,0.20155,0.01339,0.00147,0.01291,0.00058,0.0061,0.0061,3.7210000000000005e-05
992,16.53333,0.20178,0.01226,0.00168,0.0116,0.00068,0.00571,0.00571,3.2604099999999995e-05
993,16.55,0.20198,0.01103,0.00188,0.01022,0.00078,0.00527,0.00527,2.7772900000000003e-05
994,16.56667,0.20216,0.00974,0.00205,0.00879,0.00087,0.00479,0.00479,2.29441e-05
995,16.58333,0.20233,0.0084,0.00219,0.00733,0.00095,0.00428,0.00428,1.83184e-05
996,16.6,0.20247,0.00702,0.00232,0.00585,0.00102,0.00374,0.00374,1.3987599999999998e-05
997,16.61667,0.20258,0.00561,0.00241,0.00438,0.00108,0.00318,0.00318,1.01124e-05
998,16.63333,0.20268,0.00421,0.00249,0.00292,0.00113,0.0026,0.0026,6.76e-06
999,16.65,0.20275,0.0028,0.00254,0.0015,0.00118,0.00202,0.00202,4.080400000000001e-06
1000,16.66667,0.20279,0.00143,0.00256,0.00012,0.00121,0.00143,0.00143,2.0449e-06
1001,16.68333,0.20282,8e-05,0.00256,-0.0012,0.00123,0.00085,0.00085,7.225e-07
1002,16.7,0.20282,-0.0,0.00254,-6e-05,0.00125,-7e-05,7e-05,4.899999999999999e-09
1003,16.71667,0.20282,-0.33749,0.00254,-0.65863,0.00125,0.09503,0.09503,0.0090307009
1004,16.73333,0.19719,-0.26539,-0.00844,-0.52441,0.00283,0.0819,0.0819,0.00670761
1005,16.75,0.19277,-0.17668,-0.01718,-0.36433,0.0042,0.07093,0.07093,0.005031064900000001
1006,16.76667,0.18983,-0.09267,-0.02325,-0.21825,0.00538,0.06639,0.06639,0.0044076321
1007,16.78333,0.18828,-0.01479,-0.02689,-0.08717,0.00648,0.06691,0.06691,0.004476948099999999
1008,16.8,0.18803,0.05037,-0.02834,0.01761,0.0076,0.07279,0.07279,0.005298384099999999
1009,16.81667,0.18887,0.11506,-0.02805,0.12121,0.00881,0.07937,0.07937,0.006299596899999999
1010,16.83333,0.19079,0.17208,-0.02603,0.21078,0.01014,0.08753,0.08753,0.0076615009
1011,16.85,0.19366,0.22063,-0.02251,0.28578,0.01159,0.09651,0.09651,0.0093141801
1012,16.86667,0.19734,0.26057,-0.01775,0.34667,0.0132,0.10562,0.10562,0.011155584400000002
1013,16.88333,0.20168,0.29195,-0.01197,0.39423,0.01496,0.11427,0.11427,0.0130576329
1014,16.9,0.20655,0.31501,-0.0054,0.42938,0.01687,0.12198,0.12198,0.014879120400000001
1015,16.91667,0.2118,0.33009,0.00176,0.45312,0.0189,0.12837,0.12837,0.0164788569
1016,16.93333,0.2173,0.3376,0.00931,0.46645,0.02104,0.13316,0.13316,0.0177315856
1017,16.95,0.22292,0.33797,0.01708,0.47037,0.02326,0.13613,0.13613,0.0185313769
1018,16.96667,0.22856,0.33167,0.02492,0.46578,0.02553,0.13714,0.13714,0.018807379600000004
1019,16.98333,0.23408,0.31916,0.03268,0.45355,0.02781,0.13612,0.13612,0.018528654399999997
1020,17.0,0.2394,0.3009,0.04024,0.43447,0.03008,0.13304,0.13304,0.017699641599999996
1021,17.01667,0.24442,0.27737,0.04748,0.40931,0.0323,0.12793,0.12793,0.016366084899999998
1022,17.03333,0.24904,0.24907,0.05431,0.37877,0.03443,0.12085,0.12085,0.0146047225
1023,17.05,0.25319,0.2165,0.06062,0.34357,0.03645,0.1119,0.1119,0.01252161
1024,17.06667,0.2568,0.18019,0.06635,0.30439,0.03831,0.10123,0.10123,0.0102475129
1025,17.08333,0.2598,0.14069,0.07142,0.26195,0.04,0.08898,0.08898,0.007917440400000001
1026,17.1,0.26215,0.09856,0.07578,0.21694,0.04148,0.07535,0.07535,0.0056776225
1027,17.11667,0.26379,0.05442,0.0794,0.17009,0.04274,0.06053,0.06053,0.0036638809
1028,17.13333,0.2647,0.00884,0.08223,0.12211,0.04375,0.04476,0.04476,0.0020034576
1029,17.15,0.26485,-0.0317,0.08427,0.08503,0.04449,0.02666,0.02666,0.0007107556
1030,17.16667,0.26432,-0.07936,0.08569,0.03503,0.04494,0.00977,0.00977,9.545289999999999e-05
1031,17.18333,0.263,-0.1272,0.08627,-0.01498,0.0451,-0.00739,0.00739,5.46121e-05
1032,17.2,0.26088,-0.17412,0.08602,-0.06334,0.04498,-0.0247,0.0247,0.00061009
1033,17.21667,0.25797,-0.2195,0.08497,-0.10932,0.04456,-0.04194,0.04194,0.0017589635999999999
1034,17.23333,0.25432,-0.26288,0.08314,-0.15243,0.04387,-0.05889,0.05889,0.0034680321
1035,17.25,0.24993,-0.30383,0.0806,-0.19227,0.04288,-0.07535,0.07535,0.0056776225
1036,17.26667,0.24487,-0.34202,0.0774,-0.22854,0.04163,-0.09112,0.09112,0.008302854400000002
1037,17.28333,0.23917,-0.37717,0.07359,-0.26102,0.04011,-0.10603,0.10603,0.0112423609
1038,17.3,0.23288,-0.40908,0.06924,-0.28957,0.03834,-0.11995,0.11995,0.0143880025
1039,17.31667,0.22607,-0.43758,0.06441,-0.31412,0.03634,-0.13275,0.13275,0.0176225625
1040,17.33333,0.21877,-0.46257,0.05918,-0.33468,0.03413,-0.14432,0.14432,0.020828262400000002
1041,17.35,0.21106,-0.48401,0.0536,-0.35129,0.03173,-0.15459,0.15459,0.023898068100000003
1042,17.36667,0.203,-0.50188,0.04774,-0.36405,0.02915,-0.1635,0.1635,0.026732250000000003
1043,17.38333,0.19463,-0.51621,0.04168,-0.37306,0.02642,-0.171,0.171,0.029241000000000003
1044,17.4,0.18603,-0.52703,0.03546,-0.37849,0.02357,-0.17707,0.17707,0.0313537849
1045,17.41667,0.17724,-0.53443,0.02915,-0.38049,0.02062,-0.18169,0.18169,0.0330112561
1046,17.43333,0.16834,-0.5385,0.02281,-0.37922,0.01759,-0.18488,0.18488,0.034180614399999996
1047,17.45,0.15936,-0.53935,0.01649,-0.37488,0.01451,-0.18665,0.18665,0.0348382225
1048,17.46667,0.15037,-0.53712,0.01024,-0.36766,0.0114,-0.18703,0.18703,0.0349802209
1049,17.48333,0.14142,-0.53194,0.00411,-0.35775,0.00829,-0.18607,0.18607,0.0346220449
