t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
48.58333,0.00437,0.03959,0.00497,0.03966,0.00169,0.01886,0.01886,0.00035569959999999994
48.6,0.00503,0.0321,0.00563,0.02982,0.002,0.0168,0.0168,0.00028223999999999995
48.61667,0.00557,0.02488,0.00613,0.0206,0.00228,0.01463,0.01463,0.00021403690000000003
48.63333,0.00598,0.01814,0.00647,0.01229,0.00252,0.01243,0.01243,0.0001545049
48.65,0.00628,0.01203,0.00668,0.00507,0.00273,0.01024,0.01024,0.00010485760000000002
48.66667,0.00648,0.00663,0.00676,-0.00098,0.0029,0.00811,0.00811,6.577209999999999e-05
48.68333,0.00659,0.00195,0.00675,-0.00589,0.00304,0.00608,0.00608,3.6966400000000006e-05
48.7,0.00663,-0.0,0.00665,-0.00639,0.00314,0.00421,0.00421,1.7724100000000002e-05
48.71667,0.00663,-0.0,0.00654,-0.00376,0.00321,0.00248,0.00248,6.1504e-06
48.73333,0.00663,-0.0,0.00648,-0.00117,0.00325,0.0008,0.0008,6.4e-07
48.75,0.00663,-0.0,0.00646,0.0014,0.00326,-0.00086,0.00086,7.396e-07
48.76667,0.00663,-0.0,0.00648,0.00398,0.00325,-0.00254,0.00254,6.451600000000001e-06
48.78333,0.00663,-0.0,0.00655,0.00662,0.00321,-0.00428,0.00428,1.83184e-05
48.8,0.00663,-2e-05,0.00666,0.00928,0.00313,-0.00611,0.00611,3.73321e-05
48.81667,0.00663,-0.00018,0.00681,0.01186,0.00303,-0.00808,0.00808,6.528640000000001e-05
48.83333,0.00662,-0.00623,0.00701,0.00488,0.0029,-0.01035,0.01035,0.0001071225
48.85,0.00652,-0.01607,0.00709,-0.00825,0.00273,-0.01285,0.01285,0.0001651225
48.86667,0.00625,-0.02774,0.00695,-0.02441,0.00251,-0.01542,0.01542,0.00023777639999999998
48.88333,0.00579,-0.03957,0.00655,-0.04098,0.00225,-0.01792,0.01792,0.00032112639999999995
48.9,0.00513,-0.05027,0.00586,-0.05597,0.00196,-0.0202,0.0202,0.00040804
48.91667,0.00429,-0.05891,0.00493,-0.06799,0.00162,-0.02212,0.02212,0.0004892944000000001
48.93333,0.00331,-0.06496,0.0038,-0.07625,0.00125,-0.02358,0.02358,0.0005560164
48.95,0.00223,-0.06821,0.00253,-0.08047,0.00086,-0.02452,0.02452,0.0006012304
48.96667,0.00109,-0.06871,0.00119,-0.08079,0.00045,-0.02492,0.02492,0.0006210064
48.98333,-5e-05,-0.06675,-0.00016,-0.07765,3e-05,-0.02477,0.02477,0.0006135529
49.0,-0.00117,-0.06272,-0.00145,-0.0717,-0.00038,-0.02412,0.02412,0.0005817744
49.01667,-0.00221,-0.0571,-0.00265,-0.06366,-0.00078,-0.02303,0.02303,0.0005303808999999999
49.03333,-0.00316,-0.05039,-0.00371,-0.05429,-0.00117,-0.02155,0.02155,0.0004644025
49.05,-0.004,-0.04306,-0.00462,-0.04429,-0.00152,-0.01978,0.01978,0.00039124839999999994
49.06667,-0.00472,-0.03553,-0.00535,-0.03425,-0.00185,-0.01779,0.01779,0.0003164841
49.08333,-0.00531,-0.02813,-0.00592,-0.02467,-0.00215,-0.01565,0.01565,0.0002449225
49.1,-0.00578,-0.02113,-0.00634,-0.0159,-0.00241,-0.01345,0.01345,0.0001809025
49.11667,-0.00613,-0.01471,-0.0066,-0.00816,-0.00264,-0.01125,0.01125,0.0001265625
49.13333,-0.00638,-0.00898,-0.00674,-0.00157,-0.00282,-0.00908,0.00908,8.244639999999999e-05
49.15,-0.00653,-0.00398,-0.00676,0.00385,-0.00297,-0.007,0.007,4.9000000000000005e-05
49.16667,-0.0066,0.0,-0.0067,0.00765,-0.00309,-0.00504,0.00504,2.54016e-05
49.18333,-0.0066,0.0,-0.00657,0.005,-0.00318,-0.00327,0.00327,1.0692899999999999e-05
49.2,-0.0066,0.0,-0.00649,0.0024,-0.00323,-0.00158,0.00158,2.4964e-06
49.21667,-0.0066,0.0,-0.00645,-0.00017,-0.00326,8e-05,8e-05,6.400000000000001e-09
49.23333,-0.0066,0.0,-0.00645,-0.00274,-0.00326,0.00174,0.00174,3.0276e-06
49.25,-0.0066,0.0,-0.0065,-0.00534,-0.00323,0.00343,0.00343,1.17649e-05
49.26667,-0.0066,1e-05,-0.00658,-0.00798,-0.00317,0.00521,0.00521,2.7144100000000003e-05
49.28333,-0.0066,3e-05,-0.00672,-0.01069,-0.00308,0.0071,0.0071,5.041000000000001e-05
49.3,-0.0066,0.00307,-0.0069,-0.00859,-0.00296,0.00922,0.00922,8.500840000000001e-05
49.31667,-0.00654,0.01098,-0.00704,0.00141,-0.00281,0.01159,0.01159,0.0001343281
49.33333,-0.00636,0.02172,-0.00702,0.01604,-0.00262,0.01412,0.01412,0.00019937440000000002
49.35,-0.006,0.03349,-0.00675,0.03243,-0.00238,0.01666,0.01666,0.00027755560000000006
49.36667,-0.00544,0.04479,-0.00621,0.04826,-0.0021,0.01905,0.01905,0.0003629025
49.38333,-0.00469,0.05451,-0.0054,0.06184,-0.00179,0.02116,0.02116,0.0004477456000000001
49.4,-0.00379,0.0619,-0.00437,0.07205,-0.00143,0.02285,0.02285,0.0005221224999999999
49.41667,-0.00275,0.06659,-0.00317,0.07835,-0.00105,0.02406,0.02406,0.0005788836000000001
49.43333,-0.00164,0.06851,-0.00187,0.08069,-0.00065,0.02474,0.02474,0.0006120676000000001
49.45,-0.0005,0.06781,-0.00052,0.07933,-0.00024,0.02487,0.02487,0.0006185169
49.46667,0.00063,0.06484,0.0008,0.07481,0.00017,0.02447,0.02447,0.0005987808999999999
49.48333,0.00171,0.06003,0.00205,0.06784,0.00058,0.0236,0.0236,0.00055696
49.5,0.00271,0.05387,0.00318,0.05914,0.00098,0.02232,0.02232,0.0004981823999999999
49.51667,0.00361,0.04684,0.00416,0.04945,0.00135,0.02069,0.02069,0.0004280761
49.53333,0.00439,0.0394,0.00499,0.03942,0.00169,0.01881,0.01881,0.0003538161
49.55,0.00504,0.03192,0.00565,0.02959,0.00201,0.01675,0.01675,0.00028056250000000005
49.56667,0.00558,0.02471,0.00614,0.02039,0.00229,0.01458,0.01458,0.00021257639999999997
49.58333,0.00599,0.01798,0.00648,0.0121,0.00253,0.01237,0.01237,0.00015301690000000002
49.6,0.00629,0.01189,0.00668,0.00491,0.00273,0.01019,0.01019,0.0001038361
49.61667,0.00649,0.0065,0.00676,-0.00111,0.0029,0.00806,0.00806,6.49636e-05
49.63333,0.00659,0.00184,0.00674,-0.006,0.00304,0.00603,0.00603,3.63609e-05
49.65,0.00662,-0.0,0.00664,-0.00633,0.00314,0.00417,0.00417,1.7388900000000002e-05
49.66667,0.00662,-0.0,0.00654,-0.0037,0.00321,0.00244,0.00244,5.953599999999999e-06
49.68333,0.00662,-0.0,0.00648,-0.00111,0.00325,0.00076,0.00076,5.776000000000001e-07
49.7,0.00662,-0.0,0.00646,0.00146,0.00326,-0.0009,0.0009,8.1e-07
49.71667,0.00662,-0.0,0.00648,0.00404,0.00325,-0.00258,0.00258,6.6563999999999995e-06
49.73333,0.00662,-0.0,0.00655,0.00668,0.0032,-0.00432,0.00432,1.86624e-05
49.75,0.00662,-2e-05,0.00666,0.00934,0.00313,-0.00615,0.00615,3.78225e-05
49.76667,0.00662,-0.00031,0.00682,0.01172,0.00303,-0.00813,0.00813,6.609690000000001e-05
49.78333,0.00662,-0.00643,0.00701,0.00461,0.00289,-0.01041,0.01041,0.00010836810000000002
49.8,0.00651,-0.01631,0.00709,-0.00859,0.00272,-0.0129,0.0129,0.00016641
49.81667,0.00624,-0.02799,0.00694,-0.02475,0.00251,-0.01548,0.01548,0.0002396304
49.83333,0.00577,-0.0398,0.00653,-0.0413,0.00225,-0.01797,0.01797,0.0003229209
49.85,0.00511,-0.05045,0.00584,-0.05622,0.00195,-0.02024,0.02024,0.00040965760000000005
49.86667,0.00427,-0.05904,0.00491,-0.06816,0.00161,-0.02215,0.02215,0.0004906225
49.88333,0.00329,-0.06503,0.00377,-0.07634,0.00124,-0.0236,0.0236,0.00055696
49.9,0.0022,-0.06822,0.0025,-0.08048,0.00085,-0.02453,0.02453,0.0006017209
49.91667,0.00106,-0.06867,0.00116,-0.08072,0.00044,-0.02492,0.02492,0.0006210064
49.93333,-8e-05,-0.06667,-0.00019,-0.07753,2e-05,-0.02476,0.02476,0.0006130576000000001
49.95,-0.00119,-0.0626,-0.00148,-0.07153,-0.00039,-0.0241,0.0241,0.00058081
49.96667,-0.00223,-0.05696,-0.00267,-0.06347,-0.00079,-0.023,0.023,0.000529
49.98333,-0.00318,-0.05024,-0.00373,-0.05409,-0.00117,-0.02151,0.02151,0.00046268010000000007
50.0,-0.00402,-0.0429,-0.00463,-0.04408,-0.00153,-0.01974,0.01974,0.00038966760000000005
50.01667,-0.00474,-0.03537,-0.00537,-0.03405,-0.00186,-0.01774,0.01774,0.00031470759999999994
50.03333,-0.00533,-0.02798,-0.00593,-0.02449,-0.00216,-0.01561,0.01561,0.00024367210000000001
50.05,-0.00579,-0.021,-0.00634,-0.01573,-0.00242,-0.01341,0.01341,0.0001798281
50.06667,-0.00614,-0.01459,-0.0066,-0.00802,-0.00264,-0.0112,0.0112,0.00012544
50.08333,-0.00639,-0.00888,-0.00674,-0.00145,-0.00283,-0.00904,0.00904,8.172159999999999e-05
50.1,-0.00653,-0.00389,-0.00676,0.00394,-0.00298,-0.00696,0.00696,4.84416e-05
50.11667,-0.0066,0.0,-0.0067,0.00759,-0.00309,-0.005,0.005,2.5e-05
50.13333,-0.0066,0.0,-0.00657,0.00494,-0.00318,-0.00324,0.00324,1.04976e-05
50.15,-0.0066,0.0,-0.00649,0.00234,-0.00323,-0.00155,0.00155,2.4025e-06
50.16667,-0.0066,0.0,-0.00645,-0.00022,-0.00326,0.00011,0.00011,1.21e-08
50.18333,-0.0066,0.0,-0.00645,-0.00279,-0.00325,0.00177,0.00177,3.1329e-06
50.2,-0.0066,0.0,-0.0065,-0.00539,-0.00323,0.00347,0.00347,1.20409e-05
50.21667,-0.0066,1e-05,-0.00659,-0.00804,-0.00317,0.00525,0.00525,2.7562500000000002e-05
50.23333,-0.0066,3e-05,-0.00672,-0.01076,-0.00308,0.00715,0.00715,5.1122500000000004e-05
50.25,-0.0066,0.00322,-0.0069,-0.00842,-0.00296,0.00927,0.00927,8.593290000000001e-05
50.26667,-0.00654,0.01121,-0.00704,0.00172,-0.00281,0.01165,0.01165,0.00013572250000000002
50.28333,-0.00636,0.022,-0.00701,0.01642,-0.00261,0.01418,0.01418,0.0002010724
50.3,-0.00599,0.03377,-0.00674,0.03282,-0.00238,0.01672,0.01672,0.0002795584
50.31667,-0.00543,0.04505,-0.00619,0.04862,-0.0021,0.01911,0.01911,0.00036519209999999995
50.33333,-0.00468,0.05471,-0.00538,0.06212,-0.00178,0.0212,0.0212,0.00044944
50.35,-0.00376,0.06204,-0.00435,0.07224,-0.00143,0.02289,0.02289,0.0005239521
50.36667,-0.00273,0.06667,-0.00314,0.07846,-0.00104,0.02408,0.02408,0.0005798464
50.38333,-0.00162,0.06852,-0.00184,0.08069,-0.00064,0.02474,0.02474,0.0006120676000000001
50.4,-0.00048,0.06776,-0.00049,0.07925,-0.00023,0.02486,0.02486,0.0006180196
50.41667,0.00065,0.06474,0.00083,0.07467,0.00018,0.02446,0.02446,0.0005982915999999999
50.43333,0.00173,0.05989,0.00208,0.06765,0.00059,0.02358,0.02358,0.0005560164
50.45,0.00273,0.05371,0.0032,0.05892,0.00098,0.02228,0.02228,0.0004963984
50.46667,0.00362,0.04667,0.00418,0.04921,0.00136,0.02065,0.02065,0.0004264225000000001
50.48333,0.0044,0.03922,0.005,0.03918,0.0017,0.01876,0.01876,0.00035193759999999996
50.5,0.00506,0.03175,0.00566,0.02936,0.00201,0.0167,0.0167,0.00027889
50.51667,0.00559,0.02454,0.00615,0.02018,0.00229,0.01453,0.01453,0.00021112089999999998
50.53333,0.00599,0.01783,0.00648,0.01192,0.00253,0.01232,0.01232,0.0001517824
50.55,0.00629,0.01176,0.00668,0.00476,0.00274,0.01013,0.01013,0.0001026169
50.56667,0.00649,0.00639,0.00676,-0.00124,0.00291,0.00801,0.00801,6.41601e-05
50.58333,0.00659,0.00174,0.00674,-0.0061,0.00304,0.00598,0.00598,3.5760400000000004e-05
50.6,0.00662,-0.0,0.00664,-0.00627,0.00314,0.00412,0.00412,1.6974400000000005e-05
50.61667,0.00662,-0.0,0.00653,-0.00364,0.00321,0.0024,0.0024,5.759999999999999e-06
50.63333,0.00662,-0.0,0.00647,-0.00106,0.00325,0.00072,0.00072,5.184000000000001e-07
50.65,0.00662,-0.0,0.00646,0.00151,0.00326,-0.00094,0.00094,8.836e-07
50.66667,0.00662,-0.0,0.00648,0.0041,0.00325,-0.00262,0.00262,6.8644e-06
50.68333,0.00662,-0.0,0.00655,0.00673,0.0032,-0.00436,0.00436,1.9009600000000002e-05
50.7,0.00662,-2e-05,0.00666,0.0094,0.00313,-0.00619,0.00619,3.8316100000000004e-05
50.71667,0.00662,-0.00043,0.00682,0.01158,0.00303,-0.00818,0.00818,6.69124e-05
50.73333,0.00662,-0.00663,0.00701,0.00435,0.00289,-0.01046,0.01046,0.00010941160000000001
50.75,0.00651,-0.01654,0.00708,-0.00891,0.00272,-0.01296,0.01296,0.0001679616
50.76667,0.00623,-0.02822,0.00694,-0.02508,0.0025,-0.01553,0.01553,0.0002411809
50.78333,0.00576,-0.04001,0.00652,-0.0416,0.00224,-0.01802,0.01802,0.00032472040000000005
50.8,0.00509,-0.05063,0.00582,-0.05646,0.00194,-0.02028,0.02028,0.0004112784
50.81667,0.00425,-0.05917,0.00488,-0.06833,0.0016,-0.02218,0.02218,0.0004919524
50.83333,0.00326,-0.0651,0.00374,-0.07642,0.00123,-0.02362,0.02362,0.0005579043999999999
50.85,0.00218,-0.06823,0.00247,-0.08049,0.00084,-0.02454,0.02454,0.0006022115999999999
50.86667,0.00104,-0.06864,0.00113,-0.08066,0.00043,-0.02492,0.02492,0.0006210064
50.88333,-0.0001,-0.06659,-0.00021,-0.07741,2e-05,-0.02475,0.02475,0.0006125625
50.9,-0.00121,-0.06249,-0.0015,-0.07137,-0.0004,-0.02408,0.02408,0.0005798464
50.91667,-0.00226,-0.05683,-0.00269,-0.06328,-0.0008,-0.02297,0.02297,0.0005276209
50.93333,-0.0032,-0.05009,-0.00375,-0.05389,-0.00118,-0.02148,0.02148,0.00046139039999999997
50.95,-0.00404,-0.04275,-0.00465,-0.04388,-0.00154,-0.0197,0.0197,0.00038808999999999995
50.96667,-0.00475,-0.03522,-0.00538,-0.03386,-0.00187,-0.0177,0.0177,0.00031329000000000003
50.98333,-0.00534,-0.02784,-0.00594,-0.02431,-0.00216,-0.01556,0.01556,0.00024211359999999998
51.0,-0.0058,-0.02086,-0.00635,-0.01558,-0.00242,-0.01336,0.01336,0.0001784896
51.01667,-0.00615,-0.01448,-0.00661,-0.00788,-0.00264,-0.01116,0.01116,0.00012454559999999998
51.03333,-0.00639,-0.00877,-0.00674,-0.00134,-0.00283,-0.009,0.009,8.099999999999999e-05
51.05,-0.00654,-0.0038,-0.00676,0.00403,-0.00298,-0.00692,0.00692,4.7886399999999996e-05
51.06667,-0.0066,0.0,-0.00669,0.00754,-0.0031,-0.00496,0.00496,2.46016e-05
51.08333,-0.0066,0.0,-0.00657,0.00489,-0.00318,-0.0032,0.0032,1.024e-05
51.1,-0.0066,0.0,-0.00649,0.00229,-0.00323,-0.00151,0.00151,2.2801e-06
51.11667,-0.0066,0.0,-0.00645,-0.00028,-0.00326,0.00015,0.00015,2.2499999999999996e-08
51.13333,-0.0066,0.0,-0.00645,-0.00285,-0.00325,0.00181,0.00181,3.2761e-06
51.15,-0.0066,0.0,-0.0065,-0.00545,-0.00322,0.00351,0.00351,1.2320100000000001e-05
51.16667,-0.0066,1e-05,-0.00659,-0.00809,-0.00317,0.00529,0.00529,2.7984100000000005e-05
51.18333,-0.0066,3e-05,-0.00673,-0.01082,-0.00308,0.00719,0.00719,5.16961e-05
51.2,-0.0066,0.00335,-0.00691,-0.00826,-0.00296,0.00932,0.00932,8.68624e-05
51.21667,-0.00654,0.01144,-0.00704,0.00202,-0.0028,0.01171,0.01171,0.0001371241
51.23333,-0.00635,0.02227,-0.00701,0.0168,-0.00261,0.01424,0.01424,0.00020277759999999997
51.25,-0.00598,0.03405,-0.00673,0.03321,-0.00237,0.01678,0.01678,0.00028156839999999997
51.26667,-0.00541,0.04529,-0.00618,0.04897,-0.00209,0.01916,0.01916,0.0003671056
51.28333,-0.00466,0.05491,-0.00536,0.0624,-0.00177,0.02124,0.02124,0.00045113759999999993
51.3,-0.00374,0.06218,-0.00432,0.07243,-0.00142,0.02292,0.02292,0.0005253263999999999
51.31667,-0.00271,0.06674,-0.00311,0.07855,-0.00104,0.0241,0.0241,0.00058081
51.33333,-0.00159,0.06853,-0.0018,0.0807,-0.00063,0.02475,0.02475,0.0006125625
51.35,-0.00045,0.06772,-0.00046,0.07918,-0.00022,0.02486,0.02486,0.0006180196
51.36667,0.00068,0.06465,0.00086,0.07454,0.00019,0.02444,0.02444,0.0005973136
51.38333,0.00175,0.05976,0.0021,0.06746,0.0006,0.02355,0.02355,0.0005546025
51.4,0.00275,0.05356,0.00323,0.05871,0.00099,0.02225,0.02225,0.0004950625
51.41667,0.00364,0.0465,0.0042,0.04899,0.00136,0.02061,0.02061,0.0004247721
51.43333,0.00442,0.03905,0.00502,0.03895,0.00171,0.01872,0.01872,0.00035043840000000004
51.45,0.00507,0.03158,0.00567,0.02914,0.00202,0.01665,0.01665,0.00027722250000000004
51.46667,0.00559,0.02438,0.00616,0.01998,0.0023,0.01448,0.01448,0.0002096704
51.48333,0.006,0.01769,0.00649,0.01174,0.00254,0.01227,0.01227,0.00015055289999999999
51.5,0.0063,0.01163,0.00668,0.00461,0.00274,0.01009,0.01009,0.0001018081
51.51667,0.00649,0.00628,0.00676,-0.00136,0.00291,0.00796,0.00796,6.33616e-05
51.53333,0.00659,0.00165,0.00674,-0.00619,0.00304,0.00594,0.00594,3.52836e-05
51.55,0.00662,-0.0,0.00664,-0.00621,0.00314,0.00409,0.00409,1.67281e-05
51.56667,0.00662,-0.0,0.00653,-0.00359,0.00321,0.00236,0.00236,5.569600000000001e-06
51.58333,0.00662,-0.0,0.00647,-0.001,0.00325,0.00069,0.00069,4.7609999999999993e-07
51.6,0.00662,-0.0,0.00646,0.00157,0.00326,-0.00097,0.00097,9.409000000000001e-07
51.61667,0.00662,-0.0,0.00648,0.00416,0.00325,-0.00266,0.00266,7.0756000000000005e-06
51.63333,0.00662,-0.0,0.00655,0.00679,0.0032,-0.0044,0.0044,1.936e-05
51.65,0.00662,-3e-05,0.00666,0.00946,0.00313,-0.00623,0.00623,3.88129e-05
51.66667,0.00662,-0.00054,0.00682,0.01146,0.00302,-0.00822,0.00822,6.75684e-05
51.68333,0.00661,-0.00682,0.00701,0.0041,0.00289,-0.01051,0.01051,0.0001104601
51.7,0.0065,-0.01677,0.00708,-0.00922,0.00271,-0.01301,0.01301,0.00016926010000000002
51.71667,0.00622,-0.02845,0.00693,-0.0254,0.00249,-0.01558,0.01558,0.00024273640000000002
51.73333,0.00574,-0.04022,0.0065,-0.04189,0.00224,-0.01807,0.01807,0.00032652489999999995
51.75,0.00507,-0.0508,0.00581,-0.0567,0.00193,-0.02032,0.02032,0.00041290240000000007
51.76667,0.00423,-0.05929,0.00486,-0.06849,0.0016,-0.02221,0.02221,0.0004932841
51.78333,0.00324,-0.06517,0.00372,-0.07651,0.00123,-0.02364,0.02364,0.0005588496
51.8,0.00215,-0.06825,0.00244,-0.0805,0.00083,-0.02455,0.02455,0.0006027024999999999
51.81667,0.00102,-0.0686,0.0011,-0.08061,0.00042,-0.02491,0.02491,0.0006205081000000001
51.83333,-0.00013,-0.06651,-0.00024,-0.0773,1e-05,-0.02474,0.02474,0.0006120676000000001
51.85,-0.00124,-0.06239,-0.00153,-0.07122,-0.00041,-0.02406,0.02406,0.0005788836000000001
51.86667,-0.00228,-0.0567,-0.00272,-0.0631,-0.00081,-0.02294,0.02294,0.0005262435999999999
51.88333,-0.00322,-0.04995,-0.00377,-0.05369,-0.00119,-0.02144,0.02144,0.00045967360000000006
51.9,-0.00405,-0.04261,-0.00466,-0.04368,-0.00155,-0.01966,0.01966,0.0003865156
51.91667,-0.00476,-0.03508,-0.00539,-0.03367,-0.00187,-0.01766,0.01766,0.00031187559999999997
51.93333,-0.00535,-0.0277,-0.00595,-0.02414,-0.00217,-0.01552,0.01552,0.00024087040000000002
51.95,-0.00581,-0.02074,-0.00635,-0.01542,-0.00243,-0.01332,0.01332,0.0001774224
51.96667,-0.00616,-0.01436,-0.00661,-0.00775,-0.00265,-0.01112,0.01112,0.00012365439999999998
51.98333,-0.00639,-0.00867,-0.00674,-0.00123,-0.00283,-0.00896,0.00896,8.028159999999999e-05
52.0,-0.00654,-0.00371,-0.00676,0.00412,-0.00298,-0.00688,0.00688,4.73344e-05
52.01667,-0.0066,0.0,-0.00669,0.00748,-0.0031,-0.00493,0.00493,2.4304900000000005e-05
52.03333,-0.0066,0.0,-0.00657,0.00484,-0.00318,-0.00317,0.00317,1.0048900000000001e-05
52.05,-0.0066,0.0,-0.00649,0.00224,-0.00323,-0.00148,0.00148,2.1904e-06
52.06667,-0.0066,0.0,-0.00645,-0.00033,-0.00326,0.00018,0.00018,3.2400000000000006e-08
52.08333,-0.0066,0.0,-0.00645,-0.0029,-0.00325,0.00184,0.00184,3.3856000000000002e-06
52.1,-0.0066,0.0,-0.0065,-0.0055,-0.00322,0.00355,0.00355,1.2602500000000002e-05
52.11667,-0.0066,1e-05,-0.0066,-0.00815,-0.00316,0.00533,0.00533,2.8408899999999995e-05
52.13333,-0.0066,3e-05,-0.00673,-0.01088,-0.00308,0.00723,0.00723,5.2272900000000006e-05
52.15,-0.0066,0.00349,-0.00691,-0.00811,-0.00296,0.00937,0.00937,8.779689999999999e-05
52.16667,-0.00654,0.01165,-0.00705,0.00232,-0.0028,0.01176,0.01176,0.0001382976
52.18333,-0.00635,0.02253,-0.00701,0.01716,-0.0026,0.0143,0.0143,0.00020449000000000002
52.2,-0.00597,0.03431,-0.00672,0.03358,-0.00237,0.01683,0.01683,0.00028324890000000003
52.21667,-0.0054,0.04553,-0.00616,0.0493,-0.00208,0.01921,0.01921,0.00036902410000000006
52.23333,-0.00464,0.0551,-0.00534,0.06267,-0.00176,0.02129,0.02129,0.00045326409999999997
52.25,-0.00372,0.06232,-0.0043,0.07262,-0.00141,0.02295,0.02295,0.0005267025
52.26667,-0.00268,0.06682,-0.00309,0.07865,-0.00103,0.02412,0.02412,0.0005817744
52.28333,-0.00157,0.06854,-0.00178,0.08071,-0.00063,0.02476,0.02476,0.0006130576000000001
52.3,-0.00043,0.06768,-0.00043,0.07911,-0.00021,0.02486,0.02486,0.0006180196
52.31667,0.0007,0.06456,0.00089,0.0744,0.0002,0.02443,0.02443,0.0005968249
52.33333,0.00177,0.05964,0.00213,0.06729,0.00061,0.02353,0.02353,0.0005536609
52.35,0.00277,0.05341,0.00325,0.0585,0.001,0.02222,0.02222,0.0004937284000000001
52.36667,0.00366,0.04634,0.00422,0.04876,0.00137,0.02057,0.02057,0.00042312490000000007
52.38333,0.00443,0.03888,0.00504,0.03873,0.00171,0.01868,0.01868,0.00034894239999999995
52.4,0.00508,0.03141,0.00568,0.02893,0.00203,0.0166,0.0166,0.00027556
52.41667,0.0056,0.02423,0.00616,0.01978,0.0023,0.01443,0.01443,0.0002082249
52.43333,0.00601,0.01755,0.00649,0.01157,0.00254,0.01222,0.01222,0.0001493284
52.45,0.0063,0.0115,0.00669,0.00447,0.00275,0.01004,0.01004,0.0001008016
52.46667,0.00649,0.00617,0.00676,-0.00148,0.00291,0.00792,0.00792,6.27264e-05
52.48333,0.00659,0.00156,0.00674,-0.00629,0.00305,0.00589,0.00589,3.4692100000000006e-05
52.5,0.00662,-0.0,0.00663,-0.00615,0.00314,0.00405,0.00405,1.6402499999999998e-05
52.51667,0.00662,-0.0,0.00653,-0.00353,0.00321,0.00232,0.00232,5.3824e-06
52.53333,0.00662,-0.0,0.00647,-0.00095,0.00325,0.00065,0.00065,4.225e-07
52.55,0.00662,-0.0,0.00646,0.00162,0.00326,-0.00101,0.00101,1.0201000000000002e-06
52.56667,0.00662,-0.0,0.00648,0.00421,0.00324,-0.00269,0.00269,7.236100000000001e-06
52.58333,0.00662,-0.0,0.00655,0.00685,0.0032,-0.00443,0.00443,1.96249e-05
52.6,0.00662,-3e-05,0.00667,0.00952,0.00313,-0.00627,0.00627,3.931290000000001e-05
52.61667,0.00662,-0.00065,0.00683,0.01133,0.00302,-0.00827,0.00827,6.839289999999999e-05
52.63333,0.00661,-0.007,0.00701,0.00386,0.00288,-0.01056,0.01056,0.0001115136
52.65,0.00649,-0.01699,0.00708,-0.00952,0.00271,-0.01306,0.01306,0.0001705636
52.66667,0.00621,-0.02868,0.00692,-0.02571,0.00249,-0.01563,0.01563,0.00024429690000000006
52.68333,0.00573,-0.04043,0.00649,-0.04217,0.00223,-0.01811,0.01811,0.00032797210000000003
52.7,0.00506,-0.05096,0.00579,-0.05693,0.00193,-0.02036,0.02036,0.0004145296
52.71667,0.00421,-0.0594,0.00484,-0.06865,0.00159,-0.02224,0.02224,0.0004946175999999999
52.73333,0.00322,-0.06523,0.0037,-0.07659,0.00122,-0.02366,0.02366,0.0005597956000000001
52.75,0.00213,-0.06826,0.00242,-0.0805,0.00082,-0.02456,0.02456,0.0006031935999999999
52.76667,0.00099,-0.06857,0.00108,-0.08055,0.00041,-0.02491,0.02491,0.0006205081000000001
52.78333,-0.00015,-0.06644,-0.00027,-0.07719,-0.0,-0.02473,0.02473,0.0006115728999999999
52.8,-0.00126,-0.06228,-0.00155,-0.07107,-0.00041,-0.02404,0.02404,0.0005779216
52.81667,-0.0023,-0.05658,-0.00274,-0.06293,-0.00081,-0.02291,0.02291,0.0005248681
52.83333,-0.00324,-0.04982,-0.00379,-0.05351,-0.0012,-0.02141,0.02141,0.00045838809999999993
52.85,-0.00407,-0.04247,-0.00468,-0.0435,-0.00155,-0.01962,0.01962,0.00038494439999999994
52.86667,-0.00478,-0.03494,-0.0054,-0.03349,-0.00188,-0.01762,0.01762,0.0003104644
52.88333,-0.00536,-0.02757,-0.00596,-0.02397,-0.00217,-0.01548,0.01548,0.0002396304
52.9,-0.00582,-0.02062,-0.00636,-0.01528,-0.00243,-0.01328,0.01328,0.0001763584
52.91667,-0.00616,-0.01425,-0.00661,-0.00763,-0.00265,-0.01107,0.01107,0.0001225449
52.93333,-0.0064,-0.00858,-0.00674,-0.00113,-0.00284,-0.00892,0.00892,7.956640000000002e-05
52.95,-0.00654,-0.00363,-0.00676,0.0042,-0.00299,-0.00684,0.00684,4.6785599999999995e-05
52.96667,-0.0066,0.0,-0.00669,0.00743,-0.0031,-0.00489,0.00489,2.39121e-05
52.98333,-0.0066,0.0,-0.00657,0.00479,-0.00318,-0.00314,0.00314,9.8596e-06
53.0,-0.0066,0.0,-0.00649,0.00219,-0.00323,-0.00145,0.00145,2.1024999999999998e-06
53.01667,-0.0066,0.0,-0.00645,-0.00038,-0.00326,0.00021,0.00021,4.4100000000000004e-08
53.03333,-0.0066,0.0,-0.00646,-0.00295,-0.00325,0.00188,0.00188,3.5344e-06
53.05,-0.0066,0.0,-0.00651,-0.00556,-0.00322,0.00358,0.00358,1.2816399999999998e-05
53.06667,-0.0066,1e-05,-0.0066,-0.0082,-0.00316,0.00537,0.00537,2.8836899999999998e-05
53.08333,-0.0066,3e-05,-0.00674,-0.01093,-0.00307,0.00727,0.00727,5.2852900000000003e-05
