t, dx, dth_1, dth_2
33.2,0.03757,0.03014,0.0202
33.21667,0.03128,0.02386,0.0175
33.23333,0.025,0.01773,0.01476
33.25,0.01876,0.01175,0.012
33.26667,0.01258,0.00592,0.00924
33.28333,0.0065,0.00028,0.00651
33.3,0.00055,-0.00516,0.00382
33.31667,0.0,-0.00172,0.00125
33.33333,0.0,0.00263,-0.0013
33.35,0.0,0.007,-0.00387
33.36667,0.0,0.01142,-0.00651
33.38333,-3e-05,0.01588,-0.00927
33.4,-0.00223,0.0169,-0.01222
33.41667,-0.01195,0.0056,-0.01546
33.43333,-0.02615,-0.01304,-0.01888
33.45,-0.04219,-0.03478,-0.02237
33.46667,-0.05803,-0.05637,-0.02577
33.48333,-0.07223,-0.07557,-0.02895
33.5,-0.0839,-0.09102,-0.03179
33.51667,-0.09262,-0.10213,-0.03421
33.53333,-0.09835,-0.10891,-0.03614
33.55,-0.10129,-0.11172,-0.03756
33.56667,-0.1018,-0.11118,-0.03846
33.58333,-0.10032,-0.10801,-0.03886
33.6,-0.09729,-0.1029,-0.03879
33.61667,-0.0931,-0.09648,-0.03827
33.63333,-0.0881,-0.08929,-0.03737
33.65,-0.08256,-0.08172,-0.03612
33.66667,-0.07668,-0.07406,-0.03456
33.68333,-0.0706,-0.06649,-0.03273
33.7,-0.06441,-0.05911,-0.03069
33.71667,-0.05817,-0.05197,-0.02845
33.73333,-0.05189,-0.04507,-0.02606
33.75,-0.0456,-0.03838,-0.02355
33.76667,-0.0393,-0.03188,-0.02093
33.78333,-0.033,-0.02556,-0.01825
33.8,-0.02671,-0.01939,-0.01552
33.81667,-0.02046,-0.01336,-0.01276
33.83333,-0.01426,-0.0075,-0.01
33.85,-0.00815,-0.0018,-0.00725
33.86667,-0.00216,0.0037,-0.00455
33.88333,-0.0,0.00291,-0.00194
33.9,-0.0,-0.00145,0.00061
33.91667,-0.0,-0.00582,0.00317
33.93333,-0.0,-0.01023,0.0058
33.95,3e-05,-0.01467,0.00853
33.96667,0.00022,-0.01898,0.01141
33.98333,0.00869,-0.00972,0.0146
34.0,0.0223,0.00793,0.018
34.01667,0.03827,0.02951,0.0215
34.03333,0.05442,0.05155,0.02495
34.05,0.06917,0.07155,0.0282
34.06667,0.08152,0.088,0.03114
34.08333,0.09096,0.10016,0.03367
34.1,0.09737,0.10792,0.03573
34.11667,0.10093,0.11158,0.03728
34.13333,0.10195,0.11173,0.0383
34.15,0.10088,0.10907,0.03882
34.16667,0.09816,0.10432,0.03886
34.18333,0.0942,0.09813,0.03845
34.2,0.08935,0.09106,0.03763
34.21667,0.08391,0.08354,0.03646
34.23333,0.0781,0.07588,0.03497
34.25,0.07206,0.06828,0.03321
34.26667,0.0659,0.06085,0.03121
34.28333,0.05967,0.05366,0.02902
34.3,0.05341,0.04671,0.02666
34.31667,0.04712,0.03998,0.02418
34.33333,0.04083,0.03345,0.02159
34.35,0.03454,0.02709,0.01892
34.36667,0.02825,0.02089,0.01619
34.38333,0.02199,0.01483,0.01344
34.4,0.01578,0.00893,0.01068
34.41667,0.00965,0.00319,0.00793
34.43333,0.00363,-0.00236,0.00521
34.45,0.0,-0.00398,0.00257
34.46667,0.0,0.00037,2e-05
34.48333,0.0,0.00474,-0.00254
34.5,0.0,0.00913,-0.00514
34.51667,-1e-05,0.01358,-0.00784
34.53333,-5e-05,0.01808,-0.01068
34.55,-0.00643,0.01228,-0.01378
34.56667,-0.01873,-0.00325,-0.01713
34.58333,-0.03411,-0.02386,-0.02061
34.6,-0.05025,-0.04582,-0.02407
34.61667,-0.06538,-0.06639,-0.02737
34.63333,-0.07837,-0.0838,-0.0304
34.65,-0.08858,-0.09709,-0.03304
34.66667,-0.09578,-0.10599,-0.03522
34.68333,-0.10007,-0.11071,-0.03689
34.7,-0.10175,-0.11176,-0.03805
34.71667,-0.10122,-0.10982,-0.0387
34.73333,-0.09891,-0.1056,-0.03886
34.75,-0.09526,-0.09978,-0.03857
34.76667,-0.09064,-0.09292,-0.03785
34.78333,-0.08535,-0.08551,-0.03677
34.8,-0.07962,-0.07788,-0.03536
34.81667,-0.07364,-0.07025,-0.03367
34.83333,-0.0675,-0.06278,-0.03173
34.85,-0.06129,-0.05552,-0.02959
34.86667,-0.05503,-0.0485,-0.02727
34.88333,-0.04875,-0.04171,-0.02482
34.9,-0.04245,-0.03513,-0.02225
34.91667,-0.03615,-0.02872,-0.0196
34.93333,-0.02986,-0.02247,-0.01689
34.95,-0.02359,-0.01638,-0.01414
34.96667,-0.01736,-0.01043,-0.01138
34.98333,-0.01121,-0.00465,-0.00863
35.0,-0.00516,0.00095,-0.0059
35.01667,-0.0,0.00509,-0.00323
35.03333,-0.0,0.00074,-0.00068
35.05,-0.0,-0.00362,0.00187
35.06667,-0.0,-0.00799,0.00445
35.08333,0.0,-0.01243,0.00712
35.1,5e-05,-0.01688,0.00991
35.11667,0.00411,-0.01486,0.01293
35.13333,0.01498,-0.00167,0.01621
35.15,0.02971,0.01785,0.01966
35.16667,0.04579,0.03969,0.02314
35.18333,0.06132,0.06083,0.02649
35.2,0.07499,0.07923,0.0296
35.21667,0.086,0.09372,0.03235
35.23333,0.09405,0.10386,0.03466
35.25,0.09914,0.10972,0.03648
35.26667,0.10152,0.11175,0.03779
35.28333,0.10157,0.11059,0.03858
35.3,0.09972,0.10695,0.03887
35.31667,0.09641,0.10152,0.03869
35.33333,0.09202,0.09491,0.03809
35.35,0.08689,0.08762,0.03711
35.36667,0.08127,0.08002,0.03578
35.38333,0.07534,0.07237,0.03416
35.4,0.06923,0.06484,0.03229
35.41667,0.06303,0.05751,0.0302
35.43333,0.05677,0.05042,0.02793
35.45,0.05049,0.04356,0.02551
35.46667,0.04419,0.03692,0.02297
35.48333,0.03789,0.03046,0.02034
35.5,0.0316,0.02417,0.01764
35.51667,0.02531,0.01803,0.0149
35.53333,0.01907,0.01204,0.01214
35.55,0.01289,0.00621,0.00938
35.56667,0.00681,0.00056,0.00664
35.58333,0.00085,-0.00489,0.00395
35.6,0.0,-0.00194,0.00137
35.61667,0.0,0.00241,-0.00117
35.63333,0.0,0.00678,-0.00374
35.65,0.0,0.0112,-0.00638
35.66667,-3e-05,0.01566,-0.00914
35.68333,-0.00187,0.01728,-0.01208
35.7,-0.01136,0.00635,-0.0153
35.71667,-0.02544,-0.01211,-0.01872
35.73333,-0.04148,-0.03382,-0.02221
35.75,-0.05737,-0.05549,-0.02562
35.76667,-0.07167,-0.07484,-0.02881
35.78333,-0.08346,-0.09047,-0.03167
35.8,-0.09232,-0.10178,-0.03411
35.81667,-0.09817,-0.10873,-0.03607
35.83333,-0.10123,-0.1117,-0.03751
35.85,-0.10183,-0.11129,-0.03843
35.86667,-0.10043,-0.10821,-0.03886
35.88333,-0.09745,-0.10316,-0.0388
35.9,-0.0933,-0.09679,-0.03831
35.91667,-0.08833,-0.08962,-0.03742
35.93333,-0.08281,-0.08206,-0.03618
35.95,-0.07694,-0.0744,-0.03463
35.96667,-0.07087,-0.06682,-0.03282
35.98333,-0.06469,-0.05944,-0.03079
36.0,-0.05845,-0.05228,-0.02856
36.01667,-0.05217,-0.04537,-0.02618
36.03333,-0.04588,-0.03867,-0.02366
36.05,-0.03958,-0.03217,-0.02106
36.06667,-0.03329,-0.02584,-0.01837
36.08333,-0.027,-0.01966,-0.01564
36.1,-0.02074,-0.01363,-0.01288
36.11667,-0.01454,-0.00776,-0.01012
36.13333,-0.00843,-0.00206,-0.00738
36.15,-0.00243,0.00345,-0.00467
36.16667,-0.0,0.0031,-0.00206
36.18333,-0.0,-0.00125,0.00049
36.2,-0.0,-0.00562,0.00306
36.21667,-0.0,-0.01003,0.00568
36.23333,3e-05,-0.01447,0.0084
36.25,5e-05,-0.01901,0.01128
36.26667,0.00824,-0.01025,0.01445
36.28333,0.02164,0.00708,0.01784
36.3,0.03754,0.02853,0.02134
36.31667,0.0537,0.05057,0.02479
36.33333,0.06853,0.07069,0.02806
36.35,0.08099,0.08731,0.03101
36.36667,0.09057,0.09967,0.03356
36.38333,0.09712,0.10762,0.03564
36.4,0.10079,0.11145,0.03721
36.41667,0.10193,0.11175,0.03826
36.43333,0.10095,0.10921,0.0388
36.45,0.0983,0.10455,0.03886
36.46667,0.09438,0.09842,0.03847
36.48333,0.08958,0.09139,0.03767
36.5,0.08416,0.08388,0.03651
36.51667,0.07836,0.07622,0.03504
36.53333,0.07234,0.06862,0.03329
36.55,0.06618,0.06119,0.0313
36.56667,0.05995,0.05398,0.02912
36.58333,0.05369,0.04702,0.02677
36.6,0.04741,0.04028,0.02429
36.61667,0.04112,0.03374,0.0217
36.63333,0.03482,0.02737,0.01904
36.65,0.02853,0.02116,0.01632
36.66667,0.02227,0.0151,0.01356
36.68333,0.01606,0.00919,0.0108
36.7,0.00992,0.00345,0.00805
36.71667,0.0039,-0.00211,0.00533
36.73333,0.0,-0.00417,0.00269
36.75,0.0,0.00018,0.00014
36.76667,0.0,0.00454,-0.00242
36.78333,0.0,0.00893,-0.00502
36.8,-1e-05,0.01338,-0.00771
36.81667,-5e-05,0.01787,-0.01054
36.83333,-0.00602,0.01273,-0.01363
36.85,-0.01806,-0.00238,-0.01697
36.86667,-0.03334,-0.0228,-0.02044
36.88333,-0.04946,-0.04474,-0.0239
36.9,-0.06467,-0.06542,-0.02722
36.91667,-0.07778,-0.08299,-0.03026
36.93333,-0.08812,-0.0965,-0.03292
36.95,-0.09548,-0.10561,-0.03512
36.96667,-0.09991,-0.11054,-0.03682
36.98333,-0.10171,-0.11176,-0.03801
37.0,-0.10128,-0.10996,-0.03868
37.01667,-0.09905,-0.10584,-0.03886
37.03333,-0.09546,-0.10008,-0.03859
37.05,-0.09088,-0.09327,-0.0379
37.06667,-0.08562,-0.08588,-0.03683
37.08333,-0.07991,-0.07825,-0.03544
37.1,-0.07393,-0.07062,-0.03375
37.11667,-0.0678,-0.06314,-0.03183
37.13333,-0.06159,-0.05587,-0.0297
37.15,-0.05533,-0.04884,-0.02739
37.16667,-0.04905,-0.04204,-0.02494
37.18333,-0.04276,-0.03544,-0.02238
37.2,-0.03646,-0.02903,-0.01973
37.21667,-0.03017,-0.02277,-0.01702
37.23333,-0.02389,-0.01667,-0.01428
37.25,-0.01766,-0.01072,-0.01152
37.26667,-0.0115,-0.00493,-0.00876
37.28333,-0.00545,0.00068,-0.00603
37.3,0.0,0.0053,-0.00336
37.31667,-0.0,0.00095,-0.0008
37.33333,-0.0,-0.0034,0.00174
37.35,-0.0,-0.00778,0.00432
37.36667,-0.0,-0.01221,0.00698
37.38333,5e-05,-0.01666,0.00977
37.4,0.00367,-0.01535,0.01277
37.41667,0.01427,-0.00261,0.01604
37.43333,0.02887,0.01671,0.01948
37.45,0.04495,0.03853,0.02296
37.46667,0.06056,0.05978,0.02633
37.48333,0.07434,0.07837,0.02945
37.5,0.08552,0.09309,0.03222
37.51667,0.09372,0.10346,0.03456
37.53333,0.09896,0.10954,0.03641
37.55,0.10147,0.11175,0.03774
37.56667,0.10163,0.11074,0.03855
37.58333,0.09987,0.10721,0.03887
37.6,0.09662,0.10185,0.03872
37.61667,0.09228,0.09529,0.03814
37.63333,0.08718,0.08802,0.03717
37.65,0.08157,0.08042,0.03586
37.66667,0.07566,0.07277,0.03426
37.68333,0.06955,0.06523,0.03239
37.7,0.06335,0.05789,0.03031
37.71667,0.0571,0.05078,0.02805
37.73333,0.05082,0.04391,0.02564
37.75,0.04452,0.03726,0.0231
37.76667,0.03822,0.03079,0.02048
37.78333,0.03192,0.02449,0.01778
37.8,0.02564,0.01834,0.01504
37.81667,0.01939,0.01235,0.01228
37.83333,0.01321,0.00651,0.00952
37.85,0.00712,0.00084,0.00678
37.86667,0.00115,-0.00462,0.00409
37.88333,0.0,-0.00216,0.0015
37.9,0.0,0.00219,-0.00104
37.91667,0.0,0.00656,-0.00361
37.93333,0.0,0.01098,-0.00625
37.95,-3e-05,0.01543,-0.009
37.96667,-0.00149,0.01767,-0.01193
37.98333,-0.01075,0.00712,-0.01514
38.0,-0.02473,-0.01115,-0.01856
38.01667,-0.04075,-0.03284,-0.02205
38.03333,-0.0567,-0.0546,-0.02547
38.05,-0.07111,-0.07409,-0.02868
38.06667,-0.08303,-0.08991,-0.03156
38.08333,-0.09201,-0.10142,-0.03401
38.1,-0.098,-0.10855,-0.03599
38.11667,-0.10116,-0.11168,-0.03746
38.13333,-0.10187,-0.11139,-0.03841
38.15,-0.10054,-0.10841,-0.03885
38.16667,-0.09762,-0.10343,-0.03882
38.18333,-0.09351,-0.0971,-0.03834
38.2,-0.08857,-0.08995,-0.03747
38.21667,-0.08307,-0.0824,-0.03625
38.23333,-0.07721,-0.07474,-0.03471
38.25,-0.07115,-0.06716,-0.03291
38.26667,-0.06497,-0.05976,-0.03089
38.28333,-0.05873,-0.0526,-0.02867
38.3,-0.05246,-0.04568,-0.02629
38.31667,-0.04617,-0.03898,-0.02378
38.33333,-0.03987,-0.03247,-0.02118
38.35,-0.03358,-0.02613,-0.0185
38.36667,-0.02729,-0.01995,-0.01577
38.38333,-0.02103,-0.01391,-0.01301
38.4,-0.01483,-0.00803,-0.01025
38.41667,-0.00871,-0.00232,-0.0075
38.43333,-0.00271,0.0032,-0.00479
38.45,-0.0,0.00331,-0.00218
38.46667,-0.0,-0.00105,0.00038
38.48333,-0.0,-0.00541,0.00294
38.5,-0.0,-0.00982,0.00555
38.51667,2e-05,-0.01426,0.00827
38.53333,5e-05,-0.0188,0.01114
38.55,0.00782,-0.01071,0.01429
38.56667,0.02097,0.0062,0.01768
38.58333,0.03675,0.02745,0.02117
38.6,0.0529,0.04947,0.02462
38.61667,0.0678,0.0697,0.0279
38.63333,0.08039,0.0865,0.03087
38.65,0.09011,0.09907,0.03344
38.66667,0.09681,0.10724,0.03554
38.68333,0.10063,0.11128,0.03714
38.7,0.10189,0.11176,0.03822
38.71667,0.10101,0.10935,0.03878
38.73333,0.09844,0.10479,0.03886
38.75,0.09459,0.09874,0.03849
38.76667,0.08982,0.09175,0.03772
38.78333,0.08444,0.08426,0.03657
38.8,0.07866,0.07661,0.03511
38.81667,0.07264,0.069,0.03338
38.83333,0.06648,0.06155,0.0314
38.85,0.06026,0.05434,0.02923
38.86667,0.054,0.04736,0.02689
38.88333,0.04772,0.04061,0.02441
38.9,0.04142,0.03406,0.02183
38.91667,0.03513,0.02769,0.01917
38.93333,0.02884,0.02147,0.01645
38.95,0.02258,0.0154,0.0137
38.96667,0.01636,0.00948,0.01094
38.98333,0.01022,0.00373,0.00819
39.0,0.00419,-0.00184,0.00547
39.01667,0.0,-0.00438,0.00282
39.03333,0.0,-3e-05,0.00026
39.05,0.0,0.00433,-0.00229
39.06667,0.0,0.00871,-0.00489
39.08333,-1e-05,0.01316,-0.00757
39.1,-5e-05,0.01764,-0.0104
39.11667,-0.00558,0.01323,-0.01347
39.13333,-0.01735,-0.00144,-0.0168
39.15,-0.0325,-0.02166,-0.02026
39.16667,-0.04862,-0.04358,-0.02373
39.18333,-0.0639,-0.06436,-0.02705
39.2,-0.07714,-0.08213,-0.03011
39.21667,-0.08764,-0.09586,-0.03279
39.23333,-0.09515,-0.10521,-0.03501
39.25,-0.09973,-0.11035,-0.03674
39.26667,-0.10167,-0.11176,-0.03796
39.28333,-0.10135,-0.1101,-0.03866
39.3,-0.09921,-0.1061,-0.03886
39.31667,-0.09568,-0.10041,-0.03861
39.33333,-0.09114,-0.09365,-0.03794
39.35,-0.08591,-0.08628,-0.03689
39.36667,-0.08022,-0.07866,-0.03552
39.38333,-0.07426,-0.07102,-0.03385
39.4,-0.06813,-0.06353,-0.03193
39.41667,-0.06192,-0.05625,-0.02981
39.43333,-0.05566,-0.0492,-0.02751
39.45,-0.04938,-0.04239,-0.02507
39.46667,-0.04309,-0.03578,-0.02251
39.48333,-0.03679,-0.02936,-0.01987
39.5,-0.0305,-0.0231,-0.01716
39.51667,-0.02422,-0.01698,-0.01442
39.53333,-0.01799,-0.01102,-0.01166
39.55,-0.01182,-0.00522,-0.0089
39.56667,-0.00576,0.0004,-0.00617
39.58333,0.0,0.00553,-0.00349
39.6,-0.0,0.00118,-0.00094
39.61667,-0.0,-0.00317,0.00161
39.63333,-0.0,-0.00754,0.00418
39.65,-0.0,-0.01197,0.00683
39.66667,4e-05,-0.01641,0.00961
39.68333,0.00319,-0.01589,0.0126
39.7,0.0135,-0.00362,0.01585
39.71667,0.02797,0.01547,0.01929
39.73333,0.04403,0.03727,0.02277
39.75,0.05972,0.05864,0.02615
39.76667,0.07365,0.07744,0.02929
39.78333,0.08499,0.0924,0.03209
39.8,0.09337,0.10302,0.03445
39.81667,0.09877,0.10934,0.03632
39.83333,0.10143,0.11175,0.03768
39.85,0.1017,0.1109,0.03852
39.86667,0.10003,0.10749,0.03887
39.88333,0.09686,0.10221,0.03874
39.9,0.09256,0.09569,0.03818
39.91667,0.08749,0.08845,0.03724
39.93333,0.08191,0.08086,0.03595
39.95,0.076,0.0732,0.03436
39.96667,0.0699,0.06565,0.03251
39.98333,0.06371,0.05829,0.03044
40.0,0.05745,0.05117,0.02818
40.01667,0.05117,0.04429,0.02578
40.03333,0.04488,0.03762,0.02325
40.05,0.03857,0.03115,0.02063
40.06667,0.03227,0.02484,0.01793
40.08333,0.02599,0.01868,0.0152
40.1,0.01974,0.01268,0.01244
40.11667,0.01355,0.00683,0.00968
40.13333,0.00745,0.00115,0.00694
40.15,0.00148,-0.00432,0.00423
40.16667,0.0,-0.0024,0.00164
40.18333,0.0,0.00195,-0.00091
40.2,0.0,0.00632,-0.00347
40.21667,0.0,0.01074,-0.0061
40.23333,-3e-05,0.01519,-0.00885
40.25,-0.00109,0.01809,-0.01176
40.26667,-0.01009,0.00795,-0.01497
40.28333,-0.02395,-0.01012,-0.01838
40.3,-0.03996,-0.03178,-0.02188
40.31667,-0.05598,-0.05363,-0.0253
40.33333,-0.07049,-0.07329,-0.02853
40.35,-0.08255,-0.08931,-0.03143
40.36667,-0.09168,-0.10102,-0.03391
40.38333,-0.09781,-0.10836,-0.03591
40.4,-0.1011,-0.11165,-0.0374
40.41667,-0.1019,-0.11151,-0.03838
40.43333,-0.10066,-0.10863,-0.03885
40.45,-0.0978,-0.10372,-0.03883
40.46667,-0.09374,-0.09744,-0.03838
40.48333,-0.08883,-0.09031,-0.03753
40.5,-0.08335,-0.08277,-0.03632
40.51667,-0.07751,-0.07511,-0.0348
40.53333,-0.07145,-0.06752,-0.03301
40.55,-0.06528,-0.06012,-0.03099
40.56667,-0.05904,-0.05295,-0.02878
40.58333,-0.05277,-0.04601,-0.02641
40.6,-0.04649,-0.0393,-0.02391
40.61667,-0.04019,-0.03279,-0.02131
40.63333,-0.03389,-0.02644,-0.01864
40.65,-0.0276,-0.02025,-0.01591
40.66667,-0.02135,-0.01421,-0.01315
40.68333,-0.01514,-0.00832,-0.01039
40.7,-0.00902,-0.0026,-0.00764
40.71667,-0.00301,0.00293,-0.00493
40.73333,-0.0,0.00353,-0.00231
40.75,-0.0,-0.00083,0.00025
40.76667,-0.0,-0.00519,0.00281
40.78333,-0.0,-0.00959,0.00542
40.8,2e-05,-0.01403,0.00813
40.81667,5e-05,-0.01856,0.01099
40.83333,0.00737,-0.01122,0.01413
40.85,0.02024,0.00524,0.0175
40.86667,0.03589,0.02628,0.02099
40.88333,0.05204,0.04829,0.02444
40.9,0.06701,0.06862,0.02773
40.91667,0.07973,0.08562,0.03072
40.93333,0.08961,0.09842,0.03331
40.95,0.09647,0.10683,0.03544
40.96667,0.10045,0.11109,0.03706
40.98333,0.10184,0.11176,0.03816
41.0,0.10108,0.10951,0.03876
41.01667,0.0986,0.10506,0.03886
41.03333,0.09481,0.09908,0.03852
41.05,0.09009,0.09213,0.03776
41.06667,0.08474,0.08467,0.03664
41.08333,0.07897,0.07702,0.0352
41.1,0.07296,0.06941,0.03347
41.11667,0.06682,0.06196,0.03151
41.13333,0.0606,0.05473,0.02935
41.15,0.05433,0.04773,0.02701
41.16667,0.04805,0.04097,0.02455
41.18333,0.04176,0.03441,0.02197
41.2,0.03546,0.02802,0.01931
41.21667,0.02917,0.0218,0.01659
41.23333,0.02291,0.01572,0.01384
41.25,0.01669,0.00979,0.01108
41.26667,0.01054,0.00403,0.00833
41.28333,0.0045,-0.00155,0.00561
41.3,0.0,-0.00461,0.00295
41.31667,0.0,-0.00026,0.0004
41.33333,0.0,0.0041,-0.00215
41.35,0.0,0.00848,-0.00475
41.36667,-0.0,0.01293,-0.00743
41.38333,-5e-05,0.0174,-0.01024
41.4,-0.0051,0.01376,-0.0133
41.41667,-0.01658,-0.00043,-0.01661
41.43333,-0.03159,-0.02042,-0.02007
41.45,-0.0477,-0.04232,-0.02353
41.46667,-0.06307,-0.06322,-0.02687
41.48333,-0.07644,-0.08119,-0.02994
41.5,-0.08711,-0.09517,-0.03265
41.51667,-0.0948,-0.10478,-0.0349
41.53333,-0.09954,-0.11015,-0.03666
41.55,-0.10162,-0.11176,-0.0379
41.56667,-0.10142,-0.11027,-0.03863
41.58333,-0.09938,-0.10638,-0.03887
41.6,-0.09592,-0.10077,-0.03864
41.61667,-0.09143,-0.09406,-0.03799
41.63333,-0.08623,-0.08671,-0.03696
41.65,-0.08056,-0.0791,-0.0356
41.66667,-0.07461,-0.07146,-0.03395
41.68333,-0.06849,-0.06395,-0.03205
41.7,-0.06228,-0.05666,-0.02994
41.71667,-0.05602,-0.0496,-0.02765
41.73333,-0.04974,-0.04277,-0.02521
41.75,-0.04345,-0.03615,-0.02266
41.76667,-0.03715,-0.02972,-0.02002
41.78333,-0.03085,-0.02345,-0.01732
41.8,-0.02458,-0.01732,-0.01458
41.81667,-0.01834,-0.01135,-0.01182
41.83333,-0.01217,-0.00554,-0.00906
41.85,-0.0061,8e-05,-0.00633
41.86667,-0.00016,0.00551,-0.00364
41.88333,-0.0,0.00143,-0.00108
41.9,-0.0,-0.00292,0.00146
41.91667,-0.0,-0.00729,0.00403
41.93333,-0.0,-0.01172,0.00668
41.95,4e-05,-0.01616,0.00945
41.96667,0.00272,-0.0164,0.01242
41.98333,0.01274,-0.0046,0.01566
42.0,0.02708,0.01428,0.01909
42.01667,0.04314,0.03605,0.02258
42.03333,0.0589,0.05753,0.02597
42.05,0.07296,0.07652,0.02913
42.06667,0.08446,0.09172,0.03194
42.08333,0.09301,0.10259,0.03433
42.1,0.09857,0.10913,0.03623
42.11667,0.10136,0.11174,0.03762
42.13333,0.10176,0.11104,0.0385
42.15,0.10018,0.10775,0.03887
42.16667,0.09707,0.10255,0.03877
42.18333,0.09283,0.09609,0.03823
42.2,0.0878,0.08886,0.0373
42.21667,0.08223,0.08128,0.03603
42.23333,0.07634,0.07362,0.03445
42.25,0.07025,0.06606,0.03262
42.26667,0.06405,0.05869,0.03056
42.28333,0.0578,0.05156,0.02831
42.3,0.05152,0.04467,0.02592
42.31667,0.04523,0.03799,0.02339
42.33333,0.03893,0.0315,0.02077
42.35,0.03262,0.02518,0.01809
42.36667,0.02634,0.01902,0.01535
42.38333,0.02009,0.01301,0.01259
42.4,0.01389,0.00715,0.00983
42.41667,0.00779,0.00146,0.00709
42.43333,0.00181,-0.00402,0.00438
42.45,0.0,-0.00264,0.00178
42.46667,0.0,0.00171,-0.00076
42.48333,0.0,0.00608,-0.00333
42.5,0.0,0.01049,-0.00596
42.51667,-3e-05,0.01494,-0.0087
42.53333,-0.00068,0.01851,-0.0116
42.55,-0.00942,0.0088,-0.01479
42.56667,-0.02316,-0.00907,-0.0182
42.58333,-0.03915,-0.0307,-0.0217
42.6,-0.05524,-0.05264,-0.02514
42.61667,-0.06987,-0.07247,-0.02837
42.63333,-0.08206,-0.08869,-0.03129
42.65,-0.09134,-0.10062,-0.0338
42.66667,-0.09761,-0.10815,-0.03583
42.68333,-0.10102,-0.11162,-0.03735
42.7,-0.10193,-0.11162,-0.03834
42.71667,-0.10077,-0.10884,-0.03884
42.73333,-0.09798,-0.10401,-0.03885
42.75,-0.09396,-0.09777,-0.03841
42.76667,-0.08908,-0.09067,-0.03758
42.78333,-0.08362,-0.08314,-0.03639
42.8,-0.07779,-0.07548,-0.03488
42.81667,-0.07175,-0.06788,-0.03311
42.83333,-0.06558,-0.06047,-0.0311
42.85,-0.05935,-0.05329,-0.0289
42.86667,-0.05308,-0.04635,-0.02653
42.88333,-0.0468,-0.03963,-0.02404
42.9,-0.0405,-0.03311,-0.02144
42.91667,-0.0342,-0.02675,-0.01877
42.93333,-0.02792,-0.02056,-0.01605
42.95,-0.02166,-0.01451,-0.01329
42.96667,-0.01545,-0.00861,-0.01053
42.98333,-0.00932,-0.00289,-0.00778
43.0,-0.00331,0.00265,-0.00507
43.01667,-0.0,0.00374,-0.00243
43.03333,-0.0,-0.00061,0.00012
43.05,-0.0,-0.00497,0.00268
43.06667,-0.0,-0.00937,0.00528
43.08333,2e-05,-0.01381,0.00799
43.1,5e-05,-0.01833,0.01084
43.11667,0.00692,-0.01172,0.01396
43.13333,0.01951,0.00428,0.01732
43.15,0.03503,0.02512,0.0208
43.16667,0.05117,0.0471,0.02426
43.18333,0.06622,0.06754,0.02756
43.2,0.07907,0.08473,0.03056
43.21667,0.08911,0.09777,0.03318
43.23333,0.09613,0.10642,0.03533
43.25,0.10026,0.1109,0.03698
43.26667,0.1018,0.11176,0.03811
43.28333,0.10115,0.10966,0.03873
43.3,0.09875,0.10532,0.03886
43.31667,0.09503,0.09942,0.03854
43.33333,0.09036,0.09252,0.03781
43.35,0.08503,0.08508,0.0367
43.36667,0.07929,0.07744,0.03528
43.38333,0.07329,0.06982,0.03357
43.4,0.06715,0.06235,0.03162
43.41667,0.06093,0.05511,0.02946
43.43333,0.05467,0.04811,0.02714
43.45,0.04839,0.04133,0.02468
43.46667,0.04209,0.03476,0.02211
43.48333,0.0358,0.02836,0.01945
43.5,0.02951,0.02212,0.01674
43.51667,0.02324,0.01604,0.01399
43.53333,0.01701,0.0101,0.01123
43.55,0.01086,0.00433,0.00847
43.56667,0.00482,-0.00126,0.00575
43.58333,0.0,-0.00484,0.00309
43.6,0.0,-0.00049,0.00053
43.61667,0.0,0.00387,-0.00202
43.63333,0.0,0.00825,-0.0046
43.65,0.0,0.01269,-0.00728
43.66667,-5e-05,0.01715,-0.01008
43.68333,-0.00462,0.0143,-0.01312
43.7,-0.01581,0.00059,-0.01642
43.71667,-0.03069,-0.01918,-0.01987
43.73333,-0.04678,-0.04105,-0.02334
43.75,-0.06223,-0.06207,-0.02669
43.76667,-0.07574,-0.08026,-0.02978
43.78333,-0.08658,-0.09448,-0.03251
43.8,-0.09444,-0.10434,-0.03479
43.81667,-0.09935,-0.10995,-0.03657
43.83333,-0.10158,-0.11176,-0.03785
43.85,-0.10149,-0.11043,-0.0386
43.86667,-0.09954,-0.10665,-0.03887
43.88333,-0.09616,-0.10114,-0.03867
43.9,-0.09172,-0.09447,-0.03804
43.91667,-0.08655,-0.08715,-0.03703
43.93333,-0.0809,-0.07954,-0.03569
43.95,-0.07496,-0.0719,-0.03405
43.96667,-0.06885,-0.06438,-0.03216
43.98333,-0.06264,-0.05707,-0.03006
44.0,-0.05638,-0.04999,-0.02778
44.01667,-0.0501,-0.04315,-0.02535
44.03333,-0.04381,-0.03652,-0.02281
44.05,-0.03751,-0.03008,-0.02017
44.06667,-0.03121,-0.0238,-0.01747
44.08333,-0.02493,-0.01767,-0.01473
44.1,-0.01869,-0.01169,-0.01197
44.11667,-0.01252,-0.00587,-0.00921
44.13333,-0.00644,-0.00023,-0.00648
44.15,-0.00049,0.00521,-0.00379
44.16667,-0.0,0.00168,-0.00122
44.18333,-0.0,-0.00268,0.00132
44.2,-0.0,-0.00705,0.00389
44.21667,-0.0,-0.01147,0.00654
44.23333,4e-05,-0.01591,0.0093
44.25,0.00231,-0.01682,0.01225
