,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
1612,26.86667,0.00094,-0.01549,0.00109,-0.01803,0.00036,-0.00572,26.9083,721.8185568296
1613,26.88333,0.00069,-0.01666,0.00079,-0.0196,0.00026,-0.00602,26.92735,722.7141310127
1614,26.9,0.00041,-0.01713,0.00046,-0.02017,0.00016,-0.00619,26.94452,723.6107389872
1615,26.91667,0.00012,-0.01695,0.00013,-0.01982,6e-05,-0.00622,26.95997,724.5078427471001
1616,26.93333,-0.00016,-0.0162,-0.0002,-0.01868,-4e-05,-0.00612,26.97473,725.4049137929002
1617,26.95,-0.00043,-0.01499,-0.00051,-0.01694,-0.00015,-0.0059,26.988920000000004,726.3030469412001
1618,26.96667,-0.00068,-0.01345,-0.0008,-0.01476,-0.00025,-0.00558,27.00219,727.2017219503001
1619,26.98333,-0.0009,-0.01169,-0.00104,-0.01234,-0.00034,-0.00517,27.01481,728.1004155566999
1620,27.0,-0.0011,-0.00983,-0.00125,-0.00983,-0.00042,-0.0047,27.02713,729.0002182967
1621,27.01667,-0.00126,-0.00796,-0.00141,-0.00737,-0.0005,-0.00418,27.039350000000002,729.9005968655001
1622,27.03333,-0.00139,-0.00616,-0.00154,-0.00508,-0.00057,-0.00364,27.05171,730.8010125190999
1623,27.05,-0.0015,-0.00448,-0.00162,-0.00301,-0.00063,-0.00309,27.06433,731.7025439498999
1624,27.06667,-0.00157,-0.00296,-0.00167,-0.00121,-0.00068,-0.00254,27.0773,732.6046472824
1625,27.08333,-0.00162,-0.00162,-0.00169,0.00029,-0.00073,-0.00201,27.091289999999997,733.5067766509
1626,27.1,-0.00165,-0.00045,-0.00169,0.00151,-0.00076,-0.0015,27.107560000000003,734.4100108888
1627,27.11667,-0.00166,0.0,-0.00166,0.00158,-0.00079,-0.00104,27.1234,735.3138016022
1628,27.13333,-0.00166,0.0,-0.00163,0.00092,-0.0008,-0.00061,27.138950000000005,736.2176041599001
1629,27.15,-0.00166,0.0,-0.00162,0.00027,-0.00081,-0.00019,27.15455,737.1225061451
1630,27.16667,-0.00166,0.0,-0.00161,-0.00037,-0.00082,0.00023,27.17136,738.0279650988
1631,27.18333,-0.00166,0.0,-0.00162,-0.00102,-0.00081,0.00065,27.189090000000004,738.9334373879001
1632,27.2,-0.00166,0.0,-0.00164,-0.00167,-0.0008,0.00108,27.206850000000003,739.8400100405
1633,27.21667,-0.00166,1e-05,-0.00167,-0.00234,-0.00078,0.00154,27.22467,740.7471398891001
1634,27.23333,-0.00166,9e-05,-0.0017,-0.00292,-0.00076,0.00204,27.2425,741.6542818081999
1635,27.25,-0.00165,0.00163,-0.00175,-0.00113,-0.00072,0.00261,27.259490000000003,742.5625170493
1636,27.26667,-0.00163,0.0041,-0.00177,0.00218,-0.00068,0.00323,27.28026,743.4713311364001
1637,27.28333,-0.00156,0.00702,-0.00174,0.00622,-0.00063,0.00387,27.304370000000002,744.3802046927
1638,27.3,-0.00144,0.00997,-0.00163,0.01035,-0.00056,0.0045,27.328449999999997,745.2902318175002
1639,27.31667,-0.00128,0.01263,-0.00146,0.01408,-0.00049,0.00506,27.351670000000002,746.2008472658999
1640,27.33333,-0.00107,0.01477,-0.00122,0.01705,-0.0004,0.00554,27.373379999999997,747.1114712292001
1641,27.35,-0.00082,0.01626,-0.00094,0.01909,-0.00031,0.0059,27.39332,748.0231652778002
1642,27.36667,-0.00055,0.01705,-0.00062,0.02011,-0.00021,0.00613,27.41134,748.9353603114
1643,27.38333,-0.00026,0.01716,-0.00029,0.02017,-0.00011,0.00623,27.42755,749.8475021601
1644,27.4,2e-05,0.01666,5e-05,0.01937,-1e-05,0.00619,27.4423,750.7606910715998
1645,27.41667,0.0003,0.01564,0.00037,0.01787,0.0001,0.00602,27.45697,751.6743943127001
1646,27.43333,0.00056,0.01423,0.00067,0.01585,0.0002,0.00575,27.47059,752.5880824693002
1647,27.45,0.0008,0.01255,0.00093,0.01351,0.00029,0.00538,27.48346,753.502870556
1648,27.46667,0.00101,0.01072,0.00116,0.01101,0.00038,0.00493,27.49588,754.4182238423999
1649,27.48333,0.00119,0.00883,0.00134,0.0085,0.00047,0.00443,27.50809,755.3336011652999
1650,27.5,0.00133,0.00699,0.00148,0.00611,0.00054,0.0039,27.52035,756.2501056531
1651,27.51667,0.00145,0.00524,0.00159,0.00392,0.0006,0.00335,27.53282,757.1671869260001
1652,27.53333,0.00154,0.00364,0.00165,0.002,0.00066,0.0028,27.54562,758.0842915081998
1653,27.55,0.0016,0.00221,0.00168,0.00036,0.00071,0.00226,27.558820000000004,759.0025160078001
1654,27.56667,0.00163,0.00097,0.00169,-0.00099,0.00074,0.00174,27.57443,759.9213058981
1655,27.58333,0.00165,-0.0,0.00167,-0.00189,0.00077,0.00125,27.59056,760.8401051278
1656,27.6,0.00165,-0.0,0.00164,-0.00123,0.00079,0.00081,27.60612,761.7600082052002
1657,27.61667,0.00165,-0.0,0.00162,-0.00058,0.00081,0.00038,27.62171,762.6804683727
1658,27.63333,0.00165,-0.0,0.00161,6e-05,0.00081,-3e-05,27.637490000000003,763.6009328641001
1659,27.65,0.00165,-0.0,0.00161,0.0007,0.00081,-0.00045,27.65522,764.5225066632
1660,27.66667,0.00165,-0.0,0.00162,0.00135,0.00081,-0.00087,27.67297,765.4446374713001
1661,27.68333,0.00165,-0.0,0.00165,0.00201,0.00079,-0.00132,27.69075,766.3667717405
1662,27.7,0.00165,-1e-05,0.00168,0.00269,0.00077,-0.00179,27.70859,767.2900165781001
1663,27.71667,0.00165,-0.00081,0.00173,0.0021,0.00074,-0.00232,27.726020000000002,768.2138126004
1664,27.73333,0.00164,-0.00282,0.00176,-0.00045,0.0007,-0.00292,27.743619999999996,769.1376158474001
1665,27.75,0.00159,-0.00552,0.00175,-0.00413,0.00065,-0.00355,27.767190000000003,770.0625661429
1666,27.76667,0.0015,-0.00846,0.00168,-0.00823,0.00059,-0.00418,27.791310000000003,770.9881250863
1667,27.78333,0.00136,-0.01128,0.00155,-0.01217,0.00052,-0.00478,27.81499,771.9137286071
1668,27.8,0.00117,-0.01369,0.00134,-0.01554,0.00044,-0.0053,27.83748,772.8404603558001
1669,27.81667,0.00094,-0.01552,0.00109,-0.01807,0.00036,-0.00572,27.85837,773.7677322039
1670,27.83333,0.00068,-0.01667,0.00078,-0.01962,0.00026,-0.00602,27.87736,774.694959101
1671,27.85,0.0004,-0.01713,0.00046,-0.02017,0.00016,-0.00619,27.894510000000004,775.6232389791002
1672,27.86667,0.00012,-0.01694,0.00012,-0.01981,6e-05,-0.00622,27.90994,776.5520150094001
1673,27.88333,-0.00016,-0.01618,-0.00021,-0.01866,-5e-05,-0.00611,27.9247,777.4807392812
1674,27.9,-0.00043,-0.01497,-0.00052,-0.0169,-0.00015,-0.00589,27.938860000000005,778.4105448808001
1675,27.91667,-0.00068,-0.01342,-0.0008,-0.01472,-0.00025,-0.00557,27.95211,779.3408928534999
1676,27.93333,-0.00091,-0.01166,-0.00105,-0.01229,-0.00034,-0.00516,27.964740000000003,780.2712405604001
1677,27.95,-0.0011,-0.0098,-0.00125,-0.00979,-0.00043,-0.00469,27.977059999999998,781.2027168376001
1678,27.96667,-0.00126,-0.00793,-0.00141,-0.00733,-0.0005,-0.00417,27.989269999999998,782.1347687173
1679,27.98333,-0.0014,-0.00613,-0.00154,-0.00504,-0.00057,-0.00363,28.00164,783.0668387008
1680,28.0,-0.0015,-0.00445,-0.00162,-0.00298,-0.00063,-0.00308,28.01426,784.0000434405999
1681,28.01667,-0.00157,-0.00294,-0.00167,-0.00119,-0.00068,-0.00253,28.027250000000002,784.9338200657
1682,28.03333,-0.00162,-0.0016,-0.00169,0.00031,-0.00073,-0.002,28.041279999999997,785.8676035584
1683,28.05,-0.00165,-0.00044,-0.00169,0.00152,-0.00076,-0.00149,28.057550000000003,786.8025108802999
1684,28.06667,-0.00166,0.0,-0.00166,0.00157,-0.00079,-0.00103,28.07338,787.73797455
1685,28.08333,-0.00166,0.0,-0.00163,0.00091,-0.0008,-0.0006,28.08893,788.6734311295002
1686,28.1,-0.00166,0.0,-0.00162,0.00026,-0.00081,-0.00018,28.104530000000004,789.6100061361002
1687,28.11667,-0.00166,0.0,-0.00161,-0.00038,-0.00082,0.00024,28.121380000000002,790.547138111
1688,28.13333,-0.00166,0.0,-0.00162,-0.00103,-0.00081,0.00066,28.139110000000002,791.4842644215001
1689,28.15,-0.00166,0.0,-0.00164,-0.00169,-0.0008,0.00109,28.15688,792.4225101293999
1690,28.16667,-0.00166,1e-05,-0.00167,-0.00235,-0.00078,0.00155,28.174690000000002,793.3613129669001
1691,28.18333,-0.00166,0.00011,-0.0017,-0.00289,-0.00076,0.00205,28.192500000000003,794.3001086788001
1692,28.2,-0.00165,0.00166,-0.00175,-0.00108,-0.00072,0.00262,28.209480000000006,795.2400170898001
1693,28.21667,-0.00163,0.00414,-0.00177,0.00223,-0.00068,0.00324,28.23036,796.1805047512
1694,28.23333,-0.00156,0.00706,-0.00173,0.00628,-0.00063,0.00388,28.254469999999998,797.1210330486999
1695,28.25,-0.00144,0.01001,-0.00163,0.0104,-0.00056,0.00451,28.27855,798.0627337443
1696,28.26667,-0.00127,0.01266,-0.00146,0.01412,-0.00049,0.00507,28.301740000000002,799.0050222284002
1697,28.28333,-0.00106,0.01479,-0.00122,0.01708,-0.0004,0.00555,28.32343,799.9472999338999
1698,28.3,-0.00082,0.01627,-0.00094,0.0191,-0.00031,0.00591,28.34335,800.8906661031001
1699,28.31667,-0.00054,0.01706,-0.00062,0.02012,-0.00021,0.00614,28.361359999999998,801.8345341666
1700,28.33333,-0.00026,0.01716,-0.00028,0.02016,-0.00011,0.00623,28.37753,802.7783287511
1701,28.35,3e-05,0.01664,5e-05,0.01935,-0.0,0.00619,28.39226,803.7231896316
1702,28.36667,0.0003,0.01562,0.00038,0.01784,0.0001,0.00602,28.406929999999996,804.6685656236999
1703,28.38333,0.00056,0.01421,0.00067,0.01582,0.0002,0.00574,28.42053,805.6139078355
1704,28.4,0.0008,0.01252,0.00094,0.01347,0.0003,0.00537,28.4334,806.5603686418
1705,28.41667,0.00101,0.01069,0.00116,0.01097,0.00038,0.00492,28.4458,807.5073952224
1706,28.43333,0.00119,0.00881,0.00134,0.00847,0.00047,0.00442,28.45803,808.4544272149002
1707,28.45,0.00133,0.00696,0.00149,0.00608,0.00054,0.00389,28.47029,809.4026048206999
1708,28.46667,0.00145,0.00522,0.00159,0.0039,0.00061,0.00334,28.482780000000005,810.3513595056
1709,28.48333,0.00154,0.00362,0.00165,0.00197,0.00066,0.00279,28.49556,811.3001181879998
1710,28.5,0.0016,0.0022,0.00168,0.00034,0.00071,0.00225,28.50878,812.2500159045999
1711,28.51667,0.00163,0.00095,0.00169,-0.001,0.00075,0.00173,28.52442,813.2004788598001
1712,28.53333,0.00165,-0.0,0.00167,-0.00188,0.00077,0.00124,28.54054,814.1509320652
1713,28.55,0.00165,-0.0,0.00164,-0.00122,0.00079,0.0008,28.5561,815.1025081646002
1714,28.56667,0.00165,-0.0,0.00162,-0.00057,0.00081,0.00038,28.5717,816.0546413612001
1715,28.58333,0.00165,-0.0,0.00161,7e-05,0.00081,-4e-05,28.58751,817.0067598661001
1716,28.6,0.00165,-0.0,0.00161,0.00071,0.00081,-0.00045,28.605230000000006,817.9600066773
1717,28.61667,0.00165,-0.0,0.00163,0.00136,0.00081,-0.00088,28.622999999999998,818.9138105484
1718,28.63333,0.00165,-0.0,0.00165,0.00202,0.00079,-0.00132,28.640760000000004,819.8675987808
1719,28.65,0.00165,-1e-05,0.00168,0.0027,0.00077,-0.0018,28.65861,820.8225166678999
1720,28.66667,0.00165,-0.00084,0.00173,0.00207,0.00074,-0.00233,28.67603,821.7779855713
1721,28.68333,0.00164,-0.00286,0.00176,-0.0005,0.0007,-0.00293,28.693719999999995,822.7334431806001
1722,28.7,0.00159,-0.00556,0.00175,-0.00419,0.00065,-0.00356,28.7173,823.6900671564
1723,28.71667,0.0015,-0.00851,0.00168,-0.0083,0.00059,-0.00419,28.74144,824.6473001756
1724,28.73333,0.00135,-0.01132,0.00154,-0.01224,0.00052,-0.00479,28.765089999999997,825.6045582575
1725,28.75,0.00117,-0.01372,0.00134,-0.01559,0.00044,-0.00531,28.78757,826.5629628407
1726,28.76667,0.00094,-0.01554,0.00108,-0.0181,0.00035,-0.00573,28.808410000000006,827.5219069959002
1727,28.78333,0.00068,-0.01668,0.00078,-0.01963,0.00026,-0.00603,28.827389999999998,828.4807869475
1728,28.8,0.0004,-0.01713,0.00045,-0.02017,0.00016,-0.00619,28.844500000000004,829.4407389700002
1729,28.81667,0.00011,-0.01693,0.00012,-0.01979,6e-05,-0.00622,28.859899999999996,830.4011868764
1730,28.83333,-0.00017,-0.01616,-0.00021,-0.01864,-5e-05,-0.00611,28.874670000000002,831.3615648916999
1731,28.85,-0.00044,-0.01494,-0.00052,-0.01687,-0.00015,-0.00589,28.888810000000007,832.3230429791001
1732,28.86667,-0.00069,-0.01339,-0.00081,-0.01468,-0.00025,-0.00556,28.90205,833.2850637917
1733,28.88333,-0.00091,-0.01163,-0.00105,-0.01225,-0.00034,-0.00515,28.914660000000005,834.247065777
1734,28.9,-0.0011,-0.00977,-0.00125,-0.00975,-0.00043,-0.00468,28.92698,835.2102153752
1735,28.91667,-0.00127,-0.0079,-0.00142,-0.00729,-0.0005,-0.00416,28.93921,836.1739406278999
1736,28.93333,-0.0014,-0.0061,-0.00154,-0.005,-0.00057,-0.00362,28.95156,837.1376648598
1737,28.95,-0.0015,-0.00443,-0.00162,-0.00294,-0.00063,-0.00307,28.96419,838.1025429647
1738,28.96667,-0.00157,-0.00291,-0.00167,-0.00116,-0.00069,-0.00252,28.97719,839.0679927829001
1739,28.98333,-0.00162,-0.00158,-0.00169,0.00033,-0.00073,-0.00199,28.99127,840.0334304677001
1740,29.0,-0.00165,-0.00042,-0.00168,0.00154,-0.00076,-0.00149,29.00754,841.0000108905999
1741,29.01667,-0.00166,0.0,-0.00166,0.00156,-0.00079,-0.00102,29.023360000000004,841.9671474982001
1742,29.03333,-0.00166,0.0,-0.00163,0.0009,-0.0008,-0.00059,29.03891,842.9342580995001
1743,29.05,-0.00166,0.0,-0.00162,0.00025,-0.00081,-0.00017,29.054510000000004,843.9025061275001
1744,29.06667,-0.00166,0.0,-0.00161,-0.00039,-0.00082,0.00024,29.07139,844.8713111187
1745,29.08333,-0.00166,0.0,-0.00162,-0.00104,-0.00081,0.00066,29.08912,845.8400914422001
1746,29.1,-0.00166,0.0,-0.00164,-0.0017,-0.0008,0.0011,29.106900000000003,846.8100101852002
1747,29.11667,-0.00166,1e-05,-0.00167,-0.00236,-0.00078,0.00156,29.12471,847.7804860451
1748,29.13333,-0.00166,0.00013,-0.00171,-0.00287,-0.00076,0.00205,29.14251,848.7509356025001
1749,29.15,-0.00165,0.0017,-0.00175,-0.00104,-0.00072,0.00263,29.15949,849.7225171919
1750,29.16667,-0.00162,0.00418,-0.00177,0.00229,-0.00068,0.00325,29.18046,850.6946783876001
1751,29.18333,-0.00156,0.0071,-0.00173,0.00634,-0.00062,0.00389,29.204570000000004,851.6668614375001
1752,29.2,-0.00144,0.01004,-0.00163,0.01046,-0.00056,0.00451,29.228639999999995,852.6402355974
1753,29.21667,-0.00127,0.01269,-0.00145,0.01416,-0.00048,0.00508,29.2518,853.6141971828001
1754,29.23333,-0.00106,0.01481,-0.00122,0.01711,-0.0004,0.00555,29.273479999999996,854.5881285515999
1755,29.25,-0.00081,0.01628,-0.00093,0.01912,-0.00031,0.00591,29.29336,855.5631671580002
1756,29.26667,-0.00054,0.01706,-0.00061,0.02012,-0.00021,0.00614,29.31135,856.5387071543001
1757,29.28333,-0.00026,0.01715,-0.00028,0.02015,-0.00011,0.00623,29.32751,857.5141550049001
1758,29.3,3e-05,0.01663,6e-05,0.01933,-0.0,0.00619,29.34224,858.4906885263999
1759,29.31667,0.00031,0.0156,0.00038,0.01781,0.0001,0.00602,29.356889999999996,859.4677369359001
1760,29.33333,0.00057,0.01418,0.00068,0.01579,0.0002,0.00574,29.370489999999997,860.4447330603
1761,29.35,0.0008,0.0125,0.00094,0.01344,0.0003,0.00536,29.38334,861.4228672268002
1762,29.36667,0.00101,0.01066,0.00116,0.01094,0.00039,0.00492,29.39575,862.4015669322999
1763,29.38333,0.00119,0.00878,0.00135,0.00843,0.00047,0.00442,29.407970000000002,863.3802530381
1764,29.4,0.00134,0.00694,0.00149,0.00605,0.00054,0.00388,29.420239999999996,864.3601041278
1765,29.41667,0.00145,0.0052,0.00159,0.00387,0.00061,0.00333,29.432719999999996,865.3405319974
1766,29.43333,0.00154,0.0036,0.00165,0.00195,0.00066,0.00278,29.445510000000002,866.3209449095001
1767,29.45,0.0016,0.00218,0.00169,0.00032,0.00071,0.00224,29.45874,867.3025157925998
1768,29.46667,0.00163,0.00094,0.00169,-0.00102,0.00075,0.00172,29.47442,868.2846518468001
1769,29.48333,0.00165,-0.0,0.00167,-0.00188,0.00077,0.00124,29.49054,869.2667590652
1770,29.5,0.00165,-0.0,0.00164,-0.00121,0.0008,0.00079,29.50609,870.2500081403001
1771,29.51667,0.00165,-0.0,0.00162,-0.00056,0.00081,0.00037,29.521680000000003,871.2338143424001
1772,29.53333,0.00165,-0.0,0.00161,8e-05,0.00081,-4e-05,29.53752,872.2175868676001
1773,29.55,0.00165,-0.0,0.00161,0.00072,0.00081,-0.00046,29.555250000000004,873.2025067007
1774,29.56667,0.00165,-0.0,0.00163,0.00137,0.00081,-0.00088,29.57301,874.1879835757
1775,29.58333,0.00165,-0.0,0.00165,0.00203,0.00079,-0.00133,29.590780000000002,875.1734258478
1776,29.6,0.00165,-1e-05,0.00168,0.00271,0.00077,-0.0018,29.608620000000002,876.1600167220001
1777,29.61667,0.00165,-0.00086,0.00173,0.00204,0.00074,-0.00234,29.62603,877.1471585287
1778,29.63333,0.00164,-0.00289,0.00176,-0.00055,0.0007,-0.00294,29.64381,878.1342704643002
1779,29.65,0.00159,-0.00561,0.00175,-0.00426,0.00065,-0.00357,29.66743,879.1225683777
1780,29.66667,0.00149,-0.00855,0.00168,-0.00836,0.00059,-0.0042,29.69154,880.1114749116
1781,29.68333,0.00135,-0.01136,0.00154,-0.0123,0.00052,-0.0048,29.7152,881.100387733
1782,29.7,0.00116,-0.01376,0.00134,-0.01564,0.00044,-0.00532,29.73766,882.0904655844
1783,29.71667,0.00093,-0.01557,0.00108,-0.01813,0.00035,-0.00573,29.758460000000003,883.0810819974001
1784,29.73333,0.00067,-0.0167,0.00077,-0.01965,0.00026,-0.00603,29.777409999999996,884.0716153717
1785,29.75,0.0004,-0.01713,0.00045,-0.02017,0.00016,-0.00619,29.794500000000003,885.0632389700002
1786,29.76667,0.00011,-0.01692,0.00011,-0.01978,5e-05,-0.00621,29.80985,886.0553590145
1787,29.78333,-0.00017,-0.01615,-0.00022,-0.01861,-5e-05,-0.00611,29.82464,887.0473904553999
1788,29.8,-0.00044,-0.01492,-0.00053,-0.01684,-0.00015,-0.00588,29.838760000000004,888.0405412634002
1789,29.81667,-0.00069,-0.01337,-0.00081,-0.01465,-0.00025,-0.00556,29.851999999999997,889.0342353766
1790,29.83333,-0.00091,-0.0116,-0.00105,-0.01221,-0.00034,-0.00515,29.864590000000003,890.0278911017001
1791,29.85,-0.00111,-0.00974,-0.00126,-0.00971,-0.00043,-0.00467,29.876920000000002,891.0227139652
1792,29.86667,-0.00127,-0.00787,-0.00142,-0.00726,-0.00051,-0.00416,29.889159999999997,892.0181127284
1793,29.88333,-0.0014,-0.00608,-0.00154,-0.00497,-0.00058,-0.00361,29.90151,893.0134912563
1794,29.9,-0.0015,-0.0044,-0.00162,-0.00291,-0.00064,-0.00306,29.91413,894.0100424757
1795,29.91667,-0.00157,-0.00289,-0.00167,-0.00113,-0.00069,-0.00252,29.92714,895.0071655982001
1796,29.93333,-0.00162,-0.00156,-0.00169,0.00035,-0.00073,-0.00198,29.941260000000003,896.0042573788
1797,29.95,-0.00165,-0.0004,-0.00168,0.00156,-0.00076,-0.00148,29.957530000000002,897.0025109064999
1798,29.96667,-0.00166,0.0,-0.00166,0.00155,-0.00079,-0.00102,29.973350000000003,898.0013204671
1799,29.98333,-0.00166,0.0,-0.00163,0.00089,-0.0008,-0.00059,29.988899999999997,899.0000850816
1800,30.0,-0.00166,0.0,-0.00162,0.00024,-0.00081,-0.00017,30.004500000000004,900.0000061226001
1801,30.01667,-0.00166,0.0,-0.00161,-0.0004,-0.00082,0.00025,30.021410000000003,901.0004841315001
1802,30.03333,-0.00166,0.0,-0.00162,-0.00105,-0.00081,0.00067,30.03914,902.0009184764001
1803,30.05,-0.00166,0.0,-0.00164,-0.00171,-0.0008,0.0011,30.056910000000002,903.0025102193002
1804,30.06667,-0.00166,1e-05,-0.00167,-0.00237,-0.00078,0.00156,30.07472,904.0046590924
1805,30.08333,-0.00166,0.00015,-0.00171,-0.00285,-0.00076,0.00206,30.09252,905.0067625348
1806,30.1,-0.00165,0.00173,-0.00175,-0.00099,-0.00072,0.00263,30.109470000000005,906.0100171933002
1807,30.11667,-0.00162,0.00422,-0.00177,0.00234,-0.00068,0.00326,30.13056,907.0138520201999
1808,30.13333,-0.00155,0.00714,-0.00173,0.00639,-0.00062,0.0039,30.154660000000003,908.0176896904001
1809,30.15,-0.00143,0.01008,-0.00162,0.01051,-0.00056,0.00452,30.178719999999995,909.0227374798001
1810,30.16667,-0.00127,0.01272,-0.00145,0.0142,-0.00048,0.00508,30.20187,910.0283720795
1811,30.18333,-0.00105,0.01483,-0.00121,0.01714,-0.0004,0.00556,30.22352,911.0339572376002
1812,30.2,-0.00081,0.0163,-0.00093,0.01913,-0.00031,0.00591,30.24339,912.0406681921002
1813,30.21667,-0.00054,0.01706,-0.00061,0.02012,-0.00021,0.00614,30.26135,913.0478801543001
1814,30.23333,-0.00025,0.01714,-0.00027,0.02014,-0.0001,0.00623,30.27746,914.0549812464
1815,30.25,3e-05,0.01662,6e-05,0.01931,-0.0,0.00618,30.2922,915.0631872973998
1816,30.26667,0.00031,0.01558,0.00038,0.01779,0.0001,0.00601,30.30684,916.0719084800002
1817,30.28333,0.00057,0.01416,0.00068,0.01576,0.0002,0.00573,30.320429999999998,917.0805584323
1818,30.3,0.00081,0.01247,0.00094,0.0134,0.0003,0.00536,30.333280000000002,918.0903654202
1819,30.31667,0.00102,0.01064,0.00117,0.0109,0.00039,0.00491,30.345699999999994,919.100738578
1820,30.33333,0.00119,0.00876,0.00135,0.0084,0.00047,0.00441,30.35791,920.1110790941001
1821,30.35,0.00134,0.00691,0.00149,0.00602,0.00054,0.00388,30.37018,921.1226033502002
1822,30.36667,0.00145,0.00517,0.00159,0.00384,0.00061,0.00333,30.382659999999998,922.134704455
1823,30.38333,0.00154,0.00358,0.00165,0.00193,0.00066,0.00278,30.395470000000003,923.1467716883
1824,30.4,0.0016,0.00216,0.00169,0.0003,0.00071,0.00224,30.4087,924.1600156933998
1825,30.41667,0.00164,0.00092,0.00169,-0.00103,0.00075,0.00172,30.424419999999998,925.1738248628
1826,30.43333,0.00165,-0.0,0.00167,-0.00187,0.00077,0.00123,30.440520000000003,926.1875860030002
1827,30.45,0.00165,-0.0,0.00164,-0.0012,0.0008,0.00079,30.45608,927.2025081162001
1828,30.46667,0.00165,-0.0,0.00162,-0.00056,0.00081,0.00037,30.471680000000003,928.2179873424001
1829,30.48333,0.00165,-0.0,0.00161,9e-05,0.00081,-5e-05,30.487540000000003,929.2334138701999
1830,30.5,0.00165,-0.0,0.00161,0.00073,0.00081,-0.00046,30.505260000000003,930.2500067152
1831,30.51667,0.00165,-0.0,0.00163,0.00138,0.00081,-0.00089,30.523030000000002,931.2671566209002
1832,30.53333,0.00165,-0.0,0.00165,0.00204,0.00079,-0.00134,30.5408,932.2842529152
1833,30.55,0.00165,-1e-05,0.00168,0.00272,0.00077,-0.00181,30.55864,933.3025168124001
1834,30.56667,0.00165,-0.00088,0.00173,0.00201,0.00074,-0.00235,30.576029999999996,934.3213314888999
1835,30.58333,0.00164,-0.00293,0.00176,-0.0006,0.0007,-0.00294,30.593899999999994,935.3400977546
1836,30.6,0.00159,-0.00565,0.00175,-0.00432,0.00065,-0.00358,30.61754,936.3600694144002
1837,30.61667,0.00149,-0.0086,0.00168,-0.00843,0.00059,-0.00421,30.64167,937.3806500284999
1838,30.63333,0.00135,-0.0114,0.00154,-0.01235,0.00052,-0.00481,30.6653,938.4012169720002
1839,30.65,0.00116,-0.01379,0.00133,-0.01569,0.00044,-0.00532,30.68773,939.4229679506999
1840,30.66667,0.00093,-0.01559,0.00107,-0.01817,0.00035,-0.00574,30.70852,940.4452571658
1841,30.68333,0.00067,-0.01671,0.00077,-0.01967,0.00026,-0.00603,30.72744,941.4674434922002
1842,30.7,0.00039,-0.01713,0.00044,-0.02017,0.00016,-0.00619,30.744480000000003,942.4907389532002
1843,30.71667,0.00011,-0.01691,0.00011,-0.01977,5e-05,-0.00621,30.75983,943.5145312807
1844,30.73333,-0.00018,-0.01613,-0.00022,-0.01859,-5e-05,-0.00611,30.77461,944.5382160692999
1845,30.75,-0.00045,-0.0149,-0.00053,-0.01681,-0.00015,-0.00588,30.788720000000005,945.5630396664001
1846,30.76667,-0.00069,-0.01334,-0.00081,-0.01461,-0.00025,-0.00555,30.801920000000003,946.5884062938001
1847,30.78333,-0.00092,-0.01157,-0.00106,-0.01218,-0.00034,-0.00514,30.81454,947.6137166113998
1848,30.8,-0.00111,-0.00971,-0.00126,-0.00967,-0.00043,-0.00467,30.82685,948.6402126065001
1849,30.81667,-0.00127,-0.00784,-0.00142,-0.00722,-0.00051,-0.00415,30.83908,949.6672845947998
1850,30.83333,-0.0014,-0.00605,-0.00154,-0.00494,-0.00058,-0.00361,30.851449999999996,950.6943175951001
1851,30.85,-0.0015,-0.00438,-0.00162,-0.00288,-0.00064,-0.00305,30.864070000000005,951.7225420653001
1852,30.86667,-0.00158,-0.00287,-0.00167,-0.00111,-0.00069,-0.00251,30.877100000000002,952.7513384194001
1853,30.88333,-0.00162,-0.00154,-0.00169,0.00037,-0.00073,-0.00198,30.89126,953.7800843312
1854,30.9,-0.00165,-0.00039,-0.00168,0.00157,-0.00076,-0.00147,30.90752,954.8100109003999
1855,30.91667,-0.00165,0.0,-0.00166,0.00154,-0.00079,-0.00101,30.92332,955.8404933827999
1856,30.93333,-0.00165,0.0,-0.00163,0.00088,-0.0008,-0.00058,30.93887,956.8709120191002
1857,30.95,-0.00165,0.0,-0.00162,0.00023,-0.00081,-0.00016,30.95447,957.9025060815
1858,30.96667,-0.00165,0.0,-0.00161,-0.00041,-0.00082,0.00025,30.971410000000002,958.9346571065
1859,30.98333,-0.00165,0.0,-0.00162,-0.00106,-0.00081,0.00067,30.98914,959.9667454644
1860,31.0,-0.00165,0.0,-0.00164,-0.00171,-0.0008,0.00111,31.00691,961.0000102083001
1861,31.01667,-0.00165,1e-05,-0.00167,-0.00238,-0.00078,0.00157,31.02473,962.0338321381001
1862,31.03333,-0.00165,0.00017,-0.00171,-0.00283,-0.00076,0.00207,31.04252,963.0675894357998
1863,31.05,-0.00165,0.00176,-0.00175,-0.00095,-0.00072,0.00264,31.059470000000005,964.1025172731001
1864,31.06667,-0.00162,0.00426,-0.00177,0.00239,-0.00068,0.00327,31.080659999999995,965.1380256612
1865,31.08333,-0.00155,0.00718,-0.00173,0.00644,-0.00062,0.00391,31.104760000000006,966.1735179828
1866,31.1,-0.00143,0.01012,-0.00162,0.01055,-0.00056,0.00453,31.128809999999998,967.2102392207001
1867,31.11667,-0.00126,0.01275,-0.00145,0.01424,-0.00048,0.00509,31.151939999999996,968.2475470576
