t,L1,L2
38.06667,0.02698,0.0007279204
38.08333,0.02896,0.0008386816
38.1,0.03044,0.0009265935999999998
38.11667,0.03143,0.0009878449
38.13333,0.0319,0.00101761
38.15,0.03188,0.0010163344
38.16667,0.0314,0.00098596
38.18333,0.03052,0.0009314703999999999
38.2,0.02929,0.0008579041
38.21667,0.02776,0.0007706176
38.23333,0.02598,0.0006749604
38.25,0.02401,0.0005764801
38.26667,0.0219,0.00047961
38.28333,0.01967,0.0003869089
38.3,0.01738,0.0003020644
38.31667,0.01504,0.0002262016
38.33333,0.01269,0.0001610361
38.35,0.01035,0.0001071225
38.36667,0.00803,6.448090000000001e-05
38.38333,0.00576,3.3177600000000006e-05
38.4,0.00356,1.2673599999999998e-05
38.41667,0.00148,2.1904e-06
38.43333,0.00056,3.1359999999999995e-07
38.45,0.00262,6.8644e-06
38.46667,0.00473,2.2372899999999997e-05
38.48333,0.00694,4.81636e-05
38.5,0.00928,8.61184e-05
38.51667,0.01187,0.0001408969
38.53333,0.01472,0.00021667840000000002
38.55,0.01769,0.0003129361
38.56667,0.02066,0.00042683560000000007
38.58333,0.02348,0.0005513104000000001
38.6,0.02602,0.0006770404000000001
38.61667,0.02817,0.0007935489
38.63333,0.02986,0.0008916196000000001
38.65,0.03106,0.0009647236
38.66667,0.03174,0.0010074275999999997
38.68333,0.03192,0.0010188863999999998
38.7,0.03164,0.0010010896000000001
38.71667,0.03092,0.0009560463999999999
38.73333,0.02983,0.0008898288999999999
38.75,0.02842,0.0008076964
38.76667,0.02675,0.0007155624999999999
38.78333,0.02485,0.0006175225000000001
38.8,0.02279,0.0005193841
38.81667,0.02061,0.0004247721
38.83333,0.01834,0.0003363556
38.85,0.01602,0.0002566404
38.86667,0.01367,0.0001868689
38.88333,0.01132,0.0001281424
38.9,0.00899,8.08201e-05
38.91667,0.0067,4.4890000000000006e-05
38.93333,0.00446,1.9891600000000005e-05
38.95,0.00234,5.4756000000000006e-06
38.96667,0.00028,7.839999999999999e-08
38.98333,0.00177,3.1329e-06
39.0,0.00386,1.48996e-05
39.01667,0.00603,3.63609e-05
39.03333,0.00832,6.922239999999998e-05
39.05,0.0108,0.00011664000000000001
39.06667,0.01356,0.00018387359999999997
39.08333,0.0165,0.00027225000000000003
39.1,0.01949,0.0003798601
39.11667,0.02239,0.0005013121
39.13333,0.02505,0.0006275025
39.15,0.02737,0.0007491169
39.16667,0.02925,0.0008555625000000001
39.18333,0.03065,0.0009394225
39.2,0.03154,0.0009947716
39.21667,0.03192,0.0010188863999999998
39.23333,0.03181,0.0010118761
39.25,0.03126,0.0009771876000000002
39.26667,0.03031,0.0009186961
39.28333,0.02903,0.0008427409
39.3,0.02745,0.0007535024999999999
39.31667,0.02564,0.0006574096
39.33333,0.02364,0.0005588496
39.35,0.0215,0.00046224999999999993
39.36667,0.01926,0.0003709476
39.38333,0.01696,0.0002876416
39.4,0.01461,0.0002134521
39.41667,0.01226,0.0001503076
39.43333,0.00992,9.84064e-05
39.45,0.00762,5.80644e-05
39.46667,0.00535,2.8622499999999996e-05
39.48333,0.00317,1.0048900000000001e-05
39.5,0.00111,1.2321000000000002e-06
39.51667,0.00094,8.836e-07
39.53333,0.00301,9.0601e-06
39.55,0.00514,2.6419599999999997e-05
39.56667,0.00737,5.4316899999999995e-05
39.58333,0.00975,9.50625e-05
39.6,0.01241,0.00015400809999999997
39.61667,0.0153,0.00023408999999999998
39.63333,0.01829,0.00033452410000000003
39.65,0.02125,0.0004515625000000001
39.66667,0.02403,0.0005774409
39.68333,0.0265,0.00070225
39.7,0.02857,0.0008162449000000001
39.71667,0.03016,0.0009096255999999999
39.73333,0.03125,0.0009765625
39.75,0.03183,0.0010131488999999998
39.76667,0.03191,0.0010182481
39.78333,0.03153,0.0009941409000000002
39.8,0.03074,0.0009449476
39.81667,0.02957,0.0008743849
39.83333,0.0281,0.00078961
39.85,0.02638,0.0006959044
39.86667,0.02445,0.0005978025
39.88333,0.02236,0.0004999696
39.9,0.02015,0.00040602250000000003
39.91667,0.01787,0.0003193369
39.93333,0.01554,0.0002414916
39.95,0.01319,0.0001739761
39.96667,0.01084,0.00011750560000000001
39.98333,0.00852,7.25904e-05
40.0,0.00624,3.89376e-05
40.01667,0.00402,1.6160400000000002e-05
40.03333,0.00192,3.6864e-06
40.05,0.00013,1.6899999999999996e-08
40.06667,0.00218,4.7524000000000004e-06
40.08333,0.00428,1.83184e-05
40.1,0.00647,4.18609e-05
40.11667,0.00878,7.708839999999999e-05
40.13333,0.01131,0.0001279161
40.15,0.01411,0.00019909209999999998
40.16667,0.01707,0.00029138489999999993
40.18333,0.02005,0.00040200249999999994
40.2,0.02291,0.0005248681
40.21667,0.02551,0.0006507601
40.23333,0.02775,0.0007700625
40.25,0.02954,0.0008726116
40.26667,0.03085,0.0009517225
40.28333,0.03164,0.0010010896000000001
40.3,0.03192,0.0010188863999999998
40.31667,0.03173,0.0010067929000000002
40.33333,0.0311,0.0009672099999999999
40.35,0.03009,0.0009054080999999999
40.36667,0.02874,0.0008259876000000001
40.38333,0.02712,0.0007354943999999999
40.4,0.02527,0.0006385729
40.41667,0.02324,0.0005400976
40.43333,0.02108,0.00044436640000000005
40.45,0.01882,0.0003541924
40.46667,0.01651,0.0002725801
40.48333,0.01416,0.0002005056
40.5,0.01181,0.00013947609999999998
40.51667,0.00948,8.98704e-05
40.53333,0.00718,5.15524e-05
40.55,0.00493,2.4304900000000005e-05
40.56667,0.00277,7.672899999999999e-06
40.58333,0.00071,5.041000000000001e-07
40.6,0.00134,1.7956000000000002e-06
40.61667,0.00342,1.1696399999999999e-05
40.63333,0.00557,3.10249e-05
40.65,0.00783,6.13089e-05
40.66667,0.01025,0.00010506250000000001
40.68333,0.01296,0.0001679616
40.7,0.01589,0.00025249210000000003
40.71667,0.01889,0.0003568321
40.73333,0.02182,0.00047611239999999997
40.75,0.02455,0.0006027024999999999
40.76667,0.02695,0.0007263025000000001
40.78333,0.02893,0.0008369449
40.8,0.03043,0.0009259848999999999
40.81667,0.03141,0.0009865881
40.83333,0.03189,0.0010169721000000001
40.85,0.03188,0.0010163344
40.86667,0.03141,0.0009865881
40.88333,0.03054,0.0009326916
40.9,0.02931,0.0008590761
40.91667,0.02778,0.0007717284
40.93333,0.02601,0.0006765200999999999
40.95,0.02405,0.0005784025
40.96667,0.02193,0.00048092490000000007
40.98333,0.01971,0.00038848409999999996
41.0,0.01742,0.00030345640000000004
41.01667,0.01508,0.00022740639999999998
41.03333,0.01273,0.0001620529
41.05,0.01038,0.0001077444
41.06667,0.00807,6.512490000000002e-05
41.08333,0.0058,3.3639999999999996e-05
41.1,0.00359,1.28881e-05
41.11667,0.00152,2.3104000000000004e-06
41.13333,0.00053,2.809e-07
41.15,0.00259,6.708099999999999e-06
41.16667,0.00469,2.1996099999999998e-05
41.18333,0.0069,4.761e-05
41.2,0.00924,8.53776e-05
41.21667,0.01183,0.00013994890000000002
41.23333,0.01467,0.00021520890000000003
41.25,0.01764,0.00031116959999999996
41.26667,0.02061,0.0004247721
41.28333,0.02343,0.0005489649
41.3,0.02598,0.0006749604
41.31667,0.02813,0.0007912968999999999
41.33333,0.02984,0.0008904255999999999
41.35,0.03104,0.0009634816000000001
41.36667,0.03173,0.0010067929000000002
41.38333,0.03192,0.0010188863999999998
41.4,0.03165,0.0010017224999999998
41.41667,0.03094,0.0009572836
41.43333,0.02986,0.0008916196000000001
41.45,0.02845,0.0008094024999999999
41.46667,0.02678,0.0007171684
41.48333,0.02489,0.0006195120999999999
41.5,0.02283,0.0005212089
41.51667,0.02065,0.0004264225000000001
41.53333,0.01838,0.0003378244
41.55,0.01606,0.00025792360000000006
41.56667,0.01371,0.0001879641
41.58333,0.01136,0.00012904960000000002
41.6,0.00903,8.154089999999999e-05
41.61667,0.00674,4.5427600000000005e-05
41.63333,0.0045,2.0249999999999998e-05
41.65,0.00237,5.6169e-06
41.66667,0.00031,9.61e-08
41.68333,0.00174,3.0276e-06
41.7,0.00383,1.4668900000000001e-05
41.71667,0.00599,3.5880099999999996e-05
41.73333,0.00828,6.855839999999999e-05
41.75,0.01075,0.00011556249999999998
41.76667,0.01351,0.0001825201
41.78333,0.01645,0.0002706025
41.8,0.01944,0.00037791359999999995
41.81667,0.02234,0.0004990756
41.83333,0.02501,0.0006255001
41.85,0.02734,0.0007474756
41.86667,0.02923,0.0008543928999999999
41.88333,0.03063,0.0009381969000000001
41.9,0.03153,0.0009941409000000002
41.91667,0.03191,0.0010182481
41.93333,0.03182,0.0010125124
41.95,0.03127,0.0009778128999999999
41.96667,0.03033,0.0009199089
41.98333,0.02905,0.0008439025
42.0,0.02748,0.0007551504
42.01667,0.02567,0.0006589488999999999
42.03333,0.02367,0.0005602689
42.05,0.02154,0.0004639716
42.06667,0.0193,0.00037249000000000006
42.08333,0.01699,0.0002886601000000001
42.1,0.01465,0.0002146225
42.11667,0.0123,0.00015129
42.13333,0.00996,9.92016e-05
42.15,0.00765,5.8522499999999994e-05
42.16667,0.00539,2.90521e-05
42.18333,0.00321,1.0304100000000002e-05
42.2,0.00114,1.2995999999999998e-06
42.21667,0.00091,8.281e-07
42.23333,0.00298,8.8804e-06
42.25,0.0051,2.6010000000000003e-05
42.26667,0.00733,5.372889999999999e-05
42.28333,0.0097,9.409e-05
42.3,0.01236,0.0001527696
42.31667,0.01524,0.0002322576
42.33333,0.01824,0.00033269759999999995
42.35,0.0212,0.00044944
42.36667,0.02398,0.0005750404000000001
42.38333,0.02646,0.0007001316000000001
42.4,0.02853,0.0008139609
42.41667,0.03014,0.0009084196
42.43333,0.03124,0.0009759376000000001
42.45,0.03182,0.0010125124
42.46667,0.03191,0.0010182481
42.48333,0.03154,0.0009947716
42.5,0.03075,0.0009455625
42.51667,0.0296,0.0008761600000000001
42.53333,0.02813,0.0007912968999999999
42.55,0.02641,0.0006974880999999999
42.56667,0.02448,0.0005992703999999999
42.58333,0.0224,0.00050176
42.6,0.02019,0.0004076361
42.61667,0.01791,0.00032076809999999996
42.63333,0.01558,0.00024273640000000002
42.65,0.01323,0.00017503290000000002
42.66667,0.01089,0.00011859210000000001
42.68333,0.00856,7.32736e-05
42.7,0.00628,3.94384e-05
42.71667,0.00406,1.6483600000000003e-05
42.73333,0.00196,3.8416e-06
42.75,9e-05,8.100000000000001e-09
42.76667,0.00215,4.6225e-06
42.78333,0.00424,1.79776e-05
42.8,0.00643,4.13449e-05
42.81667,0.00874,7.638759999999999e-05
42.83333,0.01127,0.0001270129
42.85,0.01406,0.0001976836
42.86667,0.01702,0.00028968040000000003
42.88333,0.02,0.0004
42.9,0.02286,0.0005225795999999999
42.91667,0.02547,0.0006487209
42.93333,0.02772,0.0007683984000000001
42.95,0.02952,0.0008714304000000001
42.96667,0.03083,0.0009504889
42.98333,0.03163,0.0010004569
43.0,0.03192,0.0010188863999999998
43.01667,0.03174,0.0010074275999999997
43.03333,0.03112,0.0009684543999999999
43.05,0.03011,0.0009066121
43.06667,0.02877,0.0008277129000000001
43.08333,0.02715,0.0007371225000000001
43.1,0.0253,0.00064009
43.11667,0.02327,0.0005414929
43.13333,0.02112,0.0004460544
43.15,0.01886,0.00035569959999999994
43.16667,0.01655,0.0002739025
43.18333,0.01421,0.0002019241
43.2,0.01185,0.0001404225
43.21667,0.00952,9.063040000000002e-05
43.23333,0.00722,5.21284e-05
43.25,0.00497,2.4700899999999996e-05
43.26667,0.00281,7.8961e-06
43.28333,0.00075,5.625e-07
43.3,0.00131,1.7161e-06
43.31667,0.00338,1.1424400000000002e-05
43.33333,0.00553,3.0580900000000004e-05
43.35,0.00778,6.0528399999999995e-05
43.36667,0.0102,0.00010404000000000001
43.38333,0.01291,0.00016666809999999998
43.4,0.01583,0.00025058890000000003
43.41667,0.01884,0.00035494559999999994
43.43333,0.02178,0.00047436840000000005
43.45,0.02451,0.0006007401
43.46667,0.02692,0.0007246864
43.48333,0.0289,0.00083521
43.5,0.03041,0.0009247681
43.51667,0.0314,0.00098596
43.53333,0.03189,0.0010169721000000001
43.55,0.03189,0.0010169721000000001
43.56667,0.03142,0.0009872163999999999
43.58333,0.03056,0.0009339136000000001
43.6,0.02933,0.0008602489
43.61667,0.02781,0.0007733961000000001
43.63333,0.02604,0.0006780816000000001
43.65,0.02408,0.0005798464
43.66667,0.02197,0.0004826809
43.68333,0.01975,0.0003900625
43.7,0.01745,0.0003045025
43.71667,0.01512,0.0002286144
43.73333,0.01277,0.0001630729
43.75,0.01042,0.00010857640000000001
43.76667,0.0081,6.560999999999999e-05
43.78333,0.00583,3.39889e-05
43.8,0.00362,1.31044e-05
43.81667,0.00155,2.4025e-06
43.83333,0.00049,2.401e-07
43.85,0.00255,6.502500000000001e-06
43.86667,0.00466,2.17156e-05
43.88333,0.00686,4.70596e-05
43.9,0.0092,8.464e-05
43.91667,0.01178,0.00013876840000000002
43.93333,0.01461,0.0002134521
43.95,0.01759,0.00030940810000000004
43.96667,0.02056,0.00042271359999999995
43.98333,0.02338,0.0005466244
44.0,0.02593,0.0006723649
44.01667,0.0281,0.00078961
44.03333,0.02981,0.0008886361
44.05,0.03102,0.0009622404
44.06667,0.03172,0.0010061584
44.08333,0.03193,0.0010195249
44.1,0.03165,0.0010017224999999998
44.11667,0.03096,0.0009585216
44.13333,0.02988,0.0008928144
44.15,0.02848,0.0008111103999999999
44.16667,0.02681,0.0007187761
44.18333,0.02492,0.0006210064
44.2,0.02287,0.0005230369
44.21667,0.02069,0.0004280761
44.23333,0.01842,0.00033929639999999997
44.25,0.0161,0.00025921
44.26667,0.01375,0.0001890625
44.28333,0.0114,0.00012996
44.3,0.00907,8.226489999999999e-05
44.31667,0.00678,4.596839999999999e-05
44.33333,0.00454,2.0611599999999998e-05
44.35,0.00241,5.8080999999999995e-06
44.36667,0.00035,1.225e-07
44.38333,0.0017,2.89e-06
44.4,0.00379,1.43641e-05
44.41667,0.00595,3.5402500000000005e-05
44.43333,0.00824,6.789760000000002e-05
44.45,0.01071,0.00011470410000000001
44.46667,0.01346,0.0001811716
44.48333,0.0164,0.00026896000000000005
44.5,0.01939,0.00037597210000000006
44.51667,0.0223,0.0004972900000000001
44.53333,0.02497,0.0006235008999999999
44.55,0.0273,0.0007452900000000001
44.56667,0.0292,0.00085264
44.58333,0.03062,0.0009375844000000001
44.6,0.03152,0.0009935103999999999
44.61667,0.03191,0.0010182481
44.63333,0.03183,0.0010131488999999998
44.65,0.03129,0.0009790640999999998
44.66667,0.03035,0.0009211224999999999
44.68333,0.02908,0.0008456464000000001
44.7,0.02751,0.0007568001
44.71667,0.0257,0.00066049
44.73333,0.02371,0.0005621640999999999
44.75,0.02157,0.00046526489999999994
44.76667,0.01934,0.0003740356
44.78333,0.01703,0.0002900209
44.8,0.01469,0.00021579609999999999
44.81667,0.01234,0.00015227560000000002
44.83333,0.01,0.0001
44.85,0.00769,5.91361e-05
44.86667,0.00543,2.94849e-05
44.88333,0.00324,1.04976e-05
44.9,0.00118,1.3924000000000002e-06
44.91667,0.00087,7.569e-07
44.93333,0.00294,8.6436e-06
44.95,0.00506,2.5603600000000003e-05
44.96667,0.00729,5.314409999999999e-05
44.98333,0.00966,9.33156e-05
45.0,0.01231,0.0001515361
45.01667,0.01519,0.0002307361
45.03333,0.01818,0.00033051240000000006
45.05,0.02114,0.00044689959999999994
45.06667,0.02393,0.0005726449
45.08333,0.02641,0.0006974880999999999
45.1,0.02849,0.0008116801000000001
45.11667,0.03011,0.0009066121
45.13333,0.03122,0.0009746884000000001
45.15,0.03181,0.0010118761
45.16667,0.03192,0.0010188863999999998
45.18333,0.03155,0.0009954025
45.2,0.03077,0.0009467928999999999
45.21667,0.02962,0.0008773444
45.23333,0.02816,0.0007929856
45.25,0.02644,0.0006990736000000001
45.26667,0.02452,0.0006012304
45.28333,0.02244,0.0005035536000000001
45.3,0.02024,0.00040965760000000005
45.31667,0.01796,0.0003225616
45.33333,0.01563,0.00024429690000000006
45.35,0.01328,0.0001763584
45.36667,0.01093,0.00011946490000000002
45.38333,0.00861,7.41321e-05
45.4,0.00632,3.99424e-05
45.41667,0.0041,1.6810000000000003e-05
45.43333,0.002,4e-06
45.45,5e-05,2.5e-09
45.46667,0.00211,4.452099999999999e-06
45.48333,0.00421,1.7724100000000002e-05
45.5,0.00639,4.08321e-05
45.51667,0.00869,7.55161e-05
45.53333,0.01122,0.00012588840000000003
45.55,0.01401,0.0001962801
45.56667,0.01696,0.0002876416
45.58333,0.01995,0.00039800249999999996
45.6,0.02281,0.0005202961
45.61667,0.02543,0.0006466849000000001
45.63333,0.02768,0.0007661823999999999
45.65,0.02949,0.0008696600999999999
45.66667,0.03081,0.0009492561
45.68333,0.03162,0.0009998244000000002
45.7,0.03192,0.0010188863999999998
45.71667,0.03175,0.0010080625
45.73333,0.03113,0.0009690769000000001
45.75,0.03013,0.0009078169000000001
45.76667,0.02879,0.0008288640999999999
45.78333,0.02718,0.0007387524
45.8,0.02533,0.0006416088999999999
45.81667,0.02331,0.0005433561000000001
45.83333,0.02115,0.00044732249999999995
45.85,0.0189,0.00035721
45.86667,0.01659,0.0002752281
45.88333,0.01425,0.0002030625
45.9,0.0119,0.00014161000000000002
45.91667,0.00956,9.139360000000001e-05
45.93333,0.00726,5.2707599999999997e-05
45.95,0.00501,2.5100099999999997e-05
45.96667,0.00285,8.1225e-06
45.98333,0.00078,6.084e-07
46.0,0.00127,1.6129000000000003e-06
46.01667,0.00335,1.1222500000000001e-05
46.03333,0.00549,3.01401e-05
46.05,0.00774,5.99076e-05
46.06667,0.01015,0.00010302249999999998
46.08333,0.01286,0.0001653796
46.1,0.01578,0.00024900839999999997
46.11667,0.01879,0.0003530641
46.13333,0.02173,0.00047219289999999995
46.15,0.02447,0.0005987808999999999
46.16667,0.02688,0.0007225344000000001
46.18333,0.02887,0.0008334769
46.2,0.03039,0.0009235521
46.21667,0.03139,0.0009853321
46.23333,0.03189,0.0010169721000000001
46.25,0.03189,0.0010169721000000001
46.26667,0.03144,0.0009884736000000001
46.28333,0.03058,0.0009351364
46.3,0.02936,0.0008620096
46.31667,0.02784,0.0007750656
46.33333,0.02608,0.0006801664
46.35,0.02411,0.0005812921
46.36667,0.022,0.00048399999999999995
46.38333,0.01978,0.00039124839999999994
46.4,0.01749,0.00030590009999999993
46.41667,0.01516,0.0002298256
46.43333,0.0128,0.00016384
46.45,0.01046,0.00010941160000000001
46.46667,0.00814,6.625959999999999e-05
46.48333,0.00587,3.4456900000000005e-05
46.5,0.00366,1.3395600000000001e-05
46.51667,0.00159,2.5281e-06
46.53333,0.00046,2.1160000000000002e-07
46.55,0.00251,6.3001e-06
46.56667,0.00462,2.13444e-05
46.58333,0.00682,4.65124e-05
46.6,0.00915,8.37225e-05
46.61667,0.01173,0.00013759290000000003
46.63333,0.01456,0.0002119936
46.65,0.01753,0.0003073009
46.66667,0.02051,0.00042066010000000004
46.68333,0.02333,0.0005442889
46.7,0.02589,0.0006702921
46.71667,0.02806,0.0007873636000000001
46.73333,0.02978,0.0008868484
46.75,0.03101,0.0009616201
46.76667,0.03172,0.0010061584
46.78333,0.03193,0.0010195249
46.8,0.03166,0.0010023556000000001
46.81667,0.03097,0.0009591409
46.83333,0.0299,0.00089401
46.85,0.02851,0.0008128201
46.86667,0.02684,0.0007203855999999999
46.88333,0.02496,0.0006230016
46.9,0.02291,0.0005248681
46.91667,0.02073,0.0004297328999999999
46.93333,0.01847,0.0003411409
46.95,0.01615,0.0002608225
46.96667,0.0138,0.00019044
46.98333,0.01145,0.0001311025
47.0,0.00911,8.29921e-05
47.01667,0.00682,4.65124e-05
47.03333,0.00458,2.0976399999999998e-05
47.05,0.00245,6.0025e-06
47.06667,0.00039,1.521e-07
47.08333,0.00166,2.7556e-06
47.1,0.00375,1.40625e-05
47.11667,0.00592,3.50464e-05
47.13333,0.0082,6.724000000000001e-05
47.15,0.01066,0.00011363559999999998
47.16667,0.01341,0.0001798281
47.18333,0.01635,0.0002673225
47.2,0.01934,0.0003740356
47.21667,0.02225,0.0004950625
47.23333,0.02493,0.0006215049
47.25,0.02727,0.0007436528999999999
47.26667,0.02917,0.0008508889
47.28333,0.0306,0.0009363599999999999
47.3,0.03151,0.0009928801000000003
47.31667,0.03191,0.0010182481
47.33333,0.03183,0.0010131488999999998
47.35,0.0313,0.00097969
47.36667,0.03038,0.0009229444
47.38333,0.0291,0.00084681
47.4,0.02754,0.0007584515999999999
47.41667,0.02573,0.0006620329
47.43333,0.02374,0.0005635876
47.45,0.02161,0.00046699210000000004
47.46667,0.01938,0.00037558440000000007
47.48333,0.01707,0.00029138489999999993
47.5,0.01473,0.0002169729
47.51667,0.01238,0.00015326440000000002
47.53333,0.01004,0.0001008016
47.55,0.00773,5.9752899999999995e-05
47.56667,0.00547,2.99209e-05
47.58333,0.00328,1.07584e-05
47.6,0.00121,1.4640999999999999e-06
47.61667,0.00084,7.056000000000001e-07
47.63333,0.0029,8.409999999999999e-06
47.65,0.00503,2.5300899999999997e-05
47.66667,0.00725,5.2562500000000004e-05
47.68333,0.00961,9.23521e-05
47.7,0.01226,0.0001503076
47.71667,0.01514,0.00022921960000000003
47.73333,0.01813,0.0003286969
47.75,0.02109,0.00044478810000000003
47.76667,0.02388,0.0005702543999999999
47.78333,0.02637,0.0006953769
47.8,0.02846,0.0008099715999999999
47.81667,0.03008,0.0009048064
47.83333,0.0312,0.0009734399999999999
47.85,0.03181,0.0010118761
47.86667,0.03192,0.0010188863999999998
47.88333,0.03156,0.0009960335999999999
47.9,0.03079,0.0009480241
47.91667,0.02965,0.0008791224999999999
47.93333,0.02819,0.0007946760999999999
47.95,0.02648,0.0007011904
47.96667,0.02456,0.0006031935999999999
47.98333,0.02248,0.0005053504
48.0,0.02028,0.0004112784
48.01667,0.018,0.00032399999999999996
48.03333,0.01567,0.0002455489
48.05,0.01332,0.0001774224
48.06667,0.01098,0.0001205604
48.08333,0.00865,7.482249999999999e-05
48.1,0.00637,4.0576899999999994e-05
48.11667,0.00414,1.7139599999999998e-05
48.13333,0.00204,4.161600000000001e-06
48.15,2e-05,4.0000000000000007e-10
48.16667,0.00207,4.284899999999999e-06
48.18333,0.00416,1.7305599999999996e-05
48.2,0.00634,4.0195600000000005e-05
48.21667,0.00865,7.482249999999999e-05
48.23333,0.01117,0.0001247689
48.25,0.01396,0.0001948816
48.26667,0.01691,0.00028594810000000004
48.28333,0.01989,0.0003956121000000001
48.3,0.02276,0.0005180175999999999
48.31667,0.02538,0.0006441444
48.33333,0.02764,0.0007639696000000001
48.35,0.02946,0.0008678916
48.36667,0.03079,0.0009480241
48.38333,0.03161,0.0009991921
48.4,0.03192,0.0010188863999999998
48.41667,0.03175,0.0010080625
48.43333,0.03115,0.0009703225000000001
48.45,0.03015,0.0009090225
48.46667,0.02882,0.0008305923999999999
48.48333,0.02721,0.0007403841000000001
48.5,0.02537,0.0006436369
48.51667,0.02335,0.0005452225
48.53333,0.0212,0.00044944
48.55,0.01895,0.00035910250000000004
48.56667,0.01663,0.00027655689999999994
48.58333,0.01429,0.00020420410000000002
48.6,0.01194,0.00014256359999999997
48.61667,0.0096,9.215999999999998e-05
48.63333,0.0073,5.329e-05
48.65,0.00505,2.55025e-05
48.66667,0.00288,8.294400000000001e-06
48.68333,0.00082,6.724e-07
48.7,0.00123,1.5129e-06
48.71667,0.00331,1.09561e-05
48.73333,0.00545,2.97025e-05
48.75,0.0077,5.929e-05
48.76667,0.0101,0.00010201
48.78333,0.01281,0.0001640961
48.8,0.01573,0.00024743290000000005
48.81667,0.01873,0.0003508129
48.83333,0.02168,0.00047002240000000004
48.85,0.02442,0.0005963364000000001
48.86667,0.02684,0.0007203855999999999
48.88333,0.02884,0.0008317456
48.9,0.03037,0.0009223369
48.91667,0.03138,0.0009847043999999998
48.93333,0.03189,0.0010169721000000001
48.95,0.0319,0.00101761
48.96667,0.03145,0.0009891025
48.98333,0.03059,0.0009357481
49.0,0.02938,0.0008631843999999999
49.01667,0.02787,0.0007767369
49.03333,0.02611,0.0006817321
49.05,0.02415,0.0005832225000000001
49.06667,0.02204,0.0004857616
49.08333,0.01982,0.00039283240000000005
49.1,0.01753,0.0003073009
49.11667,0.0152,0.00023104
49.13333,0.01284,0.00016486560000000003
49.15,0.0105,0.00011025000000000001
49.16667,0.00818,6.69124e-05
49.18333,0.00591,3.49281e-05
49.2,0.0037,1.3690000000000001e-05
49.21667,0.00162,2.6244e-06
49.23333,0.00042,1.7640000000000002e-07
49.25,0.00248,6.1504e-06
49.26667,0.00458,2.0976399999999998e-05
49.28333,0.00678,4.596839999999999e-05
49.3,0.00911,8.29921e-05
49.31667,0.01168,0.00013642239999999998
49.33333,0.01451,0.0002105401
49.35,0.01748,0.00030555039999999995
49.36667,0.02045,0.00041820249999999996
49.38333,0.02328,0.0005419584
49.4,0.02584,0.0006677055999999999
49.41667,0.02802,0.0007851204
49.43333,0.02975,0.0008850624999999999
49.45,0.03099,0.0009603801
49.46667,0.03171,0.0010055241
49.48333,0.03193,0.0010195249
49.5,0.03167,0.0010029888999999999
49.51667,0.03099,0.0009603801
49.53333,0.02993,0.0008958048999999999
49.55,0.02854,0.0008145315999999999
49.56667,0.02688,0.0007225344000000001
49.58333,0.025,0.0006250000000000001
49.6,0.02295,0.0005267025
49.61667,0.02078,0.00043180839999999997
49.63333,0.01851,0.00034262009999999995
49.65,0.01619,0.0002621161
49.66667,0.01384,0.00019154559999999998
49.68333,0.01149,0.0001320201
49.7,0.00916,8.390559999999999e-05
49.71667,0.00686,4.70596e-05
49.73333,0.00462,2.13444e-05
49.75,0.00249,6.2001e-06
49.76667,0.00043,1.849e-07
49.78333,0.00163,2.6569e-06
49.8,0.00371,1.3764100000000001e-05
49.81667,0.00587,3.4456900000000005e-05
49.83333,0.00815,6.642249999999999e-05
49.85,0.01061,0.00011257209999999999
49.86667,0.01336,0.0001784896
49.88333,0.01629,0.00026536409999999996
49.9,0.01929,0.00037210410000000003
49.91667,0.0222,0.00049284
49.93333,0.02489,0.0006195120999999999
49.95,0.02723,0.0007414729000000001
49.96667,0.02915,0.0008497225
49.98333,0.03058,0.0009351364
50.0,0.0315,0.00099225
50.01667,0.03191,0.0010182481
50.03333,0.03184,0.0010137856
50.05,0.03132,0.0009809424
50.06667,0.0304,0.00092416
50.08333,0.02913,0.0008485569
50.1,0.02757,0.0007601049
50.11667,0.02577,0.0006640929000000001
50.13333,0.02378,0.0005654884
50.15,0.02165,0.0004687225
50.16667,0.01942,0.0003771364
50.18333,0.01712,0.0002930944
50.2,0.01478,0.0002184484
50.21667,0.01243,0.0001545049
50.23333,0.01008,0.0001016064
50.25,0.00777,6.03729e-05
50.26667,0.00551,3.03601e-05
50.28333,0.00332,1.10224e-05
50.3,0.00125,1.5625e-06
50.31667,0.0008,6.4e-07
50.33333,0.00286,8.1796e-06
50.35,0.00498,2.48004e-05
50.36667,0.00721,5.19841e-05
50.38333,0.00957,9.15849e-05
50.4,0.0122,0.00014884000000000002
50.41667,0.01508,0.00022740639999999998
50.43333,0.01807,0.00032652489999999995
50.45,0.02103,0.0004422609
50.46667,0.02382,0.0005673924
50.48333,0.02632,0.0006927424
50.5,0.02842,0.0008076964
50.51667,0.03005,0.0009030025
50.53333,0.03118,0.0009721924
50.55,0.0318,0.00101124
50.56667,0.03192,0.0010188863999999998
50.58333,0.03157,0.0009966649
50.6,0.03081,0.0009492561
50.61667,0.02967,0.0008803088999999999
50.63333,0.02822,0.0007963683999999999
50.65,0.02652,0.0007033103999999999
50.66667,0.0246,0.00060516
50.68333,0.02252,0.0005071504
50.7,0.02033,0.0004133089
50.71667,0.01805,0.0003258025
50.73333,0.01572,0.00024711840000000003
50.75,0.01337,0.0001787569
50.76667,0.01102,0.0001214404
