,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
784,13.06667,0.2162,0.07204,-0.06678,0.27274,-0.05152,0.12774,13.87369,170.8876155845
785,13.08333,0.2174,0.08748,-0.06223,0.27972,-0.04939,0.13292,13.912469999999999,171.33066234910004
786,13.1,0.21886,0.10089,-0.05757,0.28492,-0.04718,0.13711,13.94653,171.77359730749998
787,13.11667,0.22054,0.1119,-0.05282,0.28779,-0.04489,0.14029,13.9749,172.21550082319996
788,13.13333,0.2224,0.12036,-0.04802,0.28805,-0.04255,0.14248,13.997190000000002,172.65569495430003
789,13.15,0.22441,0.12621,-0.04322,0.28564,-0.04018,0.14367,14.013330000000002,173.0945024915
790,13.16667,0.22651,0.12955,-0.03846,0.28066,-0.03778,0.14391,14.023539999999999,173.5316754952
791,13.18333,0.22867,0.13054,-0.03378,0.27336,-0.03538,0.14322,14.028279999999999,173.9671510402
792,13.2,0.23085,0.12937,-0.02923,0.26402,-0.033,0.14166,14.028129999999999,174.4017458283
793,13.21667,0.233,0.12628,-0.02483,0.25295,-0.03064,0.13927,14.02364,174.83553670120003
794,13.23333,0.23511,0.1215,-0.02061,0.24047,-0.02832,0.13611,14.015450000000001,175.2686403985
795,13.25,0.23713,0.11524,-0.0166,0.22686,-0.02605,0.13226,14.004140000000001,175.70192322420002
796,13.26667,0.23905,0.1077,-0.01282,0.21237,-0.02384,0.12777,13.990219999999999,176.13543596919993
797,13.28333,0.24085,0.09909,-0.00928,0.19723,-0.02171,0.1227,13.97419,176.56919584489998
798,13.3,0.2425,0.08955,-0.006,0.18163,-0.01967,0.11714,13.956489999999999,177.0039595979
799,13.31667,0.24399,0.07924,-0.00297,0.16571,-0.01772,0.11114,13.937440000000002,177.43964470960003
800,13.33333,0.24531,0.0683,-0.00021,0.14962,-0.01586,0.10478,13.91741,177.87614735149998
801,13.35,0.24645,0.05686,0.00229,0.13348,-0.01412,0.09811,13.90131,178.31411776310003
802,13.36667,0.2474,0.04504,0.00451,0.11739,-0.01248,0.0912,13.88469,178.7533761931
803,13.38333,0.24815,0.03296,0.00647,0.10145,-0.01096,0.08412,13.867440000000002,179.19371693239998
804,13.4,0.2487,0.02073,0.00816,0.08576,-0.00956,0.07692,13.84983,179.6357108661
805,13.41667,0.24904,0.00845,0.00959,0.0704,-0.00828,0.06966,13.832089999999999,180.0790954151
806,13.43333,0.24919,0.0,0.01076,0.06168,-0.00712,0.06245,13.824530000000001,180.52432144189999
807,13.45,0.24919,-0.00704,0.01179,0.05559,-0.00608,0.05525,13.83494,180.97096399879996
808,13.46667,0.24907,-0.01736,0.01271,0.04432,-0.00516,0.04802,13.84331,181.41799647590003
809,13.48333,0.24878,-0.02994,0.01345,0.02951,-0.00436,0.04078,13.850150000000001,181.8657095415
810,13.5,0.24828,-0.04376,0.01394,0.01275,-0.00368,0.03361,13.85602,182.31505795660001
811,13.51667,0.24755,-0.05793,0.01416,-0.00459,-0.00312,0.02657,13.87059,182.7659420493
812,13.53333,0.24658,-0.07175,0.01408,-0.02143,-0.00267,0.01974,13.90958,183.21802493559997
813,13.55,0.24539,-0.08468,0.01372,-0.03699,-0.00234,0.01319,13.94631,183.67162290470003
814,13.56667,0.24398,-0.09638,0.01311,-0.05077,-0.00212,0.007,13.98003,184.1261531931
815,13.58333,0.24237,-0.10663,0.01226,-0.06253,-0.00201,0.0012,14.010330000000002,184.58103285130002
816,13.6,0.24059,-0.11537,0.01122,-0.0722,-0.00199,-0.00415,14.045519999999998,185.03655369599997
817,13.61667,0.23867,-0.1226,0.01002,-0.07987,-0.00206,-0.00904,14.078930000000001,185.49226160029994
818,13.63333,0.23663,-0.12842,0.00868,-0.0857,-0.00221,-0.01344,14.10841,185.94777769230004
819,13.65,0.23449,-0.13291,0.00726,-0.08989,-0.00243,-0.01735,14.134330000000002,186.4035904753
820,13.66667,0.23227,-0.13621,0.00576,-0.09267,-0.00272,-0.02076,14.15706,186.85943068839998
821,13.68333,0.23,-0.13843,0.00421,-0.09424,-0.00307,-0.02368,14.17696,187.3150518228
822,13.7,0.22769,-0.13969,0.00264,-0.09479,-0.00346,-0.02613,14.1944,187.77104289439998
823,13.71667,0.22537,-0.14007,0.00106,-0.09448,-0.0039,-0.02811,14.209660000000001,188.22718010679998
824,13.73333,0.22303,-0.13965,-0.00051,-0.09341,-0.00437,-0.02965,14.22395,188.68322129990003
825,13.75,0.2207,-0.13849,-0.00207,-0.09169,-0.00486,-0.03075,14.238560000000001,189.1397684932
826,13.76667,0.2184,-0.13665,-0.0036,-0.08938,-0.00537,-0.03145,14.25152,189.59659435519995
827,13.78333,0.21612,-0.13416,-0.00509,-0.08652,-0.0059,-0.03175,14.26287,190.05344713990002
828,13.8,0.21388,-0.13105,-0.00653,-0.08316,-0.00642,-0.03169,14.27273,190.51092245590007
829,13.81667,0.2117,-0.12737,-0.00791,-0.07933,-0.00695,-0.03128,14.281210000000003,190.9687924537
830,13.83333,0.20958,-0.12314,-0.00924,-0.07507,-0.00747,-0.03054,14.28837,191.42681549989996
831,13.85,0.20752,-0.11841,-0.01049,-0.07041,-0.00798,-0.02951,14.294320000000003,191.88558760719997
832,13.86667,0.20555,-0.11321,-0.01166,-0.06538,-0.00848,-0.0282,14.29915,192.34488184589998
833,13.88333,0.20366,-0.10759,-0.01275,-0.06003,-0.00895,-0.02664,14.302950000000001,192.8044608481
834,13.9,0.20187,-0.10159,-0.01375,-0.05441,-0.00939,-0.02485,14.305860000000001,193.2649272302
835,13.91667,0.20018,-0.09527,-0.01466,-0.04855,-0.0098,-0.02287,14.307999999999998,193.72604338920002
836,13.93333,0.19859,-0.08868,-0.01547,-0.04253,-0.01018,-0.02071,14.309489999999998,194.18756767769997
837,13.95,0.19711,-0.08187,-0.01618,-0.03638,-0.01053,-0.01841,14.310479999999998,194.6500901548
838,13.96667,0.19575,-0.07489,-0.01678,-0.03017,-0.01084,-0.01598,14.311080000000002,195.1133621268
839,13.98333,0.1945,-0.0678,-0.01729,-0.02394,-0.0111,-0.01346,14.31142,195.5771214282
840,14.0,0.19337,-0.06066,-0.01768,-0.01774,-0.01133,-0.01087,14.31165,196.0419454083
841,14.01667,0.19236,-0.05351,-0.01798,-0.01163,-0.01151,-0.00824,14.3119,196.5075624936
842,14.03333,0.19147,-0.04639,-0.01817,-0.00564,-0.01165,-0.00558,14.31223,196.97369249929997
843,14.05,0.19069,-0.03937,-0.01827,0.00018,-0.01174,-0.00293,14.31318,197.44089291080005
844,14.06667,0.19004,-0.03247,-0.01826,0.00579,-0.01179,-0.00029,14.325309999999998,197.9088804313
845,14.08333,0.18949,-0.02575,-0.01817,0.01116,-0.01179,0.0023,14.34199,198.37735240009997
846,14.1,0.18907,-0.01922,-0.01798,0.01626,-0.01175,0.00483,14.35911,198.8468659327
847,14.11667,0.18875,-0.01294,-0.01771,0.02106,-0.01167,0.00728,14.37608,199.31711224999998
848,14.13333,0.18853,-0.00693,-0.01736,0.02555,-0.01155,0.00964,14.392890000000001,199.78778897890004
849,14.15,0.18841,-0.00121,-0.01693,0.0297,-0.01139,0.01188,14.40952,200.2594393736
850,14.16667,0.18839,0.0,-0.01644,0.02656,-0.01119,0.01396,14.42321,200.7313254859
851,14.18333,0.18839,0.0003,-0.016,0.02205,-0.01096,0.01595,14.43698,201.2034574976
852,14.2,0.1884,0.00373,-0.01563,0.02284,-0.0107,0.01793,14.459229999999998,201.67671041029996
853,14.21667,0.18846,0.00933,-0.01525,0.02734,-0.0104,0.0199,14.487350000000001,202.15079431750004
854,14.23333,0.18862,0.01616,-0.01479,0.03403,-0.01006,0.02184,14.518829999999998,202.62547651310004
855,14.25,0.18889,0.02342,-0.01423,0.04159,-0.0097,0.02371,14.55154,203.1013164036
856,14.26667,0.18928,0.03047,-0.01353,0.04903,-0.00931,0.02545,14.583739999999997,203.57794960860002
857,14.28333,0.18978,0.03684,-0.01272,0.05562,-0.00888,0.02703,14.614199999999999,204.05495438099996
858,14.3,0.1904,0.04224,-0.01179,0.06093,-0.00843,0.02841,14.6422,204.5327660396
859,14.31667,0.1911,0.04655,-0.01077,0.06476,-0.00796,0.02956,14.667370000000002,205.0109730071
860,14.33333,0.19188,0.04971,-0.00969,0.06709,-0.00746,0.03047,14.68963,205.48921694410004
861,14.35,0.19271,0.05181,-0.00858,0.06802,-0.00696,0.03113,14.709209999999999,205.9680392755
862,14.36667,0.19357,0.05293,-0.00744,0.06773,-0.00644,0.03153,14.726309999999998,206.44715613969993
863,14.38333,0.19445,0.05321,-0.00631,0.06643,-0.00591,0.03168,14.74132,206.926315307
864,14.4,0.19534,0.05279,-0.00521,0.06435,-0.00538,0.03159,14.75466,207.40613943879998
865,14.41667,0.19622,0.0518,-0.00413,0.0617,-0.00486,0.03128,14.766660000000002,207.8863854222
866,14.43333,0.19708,0.05036,-0.0031,0.05863,-0.00434,0.03077,14.77761,208.3668042603
867,14.45,0.19792,0.04855,-0.00213,0.05529,-0.00382,0.03007,14.787779999999998,208.8480097472
868,14.46667,0.19873,0.04647,-0.00121,0.05179,-0.00332,0.0292,14.79739,209.32974129330003
869,14.48333,0.19951,0.04415,-0.00034,0.04819,-0.00284,0.02818,14.806540000000002,209.8117259212
870,14.5,0.20024,0.04165,0.00046,0.04455,-0.00237,0.02702,14.816290000000002,210.29455139150002
871,14.51667,0.20094,0.03899,0.0012,0.04089,-0.00192,0.02575,14.82636,210.7779451736
872,14.53333,0.20159,0.03621,0.00188,0.03724,-0.00149,0.02437,14.83611,211.2616170501
873,14.55,0.20219,0.03331,0.0025,0.03359,-0.00108,0.02291,14.84558,211.74615092480005
874,14.56667,0.20274,0.03031,0.00306,0.02996,-0.0007,0.02138,14.854820000000002,212.2312616522
875,14.58333,0.20325,0.02723,0.00356,0.02635,-0.00034,0.01979,14.863850000000001,212.7166646801
876,14.6,0.2037,0.0241,0.004,0.02277,-1e-05,0.01816,14.872739999999999,213.2029387586
877,14.61667,0.2041,0.02092,0.00438,0.01924,0.00029,0.01649,14.882089999999998,213.68979771149998
878,14.63333,0.20445,0.01771,0.0047,0.01575,0.00056,0.01481,14.89131,214.1769501377
879,14.65,0.20475,0.0145,0.00497,0.01234,0.00081,0.01313,14.900500000000001,214.66498284200003
880,14.66667,0.20499,0.01131,0.00517,0.00901,0.00103,0.01145,14.90963,215.1535977775
881,14.68333,0.20518,0.00816,0.00532,0.00578,0.00122,0.00978,14.918769999999999,215.64250415449996
882,14.7,0.20531,0.00508,0.00542,0.00267,0.00138,0.00815,14.92801,216.13228283469996
883,14.71667,0.2054,0.00208,0.00546,-0.00029,0.00152,0.00655,14.937969999999998,216.62264448390002
884,14.73333,0.20543,0.0,0.00546,-0.00175,0.00163,0.005,14.9526,217.11327490480002
885,14.75,0.20543,0.0,0.00543,0.00021,0.00171,0.00353,14.966309999999998,217.6047463989
886,14.76667,0.20543,-0.0,0.00543,0.00216,0.00177,0.00208,14.98354,218.09678598359997
887,14.78333,0.20543,-2e-05,0.00547,0.0041,0.00181,0.00062,15.000779999999999,218.5890977656
888,14.8,0.20543,-0.00227,0.00554,0.00237,0.00182,-0.00088,15.018310000000001,219.08224703310003
889,14.81667,0.2054,-0.00634,0.00558,-0.00236,0.0018,-0.00242,15.040569999999999,219.57598504690003
890,14.83333,0.20529,-0.0114,0.00554,-0.00874,0.00176,-0.00398,15.07004,220.0700788502
891,14.85,0.2051,-0.01675,0.00539,-0.01565,0.0017,-0.0055,15.10009,220.56515368709998
892,14.86667,0.20482,-0.02187,0.00513,-0.02226,0.0016,-0.00696,15.129309999999997,221.0608792443
893,14.88333,0.20446,-0.02638,0.00476,-0.028,0.00149,-0.00831,15.15673,221.5568896187
894,14.9,0.20402,-0.03007,0.00429,-0.03256,0.00135,-0.00952,15.18181,222.0536993759
895,14.91667,0.20352,-0.03286,0.00375,-0.03583,0.00119,-0.01057,15.204389999999998,222.55095505129995
896,14.93333,0.20297,-0.03475,0.00315,-0.03782,0.00101,-0.01144,15.224470000000002,223.04832144090003
897,14.95,0.20239,-0.03582,0.00252,-0.03867,0.00082,-0.01212,15.242339999999997,223.5463940706
898,14.96667,0.20179,-0.03616,0.00188,-0.03856,0.00062,-0.01262,15.258300000000002,224.0448876954
899,14.98333,0.20119,-0.0359,0.00124,-0.03769,0.00041,-0.01295,15.27271,224.54353405930004
900,15.0,0.20059,-0.03516,0.00061,-0.03625,0.0002,-0.0131,15.28591,225.0429586583
901,15.01667,0.2,-0.03405,0.0,-0.03441,-2e-05,-0.0131,15.298249999999998,225.54289294989997
902,15.03333,0.19944,-0.03267,-0.00057,-0.03232,-0.00024,-0.01295,15.311519999999998,226.04306719879995
903,15.05,0.19889,-0.03108,-0.00111,-0.03008,-0.00046,-0.01268,15.324300000000001,226.54409023100004
904,15.06667,0.19837,-0.02934,-0.00161,-0.02777,-0.00067,-0.01228,15.33671,227.04568139370002
905,15.08333,0.19789,-0.0275,-0.00207,-0.02543,-0.00087,-0.01179,15.34888,227.54755132179997
906,15.1,0.19743,-0.02557,-0.0025,-0.02311,-0.00107,-0.0112,15.360880000000002,228.05029933680004
907,15.11667,0.197,-0.02358,-0.00288,-0.0208,-0.00126,-0.01053,15.372719999999997,228.55363030819996
908,15.13333,0.19661,-0.02153,-0.00323,-0.01852,-0.00143,-0.0098,15.384450000000001,229.05724743009998
909,15.15,0.19625,-0.01943,-0.00354,-0.01626,-0.00159,-0.009,15.39607,229.5617520347
910,15.16667,0.19593,-0.01729,-0.00381,-0.01403,-0.00174,-0.00816,15.40763,230.0668473681
911,15.18333,0.19564,-0.01512,-0.00404,-0.01182,-0.00188,-0.00728,15.419109999999998,230.5722260797
912,15.2,0.19539,-0.01293,-0.00424,-0.00963,-0.002,-0.00637,15.43056,231.0784997284
913,15.21667,0.19517,-0.01072,-0.0044,-0.00747,-0.00211,-0.00544,15.44198,231.5853613428
914,15.23333,0.19499,-0.00851,-0.00452,-0.00534,-0.0022,-0.00449,15.453380000000001,232.09251035520003
915,15.25,0.19485,-0.0063,-0.00461,-0.00325,-0.00227,-0.00354,15.464819999999998,232.60055571159998
916,15.26667,0.19474,-0.00413,-0.00467,-0.00122,-0.00233,-0.00259,15.47635,233.10918904769997
917,15.28333,0.19468,-0.00199,-0.00469,0.00075,-0.00238,-0.00165,15.489469999999999,233.61811109689998
918,15.3,0.19464,0.0,-0.00468,0.00247,-0.0024,-0.00073,15.504920000000002,234.12791902580003
919,15.31667,0.19464,-0.0,-0.00463,0.00092,-0.00242,0.00015,15.519430000000002,234.6382927807
920,15.33333,0.19464,-0.0,-0.00462,-0.00062,-0.00241,0.00102,15.536639999999998,235.14892219580005
921,15.35,0.19464,-0.0,-0.00463,-0.00217,-0.0024,0.0019,15.555739999999998,235.6604202454
922,15.36667,0.19464,1e-05,-0.00467,-0.00371,-0.00236,0.00281,15.574869999999999,236.17248065729993
923,15.38333,0.19464,0.00138,-0.00473,-0.00305,-0.00232,0.00378,15.59323,236.68477986909997
924,15.4,0.19467,0.0046,-0.00478,0.00065,-0.00225,0.00482,15.611770000000002,237.1979691347
925,15.41667,0.19474,0.00888,-0.00477,0.00609,-0.00217,0.00589,15.63921,237.7118156529
926,15.43333,0.19489,0.01353,-0.00467,0.01218,-0.00208,0.00697,15.66765,238.2260631305
927,15.45,0.19512,0.01804,-0.00446,0.01811,-0.00196,0.00801,15.695699999999999,238.74131312140003
928,15.46667,0.19542,0.02204,-0.00416,0.02331,-0.00183,0.00898,15.722410000000002,239.25720027790004
929,15.48333,0.19578,0.02533,-0.00377,0.02745,-0.00168,0.00985,15.74719,239.77334686650002
930,15.5,0.19621,0.02782,-0.00331,0.03043,-0.00151,0.01059,15.769870000000003,240.2903236857
931,15.51667,0.19667,0.02949,-0.00281,0.03224,-0.00134,0.0112,15.79042,240.8077711872
932,15.53333,0.19716,0.03041,-0.00227,0.033,-0.00115,0.01165,15.808969999999999,241.32536892049998
933,15.55,0.19767,0.03067,-0.00172,0.03287,-0.00096,0.01196,15.825850000000003,241.8437414363
934,15.56667,0.19818,0.0304,-0.00117,0.03205,-0.00076,0.01212,15.84135,242.36259040470003
935,15.58333,0.19869,0.02971,-0.00064,0.03072,-0.00055,0.01214,15.855780000000001,242.88162609920005
936,15.6,0.19918,0.02869,-0.00013,0.02903,-0.00035,0.01204,15.86942,243.4014836304
937,15.61667,0.19966,0.02744,0.00036,0.02713,-0.00015,0.01182,15.88323,243.92187485949998
938,15.63333,0.20012,0.02603,0.00081,0.02511,5e-05,0.0115,15.89695,244.44249588490004
939,15.65,0.20055,0.02451,0.00123,0.02305,0.00024,0.01109,15.910669999999998,244.96397690370003
940,15.66667,0.20096,0.02291,0.00161,0.021,0.00042,0.0106,15.92417,245.4860148071
941,15.68333,0.20134,0.02126,0.00196,0.01898,0.0006,0.01004,15.937510000000001,246.0082949157
942,15.7,0.20169,0.01957,0.00228,0.017,0.00077,0.00943,15.950739999999998,246.5314455572
943,15.71667,0.20202,0.01785,0.00256,0.01506,0.00092,0.00876,15.963840000000001,247.05515753300003
944,15.73333,0.20232,0.0161,0.00281,0.01316,0.00107,0.00805,15.976840000000001,247.5791125104
945,15.75,0.20259,0.01433,0.00303,0.0113,0.0012,0.0073,15.989750000000003,248.10393965790004
946,15.76667,0.20283,0.01255,0.00322,0.00947,0.00133,0.00653,16.0026,248.62932485940001
947,15.78333,0.20303,0.01076,0.00338,0.00767,0.00143,0.00574,16.01534,249.15494809319998
948,15.8,0.20321,0.00895,0.00351,0.0059,0.00153,0.00494,16.028039999999997,249.68144828120003
949,15.81667,0.20336,0.00716,0.0036,0.00417,0.00161,0.00413,16.040699999999998,250.20850644200002
950,15.83333,0.20348,0.00537,0.00367,0.00247,0.00168,0.00332,16.053319999999996,250.7358052508
951,15.85,0.20357,0.00361,0.00372,0.00082,0.00174,0.00251,16.065970000000004,251.2639776155
952,15.86667,0.20363,0.00188,0.00373,-0.00077,0.00178,0.00172,16.08018,251.79270623279996
953,15.88333,0.20366,0.0002,0.00372,-0.00229,0.00181,0.00095,16.095959999999998,252.32167258560003
954,15.9,0.20367,0.0,0.00368,-0.00139,0.00182,0.00021,16.11077,252.8515002999
955,15.91667,0.20367,0.0,0.00366,-0.00015,0.00183,-0.00051,16.12649,253.3818823849
956,15.93333,0.20367,0.0,0.00365,0.00108,0.00182,-0.00124,16.14479,253.9125056967
957,15.95,0.20367,-0.0,0.00367,0.00232,0.0018,-0.00198,16.163439999999998,254.44400748059996
958,15.96667,0.20367,-1e-05,0.00371,0.00356,0.00176,-0.00275,16.18213,254.9760694557
959,15.98333,0.20367,-0.00134,0.00377,0.00266,0.00172,-0.00358,16.200069999999997,255.5083582167
960,16.0,0.20364,-0.00432,0.00381,-0.00096,0.00166,-0.00447,16.218860000000003,256.04152608620007
961,16.01667,0.20357,-0.0082,0.0038,-0.00606,0.00158,-0.00539,16.245269999999998,256.57530858589996
962,16.03333,0.20344,-0.01237,0.0037,-0.01167,0.00149,-0.00631,16.272309999999997,257.1094036545
963,16.05,0.20323,-0.01634,0.0035,-0.01702,0.00139,-0.00719,16.29867,257.6444249871
964,16.06667,0.20296,-0.01981,0.00322,-0.02163,0.00127,-0.008,16.323559999999997,258.1800139248
965,16.08333,0.20263,-0.02258,0.00286,-0.02522,0.00114,-0.00871,16.34647,258.7157940539
966,16.1,0.20225,-0.02459,0.00244,-0.02769,0.00099,-0.00931,16.36727,259.25237007650003
967,16.11667,0.20184,-0.02584,0.00198,-0.02907,0.00084,-0.00978,16.38602,259.7894043193999
968,16.13333,0.20141,-0.02641,0.00149,-0.0295,0.00067,-0.01011,16.402919999999998,260.3265754962
969,16.15,0.20097,-0.02638,0.001,-0.02912,0.0005,-0.0103,16.41827,260.86454015969997
970,16.16667,0.20053,-0.02588,0.00051,-0.02812,0.00033,-0.01037,16.432410000000004,261.40299958450004
971,16.18333,0.2001,-0.025,5e-05,-0.02668,0.00016,-0.01031,16.44563,261.9416530455
972,16.2,0.19968,-0.02386,-0.0004,-0.02494,-1e-05,-0.01015,16.459039999999998,262.4811665882
973,16.21667,0.19928,-0.02252,-0.00082,-0.02304,-0.00018,-0.00988,16.472390000000004,263.02123471849995
974,16.23333,0.19891,-0.02106,-0.0012,-0.02105,-0.00035,-0.00952,16.485419999999998,263.561546896
975,16.25,0.19856,-0.01952,-0.00155,-0.01906,-0.0005,-0.00909,16.49828,264.1027556682
976,16.26667,0.19823,-0.01792,-0.00187,-0.01709,-0.00066,-0.00859,16.51103,264.64453893690006
977,16.28333,0.19793,-0.01631,-0.00215,-0.01517,-0.0008,-0.00804,16.523730000000004,265.1865782229
978,16.3,0.19766,-0.01467,-0.00241,-0.01331,-0.00093,-0.00744,16.53642,265.7295238672
979,16.31667,0.19742,-0.01303,-0.00263,-0.01151,-0.00106,-0.00679,16.54911,266.2730509509
980,16.33333,0.1972,-0.01138,-0.00282,-0.00976,-0.00117,-0.00612,16.561779999999995,266.8168282665999
981,16.35,0.19701,-0.00973,-0.00298,-0.00806,-0.00127,-0.00543,16.574480000000005,267.3615125548
982,16.36667,0.19685,-0.00807,-0.00312,-0.0064,-0.00136,-0.00471,16.587179999999996,267.90677666439996
983,16.38333,0.19671,-0.00643,-0.00322,-0.00478,-0.00144,-0.00399,16.5999,268.4522892684001
984,16.4,0.19661,-0.00479,-0.0033,-0.0032,-0.00151,-0.00326,16.612669999999998,268.99871247389996
985,16.41667,0.19653,-0.00317,-0.00336,-0.00166,-0.00156,-0.00253,16.625480000000003,269.5457108584
986,16.43333,0.19648,-0.00157,-0.00338,-0.00017,-0.0016,-0.00181,16.638340000000003,270.0929590336
987,16.45,0.19645,-1e-05,-0.00339,0.00127,-0.00163,-0.0011,16.65385,270.6411095744999
988,16.46667,0.19645,-0.0,-0.00337,0.00014,-0.00165,-0.00042,16.668699999999998,271.1898277668001
989,16.48333,0.19645,-0.0,-0.00336,-0.00099,-0.00166,0.00025,16.686040000000002,271.7387755792
990,16.5,0.19645,-0.0,-0.00338,-0.00214,-0.00166,0.00094,16.70457,272.2886122457
991,16.51667,0.19645,-0.0,-0.00341,-0.0033,-0.00164,0.00164,16.723109999999995,272.8390083887001
992,16.53333,0.19645,1e-05,-0.00347,-0.00446,-0.00161,0.00237,16.741699999999998,273.38963363299996
993,16.55,0.19645,0.00116,-0.00354,-0.00379,-0.00157,0.00317,16.75968,273.94113335760005
994,16.56667,0.19647,0.004,-0.00361,-0.00033,-0.00152,0.00403,16.77663,274.4932030421
995,16.58333,0.19654,0.0078,-0.00361,0.00469,-0.00145,0.00493,16.802349999999997,275.04558413610005
996,16.6,0.19667,0.01192,-0.00353,0.01027,-0.00137,0.00583,16.829590000000003,275.5989749749
997,16.61667,0.19686,0.01588,-0.00336,0.01564,-0.00127,0.0067,16.85638,276.153030325
998,16.63333,0.19713,0.01937,-0.0031,0.02031,-0.00116,0.00751,16.881909999999998,276.7073821745001
999,16.65,0.19745,0.02217,-0.00276,0.02398,-0.00104,0.00823,16.90563,277.2626294838999
1000,16.66667,0.19782,0.02423,-0.00236,0.02655,-0.0009,0.00883,16.92736,277.81839798519997
1001,16.68333,0.19822,0.02554,-0.00192,0.02804,-0.00075,0.00931,16.94711,278.3743205155001
1002,16.7,0.19865,-0.30814,-0.00145,-0.52479,-0.0006,0.00589,17.73952,279.2998537808
1003,16.71667,0.19351,-0.45295,-0.0102,-0.76848,-0.0005,0.00802,18.15033,280.28039583230003
1004,16.73333,0.18597,-0.45329,-0.02301,-0.77808,-0.00037,0.01667,18.19072,280.8506055261999
1005,16.75,0.17841,-0.35532,-0.03598,-0.63031,-9e-05,0.03177,17.98188,281.1201770280001
1006,16.76667,0.17249,-0.20026,-0.04648,-0.39276,0.00044,0.05247,17.63157,281.35025385910006
1007,16.78333,0.16915,-0.02091,-0.05303,-0.11817,0.00132,0.07708,17.222989999999996,281.73193423809994
1008,16.8,0.1688,0.15078,-0.055,0.14264,0.0026,0.10315,17.422970000000003,282.32524590049997
1009,16.81667,0.17132,0.3082,-0.05262,0.38072,0.00432,0.12862,17.862470000000002,283.08900602089994
1010,16.83333,0.17645,0.43839,-0.04628,0.57629,0.00646,0.1516,18.228799999999996,283.9415955776
1011,16.85,0.18376,0.53379,-0.03667,0.71812,0.00899,0.17081,18.50214,284.7874974012001
1012,16.86667,0.19266,0.5922,-0.0247,0.80332,0.01184,0.18564,18.677029999999995,285.55291111210005
1013,16.88333,0.20253,0.61605,-0.01131,0.83634,0.01493,0.19594,18.760430000000003,286.2055757925
1014,16.9,0.21279,0.611,0.00263,0.82665,0.0182,0.20183,18.7731,286.75302431239993
1015,16.91667,0.22298,0.58407,0.0164,0.78579,0.02156,0.20353,18.751,287.22420591279996
1016,16.93333,0.23271,0.54211,0.0295,0.72488,0.02495,0.20135,18.688830000000003,287.65318767450003
1017,16.95,0.24175,0.49086,0.04158,0.65306,0.02831,0.19566,18.60122,288.06918715379993
1018,16.96667,0.24993,0.43463,0.05247,0.57701,0.03157,0.18687,18.499149999999997,288.4908698335001
1019,16.98333,0.25717,0.37632,0.06208,0.50108,0.03468,0.17539,18.390050000000002,288.9281504875
1020,17.0,0.26344,0.31777,0.07043,0.42783,0.03761,0.16167,18.278750000000002,289.38592900130004
1021,17.01667,0.26874,0.26001,0.07756,0.35848,0.0403,0.14609,18.16785,289.8643741187
1022,17.03333,0.27307,0.20355,0.08354,0.29343,0.04274,0.12904,18.058699999999998,290.361888842
1023,17.05,0.27646,0.14857,0.08843,0.23256,0.04489,0.11085,17.951759999999997,290.87721002960006
1024,17.06667,0.27894,0.09507,0.09231,0.17552,0.04674,0.09182,17.847069999999995,291.4080146638999
1025,17.08333,0.28053,0.04302,0.09523,0.12186,0.04827,0.07222,17.74446,291.95217602400004
1026,17.1,0.28124,-0.00049,0.09726,0.08292,0.04947,0.05245,17.66383,292.5106296951001
1027,17.11667,0.28123,-0.04646,0.09864,0.04039,0.05034,0.03241,17.666139999999995,293.07658645879997
1028,17.13333,0.28046,-0.09405,0.09932,-0.00457,0.05088,0.01227,17.67488,293.65112477760005
1029,17.15,0.27889,-0.14231,0.09924,-0.05073,0.05109,-0.00778,17.78004,294.2356245951999
1030,17.16667,0.27652,-0.19029,0.09839,-0.09673,0.05096,-0.02752,17.90708,294.8296240404
1031,17.18333,0.27335,-0.23703,0.09678,-0.14132,0.0505,-0.04675,18.02906,295.4318068556001
1032,17.2,0.2694,-0.28171,0.09443,-0.18338,0.04972,-0.06528,18.14392,296.0412156902
1033,17.21667,0.2647,-0.32364,0.09137,-0.22206,0.04863,-0.08293,18.250000000000004,296.6554362108
1034,17.23333,0.25931,-0.36233,0.08767,-0.25673,0.04725,-0.09956,18.346179999999997,297.27192867179997
1035,17.25,0.25327,-0.39746,0.08339,-0.28706,0.04559,-0.11504,18.431810000000002,297.8892901299001
1036,17.26667,0.24665,-0.42884,0.07861,-0.31294,0.04367,-0.12928,18.506660000000004,298.50536422
1037,17.28333,0.2395,-0.45647,0.07339,-0.33446,0.04152,-0.14223,18.570899999999998,299.1184238668
1038,17.3,0.23189,-0.4804,0.06782,-0.35185,0.03915,-0.15382,18.62493,299.72814842189996
1039,17.31667,0.22388,-0.50079,0.06195,-0.36541,0.03658,-0.16404,18.66932,300.33358225599994
1040,17.33333,0.21554,-0.5178,0.05586,-0.37551,0.03385,-0.17288,18.70477,300.93406463710005
1041,17.35,0.20691,-0.53162,0.0496,-0.38247,0.03097,-0.18034,18.731910000000006,301.5301566899001
1042,17.36667,0.19805,-0.54241,0.04323,-0.38662,0.02796,-0.18643,18.75137,302.12154106329996
1043,17.38333,0.18901,-0.55033,0.03679,-0.3882,0.02486,-0.19117,18.76369,302.7079665105
1044,17.4,0.17984,-0.55551,0.03032,-0.38741,0.02167,-0.1946,18.769349999999996,303.2902783451
