t, dx, dth_1, dth_2
33.21667,0.07605,0.08526,0.02823
33.23333,0.08182,0.0926,0.02991
33.25,0.08481,0.09594,0.03109
33.26667,0.08527,0.09573,0.03176
33.28333,0.08358,0.09259,0.03192
33.3,0.08018,0.08722,0.03162
33.31667,0.0755,0.08029,0.03089
33.33333,0.06994,0.07242,0.02979
33.35,0.06385,0.06411,0.02837
33.36667,0.05748,0.05575,0.02669
33.38333,0.05106,0.04762,0.02479
33.4,0.04471,0.03991,0.02272
33.41667,0.03853,0.03269,0.02054
33.43333,0.03255,0.02601,0.01827
33.45,0.02681,0.01985,0.01594
33.46667,0.02131,0.01418,0.01359
33.48333,0.01602,0.00894,0.01124
33.5,0.01095,0.00409,0.00891
33.51667,0.00609,-0.00042,0.00662
33.53333,0.00142,-0.00463,0.00439
33.55,-0.0,-0.00353,0.00227
33.56667,-0.0,-0.00011,0.00021
33.58333,-0.0,0.00331,-0.00184
33.6,-0.0,0.00676,-0.00393
33.61667,-0.0,0.01027,-0.0061
33.63333,-3e-05,0.01381,-0.00839
33.65,-0.00241,0.01364,-0.01088
33.66667,-0.01112,0.00313,-0.01365
33.68333,-0.02358,-0.01352,-0.01659
33.7,-0.03753,-0.03268,-0.01958
33.71667,-0.05119,-0.05154,-0.02247
33.73333,-0.06326,-0.06811,-0.02513
33.75,-0.07296,-0.08117,-0.02743
33.76667,-0.07987,-0.09017,-0.0293
33.78333,-0.08395,-0.09507,-0.03068
33.8,-0.08538,-0.09621,-0.03155
33.81667,-0.08449,-0.09415,-0.03192
33.83333,-0.08172,-0.08959,-0.0318
33.85,-0.07751,-0.0832,-0.03124
33.86667,-0.07226,-0.07564,-0.03028
33.88333,-0.06634,-0.06745,-0.02898
33.9,-0.06006,-0.05908,-0.02739
33.91667,-0.05364,-0.05084,-0.02558
33.93333,-0.04725,-0.04294,-0.02357
33.95,-0.04099,-0.03552,-0.02143
33.96667,-0.03494,-0.02863,-0.01919
33.98333,-0.0291,-0.02227,-0.01688
34.0,-0.02351,-0.01641,-0.01454
34.01667,-0.01814,-0.011,-0.01219
34.03333,-0.01298,-0.006,-0.00985
34.05,-0.00804,-0.00136,-0.00754
34.06667,-0.00329,0.00296,-0.00529
34.08333,0.0,0.00493,-0.00311
34.1,0.0,0.0015,-0.00104
34.11667,0.0,-0.00192,0.00101
34.13333,0.0,-0.00535,0.00308
34.15,0.0,-0.00883,0.00521
34.16667,2e-05,-0.01235,0.00744
34.18333,4e-05,-0.01598,0.00983
34.2,0.00681,-0.00866,0.0125
34.21667,0.01824,0.00631,0.0154
34.23333,0.03197,0.02505,0.0184
34.25,0.04601,0.04445,0.02135
34.26667,0.05888,0.06218,0.02412
34.28333,0.0696,0.07675,0.02658
34.3,0.07763,0.08737,0.02863
34.31667,0.0828,0.09383,0.03021
34.33333,0.08521,0.09635,0.03129
34.35,0.08516,0.09543,0.03185
34.36667,0.08305,0.09172,0.03191
34.38333,0.07933,0.08593,0.03152
34.4,0.07441,0.07873,0.0307
34.41667,0.0687,0.0707,0.02953
34.43333,0.06252,0.06233,0.02805
34.45,0.05613,0.054,0.02631
34.46667,0.0497,0.04594,0.02438
34.48333,0.04339,0.03833,0.02228
34.5,0.03725,0.03123,0.02008
34.51667,0.03133,0.02466,0.01779
34.53333,0.02564,0.01862,0.01546
34.55,0.02019,0.01305,0.01311
34.56667,0.01495,0.0079,0.01076
34.58333,0.00993,0.00313,0.00844
34.6,0.00511,-0.00131,0.00616
34.61667,0.00049,-0.00545,0.00394
34.63333,-0.0,-0.00283,0.00185
34.65,-0.0,0.00059,-0.0002
34.66667,-0.0,0.00401,-0.00225
34.68333,-0.0,0.00746,-0.00435
34.7,-0.0,0.01098,-0.00654
34.71667,-4e-05,0.01453,-0.00885
34.73333,-0.00377,0.01215,-0.0114
34.75,-0.01332,0.00026,-0.0142
34.76667,-0.02618,-0.01705,-0.01716
34.78333,-0.04017,-0.0363,-0.02014
34.8,-0.05359,-0.05483,-0.023
34.81667,-0.06526,-0.0708,-0.02559
34.83333,-0.07444,-0.08311,-0.02782
34.85,-0.08081,-0.09133,-0.02959
34.86667,-0.08438,-0.0955,-0.03088
34.88333,-0.08535,-0.096,-0.03165
34.9,-0.08408,-0.09343,-0.03192
34.91667,-0.08101,-0.08848,-0.03172
34.93333,-0.07657,-0.08184,-0.03108
34.95,-0.07117,-0.07412,-0.03005
34.96667,-0.06517,-0.06588,-0.02869
34.98333,-0.05885,-0.05751,-0.02706
35.0,-0.05242,-0.04931,-0.0252
35.01667,-0.04605,-0.0415,-0.02317
35.03333,-0.03982,-0.03418,-0.02101
35.05,-0.0338,-0.02738,-0.01875
35.06667,-0.02801,-0.02111,-0.01643
35.08333,-0.02246,-0.01534,-0.01409
35.1,-0.01713,-0.01001,-0.01174
35.11667,-0.01201,-0.00508,-0.0094
35.13333,-0.0071,-0.0005,-0.0071
35.15,-0.00239,0.00376,-0.00485
35.16667,0.0,0.00426,-0.00271
35.18333,0.0,0.00083,-0.00064
35.2,0.0,-0.00259,0.00141
35.21667,0.0,-0.00603,0.00349
35.23333,0.0,-0.00953,0.00564
35.25,3e-05,-0.01305,0.0079
35.26667,0.00098,-0.01521,0.01033
35.28333,0.00879,-0.00615,0.01306
35.3,0.02082,0.00978,0.01598
35.31667,0.03473,0.02884,0.01898
35.33333,0.04863,0.04805,0.02191
35.35,0.06114,0.06525,0.02463
35.36667,0.07136,0.07909,0.02702
35.38333,0.07884,0.08891,0.02898
35.4,0.08346,0.09458,0.03046
35.41667,0.08537,0.09639,0.03144
35.43333,0.0849,0.09489,0.0319
35.45,0.08244,0.09073,0.03187
35.46667,0.07846,0.08462,0.03139
35.48333,0.07337,0.07722,0.03051
35.5,0.06754,0.0691,0.02927
35.51667,0.0613,0.06071,0.02773
35.53333,0.05489,0.05242,0.02596
35.55,0.04848,0.04444,0.02398
35.56667,0.0422,0.03692,0.02187
35.58333,0.0361,0.02992,0.01964
35.6,0.03022,0.02346,0.01734
35.61667,0.02458,0.01751,0.01501
35.63333,0.01917,0.01202,0.01266
35.65,0.01398,0.00695,0.01031
35.66667,0.00899,0.00225,0.008
35.68333,0.00421,-0.00213,0.00573
35.7,-0.0,-0.00561,0.00353
35.71667,-0.0,-0.00218,0.00145
35.73333,-0.0,0.00123,-0.00059
35.75,-0.0,0.00465,-0.00265
35.76667,-0.0,0.00812,-0.00476
35.78333,-1e-05,0.01163,-0.00697
35.8,-4e-05,0.01522,-0.00931
35.81667,-0.00517,0.01057,-0.01192
35.83333,-0.01559,-0.00275,-0.01476
35.85,-0.02886,-0.02073,-0.01774
35.86667,-0.04287,-0.04006,-0.02071
35.88333,-0.05605,-0.05823,-0.02353
35.9,-0.06728,-0.07356,-0.02606
35.91667,-0.07593,-0.0851,-0.0282
35.93333,-0.08175,-0.09251,-0.02989
35.95,-0.08478,-0.09591,-0.03107
35.96667,-0.08528,-0.09576,-0.03175
35.98333,-0.08362,-0.09266,-0.03192
36.0,-0.08025,-0.08732,-0.03163
36.01667,-0.07558,-0.08041,-0.03091
36.03333,-0.07004,-0.07255,-0.02981
36.05,-0.06395,-0.06424,-0.0284
36.06667,-0.05759,-0.05588,-0.02672
36.08333,-0.05116,-0.04775,-0.02482
36.1,-0.04481,-0.04003,-0.02276
36.11667,-0.03862,-0.0328,-0.02057
36.13333,-0.03265,-0.02611,-0.0183
36.15,-0.02691,-0.01995,-0.01598
36.16667,-0.02139,-0.01427,-0.01363
36.18333,-0.01611,-0.00902,-0.01128
36.2,-0.01103,-0.00416,-0.00895
36.21667,-0.00617,0.00035,-0.00666
36.23333,-0.0015,0.00456,-0.00442
36.25,0.0,0.00358,-0.0023
36.26667,0.0,0.00016,-0.00025
36.28333,0.0,-0.00326,0.00181
36.3,0.0,-0.00671,0.0039
36.31667,0.0,-0.01022,0.00607
36.33333,4e-05,-0.01375,0.00836
36.35,0.00231,-0.01375,0.01084
36.36667,0.01095,-0.00335,0.0136
36.38333,0.02337,0.01324,0.01655
36.4,0.03732,0.03239,0.01954
36.41667,0.05099,0.05127,0.02243
36.43333,0.0631,0.06789,0.02509
36.45,0.07283,0.08101,0.0274
36.46667,0.07979,0.09007,0.02928
36.48333,0.08391,0.09503,0.03067
36.5,0.08538,0.09622,0.03154
36.51667,0.08453,0.09421,0.03192
36.53333,0.08178,0.08968,0.0318
36.55,0.07758,0.08331,0.03125
36.56667,0.07234,0.07577,0.0303
36.58333,0.06644,0.06758,0.029
36.6,0.06016,0.05921,0.02742
36.61667,0.05374,0.05096,0.02561
36.63333,0.04735,0.04306,0.0236
36.65,0.04109,0.03563,0.02146
36.66667,0.03503,0.02873,0.01922
36.68333,0.02919,0.02236,0.01692
36.7,0.02359,0.01649,0.01458
36.71667,0.01822,0.01108,0.01223
36.73333,0.01306,0.00607,0.00989
36.75,0.00811,0.00143,0.00758
36.76667,0.00336,-0.0029,0.00532
36.78333,-0.0,-0.00498,0.00314
36.8,-0.0,-0.00156,0.00107
36.81667,-0.0,0.00186,-0.00097
36.83333,-0.0,0.00529,-0.00304
36.85,-0.0,0.00877,-0.00517
36.86667,-2e-05,0.01229,-0.00741
36.88333,-4e-05,0.01592,-0.00979
36.9,-0.00667,0.00881,-0.01245
36.91667,-0.01804,-0.00603,-0.01535
36.93333,-0.03173,-0.02472,-0.01835
36.95,-0.04577,-0.04411,-0.0213
36.96667,-0.05867,-0.06188,-0.02408
36.98333,-0.06943,-0.07651,-0.02654
37.0,-0.07751,-0.0872,-0.0286
37.01667,-0.08272,-0.09374,-0.03019
37.03333,-0.08518,-0.09632,-0.03127
37.05,-0.08517,-0.09546,-0.03184
37.06667,-0.0831,-0.0918,-0.03191
37.08333,-0.0794,-0.08604,-0.03152
37.1,-0.0745,-0.07885,-0.03072
37.11667,-0.0688,-0.07084,-0.02955
37.13333,-0.06263,-0.06248,-0.02808
37.15,-0.05624,-0.05414,-0.02634
37.16667,-0.04981,-0.04608,-0.02441
37.18333,-0.04349,-0.03845,-0.02232
37.2,-0.03735,-0.03135,-0.02011
37.21667,-0.03143,-0.02477,-0.01783
37.23333,-0.02574,-0.01872,-0.0155
37.25,-0.02028,-0.01314,-0.01315
37.26667,-0.01504,-0.00799,-0.0108
37.28333,-0.01002,-0.00321,-0.00848
37.3,-0.00519,0.00124,-0.0062
37.31667,-0.00057,0.00538,-0.00398
37.33333,0.0,0.00289,-0.00188
37.35,0.0,-0.00053,0.00016
37.36667,0.0,-0.00395,0.00222
37.38333,0.0,-0.0074,0.00432
37.4,1e-05,-0.01091,0.0065
37.41667,4e-05,-0.01447,0.00882
37.43333,0.00366,-0.01227,0.01136
37.45,0.01314,-0.00049,0.01416
37.46667,0.02597,0.01676,0.01712
37.48333,0.03995,0.036,0.0201
37.5,0.05339,0.05455,0.02295
37.51667,0.06509,0.07057,0.02555
37.53333,0.07431,0.08294,0.02778
37.55,0.08073,0.09123,0.02957
37.56667,0.08434,0.09546,0.03086
37.58333,0.08535,0.09601,0.03164
37.6,0.08411,0.09349,0.03192
37.61667,0.08107,0.08857,0.03172
37.63333,0.07665,0.08195,0.03109
37.65,0.07126,0.07425,0.03007
37.66667,0.06527,0.06601,0.02872
37.68333,0.05895,0.05764,0.02709
37.7,0.05252,0.04944,0.02523
37.71667,0.04615,0.04162,0.0232
37.73333,0.03992,0.03429,0.02104
37.75,0.0339,0.02749,0.01879
37.76667,0.0281,0.02121,0.01647
37.78333,0.02254,0.01543,0.01413
37.8,0.01721,0.0101,0.01177
37.81667,0.01209,0.00516,0.00944
37.83333,0.00718,0.00057,0.00714
37.85,0.00247,-0.0037,0.00489
37.86667,-0.0,-0.00431,0.00274
37.88333,-0.0,-0.00089,0.00068
37.9,-0.0,0.00253,-0.00138
37.91667,-0.0,0.00597,-0.00346
37.93333,-0.0,0.00947,-0.0056
37.95,-3e-05,0.013,-0.00787
37.96667,-0.00087,0.01533,-0.01029
37.98333,-0.00861,0.0064,-0.01301
38.0,-0.02061,-0.00949,-0.01594
38.01667,-0.03451,-0.02855,-0.01894
38.03333,-0.04843,-0.04778,-0.02187
38.05,-0.06098,-0.06503,-0.02459
38.06667,-0.07124,-0.07894,-0.02698
38.08333,-0.07876,-0.08881,-0.02896
38.1,-0.08343,-0.09455,-0.03044
38.11667,-0.08537,-0.09641,-0.03143
38.13333,-0.08493,-0.09494,-0.0319
38.15,-0.0825,-0.09081,-0.03188
38.16667,-0.07853,-0.08472,-0.0314
38.18333,-0.07345,-0.07733,-0.03052
38.2,-0.06763,-0.06922,-0.02929
38.21667,-0.0614,-0.06084,-0.02776
38.23333,-0.05499,-0.05254,-0.02598
38.25,-0.04858,-0.04455,-0.02401
38.26667,-0.04228,-0.03702,-0.0219
38.28333,-0.03618,-0.03002,-0.01967
38.3,-0.03031,-0.02355,-0.01738
38.31667,-0.02466,-0.01759,-0.01504
38.33333,-0.01925,-0.0121,-0.01269
38.35,-0.01405,-0.00703,-0.01035
38.36667,-0.00907,-0.00232,-0.00803
38.38333,-0.00428,0.00207,-0.00576
38.4,0.0,0.00566,-0.00356
38.41667,0.0,0.00223,-0.00148
38.43333,0.0,-0.00118,0.00056
38.45,0.0,-0.0046,0.00262
38.46667,0.0,-0.00807,0.00473
38.48333,1e-05,-0.01158,0.00694
38.5,4e-05,-0.01516,0.00928
38.51667,0.00505,-0.0107,0.01187
38.53333,0.01539,0.00249,0.01472
38.55,0.02862,0.02041,0.01769
38.56667,0.04263,0.03972,0.02066
38.58333,0.05583,0.05792,0.02348
38.6,0.0671,0.07331,0.02602
38.61667,0.0758,0.08492,0.02817
38.63333,0.08167,0.0924,0.02986
38.65,0.08475,0.09587,0.03106
38.66667,0.08529,0.09578,0.03174
38.68333,0.08367,0.09273,0.03192
38.7,0.08032,0.08742,0.03164
38.71667,0.07567,0.08054,0.03092
38.73333,0.07014,0.07269,0.02983
38.75,0.06406,0.06439,0.02842
38.76667,0.0577,0.05603,0.02675
38.78333,0.05128,0.04789,0.02485
38.8,0.04492,0.04016,0.02279
38.81667,0.03873,0.03293,0.02061
38.83333,0.03275,0.02623,0.01834
38.85,0.027,0.02005,0.01602
38.86667,0.02149,0.01436,0.01367
38.88333,0.0162,0.00911,0.01132
38.9,0.01112,0.00424,0.00899
38.91667,0.00625,-0.00028,0.0067
38.93333,0.00157,-0.00449,0.00446
38.95,-0.0,-0.00364,0.00234
38.96667,-0.0,-0.00022,0.00028
38.98333,-0.0,0.0032,-0.00177
39.0,-0.0,0.00665,-0.00386
39.01667,-0.0,0.01016,-0.00603
39.03333,-3e-05,0.0137,-0.00832
39.05,-0.00219,0.01388,-0.0108
39.06667,-0.01076,0.00359,-0.01356
39.08333,-0.02316,-0.01294,-0.0165
39.1,-0.0371,-0.03209,-0.01949
39.11667,-0.0508,-0.05101,-0.02239
39.13333,-0.06294,-0.06767,-0.02505
39.15,-0.07271,-0.08085,-0.02737
39.16667,-0.07972,-0.08998,-0.02925
39.18333,-0.08388,-0.095,-0.03065
39.2,-0.08538,-0.09624,-0.03154
39.21667,-0.08456,-0.09427,-0.03192
39.23333,-0.08184,-0.08977,-0.03181
39.25,-0.07766,-0.08342,-0.03126
39.26667,-0.07243,-0.07589,-0.03031
39.28333,-0.06653,-0.06771,-0.02903
39.3,-0.06025,-0.05933,-0.02745
39.31667,-0.05384,-0.05108,-0.02564
39.33333,-0.04744,-0.04318,-0.02364
39.35,-0.04118,-0.03574,-0.0215
39.36667,-0.03512,-0.02883,-0.01926
39.38333,-0.02928,-0.02245,-0.01696
39.4,-0.02367,-0.01658,-0.01461
39.41667,-0.0183,-0.01116,-0.01226
39.43333,-0.01314,-0.00615,-0.00992
39.45,-0.00819,-0.0015,-0.00762
39.46667,-0.00344,0.00283,-0.00535
39.48333,0.0,0.00503,-0.00317
39.5,0.0,0.00161,-0.00111
39.51667,0.0,-0.00181,0.00094
39.53333,0.0,-0.00524,0.00301
39.55,0.0,-0.00871,0.00514
39.56667,2e-05,-0.01223,0.00737
39.58333,4e-05,-0.01586,0.00975
39.6,0.00655,-0.00896,0.01241
39.61667,0.01783,0.00575,0.0153
39.63333,0.03148,0.02438,0.01829
39.65,0.04552,0.04376,0.02125
39.66667,0.05844,0.06156,0.02403
39.68333,0.06924,0.07625,0.0265
39.7,0.07736,0.08701,0.02857
39.71667,0.08263,0.09362,0.03016
39.73333,0.08514,0.09628,0.03125
39.75,0.08518,0.09548,0.03183
39.76667,0.08314,0.09187,0.03191
39.78333,0.07947,0.08615,0.03153
39.8,0.0746,0.07899,0.03074
39.81667,0.06891,0.07099,0.02957
39.83333,0.06275,0.06263,0.0281
39.85,0.05636,0.05429,0.02638
39.86667,0.04993,0.04623,0.02445
39.88333,0.04361,0.03859,0.02236
39.9,0.03746,0.03147,0.02015
39.91667,0.03153,0.02489,0.01787
39.93333,0.02584,0.01883,0.01554
39.95,0.02038,0.01324,0.01319
39.96667,0.01513,0.00807,0.01084
39.98333,0.0101,0.00329,0.00852
40.0,0.00528,-0.00116,0.00624
40.01667,0.00065,-0.00531,0.00402
40.03333,-0.0,-0.00295,0.00192
40.05,-0.0,0.00047,-0.00013
40.06667,-0.0,0.00389,-0.00218
40.08333,-0.0,0.00734,-0.00428
40.1,-0.0,0.01086,-0.00647
40.11667,-4e-05,0.0144,-0.00878
40.13333,-0.00354,0.0124,-0.01131
40.15,-0.01295,0.00074,-0.01411
40.16667,-0.02574,-0.01646,-0.01707
40.18333,-0.03972,-0.03569,-0.02005
40.2,-0.05319,-0.05428,-0.02291
40.21667,-0.06492,-0.07034,-0.02551
40.23333,-0.07419,-0.08278,-0.02775
40.25,-0.08065,-0.09113,-0.02954
40.26667,-0.0843,-0.09542,-0.03085
40.28333,-0.08535,-0.09603,-0.03164
40.3,-0.08415,-0.09355,-0.03192
40.31667,-0.08113,-0.08867,-0.03173
40.33333,-0.07673,-0.08207,-0.0311
40.35,-0.07136,-0.07438,-0.03009
40.36667,-0.06537,-0.06614,-0.02874
40.38333,-0.05905,-0.05777,-0.02712
40.4,-0.05263,-0.04957,-0.02527
40.41667,-0.04625,-0.04174,-0.02324
40.43333,-0.04002,-0.0344,-0.02108
40.45,-0.03399,-0.02759,-0.01882
40.46667,-0.0282,-0.02131,-0.01651
40.48333,-0.02263,-0.01552,-0.01416
40.5,-0.0173,-0.01018,-0.01181
40.51667,-0.01218,-0.00524,-0.00948
40.53333,-0.00726,-0.00065,-0.00718
40.55,-0.00255,0.00363,-0.00493
40.56667,0.0,0.00437,-0.00277
40.58333,0.0,0.00095,-0.00071
40.6,0.0,-0.00248,0.00134
40.61667,0.0,-0.00591,0.00342
40.63333,0.0,-0.00941,0.00557
40.65,3e-05,-0.01293,0.00783
40.66667,0.00075,-0.01546,0.01025
40.68333,0.00842,-0.00664,0.01296
40.7,0.02039,0.00919,0.01589
40.71667,0.03429,0.02824,0.01889
40.73333,0.04823,0.0475,0.02182
40.75,0.0608,0.0648,0.02455
40.76667,0.07111,0.07876,0.02695
40.78333,0.07867,0.08871,0.02893
40.8,0.08338,0.0945,0.03043
40.81667,0.08537,0.09642,0.03141
40.83333,0.08495,0.095,0.03189
40.85,0.08255,0.0909,0.03188
40.86667,0.0786,0.08484,0.03141
40.88333,0.07354,0.07746,0.03054
40.9,0.06773,0.06935,0.02931
40.91667,0.0615,0.06097,0.02778
40.93333,0.05509,0.05266,0.02601
40.95,0.04867,0.04467,0.02405
40.96667,0.04238,0.03714,0.02193
40.98333,0.03627,0.03012,0.01971
41.0,0.03039,0.02365,0.01742
41.01667,0.02475,0.01768,0.01508
41.03333,0.01933,0.01218,0.01273
41.05,0.01413,0.0071,0.01038
41.06667,0.00914,0.00238,0.00807
41.08333,0.00435,-0.002,0.0058
41.1,-0.0,-0.00571,0.00359
41.11667,-0.0,-0.00229,0.00152
41.13333,-0.0,0.00113,-0.00053
41.15,-0.0,0.00455,-0.00259
41.16667,-0.0,0.00801,-0.00469
41.18333,-1e-05,0.01152,-0.0069
41.2,-4e-05,0.0151,-0.00924
41.21667,-0.00491,0.01086,-0.01183
41.23333,-0.01518,-0.0022,-0.01467
41.25,-0.02838,-0.02007,-0.01764
41.26667,-0.04239,-0.03938,-0.02061
41.28333,-0.05561,-0.05762,-0.02343
41.3,-0.06692,-0.07306,-0.02598
41.31667,-0.07567,-0.08474,-0.02813
41.33333,-0.08159,-0.0923,-0.02984
41.35,-0.08472,-0.09584,-0.03104
41.36667,-0.0853,-0.0958,-0.03173
41.38333,-0.08371,-0.0928,-0.03192
41.4,-0.08039,-0.08753,-0.03165
41.41667,-0.07577,-0.08067,-0.03094
41.43333,-0.07024,-0.07283,-0.02986
41.45,-0.06417,-0.06454,-0.02845
41.46667,-0.05782,-0.05617,-0.02678
41.48333,-0.05139,-0.04803,-0.02489
41.5,-0.04503,-0.04029,-0.02283
41.51667,-0.03884,-0.03305,-0.02065
41.53333,-0.03285,-0.02634,-0.01838
41.55,-0.0271,-0.02015,-0.01606
41.56667,-0.02158,-0.01445,-0.01371
41.58333,-0.01629,-0.0092,-0.01136
41.6,-0.01121,-0.00432,-0.00903
41.61667,-0.00633,0.0002,-0.00674
41.63333,-0.00165,0.00442,-0.0045
41.65,0.0,0.0037,-0.00237
41.66667,0.0,0.00028,-0.00031
41.68333,0.0,-0.00314,0.00174
41.7,0.0,-0.00659,0.00383
41.71667,0.0,-0.0101,0.00599
41.73333,4e-05,-0.01363,0.00828
41.75,0.00208,-0.014,0.01075
41.76667,0.01058,-0.00383,0.01351
41.78333,0.02294,0.01265,0.01645
41.8,0.03688,0.03178,0.01944
41.81667,0.05059,0.05072,0.02234
41.83333,0.06277,0.06744,0.02501
41.85,0.07258,0.08068,0.02734
41.86667,0.07963,0.08987,0.02923
41.88333,0.08384,0.09495,0.03063
41.9,0.08538,0.09625,0.03153
41.91667,0.08459,0.09433,0.03191
41.93333,0.0819,0.08986,0.03182
41.95,0.07774,0.08354,0.03127
41.96667,0.07252,0.07602,0.03033
41.98333,0.06663,0.06785,0.02905
42.0,0.06036,0.05947,0.02748
42.01667,0.05394,0.05121,0.02567
42.03333,0.04755,0.0433,0.02367
42.05,0.04128,0.03586,0.02154
42.06667,0.03521,0.02894,0.0193
42.08333,0.02937,0.02255,0.01699
42.1,0.02376,0.01667,0.01465
42.11667,0.01838,0.01124,0.0123
42.13333,0.01322,0.00623,0.00996
42.15,0.00827,0.00157,0.00765
42.16667,0.00351,-0.00277,0.00539
42.18333,-0.0,-0.00509,0.00321
42.2,-0.0,-0.00167,0.00114
42.21667,-0.0,0.00175,-0.00091
42.23333,-0.0,0.00518,-0.00298
42.25,-0.0,0.00866,-0.0051
42.26667,-2e-05,0.01218,-0.00733
42.28333,-4e-05,0.01579,-0.0097
42.3,-0.00641,0.00912,-0.01236
42.31667,-0.01761,-0.00545,-0.01524
42.33333,-0.03123,-0.02402,-0.01824
42.35,-0.04526,-0.0434,-0.0212
42.36667,-0.05821,-0.06124,-0.02398
42.38333,-0.06905,-0.07599,-0.02646
42.4,-0.07723,-0.08683,-0.02853
42.41667,-0.08255,-0.09352,-0.03014
42.43333,-0.08511,-0.09625,-0.03124
42.45,-0.08519,-0.09551,-0.03182
42.46667,-0.08319,-0.09195,-0.03191
42.48333,-0.07955,-0.08626,-0.03154
42.5,-0.07469,-0.07913,-0.03075
42.51667,-0.06902,-0.07114,-0.0296
42.53333,-0.06286,-0.06279,-0.02813
42.55,-0.05647,-0.05445,-0.02641
42.56667,-0.05005,-0.04637,-0.02448
42.58333,-0.04372,-0.03873,-0.0224
42.6,-0.03757,-0.0316,-0.02019
42.61667,-0.03164,-0.02501,-0.01791
42.63333,-0.02594,-0.01893,-0.01558
42.65,-0.02047,-0.01334,-0.01323
42.66667,-0.01523,-0.00817,-0.01089
42.68333,-0.01019,-0.00337,-0.00856
42.7,-0.00536,0.00108,-0.00628
42.71667,-0.00073,0.00524,-0.00406
42.73333,0.0,0.00301,-0.00196
42.75,0.0,-0.00041,9e-05
42.76667,0.0,-0.00383,0.00215
42.78333,0.0,-0.00728,0.00424
42.8,1e-05,-0.01079,0.00643
42.81667,4e-05,-0.01434,0.00874
42.83333,0.00342,-0.01253,0.01127
42.85,0.01276,-0.00099,0.01406
42.86667,0.02551,0.01615,0.01702
42.88333,0.03949,0.03537,0.02
42.9,0.05297,0.05398,0.02286
42.91667,0.06474,0.0701,0.02547
42.93333,0.07405,0.0826,0.02772
42.95,0.08057,0.09102,0.02952
42.96667,0.08426,0.09538,0.03083
42.98333,0.08535,0.09605,0.03163
43.0,0.08419,0.09362,0.03192
43.01667,0.08119,0.08877,0.03174
43.03333,0.07681,0.08219,0.03112
43.05,0.07145,0.07452,0.03011
43.06667,0.06547,0.06629,0.02877
43.08333,0.05916,0.05791,0.02715
43.1,0.05274,0.04971,0.0253
43.11667,0.04636,0.04188,0.02327
43.13333,0.04013,0.03452,0.02112
43.15,0.0341,0.0277,0.01886
43.16667,0.0283,0.02141,0.01655
43.18333,0.02273,0.01562,0.01421
43.2,0.01739,0.01027,0.01185
43.21667,0.01226,0.00532,0.00952
43.23333,0.00734,0.00072,0.00722
43.25,0.00263,-0.00356,0.00497
43.26667,-0.0,-0.00443,0.00281
43.28333,-0.0,-0.00101,0.00075
43.3,-0.0,0.00242,-0.00131
43.31667,-0.0,0.00585,-0.00338
43.33333,-0.0,0.00934,-0.00553
43.35,-3e-05,0.01287,-0.00778
43.36667,-0.00063,0.01559,-0.0102
43.38333,-0.00822,0.0069,-0.01291
43.4,-0.02015,-0.00888,-0.01583
43.41667,-0.03405,-0.02792,-0.01884
43.43333,-0.04801,-0.04721,-0.02178
43.45,-0.06063,-0.06456,-0.02451
43.46667,-0.07098,-0.07859,-0.02692
43.48333,-0.07859,-0.08861,-0.0289
43.5,-0.08334,-0.09446,-0.03041
43.51667,-0.08537,-0.09644,-0.0314
43.53333,-0.08499,-0.09506,-0.03189
43.55,-0.08261,-0.091,-0.03189
43.56667,-0.07868,-0.08495,-0.03142
43.58333,-0.07362,-0.07759,-0.03056
43.6,-0.06782,-0.06948,-0.02933
43.61667,-0.06159,-0.0611,-0.02781
43.63333,-0.05518,-0.05279,-0.02604
43.65,-0.04877,-0.04479,-0.02408
43.66667,-0.04248,-0.03725,-0.02197
43.68333,-0.03637,-0.03023,-0.01975
43.7,-0.03048,-0.02374,-0.01745
43.71667,-0.02483,-0.01777,-0.01512
43.73333,-0.01941,-0.01227,-0.01277
43.75,-0.01421,-0.00718,-0.01042
43.76667,-0.00922,-0.00246,-0.0081
43.78333,-0.00443,0.00194,-0.00583
43.8,0.0,0.00576,-0.00362
43.81667,0.0,0.00234,-0.00155
43.83333,0.0,-0.00108,0.00049
43.85,0.0,-0.00449,0.00255
43.86667,0.0,-0.00795,0.00466
43.88333,1e-05,-0.01146,0.00686
43.9,4e-05,-0.01504,0.0092
43.91667,0.00479,-0.01101,0.01178
43.93333,0.01497,0.00192,0.01461
43.95,0.02813,0.01972,0.01759
43.96667,0.04214,0.03902,0.02056
43.98333,0.05538,0.05729,0.02338
44.0,0.06673,0.0728,0.02593
44.01667,0.07553,0.08455,0.0281
44.03333,0.0815,0.09219,0.02981
44.05,0.08468,0.0958,0.03102
44.06667,0.08531,0.09583,0.03172
44.08333,0.08376,0.09288,0.03193
44.1,0.08046,0.08764,0.03165
44.11667,0.07586,0.08081,0.03096
44.13333,0.07036,0.07299,0.02988
44.15,0.06429,0.06469,0.02848
44.16667,0.05794,0.05633,0.02681
44.18333,0.05151,0.04818,0.02492
44.2,0.04515,0.04043,0.02287
44.21667,0.03895,0.03318,0.02069
44.23333,0.03296,0.02646,0.01842
44.25,0.02721,0.02026,0.0161
44.26667,0.02168,0.01455,0.01375
44.28333,0.01638,0.00929,0.0114
44.3,0.0113,0.00441,0.00907
44.31667,0.00642,-0.00013,0.00678
