t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
50.6,0.00173,0.075,0.00212,0.07958,0.00054,0.03081,0.03081,0.0009492561
50.61667,0.00298,0.06938,0.00344,0.07164,0.00105,0.02967,0.02967,0.0008803088999999999
50.63333,0.00414,0.06324,0.00464,0.0633,0.00154,0.02822,0.02822,0.0007963683999999999
50.65,0.00519,0.05686,0.00569,0.05495,0.00202,0.02652,0.02652,0.0007033103999999999
50.66667,0.00614,0.05044,0.00661,0.04686,0.00246,0.0246,0.0246,0.00060516
50.68333,0.00698,0.0441,0.00739,0.03919,0.00287,0.02252,0.02252,0.0005071504
50.7,0.00772,0.03794,0.00804,0.03202,0.00324,0.02033,0.02033,0.0004133089
50.71667,0.00835,0.03199,0.00858,0.0254,0.00358,0.01805,0.01805,0.0003258025
50.73333,0.00888,0.02628,0.009,0.01929,0.00388,0.01572,0.01572,0.00024711840000000003
50.75,0.00932,0.02079,0.00932,0.01366,0.00414,0.01337,0.01337,0.0001787569
50.76667,0.00967,0.01553,0.00955,0.00847,0.00437,0.01102,0.01102,0.0001214404
50.78333,0.00993,0.01049,0.00969,0.00365,0.00455,0.0087,0.0087,7.568999999999999e-05
50.8,0.0101,0.00564,0.00975,-0.00083,0.0047,0.00641,0.00641,4.10881e-05
50.81667,0.0102,0.001,0.00974,-0.005,0.0048,0.00418,0.00418,1.74724e-05
50.83333,0.01021,-0.0,0.00965,-0.00321,0.00487,0.00208,0.00208,4.326399999999999e-06
50.85,0.01021,-0.0,0.0096,0.00021,0.00491,3e-05,3e-05,9e-10
50.86667,0.01021,-0.0,0.0096,0.00363,0.00491,-0.00203,0.00203,4.120900000000001e-06
50.88333,0.01021,-0.0,0.00966,0.00708,0.00487,-0.00412,0.00412,1.6974400000000005e-05
50.9,0.01021,-0.0,0.00978,0.0106,0.0048,-0.0063,0.0063,3.969e-05
50.91667,0.01021,-4e-05,0.00996,0.01414,0.0047,-0.0086,0.0086,7.396e-05
50.93333,0.01021,-0.00303,0.01019,0.01296,0.00456,-0.01112,0.01112,0.00012365439999999998
50.95,0.01016,-0.01213,0.01041,0.00181,0.00437,-0.0139,0.0139,0.00019320999999999997
50.96667,0.00996,-0.02477,0.01044,-0.01514,0.00414,-0.01685,0.01685,0.0002839225
50.98333,0.00955,-0.03874,0.01019,-0.03434,0.00386,-0.01984,0.01984,0.0003936256
51.0,0.0089,-0.05229,0.00962,-0.05305,0.00353,-0.02271,0.02271,0.0005157441000000001
51.01667,0.00803,-0.06418,0.00873,-0.06934,0.00315,-0.02534,0.02534,0.0006421156000000001
51.03333,0.00696,-0.07364,0.00758,-0.08206,0.00273,-0.02761,0.02761,0.0007623120999999999
51.05,0.00573,-0.0803,0.00621,-0.0907,0.00227,-0.02943,0.02943,0.0008661249000000001
51.06667,0.00439,-0.08415,0.0047,-0.09526,0.00178,-0.03077,0.03077,0.0009467928999999999
51.08333,0.00299,-0.08536,0.00311,-0.09611,0.00126,-0.0316,0.0316,0.0009985600000000001
51.1,0.00157,-0.08431,0.00151,-0.09382,0.00074,-0.03192,0.03192,0.0010188863999999998
51.11667,0.00016,-0.0814,-6e-05,-0.08908,0.0002,-0.03176,0.03176,0.0010086975999999998
51.13333,-0.00119,-0.07708,-0.00154,-0.08258,-0.00032,-0.03116,0.03116,0.0009709456000000001
51.15,-0.00248,-0.07176,-0.00292,-0.07495,-0.00084,-0.03017,0.03017,0.0009102288999999999
51.16667,-0.00367,-0.06581,-0.00417,-0.06673,-0.00135,-0.02885,0.02885,0.0008323225
51.18333,-0.00477,-0.0595,-0.00528,-0.05836,-0.00183,-0.02724,0.02724,0.0007420176
51.2,-0.00576,-0.05308,-0.00625,-0.05014,-0.00228,-0.0254,0.0254,0.00064516
51.21667,-0.00665,-0.0467,-0.00709,-0.04228,-0.0027,-0.02339,0.02339,0.0005470921
51.23333,-0.00743,-0.04046,-0.00779,-0.03491,-0.00309,-0.02124,0.02124,0.00045113759999999993
51.25,-0.0081,-0.03442,-0.00837,-0.02806,-0.00345,-0.01899,0.01899,0.0003606201
51.26667,-0.00867,-0.02861,-0.00884,-0.02174,-0.00377,-0.01668,0.01668,0.00027822240000000004
51.28333,-0.00915,-0.02303,-0.0092,-0.01592,-0.00404,-0.01433,0.01433,0.0002053489
51.3,-0.00953,-0.01768,-0.00947,-0.01055,-0.00428,-0.01198,0.01198,0.00014352039999999998
51.31667,-0.00983,-0.01254,-0.00964,-0.00558,-0.00448,-0.00965,0.00965,9.312250000000002e-05
51.33333,-0.01004,-0.00761,-0.00974,-0.00097,-0.00464,-0.00734,0.00734,5.38756e-05
51.35,-0.01016,-0.00288,-0.00975,0.00333,-0.00476,-0.00509,0.00509,2.59081e-05
51.36667,-0.01021,0.0,-0.0097,0.00462,-0.00485,-0.00292,0.00292,8.526399999999999e-06
51.38333,-0.01021,0.0,-0.00962,0.0012,-0.0049,-0.00086,0.00086,7.396e-07
51.4,-0.01021,0.0,-0.0096,-0.00222,-0.00491,0.00119,0.00119,1.4161000000000003e-06
51.41667,-0.01021,0.0,-0.00964,-0.00566,-0.00489,0.00327,0.00327,1.0692899999999999e-05
51.43333,-0.01021,0.0,-0.00973,-0.00915,-0.00484,0.00541,0.00541,2.92681e-05
51.45,-0.01021,3e-05,-0.00988,-0.01267,-0.00475,0.00765,0.00765,5.8522499999999994e-05
51.46667,-0.01021,0.00025,-0.0101,-0.01601,-0.00462,0.01005,0.01005,0.0001010025
51.48333,-0.01021,0.0076,-0.01036,-0.0077,-0.00445,0.01275,0.01275,0.00016256249999999997
51.5,-0.01008,0.01942,-0.01049,0.00788,-0.00424,0.01567,0.01567,0.0002455489
51.51667,-0.00976,0.0333,-0.01036,0.02689,-0.00398,0.01868,0.01868,0.00034894239999999995
51.53333,-0.0092,0.04732,-0.00991,0.04627,-0.00367,0.02163,0.02163,0.0004678569
51.55,-0.00841,0.06005,-0.00914,0.06379,-0.00331,0.02437,0.02437,0.0005938969
51.56667,-0.00741,0.07054,-0.00808,0.07803,-0.0029,0.0268,0.0268,0.0007182400000000001
51.58333,-0.00624,0.07831,-0.00678,0.08826,-0.00245,0.02881,0.02881,0.0008300161
51.6,-0.00493,0.0832,-0.00531,0.09432,-0.00197,0.03035,0.03035,0.0009211224999999999
51.61667,-0.00355,0.08536,-0.00373,0.09648,-0.00147,0.03137,0.03137,0.0009840769
51.63333,-0.00212,0.08509,-0.00213,0.09525,-0.00095,0.03188,0.03188,0.0010163344
51.65,-0.0007,0.08279,-0.00054,0.09129,-0.00041,0.0319,0.0319,0.00101761
51.66667,0.00068,0.07892,0.00098,0.08532,0.00012,0.03146,0.03146,0.0009897316000000002
51.68333,0.00199,0.07391,0.00241,0.078,0.00064,0.03061,0.03061,0.0009369720999999999
51.7,0.00322,0.06814,0.00371,0.06991,0.00115,0.02941,0.02941,0.0008649481
51.71667,0.00436,0.06192,0.00487,0.06153,0.00164,0.0279,0.0279,0.0007784100000000001
51.73333,0.00539,0.05551,0.0059,0.05321,0.00211,0.02614,0.02614,0.0006832996
51.75,0.00632,0.04909,0.00678,0.04519,0.00254,0.02419,0.02419,0.0005851561
51.76667,0.00713,0.04279,0.00754,0.03762,0.00295,0.02208,0.02208,0.0004875263999999999
51.78333,0.00785,0.03667,0.00816,0.03057,0.00331,0.01986,0.01986,0.00039441959999999995
51.8,0.00846,0.03077,0.00867,0.02406,0.00364,0.01757,0.01757,0.00030870489999999996
51.81667,0.00897,0.02511,0.00907,0.01806,0.00394,0.01524,0.01524,0.0002322576
51.83333,0.00939,0.01968,0.00937,0.01253,0.00419,0.01289,0.01289,0.0001661521
51.85,0.00972,0.01447,0.00958,0.00743,0.00441,0.01054,0.01054,0.00011109160000000001
51.86667,0.00996,0.00947,0.00971,0.00269,0.00458,0.00822,0.00822,6.75684e-05
51.88333,0.01012,0.00467,0.00975,-0.00172,0.00472,0.00595,0.00595,3.5402500000000005e-05
51.9,0.01019,6e-05,0.00972,-0.00583,0.00482,0.00373,0.00373,1.3912899999999999e-05
51.91667,0.0102,-0.0,0.00963,-0.00251,0.00488,0.00166,0.00166,2.7556e-06
51.93333,0.0102,-0.0,0.00958,0.0009,0.00491,-0.00039,0.00039,1.521e-07
51.95,0.0102,-0.0,0.0096,0.00432,0.0049,-0.00244,0.00244,5.953599999999999e-06
51.96667,0.0102,-0.0,0.00967,0.00777,0.00486,-0.00455,0.00455,2.07025e-05
51.98333,0.0102,-1e-05,0.0098,0.01129,0.00479,-0.00674,0.00674,4.5427600000000005e-05
52.0,0.0102,-4e-05,0.00999,0.01485,0.00467,-0.00907,0.00907,8.226489999999999e-05
52.01667,0.01019,-0.00438,0.01024,0.01148,0.00452,-0.01163,0.01163,0.0001352569
52.03333,0.01012,-0.01432,0.01043,-0.00105,0.00433,-0.01446,0.01446,0.00020909160000000002
52.05,0.00988,-0.02736,0.01041,-0.01866,0.00409,-0.01743,0.01743,0.00030380490000000006
52.06667,0.00943,-0.04137,0.0101,-0.03795,0.0038,-0.0204,0.0204,0.00041616000000000005
52.08333,0.00874,-0.05469,0.00947,-0.05633,0.00346,-0.02324,0.02324,0.0005400976
52.1,0.00783,-0.06616,0.00853,-0.07202,0.00307,-0.0258,0.0258,0.00066564
52.11667,0.00672,-0.07511,0.00733,-0.084,0.00264,-0.02799,0.02799,0.0007834401000000001
52.13333,0.00547,-0.08124,0.00593,-0.09186,0.00217,-0.02973,0.02973,0.0008838728999999999
52.15,0.00412,-0.08457,0.0044,-0.09569,0.00168,-0.03097,0.03097,0.0009591409
52.16667,0.00271,-0.08533,0.0028,-0.09591,0.00116,-0.0317,0.0317,0.00100489
52.18333,0.00129,-0.08389,0.0012,-0.0931,0.00063,-0.03193,0.03193,0.0010195249
52.2,-0.00011,-0.08068,-0.00035,-0.08798,0.0001,-0.03168,0.03168,0.0010036224
52.21667,-0.00146,-0.07615,-0.00182,-0.08121,-0.00043,-0.031,0.031,0.0009609999999999999
52.23333,-0.00273,-0.07068,-0.00317,-0.07343,-0.00094,-0.02995,0.02995,0.0008970025000000001
52.25,-0.0039,-0.06464,-0.00439,-0.06516,-0.00144,-0.02856,0.02856,0.0008156735999999999
52.26667,-0.00498,-0.05829,-0.00548,-0.05679,-0.00192,-0.02691,0.02691,0.0007241481
52.28333,-0.00595,-0.05187,-0.00642,-0.04862,-0.00237,-0.02503,0.02503,0.0006265009
52.3,-0.00682,-0.0455,-0.00724,-0.04085,-0.00279,-0.02299,0.02299,0.0005285401
52.31667,-0.00758,-0.03929,-0.00792,-0.03356,-0.00317,-0.02081,0.02081,0.00043305609999999995
52.33333,-0.00823,-0.03329,-0.00848,-0.02681,-0.00352,-0.01855,0.01855,0.0003441025
52.35,-0.00879,-0.02752,-0.00892,-0.02059,-0.00382,-0.01623,0.01623,0.00026341290000000007
52.36667,-0.00924,-0.02198,-0.00927,-0.01486,-0.00409,-0.01388,0.01388,0.0001926544
52.38333,-0.00961,-0.01667,-0.00951,-0.00956,-0.00433,-0.01153,0.01153,0.00013294090000000002
52.4,-0.00989,-0.01157,-0.00967,-0.00467,-0.00452,-0.0092,0.0092,8.464e-05
52.41667,-0.01008,-0.00668,-0.00975,-0.00011,-0.00467,-0.0069,0.0069,4.761e-05
52.43333,-0.01019,-0.00199,-0.00975,0.00413,-0.00479,-0.00466,0.00466,2.17156e-05
52.45,-0.01023,0.0,-0.00968,0.00395,-0.00486,-0.00252,0.00252,6.3504e-06
52.46667,-0.01023,0.0,-0.00962,0.00053,-0.00491,-0.00046,0.00046,2.1160000000000002e-07
52.48333,-0.01023,0.0,-0.00961,-0.0029,-0.00491,0.00159,0.00159,2.5281e-06
52.5,-0.01023,0.0,-0.00966,-0.00634,-0.00489,0.00368,0.00368,1.3542400000000001e-05
52.51667,-0.01023,0.0,-0.00976,-0.00984,-0.00483,0.00584,0.00584,3.4105599999999994e-05
52.53333,-0.01023,3e-05,-0.00993,-0.01338,-0.00473,0.00811,0.00811,6.577209999999999e-05
52.55,-0.01023,0.00159,-0.01015,-0.01454,-0.00459,0.01057,0.01057,0.00011172489999999998
52.56667,-0.0102,0.00979,-0.01039,-0.00486,-0.00442,0.01331,0.01331,0.00017715610000000002
52.58333,-0.01004,0.022,-0.01047,0.01138,-0.0042,0.01624,0.01624,0.00026373760000000004
52.6,-0.00967,0.03593,-0.01028,0.03048,-0.00393,0.01924,0.01924,0.0003701776
52.61667,-0.00907,0.04972,-0.00978,0.04954,-0.0036,0.02215,0.02215,0.0004906225
52.63333,-0.00824,0.06205,-0.00895,0.06647,-0.00324,0.02485,0.02485,0.0006175225000000001
52.65,-0.00721,0.07205,-0.00784,0.07998,-0.00282,0.0272,0.0272,0.00073984
52.66667,-0.00601,0.07929,-0.00651,0.08945,-0.00237,0.02912,0.02912,0.0008479744
52.68333,-0.00469,0.08368,-0.00502,0.0948,-0.00188,0.03056,0.03056,0.0009339136000000001
52.7,-0.00329,0.08539,-0.00344,0.09632,-0.00137,0.03149,0.03149,0.0009916200999999997
52.71667,-0.00187,0.08474,-0.00183,0.09459,-0.00085,0.03191,0.03191,0.0010182481
52.73333,-0.00046,0.08215,-0.00026,0.09025,-0.00032,0.03185,0.03185,0.0010144225000000002
52.75,0.00091,0.07807,0.00125,0.08403,0.00021,0.03133,0.03133,0.0009815688999999998
52.76667,0.00222,0.07291,0.00265,0.07656,0.00074,0.03041,0.03041,0.0009247681
52.78333,0.00343,0.06705,0.00392,0.06841,0.00124,0.02915,0.02915,0.0008497225
52.8,0.00455,0.06079,0.00506,0.06003,0.00173,0.02759,0.02759,0.0007612081
52.81667,0.00556,0.05437,0.00607,0.05176,0.00219,0.0258,0.0258,0.00066564
52.83333,0.00647,0.04797,0.00693,0.04381,0.00262,0.02382,0.02382,0.0005673924
52.85,0.00727,0.0417,0.00766,0.03634,0.00302,0.02169,0.02169,0.00047045610000000004
52.86667,0.00796,0.03562,0.00826,0.02938,0.00338,0.01945,0.01945,0.00037830249999999996
52.88333,0.00856,0.02976,0.00875,0.02296,0.0037,0.01715,0.01715,0.00029412249999999997
52.9,0.00905,0.02414,0.00914,0.01705,0.00399,0.01481,0.01481,0.0002193361
52.91667,0.00945,0.01874,0.00942,0.0116,0.00423,0.01246,0.01246,0.0001552516
52.93333,0.00977,0.01357,0.00961,0.00655,0.00444,0.01012,0.01012,0.00010241440000000001
52.95,0.00999,0.0086,0.00972,0.00188,0.00461,0.00781,0.00781,6.0996100000000004e-05
52.96667,0.01014,0.00383,0.00975,-0.00248,0.00474,0.00554,0.00554,3.0691599999999996e-05
52.98333,0.0102,-0.0,0.00971,-0.00533,0.00483,0.00335,0.00335,1.1222500000000001e-05
53.0,0.0102,-0.0,0.00962,-0.0019,0.00489,0.00128,0.00128,1.6384000000000003e-06
53.01667,0.0102,-0.0,0.00959,0.00151,0.00491,-0.00076,0.00076,5.776000000000001e-07
53.03333,0.0102,-0.0,0.00962,0.00494,0.0049,-0.00283,0.00283,8.0089e-06
53.05,0.0102,-0.0,0.0097,0.00841,0.00485,-0.00495,0.00495,2.4502500000000005e-05
53.06667,0.0102,-2e-05,0.00984,0.01193,0.00477,-0.00717,0.00717,5.14089e-05
53.08333,0.0102,-4e-05,0.01004,0.01553,0.00465,-0.00953,0.00953,9.082090000000001e-05
53.1,0.0102,-0.00584,0.0103,0.00978,0.00449,-0.01216,0.01216,0.00014786560000000002
53.11667,0.0101,-0.01669,0.01046,-0.00422,0.00429,-0.01503,0.01503,0.0002259009
53.13333,0.00982,-0.03015,0.01039,-0.02253,0.00404,-0.01801,0.01801,0.0003243601000000001
53.15,0.00932,-0.04418,0.01001,-0.04188,0.00374,-0.02098,0.02098,0.00044016039999999996
53.16667,0.00858,-0.05723,0.00932,-0.05987,0.00339,-0.02377,0.02377,0.0005650129
53.18333,0.00763,-0.06825,0.00832,-0.07489,0.00299,-0.02628,0.02628,0.0006906384000000001
53.2,0.00649,-0.07664,0.00707,-0.08604,0.00255,-0.02838,0.02838,0.0008054243999999999
53.21667,0.00522,-0.08219,0.00564,-0.09306,0.00208,-0.03002,0.03002,0.0009012004000000001
53.23333,0.00385,-0.08496,0.00409,-0.0961,0.00158,-0.03116,0.03116,0.0009709456000000001
53.25,0.00243,-0.08523,0.00248,-0.09562,0.00106,-0.03179,0.03179,0.0010106040999999998
53.26667,0.00101,-0.08339,0.00089,-0.09227,0.00053,-0.03192,0.03192,0.0010188863999999998
53.28333,-0.00038,-0.07986,-0.00065,-0.08674,-0.0,-0.03158,0.03158,0.0009972963999999999
53.3,-0.00171,-0.0751,-0.00209,-0.07971,-0.00053,-0.03082,0.03082,0.0009498724
53.31667,-0.00296,-0.06948,-0.00342,-0.07178,-0.00104,-0.0297,0.0297,0.0008820900000000001
53.33333,-0.00412,-0.06335,-0.00462,-0.06345,-0.00154,-0.02825,0.02825,0.0007980625
53.35,-0.00518,-0.05698,-0.00568,-0.0551,-0.00201,-0.02655,0.02655,0.0007049025
53.36667,-0.00613,-0.05056,-0.00659,-0.047,-0.00245,-0.02464,0.02464,0.0006071296
53.38333,-0.00697,-0.04422,-0.00738,-0.03932,-0.00286,-0.02256,0.02256,0.0005089536
53.4,-0.00771,-0.03805,-0.00803,-0.03215,-0.00324,-0.02037,0.02037,0.00041493689999999995
53.41667,-0.00834,-0.0321,-0.00857,-0.02551,-0.00358,-0.01809,0.01809,0.00032724809999999996
53.43333,-0.00888,-0.02638,-0.00899,-0.01939,-0.00388,-0.01576,0.01576,0.00024837759999999997
53.45,-0.00932,-0.02089,-0.00932,-0.01376,-0.00414,-0.01341,0.01341,0.0001798281
53.46667,-0.00966,-0.01563,-0.00955,-0.00856,-0.00436,-0.01107,0.01107,0.0001225449
53.48333,-0.00992,-0.01057,-0.00969,-0.00373,-0.00455,-0.00874,0.00874,7.638759999999999e-05
53.5,-0.0101,-0.00573,-0.00975,0.00075,-0.00469,-0.00645,0.00645,4.16025e-05
53.51667,-0.0102,-0.00108,-0.00974,0.00493,-0.0048,-0.00422,0.00422,1.7808399999999997e-05
53.53333,-0.01021,0.0,-0.00966,0.00327,-0.00487,-0.00211,0.00211,4.452099999999999e-06
53.55,-0.01021,0.0,-0.0096,-0.00015,-0.00491,-6e-05,6e-05,3.6000000000000004e-09
53.56667,-0.01021,0.0,-0.0096,-0.00357,-0.00491,0.00199,0.00199,3.9601e-06
53.58333,-0.01021,0.0,-0.00966,-0.00702,-0.00487,0.00409,0.00409,1.67281e-05
53.6,-0.01021,0.0,-0.00978,-0.01054,-0.00481,0.00626,0.00626,3.91876e-05
53.61667,-0.01021,4e-05,-0.00996,-0.01407,-0.0047,0.00856,0.00856,7.32736e-05
53.63333,-0.01021,0.00292,-0.01019,-0.01308,-0.00456,0.01107,0.01107,0.0001225449
53.65,-0.01016,0.01194,-0.01041,-0.00205,-0.00437,0.01385,0.01385,0.00019182249999999997
53.66667,-0.00997,0.02455,-0.01044,0.01483,-0.00414,0.0168,0.0168,0.00028223999999999995
53.68333,-0.00956,0.03851,-0.0102,0.03402,-0.00386,0.01979,0.01979,0.00039164409999999995
53.7,-0.00891,0.05208,-0.00963,0.05276,-0.00353,0.02267,0.02267,0.0005139289
53.71667,-0.00805,0.064,-0.00875,0.0691,-0.00316,0.0253,0.0253,0.00064009
53.73333,-0.00698,0.0735,-0.0076,0.08188,-0.00273,0.02757,0.02757,0.0007601049
53.75,-0.00575,0.08022,-0.00623,0.09059,-0.00228,0.02941,0.02941,0.0008649481
53.76667,-0.00442,0.0841,-0.00472,0.09522,-0.00179,0.03075,0.03075,0.0009455625
53.78333,-0.00302,0.08536,-0.00314,0.09613,-0.00127,0.03159,0.03159,0.0009979281
53.8,-0.00159,0.08434,-0.00153,0.09388,-0.00075,0.03192,0.03192,0.0010188863999999998
53.81667,-0.00019,0.08146,3e-05,0.08918,-0.00021,0.03177,0.03177,0.0010093329
53.83333,0.00117,0.07716,0.00152,0.0827,0.00032,0.03118,0.03118,0.0009721924
53.85,0.00246,0.07186,0.00289,0.07508,0.00084,0.03019,0.03019,0.0009114361000000001
53.86667,0.00365,0.06591,0.00415,0.06687,0.00134,0.02887,0.02887,0.0008334769
53.88333,0.00475,0.05961,0.00526,0.0585,0.00182,0.02727,0.02727,0.0007436528999999999
53.9,0.00575,0.05319,0.00624,0.05028,0.00227,0.02544,0.02544,0.0006471936
53.91667,0.00663,0.04681,0.00707,0.04241,0.0027,0.02342,0.02342,0.0005484964
53.93333,0.00741,0.04056,0.00778,0.03503,0.00309,0.02127,0.02127,0.00045241290000000005
53.95,0.00809,0.03452,0.00836,0.02817,0.00344,0.01903,0.01903,0.0003621408999999999
53.96667,0.00866,0.0287,0.00883,0.02184,0.00376,0.01672,0.01672,0.0002795584
53.98333,0.00914,0.02312,0.0092,0.01601,0.00404,0.01437,0.01437,0.00020649690000000003
54.0,0.00953,0.01776,0.00946,0.01064,0.00428,0.01202,0.01202,0.0001444804
54.01667,0.00982,0.01262,0.00964,0.00566,0.00448,0.00968,0.00968,9.370239999999999e-05
54.03333,0.01003,0.00769,0.00974,0.00104,0.00464,0.00738,0.00738,5.4464400000000007e-05
54.05,0.01016,0.00296,0.00975,-0.00326,0.00476,0.00513,0.00513,2.63169e-05
54.06667,0.01021,-0.0,0.0097,-0.00468,0.00485,0.00296,0.00296,8.7616e-06
54.08333,0.01021,-0.0,0.00962,-0.00126,0.0049,0.00089,0.00089,7.920999999999999e-07
54.1,0.01021,-0.0,0.0096,0.00216,0.00491,-0.00116,0.00116,1.3456e-06
54.11667,0.01021,-0.0,0.00964,0.0056,0.00489,-0.00323,0.00323,1.0432899999999998e-05
54.13333,0.01021,-0.0,0.00973,0.00908,0.00484,-0.00537,0.00537,2.8836899999999998e-05
54.15,0.01021,-2e-05,0.00988,0.01261,0.00475,-0.00761,0.00761,5.791209999999999e-05
54.16667,0.01021,-0.00013,0.01009,0.01614,0.00462,-0.01001,0.01001,0.00010020009999999999
54.18333,0.01021,-0.00741,0.01036,0.00796,0.00446,-0.01271,0.01271,0.00016154410000000002
54.2,0.01009,-0.01919,0.01049,-0.00757,0.00424,-0.01562,0.01562,0.00024398440000000001
54.21667,0.00977,-0.03307,0.01037,-0.02658,0.00398,-0.01863,0.01863,0.0003470769
54.23333,0.00921,-0.04712,0.00992,-0.04599,0.00367,-0.02158,0.02158,0.00046569639999999995
54.25,0.00843,-0.05988,0.00916,-0.06356,0.00331,-0.02433,0.02433,0.0005919489
54.26667,0.00743,-0.07042,0.0081,-0.07786,0.00291,-0.02677,0.02677,0.0007166328999999999
54.28333,0.00626,-0.07823,0.0068,-0.08816,0.00246,-0.02879,0.02879,0.0008288640999999999
54.3,0.00495,-0.08316,0.00533,-0.09429,0.00198,-0.03033,0.03033,0.0009199089
54.31667,0.00357,-0.08536,0.00376,-0.09649,0.00148,-0.03136,0.03136,0.0009834496
54.33333,0.00214,-0.08512,0.00215,-0.09531,0.00095,-0.03188,0.03188,0.0010163344
54.35,0.00073,-0.08285,0.00056,-0.09138,0.00042,-0.03191,0.03191,0.0010182481
54.36667,-0.00065,-0.079,-0.00096,-0.08543,-0.00011,-0.03147,0.03147,0.0009903609
54.38333,-0.00197,-0.074,-0.00238,-0.07813,-0.00063,-0.03063,0.03063,0.0009381969000000001
54.4,-0.0032,-0.06823,-0.00369,-0.07004,-0.00114,-0.02943,0.02943,0.0008661249000000001
54.41667,-0.00434,-0.06202,-0.00485,-0.06166,-0.00163,-0.02792,0.02792,0.0007795264
54.43333,-0.00538,-0.05561,-0.00588,-0.05333,-0.0021,-0.02617,0.02617,0.0006848688999999999
54.45,-0.0063,-0.04919,-0.00677,-0.0453,-0.00254,-0.02422,0.02422,0.0005866083999999999
54.46667,-0.00712,-0.04288,-0.00753,-0.03773,-0.00294,-0.02211,0.02211,0.0004888521
54.48333,-0.00784,-0.03676,-0.00815,-0.03067,-0.00331,-0.0199,0.0199,0.00039601
54.5,-0.00845,-0.03086,-0.00867,-0.02415,-0.00364,-0.01761,0.01761,0.0003101121
54.51667,-0.00896,-0.0252,-0.00907,-0.01815,-0.00393,-0.01527,0.01527,0.0002331729
54.53333,-0.00938,-0.01976,-0.00937,-0.01262,-0.00419,-0.01292,0.01292,0.00016692639999999997
54.55,-0.00971,-0.01455,-0.00958,-0.0075,-0.0044,-0.01058,0.01058,0.00011193640000000002
54.56667,-0.00996,-0.00954,-0.00971,-0.00276,-0.00458,-0.00826,0.00826,6.82276e-05
54.58333,-0.01011,-0.00474,-0.00975,0.00165,-0.00472,-0.00598,0.00598,3.5760400000000004e-05
54.6,-0.01019,-0.00013,-0.00972,0.00577,-0.00482,-0.00377,0.00377,1.4212899999999999e-05
54.61667,-0.0102,0.0,-0.00963,0.00257,-0.00488,-0.00169,0.00169,2.8561000000000005e-06
54.63333,-0.0102,0.0,-0.00959,-0.00085,-0.00491,0.00036,0.00036,1.2960000000000002e-07
54.65,-0.0102,0.0,-0.0096,-0.00427,-0.0049,0.00241,0.00241,5.8080999999999995e-06
54.66667,-0.0102,0.0,-0.00967,-0.00772,-0.00486,0.00451,0.00451,2.0340100000000002e-05
54.68333,-0.0102,1e-05,-0.0098,-0.01123,-0.00479,0.00671,0.00671,4.5024099999999995e-05
54.7,-0.0102,4e-05,-0.00999,-0.0148,-0.00467,0.00903,0.00903,8.154089999999999e-05
54.71667,-0.01019,0.00429,-0.01023,-0.01158,-0.00452,0.0116,0.0116,0.00013455999999999999
54.73333,-0.01012,0.01416,-0.01043,0.00084,-0.00433,0.01441,0.01441,0.00020764809999999998
54.75,-0.00989,0.02717,-0.01041,0.0184,-0.00409,0.01738,0.01738,0.0003020644
54.76667,-0.00943,0.04117,-0.01011,0.03768,-0.0038,0.02036,0.02036,0.0004145296
54.78333,-0.00875,0.0545,-0.00948,0.05608,-0.00346,0.0232,0.0232,0.0005382399999999999
54.8,-0.00784,0.06601,-0.00854,0.07181,-0.00307,0.02577,0.02577,0.0006640929000000001
54.81667,-0.00674,0.075,-0.00735,0.08384,-0.00265,0.02796,0.02796,0.0007817615999999999
54.83333,-0.00549,0.08117,-0.00595,0.09177,-0.00218,0.02971,0.02971,0.0008826841
54.85,-0.00414,0.08454,-0.00442,0.09566,-0.00168,0.03095,0.03095,0.0009579024999999999
54.86667,-0.00273,0.08533,-0.00282,0.09592,-0.00117,0.03169,0.03169,0.0010042561000000003
54.88333,-0.00131,0.08392,-0.00123,0.09316,-0.00064,0.03193,0.03193,0.0010195249
54.9,9e-05,0.08074,0.00033,0.08806,-0.00011,0.03169,0.03169,0.0010042561000000003
54.91667,0.00144,0.07622,0.00179,0.08132,0.00042,0.03102,0.03102,0.0009622404
54.93333,0.00271,0.07076,0.00315,0.07355,0.00094,0.02996,0.02996,0.0008976016
54.95,0.00389,0.06472,0.00438,0.06528,0.00144,0.02858,0.02858,0.0008168164000000001
54.96667,0.00497,0.05839,0.00546,0.05691,0.00191,0.02693,0.02693,0.0007252249
54.98333,0.00594,0.05196,0.00641,0.04874,0.00236,0.02506,0.02506,0.0006280035999999999
55.0,0.00681,0.04559,0.00722,0.04096,0.00278,0.02302,0.02302,0.0005299203999999999
55.01667,0.00757,0.03938,0.00791,0.03367,0.00316,0.02084,0.02084,0.00043430560000000005
55.03333,0.00822,0.03337,0.00847,0.02691,0.00351,0.01858,0.01858,0.0003452164
55.05,0.00878,0.0276,0.00892,0.02068,0.00382,0.01626,0.01626,0.00026438760000000003
55.06667,0.00924,0.02206,0.00926,0.01494,0.00409,0.01392,0.01392,0.0001937664
55.08333,0.00961,0.01674,0.00951,0.00964,0.00432,0.01157,0.01157,0.0001338649
55.1,0.00988,0.01164,0.00967,0.00473,0.00452,0.00923,0.00923,8.51929e-05
55.11667,0.01008,0.00675,0.00975,0.00018,0.00467,0.00694,0.00694,4.81636e-05
