,t, x, dx, th_1, dth_1, th_2, dth_2
1071,17.85,0.02029,-0.06539,-0.04109,0.08351,-0.02818,0.01977
1072,17.86667,0.0192,-0.05403,-0.03969,0.08947,-0.02786,0.02509
1073,17.88333,0.0183,-0.04362,-0.0382,0.09443,-0.02744,0.02992
1074,17.9,0.01757,-0.03416,-0.03663,0.09845,-0.02694,0.03426
1075,17.91667,0.017,-0.02564,-0.03499,0.10154,-0.02637,0.03812
1076,17.93333,0.01658,-0.01804,-0.0333,0.10377,-0.02573,0.04149
1077,17.95,0.01628,-0.01134,-0.03157,0.10517,-0.02504,0.0444
1078,17.96667,0.01609,-0.0055,-0.02981,0.10578,-0.0243,0.04686
1079,17.98333,0.016,-0.0005,-0.02805,0.10567,-0.02352,0.04887
1080,18.0,0.01599,0.0,-0.02629,0.09877,-0.02271,0.05039
1081,18.01667,0.01599,1e-05,-0.02464,0.09165,-0.02187,0.05156
1082,18.03333,0.01599,0.00091,-0.02312,0.08651,-0.02101,0.05245
1083,18.05,0.016,0.0036,-0.02167,0.08483,-0.02013,0.05312
1084,18.06667,0.01606,0.00733,-0.02026,0.08534,-0.01925,0.05357
1085,18.08333,0.01619,0.01141,-0.01884,0.0869,-0.01835,0.0538
1086,18.1,0.01638,0.01526,-0.01739,0.08858,-0.01746,0.05379
1087,18.11667,0.01663,0.01847,-0.01591,0.0897,-0.01656,0.05351
1088,18.13333,0.01694,0.02076,-0.01442,0.0898,-0.01567,0.05296
1089,18.15,0.01728,0.02198,-0.01292,0.08866,-0.01479,0.05212
1090,18.16667,0.01765,0.02211,-0.01144,0.08622,-0.01392,0.051
1091,18.18333,0.01802,0.02121,-0.01001,0.08257,-0.01307,0.04961
1092,18.2,0.01837,0.01939,-0.00863,0.07787,-0.01224,0.04796
1093,18.21667,0.0187,0.0168,-0.00733,0.07234,-0.01144,0.04609
1094,18.23333,0.01898,0.01361,-0.00613,0.06622,-0.01067,0.04402
1095,18.25,0.0192,0.00999,-0.00502,0.05973,-0.00994,0.04178
1096,18.26667,0.01937,0.00607,-0.00403,0.05309,-0.00924,0.0394
1097,18.28333,0.01947,0.00199,-0.00314,0.04646,-0.00859,0.03693
1098,18.3,0.0195,-0.0,-0.00237,0.04352,-0.00797,0.03442
1099,18.31667,0.0195,-1e-05,-0.00164,0.04407,-0.0074,0.03187
1100,18.33333,0.0195,-0.00139,-0.00091,0.04259,-0.00687,0.02921
1101,18.35,0.01948,-0.00534,-0.0002,0.03711,-0.00638,0.02642
1102,18.36667,0.01939,-0.011,0.00042,0.029,-0.00594,0.02352
1103,18.38333,0.01921,-0.01759,0.0009,0.01949,-0.00555,0.02057
1104,18.4,0.01891,-0.02444,0.00123,0.00965,-0.0052,0.01763
1105,18.41667,0.01851,-0.03102,0.00139,0.00025,-0.00491,0.01475
1106,18.43333,0.01799,-0.03698,0.00139,-0.00815,-0.00466,0.01198
1107,18.45,0.01737,-0.04208,0.00126,-0.01522,-0.00446,0.00938
1108,18.46667,0.01667,-0.04621,0.001,-0.02083,-0.00431,0.00697
1109,18.48333,0.0159,-0.04936,0.00066,-0.02501,-0.00419,0.00478
1110,18.5,0.01508,-0.05158,0.00024,-0.02785,-0.00411,0.00282
1111,18.51667,0.01422,-0.05297,-0.00022,-0.02953,-0.00407,0.0011
1112,18.53333,0.01334,-0.05366,-0.00072,-0.03027,-0.00405,-0.00038
1113,18.55,0.01244,-0.05375,-0.00122,-0.03026,-0.00405,-0.00164
1114,18.56667,0.01155,-0.05338,-0.00173,-0.02969,-0.00408,-0.00268
1115,18.58333,0.01066,-0.05263,-0.00222,-0.02873,-0.00413,-0.00351
1116,18.6,0.00978,-0.0516,-0.0027,-0.02749,-0.00418,-0.00416
1117,18.61667,0.00892,-0.05035,-0.00316,-0.02608,-0.00425,-0.00463
1118,18.63333,0.00808,-0.04892,-0.00359,-0.02456,-0.00433,-0.00495
1119,18.65,0.00727,-0.04735,-0.004,-0.02298,-0.00441,-0.00511
1120,18.66667,0.00648,-0.04566,-0.00439,-0.02135,-0.0045,-0.00515
1121,18.68333,0.00572,-0.04386,-0.00474,-0.01969,-0.00458,-0.00507
1122,18.7,0.00498,-0.04196,-0.00507,-0.01799,-0.00467,-0.00487
1123,18.71667,0.00428,-0.03997,-0.00537,-0.01627,-0.00475,-0.00458
1124,18.73333,0.00362,-0.0379,-0.00564,-0.01451,-0.00483,-0.0042
1125,18.75,0.00299,-0.03575,-0.00588,-0.01271,-0.0049,-0.00375
1126,18.76667,0.00239,-0.03352,-0.00609,-0.01089,-0.00496,-0.00323
1127,18.78333,0.00183,-0.03124,-0.00628,-0.00904,-0.00501,-0.00265
1128,18.8,0.00131,-0.02892,-0.00643,-0.00717,-0.00506,-0.00203
1129,18.81667,0.00083,-0.02656,-0.00655,-0.0053,-0.00509,-0.00136
1130,18.83333,0.00039,-0.02419,-0.00663,-0.00345,-0.00511,-0.00067
1131,18.85,-2e-05,-0.02182,-0.00669,-0.00162,-0.00512,4e-05
1132,18.86667,-0.00038,-0.01947,-0.00672,0.00017,-0.00512,0.00076
1133,18.88333,-0.0007,-0.01715,-0.00671,0.0019,-0.00511,0.00149
1134,18.9,-0.00099,-0.01488,-0.00668,0.00356,-0.00509,0.00221
1135,18.91667,-0.00124,-0.01268,-0.00662,0.00514,-0.00505,0.00293
1136,18.93333,-0.00145,-0.01055,-0.00654,0.00662,-0.005,0.00362
1137,18.95,-0.00162,-0.0085,-0.00643,0.008,-0.00494,0.0043
1138,18.96667,-0.00177,-0.00655,-0.00629,0.00928,-0.00487,0.00494
1139,18.98333,-0.00188,-0.0047,-0.00614,0.01043,-0.00479,0.00555
1140,19.0,-0.00195,-0.00296,-0.00597,0.01147,-0.00469,0.00613
1141,19.01667,-0.002,-0.00134,-0.00577,0.01239,-0.00459,0.00666
1142,19.03333,-0.00203,0.0,-0.00557,0.0129,-0.00448,0.00715
1143,19.05,-0.00203,0.0,-0.00535,0.01128,-0.00436,0.00758
1144,19.06667,-0.00203,0.0,-0.00517,0.00972,-0.00423,0.00797
1145,19.08333,-0.00203,0.0,-0.005,0.00821,-0.0041,0.00836
1146,19.1,-0.00203,0.0,-0.00487,0.00674,-0.00396,0.00875
1147,19.11667,-0.00203,1e-05,-0.00475,0.00531,-0.00382,0.00915
1148,19.13333,-0.00203,0.00071,-0.00467,0.00503,-0.00366,0.00959
1149,19.15,-0.00201,0.00297,-0.00458,0.00733,-0.0035,0.01009
1150,19.16667,-0.00196,0.00613,-0.00446,0.01116,-0.00334,0.01063
1151,19.18333,-0.00186,0.00964,-0.00427,0.01559,-0.00316,0.01116
1152,19.2,-0.0017,0.01303,-0.00401,0.01993,-0.00297,0.01166
1153,19.21667,-0.00148,0.01599,-0.00368,0.02367,-0.00278,0.0121
1154,19.23333,-0.00122,0.01833,-0.00329,0.02652,-0.00258,0.01244
1155,19.25,-0.00091,0.01995,-0.00284,0.02833,-0.00237,0.01266
1156,19.26667,-0.00058,0.02083,-0.00237,0.02912,-0.00216,0.01277
1157,19.28333,-0.00023,0.02104,-0.00189,0.02896,-0.00195,0.01274
1158,19.3,0.00012,0.02066,-0.0014,0.02801,-0.00173,0.01258
1159,19.31667,0.00046,0.0198,-0.00094,0.02645,-0.00152,0.01231
1160,19.33333,0.00079,0.01858,-0.0005,0.02444,-0.00132,0.01193
1161,19.35,0.0011,0.0171,-9e-05,0.02216,-0.00112,0.01145
1162,19.36667,0.00139,0.01546,0.00028,0.01974,-0.00093,0.01089
1163,19.38333,0.00165,0.01374,0.00061,0.01729,-0.00075,0.01027
1164,19.4,0.00187,0.01199,0.0009,0.0149,-0.00058,0.00959
1165,19.41667,0.00207,0.01025,0.00114,0.01262,-0.00042,0.00888
1166,19.43333,0.00224,0.00856,0.00136,0.01048,-0.00027,0.00814
1167,19.45,0.00239,0.00694,0.00153,0.0085,-0.00013,0.00738
1168,19.46667,0.0025,0.00538,0.00167,0.00667,-1e-05,0.00662
1169,19.48333,0.00259,0.00389,0.00178,0.00499,0.0001,0.00586
1170,19.5,0.00266,0.00247,0.00187,0.00345,0.0002,0.0051
1171,19.51667,0.0027,0.00113,0.00192,0.00203,0.00028,0.00436
1172,19.53333,0.00272,-0.0,0.00196,0.00098,0.00036,0.00364
1173,19.55,0.00272,-0.0,0.00197,0.00179,0.00042,0.00296
1174,19.56667,0.00272,-0.0,0.002,0.0026,0.00047,0.00228
1175,19.58333,0.00272,-0.0,0.00205,0.00342,0.0005,0.00161
1176,19.6,0.00272,-0.0,0.0021,0.00427,0.00053,0.00092
1177,19.61667,0.00272,-1e-05,0.00217,0.00513,0.00055,0.0002
1178,19.63333,0.00272,-0.00033,0.00226,0.00551,0.00055,-0.00056
1179,19.65,0.00271,-0.00241,0.00235,0.00303,0.00054,-0.00138
1180,19.66667,0.00267,-0.00556,0.0024,-0.0012,0.00052,-0.00226
1181,19.68333,0.00258,-0.0092,0.00238,-0.00622,0.00048,-0.00315
1182,19.7,0.00243,-0.01283,0.00228,-0.01128,0.00043,-0.00402
1183,19.71667,0.00221,-0.0161,0.00209,-0.01582,0.00036,-0.00483
1184,19.73333,0.00194,-0.01879,0.00183,-0.01949,0.00028,-0.00555
1185,19.75,0.00163,-0.02078,0.0015,-0.02213,0.00019,-0.00615
1186,19.76667,0.00128,-0.02203,0.00113,-0.02371,8e-05,-0.00663
1187,19.78333,0.00092,-0.02259,0.00074,-0.0243,-3e-05,-0.00698
1188,19.8,0.00054,-0.02253,0.00033,-0.02403,-0.00014,-0.00719
1189,19.81667,0.00016,-0.02196,-7e-05,-0.02307,-0.00026,-0.00727
1190,19.83333,-0.0002,-0.02099,-0.00045,-0.02159,-0.00038,-0.00722
1191,19.85,-0.00055,-0.01972,-0.00081,-0.01978,-0.0005,-0.00707
1192,19.86667,-0.00088,-0.01826,-0.00114,-0.01777,-0.00062,-0.00682
1193,19.88333,-0.00118,-0.01669,-0.00144,-0.01568,-0.00074,-0.00649
1194,19.9,-0.00146,-0.01506,-0.0017,-0.0136,-0.00084,-0.00609
1195,19.91667,-0.00171,-0.01342,-0.00192,-0.01159,-0.00094,-0.00564
1196,19.93333,-0.00194,-0.01181,-0.00212,-0.00969,-0.00104,-0.00514
1197,19.95,-0.00213,-0.01024,-0.00228,-0.00791,-0.00112,-0.00461
1198,19.96667,-0.0023,-0.00872,-0.00241,-0.00626,-0.0012,-0.00406
1199,19.98333,-0.00245,-0.00725,-0.00252,-0.00473,-0.00127,-0.0035
1200,20.0,-0.00257,-0.00583,-0.00259,-0.00332,-0.00133,-0.00292
1201,20.01667,-0.00267,-0.00447,-0.00265,-0.00201,-0.00138,-0.00234
1202,20.03333,-0.00274,-0.00315,-0.00268,-0.00078,-0.00142,-0.00177
1203,20.05,-0.00279,-0.00189,-0.0027,0.00036,-0.00144,-0.0012
1204,20.06667,-0.00283,-0.00067,-0.00269,0.00143,-0.00146,-0.00065
1205,20.08333,-0.00284,0.0,-0.00267,0.00161,-0.00148,-0.00012
1206,20.1,-0.00284,0.0,-0.00264,0.00069,-0.00148,0.00039
1207,20.11667,-0.00284,0.0,-0.00263,-0.00022,-0.00147,0.00089
1208,20.13333,-0.00284,0.0,-0.00263,-0.00114,-0.00146,0.00141
1209,20.15,-0.00284,0.0,-0.00265,-0.00207,-0.00143,0.00194
1210,20.16667,-0.00284,1e-05,-0.00269,-0.00301,-0.0014,0.0025
1211,20.18333,-0.00284,0.00044,-0.00274,-0.00328,-0.00136,0.00311
1212,20.2,-0.00283,0.00254,-0.00279,-0.00083,-0.00131,0.00379
1213,20.21667,-0.00279,0.00564,-0.0028,0.00327,-0.00124,0.00452
1214,20.23333,-0.00269,0.00918,-0.00275,0.00808,-0.00117,0.00527
1215,20.25,-0.00254,0.01267,-0.00261,0.01287,-0.00108,0.00599
1216,20.26667,-0.00233,0.01579,-0.0024,0.01712,-0.00098,0.00666
1217,20.28333,-0.00207,0.01832,-0.00211,0.02051,-0.00087,0.00724
1218,20.3,-0.00176,0.02015,-0.00177,0.02289,-0.00075,0.00772
1219,20.31667,-0.00142,0.02127,-0.00139,0.02422,-0.00062,0.00807
1220,20.33333,-0.00107,0.02172,-0.00099,0.0246,-0.00049,0.0083
1221,20.35,-0.00071,0.02157,-0.00058,0.02416,-0.00035,0.0084
1222,20.36667,-0.00035,0.02093,-0.00018,0.02307,-0.00021,0.00837
1223,20.38333,0.0,0.01992,0.00021,0.0215,-7e-05,0.00824
1224,20.4,0.00033,0.01863,0.00057,0.01962,7e-05,0.008
1225,20.41667,0.00064,0.01717,0.00089,0.01757,0.0002,0.00767
1226,20.43333,0.00093,0.01561,0.00119,0.01545,0.00033,0.00727
1227,20.45,0.00119,0.014,0.00145,0.01337,0.00045,0.00681
1228,20.46667,0.00142,0.01239,0.00167,0.01136,0.00057,0.00631
1229,20.48333,0.00163,0.01082,0.00186,0.00947,0.00067,0.00576
1230,20.5,0.00181,0.00929,0.00201,0.00771,0.00077,0.00519
1231,20.51667,0.00196,0.00782,0.00214,0.00609,0.00085,0.0046
1232,20.53333,0.00209,0.00641,0.00224,0.00459,0.00093,0.00401
1233,20.55,0.0022,0.00505,0.00232,0.00321,0.001,0.00341
1234,20.56667,0.00229,0.00374,0.00237,0.00193,0.00105,0.00281
1235,20.58333,0.00235,0.00249,0.00241,0.00074,0.0011,0.00222
1236,20.6,0.00239,0.00129,0.00242,-0.00037,0.00114,0.00164
1237,20.61667,0.00241,0.00014,0.00241,-0.00141,0.00116,0.00108
1238,20.63333,0.00241,-0.0,0.00239,-0.00077,0.00118,0.00055
1239,20.65,0.00241,-0.0,0.00238,8e-05,0.00119,3e-05
1240,20.66667,0.00241,-0.0,0.00238,0.00093,0.00119,-0.00049
1241,20.68333,0.00241,-0.0,0.00239,0.00179,0.00118,-0.00102
1242,20.7,0.00241,-0.0,0.00242,0.00266,0.00117,-0.00157
1243,20.71667,0.00241,-1e-05,0.00247,0.00354,0.00114,-0.00215
1244,20.73333,0.00241,-0.00089,0.00253,0.00302,0.0011,-0.00279
1245,20.75,0.0024,-0.00325,0.00258,9e-05,0.00106,-0.00349
1246,20.76667,0.00234,-0.00644,0.00258,-0.0042,0.001,-0.00423
1247,20.78333,0.00224,-0.00992,0.00251,-0.00899,0.00093,-0.00497
1248,20.8,0.00207,-0.01327,0.00236,-0.01362,0.00085,-0.00569
1249,20.81667,0.00185,-0.01618,0.00213,-0.01761,0.00075,-0.00633
1250,20.83333,0.00158,-0.01847,0.00184,-0.02069,0.00065,-0.00689
1251,20.85,0.00127,-0.02007,0.00149,-0.02275,0.00053,-0.00734
1252,20.86667,0.00094,-0.02096,0.00111,-0.0238,0.00041,-0.00766
1253,20.88333,0.00059,-0.02121,0.00072,-0.02394,0.00028,-0.00785
1254,20.9,0.00024,-0.02089,0.00032,-0.02331,0.00015,-0.00792
1255,20.91667,-0.00011,-0.02013,-7e-05,-0.02208,2e-05,-0.00787
1256,20.93333,-0.00045,-0.01902,-0.00044,-0.02042,-0.00011,-0.00771
1257,20.95,-0.00077,-0.01767,-0.00078,-0.0185,-0.00024,-0.00746
